True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
13101.1,Train,13101.1,13300.0,13101.1,13101.1,13101.1,13101.1,13101.1,12685.000000000002,11618.100000000002,11388.337999999996,11501.914999999994,11527.672000000015,11625.35450000003,11814.474333333383,13101.1,13300.0,13101.1,13101.1,13101.1,13101.1,13101.1,11879.2,12028.100000000002,11475.943999999992,11565.07699999999,11928.70866666668,11899.249500000025,11943.990333333382,13101.1,13300.0,13101.1,13101.1,13101.1,13101.1,13101.1,11571.560000000001,12417.76,12314.356999999993,12402.797499999995,12341.630333333345,12317.758750000023,12225.92050000004
16599.2,Train,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,16580.890000000003,15135.483000000002,15213.703499999994,15010.902249999985,14823.505611111108,14867.230208333367,15131.137138888955,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,15921.05,14765.404000000002,14729.590666666658,15331.62353333332,15331.371022222229,15315.974766666704,15454.346677777854,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,16599.200000000004,15789.452000000005,15193.178999999993,15355.778499999984,15295.393333333333,15358.058450000035,15242.812800000058
750.5,Train,750.5,750.5,750.5,750.5,750.5,750.5,750.5,1885.89,2769.804,2215.206,2265.0570000000002,1906.8046666666664,1732.314499999999,1846.7789999999975,750.5,750.5,750.5,750.5,750.5,750.5,750.5,3182.9199999999996,1673.356,1675.2540000000006,2062.9790000000003,1797.193333333333,1775.2894999999983,1798.0949999999978,750.5,750.5,750.5,750.5,750.5,750.5,750.5,720.74,1687.832,2199.4320000000007,1818.3730000000007,1978.2866666666666,2219.193999999999,2051.3393333333324
693.6,Train,693.6,226.09999999999997,693.6,693.6,693.6,693.6,693.6,694.0500000000002,563.7840000000002,598.7119999999998,610.9099999999993,620.7920000000003,621.5995000000013,621.6043333333356,693.6,226.10000000000002,693.6,693.6,693.6,693.6,693.6,580.2,635.58,627.8559999999997,619.8899999999993,615.9346666666676,617.0290000000017,617.2510000000026,693.6,226.10000000000002,693.6,693.6,693.6,693.6,693.6,654.6500000000001,658.9320000000001,635.4059999999995,635.0799999999992,603.4260000000004,601.7305000000011,612.4293333333358
40.7,Train,40.7,38.558,40.7,40.7,40.7,40.7,40.7,43.53999999999999,67.808,68.32999999999997,69.76399999999992,76.40466666666671,71.84300000000012,73.27500000000018,40.7,38.558,40.7,40.7,40.7,40.7,40.7,111.94000000000001,159.828,110.87399999999994,102.78400000000003,88.20800000000014,79.88900000000018,74.59766666666692,40.7,38.558,40.7,40.7,40.7,40.7,40.7,41.07,78.87200000000003,60.33799999999996,53.11299999999993,53.05199999999991,54.28199999999999,51.40166666666676
986.5,Test,1005.9,226.09999999999997,1005.9,1005.9,1005.9,1005.9,1005.9,760.22,616.94,667.6859999999999,704.9559999999997,709.5613333333333,721.8005000000002,725.2016666666667,1005.9,226.10000000000002,1005.9,1005.9,1005.9,1005.9,1005.9,658.78,657.6479999999999,665.0459999999996,680.9679999999998,680.5540000000008,690.735000000001,697.3680000000011,1005.9,226.10000000000002,1005.9,1005.9,1005.9,1005.9,1005.9,734.6800000000001,761.484,706.4379999999996,725.2310000000001,696.5120000000004,702.5270000000003,712.5036666666672
70.9,Train,70.9,38.558,70.9,70.9,70.9,70.9,70.9,106.6,82.66800000000003,93.01999999999998,111.61799999999985,110.80999999999987,116.40850000000022,119.60566666666705,70.9,38.558,70.9,70.9,70.9,70.9,70.9,70.82,114.20000000000002,112.16799999999994,103.97199999999992,105.7019999999999,113.5120000000001,103.18566666666705,70.9,38.558,70.9,70.9,70.9,70.9,70.9,81.28,112.95200000000001,104.17399999999994,107.96699999999989,104.8486666666665,101.29300000000008,91.26366666666705
280.6,Train,280.6,281.45000000000005,280.6,280.6,280.6,280.6,280.6,397.7800000000001,321.70000000000016,623.9279999999995,755.7260000000008,705.190000000002,668.3600000000025,701.1506666666688,280.6,281.45000000000005,280.6,280.6,280.6,280.6,280.6,308.66999999999996,323.48400000000015,315.55800000000005,604.7340000000002,604.906666666668,607.4170000000022,653.5786666666689,280.6,281.45000000000005,280.6,280.6,280.6,280.6,280.6,247.70999999999998,303.95200000000006,556.9299999999997,413.48799999999943,654.4040000000002,843.3415000000009,809.2840000000014
17759.5,Test,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,16580.890000000003,15135.483000000002,15213.703499999994,15010.902249999985,14823.505611111108,14867.230208333367,15131.137138888955,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,15921.05,14765.404000000002,14729.590666666658,15331.62353333332,15331.371022222229,15315.974766666704,15454.346677777854,16599.2,16507.65,16599.2,16599.2,16599.2,16599.2,16599.2,16599.200000000004,15789.452000000005,15193.178999999993,15355.778499999984,15295.393333333333,15358.058450000035,15242.812800000058
1042.8,Train,1042.8,751.7,1042.8,1042.8,1042.8,1042.8,1042.8,777.09,837.8719999999997,893.7640000000002,891.0430000000008,907.9815555555564,909.9176666666655,905.2043333333298,1042.8,751.7000000000002,1042.8,1042.8,1042.8,1042.8,1042.8,907.0600000000001,889.6919999999997,890.1240000000003,890.3463333333341,871.7615555555565,882.2001666666656,885.5584444444407,1042.8,751.7,1042.8,1042.8,1042.8,1042.8,1042.8,855.72,771.5959999999998,805.9860000000002,837.9383333333342,840.4088888888899,859.6719999999991,875.867999999997
1669.8,Train,1698.8,1714.1299999999999,1698.8,1698.8,1698.8,1698.8,1698.8,1684.9766666666667,1679.1640000000002,1682.2490000000007,1695.3705833333331,1704.02822222222,1701.3025333333303,1701.4307650793614,1698.8,1714.1299999999999,1698.8,1698.8,1698.8,1698.8,1698.8,1737.3366666666666,1689.5960000000005,1692.3366666666677,1734.4781666666659,1724.613388888885,1718.5744583333292,1716.6379460317419,1698.8,1714.1300000000003,1698.8,1698.8,1698.8,1698.8,1698.8,1741.1599999999999,1692.5173333333337,1688.3153333333341,1689.1003333333326,1681.9952222222191,1688.2364404761863,1705.2172777777735
416.1,Train,416.1,751.7,416.1,416.1,416.1,416.1,416.1,460.9500000000001,446.6080000000002,456.48799999999983,452.3499999999993,468.14199999999954,473.5285000000008,474.15266666666855,416.1,751.7000000000002,416.1,416.1,416.1,416.1,416.1,426.55999999999995,451.84000000000015,453.7219999999999,464.24699999999933,465.2079999999995,481.5135000000006,475.69366666666843,416.1,751.7,416.1,416.1,416.1,416.1,416.1,536.5000000000001,466.7840000000002,493.3799999999997,507.56199999999933,498.11999999999983,492.7320000000007,487.3423333333353
55.0,Train,55.0,56.776136363636375,48.18055555555557,55.0,55.0,55.0,55.0,66.86999999999999,66.87200000000001,62.98600000000001,62.01399999999998,62.0633333333333,61.365499999999976,61.63466666666671,55.0,56.776136363636354,48.18055555555556,55.0,55.0,55.0,55.0,68.64,63.172,63.596000000000004,62.858999999999966,62.41399999999998,62.477499999999964,61.65000000000001,55.0,56.776136363636354,48.18055555555557,55.0,55.0,55.0,55.0,60.519999999999996,61.47599999999999,60.632,60.35999999999997,61.097333333333296,60.63149999999998,61.136000000000024
11.0,Train,11.0,12.947643979057599,11.8,11.0,11.0,11.0,11.0,11.0,11.228,11.422,11.290999999999997,11.395333333333332,11.423499999999997,11.54466666666667,11.0,12.947643979057593,11.8,11.0,11.0,11.0,11.0,11.239999999999998,11.376,11.604,11.761,11.756666666666666,11.741499999999997,11.652000000000001,11.0,12.94764397905759,11.799999999999999,11.0,11.0,11.0,11.0,11.48,11.536,11.794,11.713000000000001,11.729333333333333,11.642000000000001,11.77266666666667
80.4,Train,80.4,56.776136363636375,48.18055555555557,80.4,80.4,80.4,80.4,67.15,73.08000000000003,73.35000000000002,71.36399999999992,70.61999999999988,70.91399999999986,71.67433333333338,80.4,56.776136363636354,48.18055555555556,80.4,80.4,80.4,80.4,74.64,74.06000000000003,78.87800000000003,74.94299999999991,73.58533333333321,71.45449999999987,71.63566666666682,80.4,56.776136363636354,48.18055555555557,80.4,80.4,80.4,80.4,75.46,76.39200000000001,75.88200000000003,75.55099999999992,75.11733333333322,74.86849999999986,74.98266666666682
11.9,Train,11.9,12.947643979057599,11.8,11.9,11.9,11.9,11.9,9.93,10.828000000000001,11.209999999999994,11.313999999999995,11.587333333333348,11.719500000000028,11.765666666666704,11.9,12.947643979057593,11.8,11.9,11.9,11.9,11.9,12.55,12.483999999999998,11.935999999999995,12.217,12.139333333333356,12.010000000000034,11.94833333333338,11.9,12.94764397905759,11.799999999999999,11.9,11.9,11.9,11.9,11.810000000000002,12.543999999999999,11.899999999999993,12.002,12.00933333333335,11.81950000000003,12.001666666666708
28.6,Train,28.6,36.083333333333336,28.6,28.6,28.6,28.6,28.6,28.46,28.03200000000001,48.43199999999999,39.39699999999997,37.8066666666667,41.10100000000009,41.97433333333346,28.6,36.083333333333336,28.6,28.6,28.6,28.6,28.6,29.52,34.58800000000001,32.52399999999998,41.590999999999966,53.90266666666671,53.6805000000001,45.40000000000014,28.6,36.083333333333336,28.6,28.6,28.6,28.6,28.6,74.02000000000001,48.104,40.83999999999996,50.652000000000015,44.5820000000001,41.02450000000013,40.946666666666836
1727.8,Train,1698.8,1714.1299999999999,1698.8,1698.8,1698.8,1698.8,1698.8,1684.9766666666667,1679.1640000000002,1682.2490000000007,1695.3705833333331,1704.02822222222,1701.3025333333303,1701.4307650793614,1698.8,1714.1299999999999,1698.8,1698.8,1698.8,1698.8,1698.8,1737.3366666666666,1689.5960000000005,1692.3366666666677,1734.4781666666659,1724.613388888885,1718.5744583333292,1716.6379460317419,1698.8,1714.1300000000003,1698.8,1698.8,1698.8,1698.8,1698.8,1741.1599999999999,1692.5173333333337,1688.3153333333341,1689.1003333333326,1681.9952222222191,1688.2364404761863,1705.2172777777735
479.2,Train,479.2,751.7,479.2,479.2,479.2,479.2,479.2,951.8300000000002,842.3760000000002,714.234,624.3039999999993,603.6573333333324,611.2079999999992,596.5800000000015,479.2,751.7000000000002,479.2,479.2,479.2,479.2,479.2,564.99,521.3080000000002,550.2660000000002,580.9159999999994,574.5559999999991,603.9484999999993,596.5536666666679,479.2,751.7,479.2,479.2,479.2,479.2,479.2,610.5699999999999,530.2520000000001,553.8720000000002,607.3019999999993,580.3339999999994,581.7634999999992,599.7383333333344
182.3,Train,182.3,56.776136363636375,182.3,182.3,182.3,182.3,182.3,189.38999999999996,191.84400000000005,190.71599999999998,188.93999999999969,191.0046666666663,191.29749999999996,190.87600000000063,182.3,56.776136363636354,182.3,182.3,182.3,182.3,182.3,175.84999999999997,190.46400000000003,187.856,187.27499999999972,191.15733333333299,192.16999999999985,193.86433333333372,182.3,56.776136363636354,182.3,182.3,182.3,182.3,182.3,180.79999999999998,175.42000000000004,184.412,186.60099999999974,188.13599999999968,188.24149999999992,190.89333333333383
15.5,Train,15.5,12.947643979057599,15.178571428571425,15.5,15.5,15.5,15.5,33.410000000000004,24.035999999999998,22.17,19.709000000000007,19.31,18.66299999999999,18.599999999999987,15.5,12.947643979057593,15.178571428571429,15.5,15.5,15.5,15.5,15.27,17.076,17.444000000000003,17.017000000000003,17.50666666666667,18.66,18.236999999999988,15.5,12.94764397905759,15.178571428571429,15.5,15.5,15.5,15.5,15.52,16.511999999999997,17.38,17.585,17.793999999999997,17.50599999999999,17.65199999999999
258.2,Train,258.2,56.776136363636375,258.2,258.2,258.2,258.2,258.2,237.53999999999996,247.29999999999995,247.75600000000014,249.02600000000032,248.7253333333334,247.67849999999947,249.09733333333241,258.2,56.776136363636354,258.2,258.2,258.2,258.2,258.2,223.11999999999998,240.6919999999999,244.58200000000008,242.45700000000025,242.32066666666685,245.5824999999995,248.20366666666567,258.2,56.776136363636354,258.2,258.2,258.2,258.2,258.2,242.46999999999997,232.09199999999993,240.09200000000013,241.48600000000027,243.76466666666664,244.28049999999948,246.04666666666574
27.1,Train,27.1,12.947643979057599,27.05,27.1,27.1,27.1,27.1,50.279999999999994,34.18000000000001,30.367999999999984,27.943999999999978,27.837333333333305,27.165000000000035,27.26766666666678,27.1,12.947643979057593,27.05,27.1,27.1,27.1,27.1,24.27,24.748000000000005,26.083999999999993,25.366999999999976,26.136666666666642,27.593500000000034,26.86700000000011,27.1,12.94764397905759,27.05,27.1,27.1,27.1,27.1,24.919999999999998,28.056000000000008,27.723999999999997,26.333999999999968,26.27066666666663,26.107500000000027,26.18733333333342
79.7,Train,79.7,101.43333333333334,79.7,79.7,79.7,79.7,79.7,606.4699999999999,484.93600000000015,282.1560000000003,228.86200000000034,181.49333333333377,185.9240000000002,158.59333333333282,79.7,101.43333333333334,79.7,79.7,79.7,79.7,79.7,79.81000000000002,79.23200000000001,102.49999999999994,90.95900000000002,90.52666666666686,111.87900000000022,150.26766666666668,79.7,101.43333333333332,79.7,79.7,79.7,79.7,79.7,88.4,84.04800000000002,80.09399999999994,140.36100000000013,121.55733333333359,113.54500000000027,137.64966666666655
4978.2,Train,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,4154.25,4252.775999999999,4264.718333333335,4239.518666666673,4381.7771111111115,4360.768958333324,4376.543444444428,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,3990.209166666666,4422.639666666665,4298.587833333336,4415.575250000006,4505.967277777776,4483.494958333323,4397.077327777762,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,4978.2,4966.199999999999,4682.512999999999,4601.481500000003,4268.498583333338,4311.350055555553,4325.7602916666565,4335.167238888872
4559.1,Train,4559.1,5614.966666666667,4559.1,4559.1,4559.1,4559.1,4559.1,3584.2699999999995,3809.62,4074.7200000000025,4498.024999999996,4660.968333333323,4778.3789499999875,4699.480633333342,4559.1,5614.966666666667,4559.1,4559.1,4559.1,4559.1,4559.1,4622.15,4684.388000000001,4595.1420000000035,4378.164999999996,4660.220333333324,4636.470499999987,4591.018333333338,4559.1,5614.966666666667,4559.1,4559.1,4559.1,4559.1,4559.1,3776.505,4159.754000000002,4232.935000000003,4484.689749999995,4494.967366666658,4479.424274999988,4577.428100000004
6035.1,Train,6235.05,6477.6,6235.05,6235.05,6235.05,6235.05,6235.05,6017.9439999999995,6056.035600000002,6098.478549999999,6097.759124999998,6079.191283333333,6170.491912500002,6133.831297222233,6235.05,6477.599999999999,6235.05,6235.05,6235.05,6235.05,6235.05,6231.051,6110.0374,6258.137500000001,6139.700616666666,6130.247944444443,6112.032183333335,6089.230638888898,6235.05,6477.6,6235.05,6235.05,6235.05,6235.05,6235.05,5951.433,6088.8226,6129.208000000001,6118.79395,6146.596033333334,6138.170100000007,6111.707000000007
441.3,Test,509.8,332.26666666666665,509.8,509.8,509.8,509.8,509.8,412.15,538.116,792.0939999999999,747.2159999999999,863.3740000000005,987.9282000000005,967.9671333333326,509.8,332.26666666666665,509.8,509.8,509.8,509.8,509.8,1436.0099999999998,820.8319999999999,939.3759999999999,945.0770000000006,850.5106666666676,901.3845000000006,874.3720000000001,509.8,332.2666666666667,509.8,509.8,509.8,509.8,509.8,615.4300000000001,782.9959999999999,1014.2480000000003,839.9420000000011,876.692666666668,837.8775000000016,807.8770000000007
238.2,Train,238.2,226.09999999999997,222.8,238.2,238.2,238.2,238.2,313.65,276.0199999999999,271.3260000000001,259.06400000000014,259.8919999999997,262.5719999999994,262.37799999999913,238.2,226.10000000000002,222.8,238.2,238.2,238.2,238.2,256.8,263.348,272.7400000000001,263.3530000000002,259.59733333333315,258.7509999999995,252.9406666666659,238.2,226.10000000000002,222.8,238.2,238.2,238.2,238.2,276.48,301.1839999999999,274.20600000000013,254.89500000000018,254.41199999999984,254.4904999999995,251.50999999999914
16.9,Train,16.9,38.558,18.180000000000003,16.599999999999998,16.9,16.9,16.9,19.1,20.319999999999997,20.043999999999993,19.22100000000002,19.985333333333358,20.01400000000003,20.16999999999996,16.9,38.558,18.18,16.599999999999998,16.9,16.9,16.9,20.200000000000003,18.15999999999999,19.647999999999993,26.63600000000002,24.25800000000003,24.125999999999998,23.29033333333325,16.9,38.558,18.18,16.6,16.9,16.9,16.9,18.46,18.511999999999997,18.321999999999992,19.176000000000013,22.90266666666669,21.687500000000014,20.824666666666598
341.6,Train,341.6,226.09999999999997,286.56666666666666,341.6,341.6,341.6,341.6,331.26,324.648,327.37000000000023,326.5819999999996,323.3053333333326,322.611999999999,324.7760000000003,341.6,226.10000000000002,286.56666666666666,341.6,341.6,341.6,341.6,318.83000000000004,310.43600000000004,325.5820000000002,322.10699999999963,315.2486666666659,316.8524999999989,313.7236666666668,341.6,226.10000000000002,286.56666666666666,341.6,341.6,341.6,341.6,325.08,365.3040000000001,340.15800000000024,322.6109999999998,323.1879999999993,320.96299999999906,319.019666666667
28.0,Train,28.0,38.558,28.0,28.0,28.0,28.0,28.0,36.16,32.372,29.323999999999998,30.961,31.778666666666673,34.26100000000001,37.44100000000001,28.0,38.558,28.0,28.0,28.0,28.0,28.0,35.81,38.559999999999995,36.066,38.37899999999999,36.65466666666668,38.40050000000002,37.30533333333335,28.0,38.558,28.0,28.0,28.0,28.0,28.0,32.21,32.808,30.1,30.67699999999999,34.61333333333334,33.032500000000006,33.089333333333336
105.5,Train,105.5,96.71666666666665,105.5,105.5,105.5,105.5,105.5,100.49,159.572,242.04199999999997,286.781,268.5720000000002,470.03400000000033,402.4633333333337,105.5,96.71666666666665,105.5,105.5,105.5,105.5,105.5,573.2,300.26800000000003,423.18600000000004,441.0375,370.6316666666668,360.6370500000002,325.59403333333364,105.5,96.71666666666668,105.5,105.5,105.5,105.5,105.5,100.62,286.86400000000003,302.11799999999994,216.30199999999994,228.7396666666666,203.9017499999999,213.54649999999998
6435.0,Train,6235.05,6477.6,6235.05,6235.05,6235.05,6235.05,6235.05,6017.9439999999995,6056.035600000002,6098.478549999999,6097.759124999998,6079.191283333333,6170.491912500002,6133.831297222233,6235.05,6477.599999999999,6235.05,6235.05,6235.05,6235.05,6235.05,6231.051,6110.0374,6258.137500000001,6139.700616666666,6130.247944444443,6112.032183333335,6089.230638888898,6235.05,6477.6,6235.05,6235.05,6235.05,6235.05,6235.05,5951.433,6088.8226,6129.208000000001,6118.79395,6146.596033333334,6138.170100000007,6111.707000000007
13498.9,Train,13498.9,13300.0,13498.9,13498.9,13498.9,13498.9,13498.9,13711.059999999998,12974.368000000002,12872.910000000007,12629.556,12538.709999999995,12618.66049999999,12497.875499999987,13498.9,13300.0,13498.9,13498.9,13498.9,13498.9,13498.9,12565.139999999998,11935.684000000001,11788.420000000002,11712.892999999996,12174.669999999995,12060.290499999992,12070.702333333322,13498.9,13300.0,13498.9,13498.9,13498.9,13498.9,13498.9,12184.279999999999,12302.480000000003,12357.482000000004,12890.582999999995,12846.999999999984,12692.395999999975,12622.180999999971
16416.1,Train,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,14893.390000000003,15168.459,15425.90749999999,15552.852250000002,15665.32150000002,15732.10412500004,15612.342416666697,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,15142.895,14209.691999999997,14620.625999999991,15168.280200000007,15248.812133333357,15263.007600000039,15297.678733333369,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,16471.030000000002,15452.095999999996,15074.647999999988,15390.251,15516.300666666686,15445.831500000037,15548.224666666689
874.1,Test,750.5,750.5,750.5,750.5,750.5,750.5,750.5,3174.1299999999997,3789.0840000000003,2957.033999999998,3141.9689999999973,3146.1046666666634,3342.787999999999,3320.848333333336,750.5,750.5,750.5,750.5,750.5,750.5,750.5,3297.5,3310.416,3524.615999999999,3098.9339999999993,2880.7699999999986,2865.751,3171.5033333333363,750.5,750.5,750.5,750.5,750.5,750.5,750.5,622.3100000000001,2176.444,2260.982,2360.4249999999975,2661.3026666666633,3009.0699999999983,3137.59066666667
698.1,Train,698.1,226.09999999999997,698.1,698.1,698.1,698.1,698.1,727.0800000000002,681.6880000000002,719.9999999999997,701.0609999999998,791.9713333333339,761.5680000000013,763.9273333333351,698.1,226.10000000000002,698.1,698.1,698.1,698.1,698.1,590.4300000000001,703.92,718.1819999999998,874.8160000000008,800.7646666666682,795.0155000000019,902.1126666666686,698.1,226.10000000000002,698.1,698.1,698.1,698.1,698.1,664.7300000000001,627.4880000000002,664.0799999999997,691.6349999999994,668.859333333334,667.4950000000015,673.1373333333352
39.8,Train,39.8,38.558,39.8,39.8,39.8,39.8,39.8,40.540000000000006,111.78400000000005,102.19200000000012,113.40699999999997,192.31066666666646,169.21549999999974,242.8493333333338,39.8,38.558,39.8,39.8,39.8,39.8,39.8,67.34,222.45600000000005,189.20400000000006,300.6279999999997,227.66666666666657,202.90500000000037,218.7566666666674,39.8,38.558,39.8,39.8,39.8,39.8,39.8,131.01999999999998,116.02799999999996,92.40400000000004,73.3180000000001,76.84599999999996,75.74799999999988,68.83599999999971
1005.9,Train,1005.9,226.09999999999997,1005.9,1005.9,1005.9,1005.9,1005.9,822.68,794.4720000000001,857.4680000000004,849.2019999999998,851.487999999999,852.8784999999986,877.6136666666648,1005.9,226.10000000000002,1005.9,1005.9,1005.9,1005.9,1005.9,788.1199999999999,846.952,1165.1740000000002,1173.163999999999,1033.5939999999994,1004.208499999999,1098.7743333333344,1005.9,226.10000000000002,1005.9,1005.9,1005.9,1005.9,1005.9,810.4199999999998,890.7720000000002,838.112,852.113,828.2413333333327,900.1419999999988,867.0196666666656
70.1,Train,70.1,38.558,70.1,70.1,70.1,70.1,70.1,65.72,152.032,128.4200000000001,144.76300000000012,126.50399999999995,137.1629999999998,238.0560000000003,70.1,38.558,70.1,70.1,70.1,70.1,70.1,160.97,307.30400000000003,550.646,496.3469999999996,366.1219999999994,325.23949999999945,316.83700000000056,70.1,38.558,70.1,70.1,70.1,70.1,70.1,177.83,315.54400000000004,212.80400000000012,156.85200000000015,146.6466666666665,203.62199999999973,164.42766666666645
282.3,Train,282.3,281.45000000000005,282.3,282.3,282.3,282.3,282.3,1653.1999999999996,863.1719999999993,899.0060000000008,1058.9310000000016,1236.375999999999,1551.031999999997,1542.8746666666607,282.3,281.45000000000005,282.3,282.3,282.3,282.3,282.3,1897.1199999999994,1592.0800000000006,1528.6680000000017,1349.6820000000014,1109.5513333333317,1129.118999999997,1092.992333333328,282.3,281.45000000000005,282.3,282.3,282.3,282.3,282.3,258.01000000000005,954.7839999999997,615.7699999999994,609.5800000000006,780.8513333333344,950.621999999999,1192.563333333329
17552.6,Test,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,14893.390000000003,15168.459,15425.90749999999,15552.852250000002,15665.32150000002,15732.10412500004,15612.342416666697,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,15142.895,14209.691999999997,14620.625999999991,15168.280200000007,15248.812133333357,15263.007600000039,15297.678733333369,16416.1,16507.65,16416.1,16416.1,16416.1,16416.1,16416.1,16471.030000000002,15452.095999999996,15074.647999999988,15390.251,15516.300666666686,15445.831500000037,15548.224666666689
776.3,Train,776.3,1059.2,776.3,776.3,776.3,776.3,776.3,685.2066666666667,903.4653333333332,949.5848888888894,945.662111111112,961.1865185185186,940.0702222222201,1035.7171481481441,776.3,1059.2,776.3,776.3,776.3,776.3,776.3,772.6200000000001,949.4119999999998,901.7834666666671,952.8162333333345,986.1032666666669,987.0236166666649,944.9568555555516,776.3,1059.2,776.3,776.3,776.3,776.3,776.3,750.8000000000001,793.3399999999997,987.8760000000001,1025.1582000000012,1021.0295000000006,1023.9864916666648,1034.6536833333291
1294.9,Train,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1646.3866666666665,1655.0226666666667,1814.3755555555558,1783.9846444444438,1760.588651851851,1764.6258638888892,1782.295953703706,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1713.7599999999998,1896.256,1771.7691428571425,1741.8137380952376,1748.40424126984,1762.3118023809538,1750.816853968258,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1996.7959999999998,1845.5314666666666,1838.3188666666663,1724.5326666666663,1731.241066666666,1758.731500000002,1775.0046666666706
716.6,Test,1235.9,1302.75,1235.9,1235.9,1235.9,1235.9,1235.9,672.61,739.716,810.4639999999999,864.8270000000002,853.7899999999998,848.5189999999998,823.365333333332,1235.9,1302.75,1235.9,1369.6,1369.6,1235.9,1235.9,897.8499999999998,914.7919999999999,903.822,902.212,901.9864444444443,874.979833333333,862.1298888888878,1235.9,1302.75,1369.6,1235.9,1235.9,1235.9,1235.9,722.1400000000001,797.9599999999998,986.5499999999998,934.918,903.3419999999998,874.8889999999989,842.9476666666654
23.9,Train,23.9,12.947643979057599,23.9,23.9,23.9,23.9,23.9,21.45,20.159999999999997,20.041999999999987,19.42400000000002,27.99800000000003,26.069999999999972,24.17899999999993,23.9,12.947643979057593,23.9,23.9,23.9,23.9,23.9,20.66,20.69599999999999,21.16599999999999,20.644000000000023,20.65466666666671,20.748000000000044,20.280999999999956,23.9,12.94764397905759,23.9,23.9,23.9,23.9,23.9,24.830000000000005,22.743999999999993,22.305999999999994,21.351000000000028,21.123333333333374,21.277500000000046,21.201999999999952
44.4,Test,26.8,96.71666666666665,26.8,26.8,26.8,26.8,26.8,62.10999999999999,62.343999999999994,154.268,173.7709999999999,202.17799999999997,202.82299999999998,183.10700000000023,26.8,96.71666666666665,26.8,26.8,26.8,26.8,26.8,63.330000000000005,106.81600000000002,125.91799999999999,143.64599999999996,185.42577777777777,206.34983333333344,212.63422222222258,26.8,96.71666666666668,26.8,26.8,26.8,26.8,26.8,100.88999999999999,150.048,185.382,243.10500000000005,223.62733333333327,219.96550000000022,205.17033333333356
2225.7,Train,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1646.3866666666665,1655.0226666666667,1814.3755555555558,1783.9846444444438,1760.588651851851,1764.6258638888892,1782.295953703706,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1713.7599999999998,1896.256,1771.7691428571425,1741.8137380952376,1748.40424126984,1762.3118023809538,1750.816853968258,1760.3,1059.2,1760.3,1760.3,1760.3,1760.3,1760.3,1996.7959999999998,1845.5314666666666,1838.3188666666663,1724.5326666666663,1731.241066666666,1758.731500000002,1775.0046666666706
2542.6,Train,2542.6,3462.9166666666665,2542.6,2542.6,2542.6,2542.6,2542.6,2203.04,2365.7631999999994,2551.927600000002,2572.4978000000033,2550.3425333333316,2586.2970666666624,2596.982844444435,2542.6,3462.9166666666665,2542.6,2542.6,2542.6,2542.6,2542.6,2499.83,2631.583999999999,2628.7960000000016,2492.704600000002,2606.2857333333295,2628.7269999999935,2636.146933333322,2542.6,3462.9166666666665,2542.6,2542.6,2542.6,2542.6,2542.6,2421.5999999999995,2195.7279999999996,2506.114000000001,2552.8108571428597,2535.754571428569,2527.136428571423,2555.489019047609
3273.3,Train,4126.5,3462.9166666666665,4126.5,4126.5,4126.5,4126.5,4126.5,4026.96,4162.115199999999,4078.1571999999996,4012.8847428571426,4025.1170666666676,4054.454733333332,4049.7225682539647,4126.5,3462.9166666666665,4126.5,4126.5,4126.5,4126.5,4126.5,4012.7400000000007,4090.4920000000006,4228.818342857145,4147.368504761905,4118.4971365079355,4127.9220809523795,4142.076070634918,4126.5,3462.9166666666665,4126.5,4126.5,4126.5,4126.5,4126.5,4249.039999999999,4419.311999999999,4243.392,4125.15439047619,4049.1401936507923,4036.0129452380957,4032.868557142859
