True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
100.0,Train,100.0,99.9375,100.0,100.0,100.0,100.0,100.0,99.92999999999999,99.956,99.95400000000001,99.94499999999998,99.94199999999991,99.94849999999992,99.95266666666662,100.0,99.9375,100.0,100.0,100.0,100.0,100.0,99.96,99.944,99.94800000000004,99.95099999999998,99.95133333333327,99.95049999999992,99.95333333333326,100.0,99.93749999999999,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.96,99.96000000000002,99.95799999999997,99.9586666666666,99.96449999999993,99.96533333333328
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.992,99.99600000000001,99.994,99.99333333333333,99.995,99.996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.976,99.988,99.992,99.99199999999999,99.99199999999999,99.99399999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99866666666667,99.999,99.99933333333333
99.8,Train,99.8,99.9375,99.8,99.8,99.8,99.8,99.8,99.88,99.888,99.86800000000007,99.868,99.86533333333315,99.86599999999974,99.87333333333304,99.8,99.9375,99.8,99.8,99.8,99.8,99.8,99.85999999999999,99.848,99.85200000000006,99.85299999999994,99.87266666666652,99.86949999999977,99.87033333333302,99.8,99.93749999999999,99.8,99.8,99.8,99.8,99.8,99.89999999999998,99.86399999999999,99.88800000000005,99.87999999999998,99.8786666666665,99.87399999999975,99.88133333333305
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.984,99.98,99.978,99.97999999999998,99.97599999999994,99.9746666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.96,99.936,99.964,99.96799999999999,99.97599999999998,99.97299999999996,99.97533333333328,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.96799999999999,99.98,99.98399999999998,99.97999999999995,99.97399999999992,99.97399999999992
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.984,99.992,99.99,99.99066666666666,99.98899999999998,99.99133333333332,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.96799999999999,99.984,99.988,99.98933333333332,99.98699999999997,99.98999999999998,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99599999999998,99.99599999999998,99.99499999999998,99.99333333333331
100.0,Test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.89800000000001,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.962,99.97466666666668,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.39200000000001,99.696,99.848,99.89866666666666,99.92399999999999,99.94933333333333
69.6,Train,69.6,72.6842105263158,69.675,69.6,69.6,69.6,69.6,69.59,69.616,69.96399999999997,69.94900000000008,70.11733333333345,70.76000000000013,70.97183333333318,69.6,72.6842105263158,69.675,69.6,69.6,69.6,69.6,69.67,70.05199999999998,71.05399999999996,70.95600000000009,70.73133333333345,70.60500000000013,70.67599999999989,69.6,72.68421052631578,69.675,69.6,69.6,69.6,69.6,69.66,69.62799999999997,70.24399999999997,71.15000000000009,71.35400000000011,71.50840000000014,71.21593333333323
69.4,Train,84.7,88.38965517241378,84.71875,84.7,84.7,84.7,84.7,84.70333333333333,84.69333333333333,85.15533333333333,85.83656666666667,85.69571111111112,85.49161666666667,85.23177777777788,84.7,88.38965517241378,84.71875,84.7,84.7,84.7,84.7,83.17,87.05133333333335,84.83880952380954,85.33440476190472,85.41941904761904,85.33110238095237,84.83714285714298,84.7,88.3896551724138,84.71875,84.7,84.7,84.7,84.7,86.057,85.5896,86.34640000000002,85.84849999999999,85.69246666666665,85.45199999999998,85.48763333333343
99.9,Test,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99400000000001,99.98499999999996,99.98399999999995,99.985,99.98833333333336,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.994,99.98999999999998,99.99066666666664,99.98800000000003,99.98633333333343,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.98800000000001,99.984,99.988,99.9853333333333,99.985,99.98700000000004
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.999,99.99900000000001,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667
100.0,Test,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99799999999999,99.99766666666667,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99600000000001,99.99600000000001,99.99666666666667,99.9965,99.99700000000001
100.0,Train,84.7,88.38965517241378,84.71875,84.7,84.7,84.7,84.7,84.70333333333333,84.69333333333333,85.15533333333333,85.83656666666667,85.69571111111112,85.49161666666667,85.23177777777788,84.7,88.38965517241378,84.71875,84.7,84.7,84.7,84.7,83.17,87.05133333333335,84.83880952380954,85.33440476190472,85.41941904761904,85.33110238095237,84.83714285714298,84.7,88.3896551724138,84.71875,84.7,84.7,84.7,84.7,86.057,85.5896,86.34640000000002,85.84849999999999,85.69246666666665,85.45199999999998,85.48763333333343
70.1,Train,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,72.03333333333333,70.86533333333331,70.8653333333333,71.81666666666675,72.02711111111122,72.50583333333347,72.69262222222213,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,70.01,73.23333333333332,72.25266666666663,72.03833333333338,71.77622222222234,72.65991666666682,72.47481111111102,70.1,72.68421052631578,70.025,70.1,70.1,70.1,70.1,70.08000000000001,72.45599999999999,73.64399999999998,73.35300000000011,73.04066666666682,72.89200000000017,72.73997777777764
69.8,Train,84.9,88.38965517241378,84.71875,84.9,84.9,84.9,84.9,83.13833333333334,86.34360000000001,85.28760000000003,83.81589523809525,84.82653333333322,85.92119999999986,86.2052269841269,84.9,88.38965517241378,84.71875,84.9,84.9,84.9,84.9,82.88666666666664,85.40333333333332,87.39260000000002,86.49263333333333,86.34955555555547,86.25768571428563,86.2487571428571,84.9,88.3896551724138,84.71875,84.9,84.9,84.9,84.9,88.675,91.63933333333334,88.00500000000002,87.32883809523808,86.04344761904751,85.48606904761887,85.39549365079354
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.992,99.99,99.98299999999996,99.98333333333329,99.98449999999997,99.98833333333333,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.992,99.98999999999998,99.99066666666664,99.98800000000003,99.98666666666676,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.98800000000001,99.98599999999999,99.98799999999997,99.98666666666664,99.986,99.98800000000004
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.9985,99.99900000000001,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99799999999999,99.99766666666667,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99699999999999,99.99733333333333,99.99699999999999,99.99766666666666
100.0,Train,84.9,88.38965517241378,84.71875,84.9,84.9,84.9,84.9,83.13833333333334,86.34360000000001,85.28760000000003,83.81589523809525,84.82653333333322,85.92119999999986,86.2052269841269,84.9,88.38965517241378,84.71875,84.9,84.9,84.9,84.9,82.88666666666664,85.40333333333332,87.39260000000002,86.49263333333333,86.34955555555547,86.25768571428563,86.2487571428571,84.9,88.3896551724138,84.71875,84.9,84.9,84.9,84.9,88.675,91.63933333333334,88.00500000000002,87.32883809523808,86.04344761904751,85.48606904761887,85.39549365079354
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,91.01,89.21199999999999,91.61200000000001,93.11300000000003,91.41733333333339,91.16250000000004,90.76099999999992,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.204,92.21,90.51133333333337,90.67622222222226,91.3601666666667,90.34744444444436,100.0,100.0,100.0,100.0,100.0,100.0,100.0,88.02000000000001,90.412,90.41400000000002,92.51000000000002,92.4086666666667,92.50950000000003,92.40966666666664
100.0,Test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.97,95.156,95.756,96.517,96.76933333333334,96.69836666666669,96.53657777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.38933333333334,98.38733333333333,97.68879999999999,97.6172,97.39323333333336,97.18615555555559,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.49,97.97733333333333,96.82433333333333,97.04566666666668,96.22337777777777,96.32211666666667,95.88241111111114
99.9,Train,99.9,99.98543689320388,99.99142857142859,99.9,99.9,99.9,99.9,99.94,99.92800000000003,99.92599999999999,99.92399999999985,99.92999999999984,99.93300000000004,99.9383333333336,99.9,99.9854368932039,99.99142857142859,99.9,99.9,99.9,99.9,99.95,99.94800000000004,99.942,99.94099999999989,99.93866666666652,99.93750000000007,99.93533333333372,99.9,99.98543689320387,99.99142857142859,99.9,99.9,99.9,99.9,99.93999999999998,99.93200000000003,99.92999999999996,99.93199999999986,99.93333333333317,99.93200000000003,99.93300000000033
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99699999999999,99.99666666666666,99.99700000000001,99.99733333333334,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99599999999998,99.99599999999998,99.99599999999998,99.99633333333334,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,99.97999999999999,99.988,99.994,99.99399999999997,99.99533333333332,99.995,99.9946666666667
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.98400000000001,99.98599999999999,99.98699999999997,99.98666666666664,99.98700000000001,99.98666666666674,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.992,99.994,99.99099999999999,99.98533333333329,99.985,99.98600000000006,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,99.97999999999999,99.98400000000001,99.986,99.98499999999999,99.98733333333331,99.98500000000001,99.9840000000001
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.97,95.156,95.756,96.517,96.76933333333334,96.69836666666669,96.53657777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.38933333333334,98.38733333333333,97.68879999999999,97.6172,97.39323333333336,97.18615555555559,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.49,97.97733333333333,96.82433333333333,97.04566666666668,96.22337777777777,96.32211666666667,95.88241111111114
100.0,Test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.99,98.796,98.2,98.801,98.40133333333334,98.352,98.69699999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.8,97.60400000000001,96.40400000000001,97.00466666666668,97.15350000000002,97.503,100.0,100.0,100.0,100.0,100.0,100.0,100.0,94.01,97.604,98.194,98.79700000000001,98.79866666666668,99.09900000000002,98.99666666666667
100.0,Train,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.235,99.694,99.545,99.47049999999999,99.31077777777777,99.36228333333334,99.47418888888889,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.79866666666666,99.89933333333335,99.9328888888889,99.91191666666667,99.73994444444445,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.39200000000001,99.243,99.6215,99.54633333333332,99.49583333333332,99.51288888888888
100.0,Test,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,99.97999999999999,99.98,99.97,99.96399999999993,99.9639999999999,99.96599999999998,99.9713333333334,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.98400000000001,99.978,99.97499999999995,99.9746666666666,99.97350000000002,99.9713333333335,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,99.96,99.976,99.96799999999999,99.97199999999995,99.9706666666666,99.96950000000001,99.9730000000001
100.0,Train,100.0,99.98543689320388,99.99142857142859,100.0,100.0,100.0,100.0,99.99,99.992,99.994,99.99599999999998,99.99533333333332,99.995,99.9946666666667,100.0,99.9854368932039,99.99142857142859,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99466666666665,99.994,99.99433333333336,100.0,99.98543689320387,99.99142857142859,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99499999999998,99.99599999999998,99.995,99.99533333333335
100.0,Test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.235,99.694,99.545,99.47049999999999,99.31077777777777,99.36228333333334,99.47418888888889,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.79866666666666,99.89933333333335,99.9328888888889,99.91191666666667,99.73994444444445,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.39200000000001,99.243,99.6215,99.54633333333332,99.49583333333332,99.51288888888888
69.8,Train,69.8,72.6842105263158,69.675,69.8,69.8,69.8,69.8,69.89,69.85999999999997,69.83000000000004,70.14400000000012,70.04933333333334,70.1469999999999,70.03433333333305,69.8,72.6842105263158,69.675,69.8,69.8,69.8,69.8,69.72999999999999,69.75999999999998,69.73400000000004,69.92950000000012,69.90366666666668,69.88024999999992,69.8471666666664,69.8,72.68421052631578,69.675,69.8,69.8,69.8,69.8,69.83,69.83199999999997,69.86200000000002,70.13900000000011,70.034,70.12799999999987,70.09558333333304
69.5,Train,84.75,88.38965517241378,84.71875,84.75,84.75,84.75,84.75,82.48916666666666,84.5434,83.09867619047618,83.82619523809524,85.11079682539683,85.13168095238098,84.41989841269842,84.75,88.38965517241378,84.71875,84.75,84.75,84.75,84.75,82.70166666666667,82.08033333333333,81.9725,81.74933333333333,83.21205555555557,83.55495833333335,84.23302777777779,84.75,88.3896551724138,84.71875,84.75,84.75,84.75,84.75,75.06166666666667,82.39966666666668,83.77196666666667,83.0844,83.02426666666668,83.44734642857145,83.77363333333332
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99966666666667,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99900000000001,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99966666666667,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99799999999999,99.99700000000001,99.998
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,84.75,88.38965517241378,84.71875,84.75,84.75,84.75,84.75,82.48916666666666,84.5434,83.09867619047618,83.82619523809524,85.11079682539683,85.13168095238098,84.41989841269842,84.75,88.38965517241378,84.71875,84.75,84.75,84.75,84.75,82.70166666666667,82.08033333333333,81.9725,81.74933333333333,83.21205555555557,83.55495833333335,84.23302777777779,84.75,88.3896551724138,84.71875,84.75,84.75,84.75,84.75,75.06166666666667,82.39966666666668,83.77196666666667,83.0844,83.02426666666668,83.44734642857145,83.77363333333332
70.1,Train,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,70.10000000000001,70.09999999999997,70.08799999999995,70.67700000000009,70.67266666666683,70.66200000000018,70.50099999999986,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,69.94000000000001,70.01599999999996,70.04799999999994,70.3500000000001,70.32488888888905,70.25316666666687,70.28844444444435,70.1,72.68421052631578,70.025,70.1,70.1,70.1,70.1,70.07000000000001,70.07199999999997,70.08199999999994,70.51500000000009,70.57200000000016,70.59450000000018,70.56099999999988
69.6,Train,84.8,88.38965517241378,84.71875,84.80000000000001,84.8,84.8,84.8,85.05333333333333,85.37906666666666,83.74893333333334,85.27176666666672,84.9731444444445,84.73960833333338,84.49568333333322,84.8,88.38965517241378,84.71875,84.8,84.8,84.8,84.8,82.74666666666667,82.87599999999999,81.29566666666669,82.32247619047625,82.99127301587303,83.8238630952381,83.77902539682522,84.8,88.3896551724138,84.71875,84.8,84.8,84.8,84.8,87.33333333333334,84.02986666666663,82.49159999999998,83.37036666666673,82.61142222222229,83.44033333333337,84.13041111111093
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99966666666667,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99966666666667
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99900000000001,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99966666666667,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99799999999999,99.99700000000001,99.99766666666667
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,Train,84.8,88.38965517241378,84.71875,84.80000000000001,84.8,84.8,84.8,85.05333333333333,85.37906666666666,83.74893333333334,85.27176666666672,84.9731444444445,84.73960833333338,84.49568333333322,84.8,88.38965517241378,84.71875,84.8,84.8,84.8,84.8,82.74666666666667,82.87599999999999,81.29566666666669,82.32247619047625,82.99127301587303,83.8238630952381,83.77902539682522,84.8,88.3896551724138,84.71875,84.8,84.8,84.8,84.8,87.33333333333334,84.02986666666663,82.49159999999998,83.37036666666673,82.61142222222229,83.44033333333337,84.13041111111093
70.1,Train,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,73.07000000000001,71.27999999999997,70.68599999999995,70.67600000000007,70.47800000000015,70.66700000000016,70.65599999999986,70.1,72.6842105263158,70.025,70.1,70.1,70.1,70.1,73.05000000000001,72.45599999999997,71.85999999999996,71.2520000000001,71.44800000000014,71.39500000000018,71.04533333333326,70.1,72.68421052631578,70.025,70.1,70.1,70.1,70.1,70.07000000000001,70.07599999999996,70.68199999999995,71.86000000000007,71.6606666666668,71.26000000000018,70.95533333333329
69.7,Train,69.7,88.38965517241378,69.7,69.7,69.7,69.7,69.7,75.76000000000002,75.03333333333335,75.47173333333328,74.72152380952373,75.82018253968262,75.67822023809543,75.46514682539708,69.7,88.38965517241378,69.7,69.7,69.7,69.7,69.7,74.72666666666669,75.03566666666669,75.99983333333329,75.61919285714279,75.12101746031755,75.30372142857159,75.57198650793673,69.7,88.3896551724138,69.7,69.7,69.7,69.7,69.7,79.28666666666668,80.19466666666668,75.84733333333327,77.30991666666661,76.69821111111119,76.54586666666684,76.23637777777802
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.97600000000003,99.98200000000001,99.98499999999999,99.98666666666664,99.9875,99.98766666666673,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.976,99.98,99.98199999999997,99.98266666666663,99.98400000000001,99.98333333333343,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.98000000000002,99.984,99.98399999999998,99.98266666666663,99.98499999999996,99.98366666666674
99.8,Test,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99400000000001,99.993,99.99399999999999,99.99400000000001,99.99400000000004,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99400000000001,99.994,99.99533333333333,99.99600000000001,99.99433333333337,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99599999999998,99.99399999999997,99.99266666666664,99.993,99.99266666666671
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99799999999999,99.99866666666667,99.9985,99.99833333333335,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99699999999999,99.99666666666666,99.9975,99.99700000000001,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,99.99,99.992,99.99600000000001,99.99700000000001,99.99666666666667,99.99500000000003,99.99600000000004
100.0,Train,100.0,99.98543689320388,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99600000000001,99.99799999999999,99.99866666666667,99.999,99.99933333333333,100.0,99.9854368932039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99799999999999,99.99849999999998,99.999,100.0,99.98543689320387,100.0,100.0,100.0,100.0,100.0,99.99,99.992,99.99600000000001,99.99700000000001,99.998,99.9985,99.99833333333335
100.0,Test,69.7,88.38965517241378,69.7,69.7,69.7,69.7,69.7,75.76000000000002,75.03333333333335,75.47173333333328,74.72152380952373,75.82018253968262,75.67822023809543,75.46514682539708,69.7,88.38965517241378,69.7,69.7,69.7,69.7,69.7,74.72666666666669,75.03566666666669,75.99983333333329,75.61919285714279,75.12101746031755,75.30372142857159,75.57198650793673,69.7,88.3896551724138,69.7,69.7,69.7,69.7,69.7,79.28666666666668,80.19466666666668,75.84733333333327,77.30991666666661,76.69821111111119,76.54586666666684,76.23637777777802
66.6,Train,66.6,67.0125,66.75,66.6,66.6,66.6,66.6,66.95000000000002,66.77999999999999,66.76399999999997,66.84400000000008,66.8526666666668,66.81600000000017,67.05333333333328,66.6,67.0125,66.75,66.6,66.6,66.6,66.6,66.89,66.96799999999999,66.90999999999995,67.21100000000007,67.05266666666682,67.0200000000002,66.96499999999995,66.6,67.0125,66.75,66.6,66.6,66.6,66.6,66.91000000000001,66.78399999999999,66.83599999999997,67.52000000000007,67.30133333333349,67.18200000000019,67.02066666666661
68.7,Train,84.35,83.68684210526315,84.22857142857141,84.35,84.35,84.35,84.35,80.17216666666667,82.7592,85.76811666666667,85.04480833333335,86.44509444444454,85.44488750000014,85.18557103174611,84.35,83.68684210526317,84.22857142857141,84.35,84.35,84.35,84.35,85.49766666666667,87.47200000000002,85.7465,86.01662857142857,85.61174126984136,85.04552261904774,85.28322989417998,84.35,83.68684210526315,84.22857142857141,84.35,84.35,84.35,84.35,88.19033333333334,87.56346666666667,87.16419999999998,85.56318333333334,85.0815333333334,84.3526166666668,85.0956916666668
100.0,Train,100.0,99.98543689320388,99.98347107438015,100.0,100.0,100.0,100.0,99.99,99.98800000000001,99.99,99.99099999999999,99.99266666666665,99.99199999999999,99.99100000000004,100.0,99.9854368932039,99.98347107438015,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99599999999998,99.99499999999998,99.99533333333332,99.99400000000001,99.99266666666672,100.0,99.98543689320387,99.98347107438013,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99599999999998,99.99466666666665,99.99400000000001,99.99333333333338
100.0,Test,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99799999999999,99.99799999999999,99.99849999999998,99.99833333333333,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.999,99.99866666666667,99.9985,99.99866666666668,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.999,99.99933333333333
100.0,Train,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99799999999999,99.99666666666666,99.9975,99.99700000000001,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99599999999998,99.99599999999998,99.9965,99.99700000000001,100.0,99.99666666666666,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99399999999997,99.99533333333332,99.99599999999998,99.99733333333333
100.0,Test,100.0,99.98543689320388,99.98347107438015,100.0,100.0,100.0,100.0,100.0,100.0,99.99199999999999,99.99399999999997,99.99466666666665,99.995,99.99500000000002,100.0,99.9854368932039,99.98347107438015,100.0,100.0,100.0,100.0,99.99000000000001,99.98800000000001,99.99400000000001,99.99600000000001,99.996,99.99600000000001,99.99600000000002,100.0,99.98543689320387,99.98347107438013,100.0,100.0,100.0,100.0,100.0,100.0,99.99799999999999,99.99699999999999,99.99533333333332,99.99649999999998,99.99733333333333
