True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,Train,1.7,7.992424242424242,2.85,1.7,1.7,1.7,1.7,2.02,2.2760000000000002,2.302000000000001,2.414999999999997,2.405999999999996,2.4274999999999958,2.4036666666666737,1.7,7.992424242424242,2.85,1.7,1.7,1.7,1.7,3.2199999999999998,2.516000000000001,2.5060000000000016,2.498999999999997,2.5173333333333288,2.482999999999995,2.424333333333342,1.7,7.992424242424242,2.8499999999999996,1.7,1.7,1.7,1.7,2.66,2.6040000000000014,2.6820000000000004,2.547999999999995,2.4779999999999944,2.419999999999994,2.423666666666672
4.7,Train,4.7,7.992424242424242,3.9499999999999997,4.7,4.7,4.7,4.7,5.330000000000001,5.016000000000002,5.157999999999996,5.510999999999997,5.602666666666675,5.520000000000015,5.490000000000021,4.7,7.992424242424242,3.95,4.7,4.7,4.7,4.7,5.65,5.684000000000002,5.847999999999997,5.695999999999998,5.582000000000008,5.673500000000014,5.576333333333354,4.7,7.992424242424242,3.95,4.7,4.7,4.7,4.7,4.82,5.436,5.2739999999999965,5.2549999999999955,5.0633333333333415,5.015500000000014,5.115666666666685
5.2,Train,5.2,7.992424242424242,7.966666666666669,5.2,5.2,5.2,5.2,4.820000000000001,4.836000000000002,5.419999999999998,5.5079999999999965,5.416666666666676,5.478000000000016,5.5200000000000236,5.2,7.992424242424242,7.966666666666667,5.2,5.2,5.2,5.2,5.640000000000001,5.460000000000003,5.385999999999998,5.458999999999996,5.548000000000007,5.526500000000015,5.514666666666692,5.2,7.992424242424242,7.966666666666667,5.2,5.2,5.2,5.2,5.770000000000001,5.380000000000001,5.383999999999997,5.537999999999998,5.4233333333333436,5.395500000000014,5.392333333333358
7.6,Train,7.6,7.992424242424242,9.34,7.6,7.6,7.6,7.6,7.33,8.407999999999998,8.258000000000004,8.283000000000012,8.106000000000009,7.969999999999994,7.927999999999978,7.6,7.992424242424242,9.34,7.6,7.6,7.6,7.6,8.749999999999998,7.255999999999998,7.378000000000001,8.006000000000007,8.118666666666673,7.9744999999999955,7.877666666666646,7.6,7.992424242424242,9.34,7.6,7.6,7.6,7.6,7.55,8.243999999999998,8.344000000000003,8.04200000000001,7.867333333333339,7.722499999999997,7.633333333333309
4.9,Train,4.9,7.992424242424242,9.34,4.9,4.9,4.9,4.9,6.13,7.184000000000001,6.963999999999999,6.807999999999996,6.632666666666662,6.587000000000005,6.527333333333353,4.9,7.992424242424242,9.34,4.9,4.9,4.9,4.9,7.2,6.424000000000001,6.267999999999997,6.873999999999995,6.697999999999995,6.610500000000009,6.641000000000022,4.9,7.992424242424242,9.34,4.9,4.9,4.9,4.9,5.589999999999999,6.412000000000002,6.161999999999999,6.594999999999998,6.6726666666666645,6.402500000000011,6.487000000000017
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,Train,2.7,7.992424242424242,2.85,2.7,2.7,2.7,2.7,2.86,3.536,3.367999999999997,3.4659999999999944,3.6639999999999957,3.550500000000004,3.5576666666666803,2.7,7.992424242424242,2.85,2.7,2.7,2.7,2.7,2.82,3.212000000000001,3.1819999999999995,3.298999999999995,3.3179999999999947,3.293500000000005,3.4326666666666807,2.7,7.992424242424242,2.8499999999999996,2.7,2.7,2.7,2.7,3.7099999999999995,3.1200000000000006,4.017999999999999,3.6989999999999963,3.6006666666666645,3.5630000000000064,3.5446666666666813
10.4,Train,10.4,7.992424242424242,12.666666666666666,10.4,10.4,10.4,10.4,10.650000000000002,10.564,10.923999999999994,10.278999999999996,10.360666666666683,10.616500000000029,10.605666666666698,10.4,7.992424242424242,12.666666666666666,10.4,10.4,10.4,10.4,9.56,9.524,9.403999999999995,10.038999999999994,10.17800000000002,10.382500000000029,10.25600000000003,10.4,7.992424242424242,12.666666666666666,10.4,10.4,10.4,10.4,10.84,10.576,10.589999999999991,10.643999999999995,10.627333333333354,10.41050000000003,10.529000000000037
10.5,Test,11.4,7.992424242424242,12.666666666666666,10.4,11.4,11.4,11.4,10.740000000000002,9.072000000000003,9.347999999999995,9.006000000000002,9.138000000000014,9.184000000000024,9.404000000000018,11.4,7.992424242424242,12.666666666666666,10.4,11.4,11.4,11.4,8.440000000000001,8.427999999999999,8.201999999999995,8.627,9.025333333333348,9.068000000000026,9.145000000000021,11.4,7.992424242424242,12.666666666666666,10.4,11.4,11.4,11.4,10.150000000000002,8.459999999999997,9.081999999999992,8.954999999999997,9.10666666666668,8.983500000000022,9.085000000000013
17.0,Test,13.2,7.992424242424242,13.2,15.7,13.2,13.2,13.2,15.75,15.087999999999997,15.036000000000001,14.561000000000012,14.462666666666676,14.601499999999998,14.494333333333307,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,14.63,14.291999999999996,13.679999999999998,13.836000000000006,13.920000000000012,13.965999999999998,14.044666666666645,15.7,7.992424242424242,13.2,13.2,15.7,15.7,15.7,13.529999999999998,13.635999999999994,14.397999999999998,14.233000000000011,13.741333333333351,14.026500000000008,14.094333333333319
13.2,Train,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,14.179999999999998,14.199999999999994,13.878000000000002,13.581000000000016,13.476666666666693,13.4925,13.451333333333293,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,12.150000000000002,11.951999999999993,12.021999999999998,12.633000000000017,13.076666666666695,13.089499999999996,13.269333333333298,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,13.719999999999999,14.295999999999998,13.756000000000002,13.687000000000022,13.279333333333364,13.34500000000001,13.391999999999975
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.7,Train,14.7,19.22535211267606,16.31153846153846,13.524999999999999,14.7,14.7,14.7,16.319999999999997,17.951999999999995,16.420000000000005,15.787000000000017,15.63400000000001,15.63999999999998,15.609333333333286,14.7,19.225352112676056,16.31153846153846,13.524999999999999,14.7,14.7,14.7,13.770000000000001,14.651999999999997,14.656000000000011,15.425000000000022,15.677333333333335,15.688999999999973,15.878333333333282,14.7,19.225352112676056,16.31153846153846,13.525000000000002,14.7,14.7,14.7,21.369999999999997,17.343999999999994,16.726000000000003,17.003000000000018,16.34333333333333,16.074999999999964,16.075333333333273
31.0,Train,31.0,19.22535211267606,31.0,31.0,31.0,31.0,31.0,27.179999999999996,28.471999999999994,28.954,29.252000000000013,29.217333333333336,29.666499999999978,29.474333333333302,31.0,19.225352112676056,31.0,31.0,31.0,31.0,31.0,30.389999999999997,29.179999999999996,28.064000000000007,29.206000000000003,28.95600000000001,29.28349999999999,30.127999999999982,31.0,19.225352112676056,31.0,31.0,31.0,31.0,31.0,27.880000000000003,27.831999999999997,28.226000000000003,29.093000000000007,28.983333333333345,29.105499999999985,29.50599999999998
24.9,Test,30.9,19.22535211267606,16.31153846153846,17.186206896551724,30.9,30.9,30.9,21.61,26.111999999999995,25.814000000000007,26.485000000000014,26.978000000000012,27.24049999999997,26.939333333333266,30.9,19.225352112676056,16.31153846153846,17.186206896551724,30.9,30.9,30.9,25.639999999999997,28.571999999999992,26.652,27.571000000000012,27.532666666666675,27.564499999999967,27.646999999999927,30.9,19.225352112676056,16.31153846153846,17.18620689655172,30.9,30.9,30.9,33.22,29.839999999999996,27.802000000000007,28.75400000000001,27.834000000000007,27.363999999999965,27.484333333333275
41.6,Train,41.6,32.06176470588235,42.36,41.6,41.6,41.6,41.6,41.41000000000001,40.16400000000001,40.61599999999998,40.49199999999997,40.333333333333385,40.4330000000001,40.23200000000011,41.6,32.06176470588235,42.36,41.6,41.6,41.6,41.6,40.86000000000001,40.988000000000014,40.321999999999974,40.700999999999965,40.72000000000007,40.72450000000012,40.39533333333346,41.6,32.06176470588235,42.36,41.6,41.6,41.6,41.6,41.05,40.94000000000001,41.04199999999997,40.47399999999996,40.64666666666674,40.39000000000012,40.50433333333347
24.1,Test,34.2,32.06176470588235,34.2,34.2,39.8,34.2,34.2,36.730000000000004,36.828,37.709999999999994,37.68999999999998,37.49266666666668,37.77150000000003,37.72300000000006,34.2,32.06176470588235,34.2,34.2,34.2,34.2,34.2,36.54,37.448,37.73999999999998,37.92899999999998,38.28533333333336,38.29000000000005,37.67066666666675,34.2,32.06176470588235,40.15,40.5,34.2,39.8,34.2,37.61999999999999,38.772000000000006,38.282,37.658,37.830666666666694,37.452500000000036,37.49666666666673
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,Train,8.2,19.22535211267606,16.31153846153846,13.524999999999999,8.933333333333334,8.2,8.2,9.970000000000002,10.047999999999996,9.901999999999994,9.894000000000013,9.799333333333356,9.80000000000003,9.811333333333302,8.2,19.225352112676056,16.31153846153846,13.524999999999999,8.933333333333332,8.2,8.2,9.670000000000002,9.335999999999997,9.557999999999995,10.000000000000012,9.89666666666669,9.72050000000003,9.643666666666645,8.2,19.225352112676056,16.31153846153846,13.525000000000002,8.933333333333332,8.2,8.2,8.67,9.419999999999996,9.649999999999993,9.685000000000013,9.78866666666669,9.69400000000003,9.690333333333314
26.8,Train,26.8,19.22535211267606,23.35,26.8,26.8,26.8,26.8,25.420000000000005,23.627999999999997,24.115999999999985,24.333000000000013,24.29266666666672,24.254000000000055,24.317333333333373,26.8,19.225352112676056,23.35,26.8,26.8,26.8,26.8,24.570000000000004,23.079999999999995,23.029999999999987,23.77100000000001,23.742000000000054,23.914500000000057,24.23000000000005,26.8,19.225352112676056,23.35,26.8,26.8,26.8,26.8,26.360000000000003,25.404,24.58599999999999,24.906000000000013,24.336666666666716,24.271000000000054,24.22566666666671
23.4,Test,25.4,19.22535211267606,16.31153846153846,17.186206896551724,25.4,25.4,25.4,22.050000000000004,22.511999999999997,21.81999999999999,21.941999999999997,21.848666666666688,21.94050000000002,21.69566666666666,18.3,19.225352112676056,16.31153846153846,17.186206896551724,18.3,18.3,18.3,23.000000000000004,21.875999999999998,21.761999999999997,22.101000000000003,22.1406666666667,22.243000000000034,21.919333333333356,22.1,19.225352112676056,16.31153846153846,17.18620689655172,25.4,22.1,22.1,26.26,23.695999999999998,22.263999999999992,22.60200000000001,22.000666666666692,21.594000000000023,21.589666666666666
23.6,Train,23.6,32.06176470588235,25.0,23.6,23.6,23.6,23.6,27.1,27.188000000000006,26.407999999999987,26.275999999999957,26.041999999999966,25.694000000000027,25.78633333333344,23.6,32.06176470588235,25.0,23.6,23.6,23.6,23.6,24.7,25.31200000000001,24.717999999999996,25.655999999999977,25.76266666666664,25.69950000000002,25.955333333333435,23.6,32.06176470588235,25.0,23.6,23.6,23.6,23.6,26.290000000000003,25.03200000000001,25.305999999999994,25.635999999999978,25.673333333333318,25.641000000000034,25.300000000000114
25.3,Train,25.3,32.06176470588235,25.96666666666667,25.3,25.3,25.3,25.3,25.660000000000004,26.623999999999995,26.78399999999998,26.69600000000001,26.354000000000045,26.57650000000008,26.650666666666776,25.3,32.06176470588235,25.96666666666667,25.3,25.3,25.3,25.3,27.380000000000003,27.244,26.213999999999984,26.83000000000002,27.134666666666728,27.205000000000084,27.164333333333452,25.3,32.06176470588235,25.96666666666667,25.3,25.3,25.3,25.3,27.360000000000003,26.928,26.55199999999998,26.76700000000001,26.588666666666725,26.531500000000086,26.48766666666678
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.2,Train,11.2,19.22535211267606,16.31153846153846,13.524999999999999,11.2,11.2,11.2,10.920000000000002,11.599999999999996,12.069999999999999,11.768000000000018,11.67533333333336,11.719500000000007,11.692333333333288,11.2,19.225352112676056,16.31153846153846,13.524999999999999,11.2,11.2,11.2,11.980000000000002,11.583999999999996,11.838000000000001,12.03000000000002,11.900666666666694,11.837500000000004,11.814333333333286,11.2,19.225352112676056,16.31153846153846,13.525000000000002,11.2,11.2,11.2,11.6,11.639999999999995,11.862,11.52900000000002,11.685333333333359,11.581500000000004,11.660333333333286
19.9,Train,19.9,19.22535211267606,23.35,19.9,19.9,19.9,19.9,21.970000000000002,20.947999999999993,21.26399999999999,21.848000000000024,21.715333333333387,21.62550000000004,21.79199999999996,19.9,19.225352112676056,23.35,19.9,19.9,19.9,19.9,23.45,22.02799999999999,22.46399999999999,22.66300000000002,22.034000000000052,21.728000000000048,21.79533333333329,19.9,19.225352112676056,23.35,19.9,19.9,19.9,19.9,20.290000000000003,21.331999999999997,21.31999999999999,21.78500000000003,22.06800000000005,21.86950000000005,21.82266666666662
16.0,Test,25.4,19.22535211267606,16.31153846153846,17.186206896551724,25.4,25.4,25.4,22.34,22.087999999999994,21.391999999999985,21.62600000000001,21.213333333333356,21.15300000000003,20.964333333333304,18.3,19.225352112676056,16.31153846153846,17.186206896551724,18.3,18.3,18.3,22.889999999999997,21.607999999999993,21.217999999999993,21.33600000000001,21.0586666666667,21.069500000000033,20.842333333333322,22.1,19.225352112676056,16.31153846153846,17.18620689655172,25.4,22.1,22.1,20.520000000000003,20.956,20.44599999999999,21.315000000000023,21.040666666666702,20.926500000000033,20.921666666666628
30.8,Train,30.8,32.06176470588235,30.8,30.8,30.8,30.8,30.8,31.180000000000007,30.768,31.96599999999998,31.778000000000024,31.831333333333394,31.369000000000096,31.287666666666713,30.8,32.06176470588235,30.8,30.8,30.8,30.8,30.8,33.84,32.687999999999995,31.81799999999998,31.540000000000017,31.468000000000053,31.469000000000083,31.466000000000022,30.8,32.06176470588235,30.8,30.8,30.8,30.8,30.8,29.720000000000006,30.427999999999987,31.195999999999973,31.086000000000013,31.077333333333396,31.17550000000009,31.450333333333376
32.8,Train,32.8,32.06176470588235,31.766666666666666,32.8,32.8,32.8,32.8,32.89,32.27199999999999,33.11799999999998,32.38400000000005,32.41266666666675,32.401000000000096,32.200333333333326,32.8,32.06176470588235,31.766666666666666,32.8,32.8,32.8,32.8,32.830000000000005,32.46399999999999,32.09799999999998,32.04900000000004,31.98266666666674,32.080500000000086,32.16066666666666,32.8,32.06176470588235,31.766666666666666,32.8,32.8,32.8,32.8,32.800000000000004,32.32799999999999,32.363999999999976,31.979000000000045,31.841333333333417,31.8110000000001,31.935000000000016
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,Train,9.5,19.22535211267606,16.31153846153846,13.524999999999999,8.933333333333334,9.5,9.5,12.88,10.968,11.088000000000001,11.119000000000003,11.191333333333333,11.418499999999996,11.355999999999991,9.5,19.225352112676056,16.31153846153846,13.524999999999999,8.933333333333332,9.5,9.5,12.420000000000002,11.324000000000002,11.898000000000003,12.038000000000002,11.89733333333333,11.711499999999994,11.528333333333327,9.5,19.225352112676056,16.31153846153846,13.525000000000002,8.933333333333332,9.5,9.5,9.66,11.463999999999999,11.502,11.359000000000004,11.45333333333333,11.299499999999997,11.358999999999995
23.8,Train,23.8,19.22535211267606,16.31153846153846,17.186206896551724,22.950000000000003,23.8,23.8,21.200000000000003,22.172000000000004,22.865999999999982,22.237999999999985,21.60933333333336,21.803000000000058,21.730333333333427,23.8,19.225352112676056,16.31153846153846,17.186206896551724,22.950000000000003,23.8,23.8,19.12,21.752000000000002,21.529999999999987,21.606999999999985,21.278000000000027,21.21450000000004,21.491000000000078,23.8,19.225352112676056,16.31153846153846,17.18620689655172,22.950000000000003,23.8,23.8,22.500000000000007,20.800000000000008,20.68599999999999,20.77299999999998,21.071333333333364,21.563500000000055,21.46633333333342
22.1,Train,22.1,19.22535211267606,16.31153846153846,17.186206896551724,22.950000000000003,22.1,22.1,22.439999999999998,21.560000000000006,21.428,21.520999999999976,21.79199999999997,21.54549999999999,21.623000000000054,22.1,19.225352112676056,16.31153846153846,17.186206896551724,22.950000000000003,22.1,22.1,18.979999999999997,21.664000000000005,21.962,21.64899999999997,21.61599999999998,21.544999999999987,21.583666666666737,22.1,19.225352112676056,16.31153846153846,17.18620689655172,22.950000000000003,22.1,22.1,22.950000000000003,20.428000000000008,21.712000000000003,21.573999999999973,21.758666666666638,21.667999999999985,21.6463333333334
25.7,Train,25.7,32.06176470588235,25.0,25.7,25.7,25.7,25.7,26.07,25.191999999999997,25.950000000000014,26.28099999999999,26.598666666666638,26.430499999999952,26.459999999999933,25.7,32.06176470588235,25.0,25.7,25.7,25.7,25.7,27.869999999999994,26.828000000000003,26.720000000000017,26.407999999999998,26.591999999999956,26.46099999999994,26.198333333333256,25.7,32.06176470588235,25.0,25.7,25.7,25.7,25.7,23.49,24.932,25.530000000000015,25.608000000000008,25.817333333333302,25.61699999999994,25.543333333333262
35.2,Test,36.9,32.06176470588235,36.349999999999994,20.5,46.8,20.5,36.9,27.79,27.668000000000003,28.039999999999992,28.037000000000003,28.065333333333335,27.95400000000003,27.62366666666671,46.8,32.06176470588235,46.8,20.5,35.8,46.8,46.8,30.3,28.168000000000003,27.315999999999995,28.410999999999998,28.15666666666668,27.829500000000024,27.505333333333358,20.5,32.06176470588235,36.349999999999994,20.5,35.8,20.5,20.5,28.15,27.695999999999998,26.98399999999999,26.821999999999992,26.829333333333338,26.59100000000001,26.553666666666693
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,Train,4.5,7.992424242424242,4.5,4.5,4.5,4.5,4.5,5.25,6.700000000000001,7.396000000000003,7.712000000000002,8.128666666666666,7.7914999999999965,8.257333333333325,4.5,7.992424242424242,4.5,4.5,4.5,4.5,4.5,9.8,7.808,7.670000000000001,7.778000000000002,8.385333333333334,8.423999999999998,8.622666666666662,4.5,7.992424242424242,4.5,4.5,4.5,4.5,4.5,8.99,9.771999999999998,9.016,8.792,8.487333333333332,8.4255,8.95999999999999
19.3,Train,19.3,7.992424242424242,19.3,19.3,19.3,19.3,19.3,13.580000000000002,15.412000000000004,14.792,15.33499999999998,15.18599999999999,15.616500000000016,15.590666666666708,19.3,7.992424242424242,19.3,19.3,19.3,19.3,19.3,18.23,18.080000000000005,16.415999999999997,16.680999999999983,16.549333333333337,16.61600000000003,16.438333333333397,19.3,7.992424242424242,19.3,19.3,19.3,19.3,19.3,15.39,14.724000000000006,14.663999999999996,14.617999999999984,14.90133333333332,14.88000000000001,15.479333333333376
13.2,Train,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,11.67,12.595999999999995,13.189999999999998,12.995000000000005,13.322666666666677,13.269999999999996,13.177333333333303,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,14.09,13.247999999999996,13.432000000000002,13.447000000000012,13.47800000000002,13.536499999999997,13.371999999999977,13.2,7.992424242424242,13.2,13.2,13.2,13.2,13.2,13.520000000000001,13.967999999999996,13.120000000000005,13.130000000000011,13.238666666666685,13.057499999999994,13.322333333333304
21.3,Train,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,20.830000000000005,20.032000000000007,20.76399999999999,20.90899999999999,21.332666666666707,21.082500000000067,20.936666666666735,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,21.300000000000004,21.868000000000002,20.60199999999999,20.77699999999999,21.079333333333363,20.929000000000052,21.30700000000005,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,20.810000000000002,20.724,20.29599999999998,20.239999999999977,20.738666666666695,20.64550000000005,20.854333333333386
27.0,Test,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,17.53,19.024,18.88799999999999,17.879000000000005,18.67733333333334,18.606000000000016,18.03866666666668,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,17.23,17.292,17.911999999999995,18.862999999999996,18.77666666666667,18.464000000000006,18.413333333333327,21.3,7.992424242424242,21.3,21.3,21.3,21.3,21.3,19.0,19.288,18.551999999999992,18.142999999999997,18.224000000000014,18.251500000000018,18.491666666666685
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
