True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
10.3,Train,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.299999999999999,10.312000000000005,10.308000000000007,10.303999999999983,10.306666666666645,10.305499999999977,10.3056666666667,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.309999999999999,10.300000000000004,10.304000000000007,10.301999999999985,10.30999999999998,10.309499999999975,10.312000000000035,10.3,10.473684210526317,10.3,10.3,10.3,10.3,10.3,10.309999999999999,10.304000000000004,10.314000000000005,10.313999999999986,10.311333333333312,10.308999999999976,10.308333333333369
4.1,Train,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.904,3.9122666666666674,3.908733333333333,3.9104,3.9198666666666666,3.9083952380952405,3.9031968253968268,3.9,4.005882352941176,3.9,3.9,3.9,3.9,3.9,3.864,3.8589333333333338,3.8806666666666665,3.8823999999999996,3.8807111111111103,3.8894000000000024,3.8968333333333347,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.8346666666666662,3.8594666666666666,3.8415999999999983,3.861799999999999,3.8736555555555574,3.874608333333336,3.8779119047619095
3.8,Train,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.8199999999999994,3.819999999999999,3.8180000000000023,3.816000000000006,3.814000000000002,3.8143333333333245,3.814888888888871,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.8299999999999996,3.811999999999998,3.812000000000002,3.8126666666666718,3.813777777777778,3.8123333333333225,3.813888888888871,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.84,3.8279999999999994,3.812000000000003,3.813000000000004,3.8162222222222213,3.8201666666666565,3.8199722222222023
3.8,Train,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.883333333333333,3.841333333333332,3.8366666666666673,3.8423333333333365,3.8425333333333325,3.833733333333324,3.83006666666665,3.8,4.005882352941176,3.8,3.8,3.8,3.8,3.8,3.839999999999999,3.823999999999998,3.8472000000000013,3.8492666666666713,3.846177777777779,3.8494666666666597,3.84395555555554,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.8349999999999995,3.8499999999999988,3.8416666666666672,3.834166666666671,3.8268888888888895,3.8284333333333262,3.838005555555541
10.5,Test,10.6,10.652631578947368,10.6,10.6,10.6,10.6,10.6,10.52,10.5,10.564000000000004,10.565999999999999,10.562000000000003,10.564,10.568000000000012,10.6,10.65263157894737,10.6,10.6,10.6,10.6,10.6,10.54,10.548000000000002,10.54,10.53,10.534,10.5315,10.554000000000013,10.6,10.652631578947366,10.6,10.6,10.6,10.6,10.6,10.56,10.556000000000001,10.584000000000001,10.551999999999994,10.560666666666666,10.552,10.55300000000001
10.4,Train,10.4,10.652631578947368,10.4,10.4,10.4,10.4,10.4,10.42,10.408000000000001,10.443999999999994,10.442999999999985,10.44866666666668,10.454000000000024,10.45266666666671,10.4,10.65263157894737,10.4,10.4,10.4,10.4,10.4,10.420000000000002,10.428000000000004,10.407999999999994,10.422999999999988,10.421333333333342,10.421000000000015,10.439333333333373,10.4,10.652631578947366,10.4,10.4,10.4,10.4,10.4,10.410000000000002,10.428000000000004,10.463999999999993,10.443999999999987,10.448000000000011,10.448500000000019,10.451666666666705
10.3,Train,10.3,10.652631578947368,10.3,10.3,10.3,10.3,10.3,10.39,10.348000000000004,10.408,10.38099999999998,10.404666666666659,10.408499999999995,10.403333333333379,10.3,10.65263157894737,10.3,10.3,10.3,10.3,10.3,10.370000000000001,10.360000000000005,10.348000000000006,10.368999999999987,10.361999999999986,10.36799999999999,10.389000000000044,10.3,10.652631578947366,10.3,10.3,10.3,10.3,10.3,10.360000000000003,10.380000000000004,10.422,10.392999999999981,10.403333333333322,10.407499999999994,10.410333333333375
4.1,Test,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.883333333333333,3.841333333333332,3.8366666666666673,3.8423333333333365,3.8425333333333325,3.833733333333324,3.83006666666665,3.8,4.005882352941176,3.8,3.8,3.8,3.8,3.8,3.839999999999999,3.823999999999998,3.8472000000000013,3.8492666666666713,3.846177777777779,3.8494666666666597,3.84395555555554,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.8349999999999995,3.8499999999999988,3.8416666666666672,3.834166666666671,3.8268888888888895,3.8284333333333262,3.838005555555541
3.9,Train,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.879999999999999,3.8888000000000007,3.8884000000000025,3.8911999999999964,3.894355555555547,3.8914333333333206,3.8893999999999913,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.8599999999999994,3.8866666666666676,3.891000000000002,3.888966666666663,3.887111111111103,3.8863333333333205,3.8880666666666595,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.893333333333333,3.8873333333333346,3.88366666666667,3.8824999999999976,3.8882222222222147,3.888166666666655,3.889722222222217
3.8,Train,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.9346666666666663,3.907866666666667,3.919266666666667,3.9143666666666674,3.9238333333333313,3.922908333333327,3.9244111111111026,3.9,4.005882352941176,3.9,3.9,3.9,3.9,3.9,3.8849999999999993,3.9319999999999986,3.9174000000000007,3.9230666666666685,3.9168666666666656,3.9173333333333282,3.9161595238095184,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.8516666666666666,3.8733333333333335,3.897600000000001,3.903900000000002,3.913060317460316,3.917640476190471,3.918010317460312
10.6,Train,10.6,10.652631578947368,10.6,10.6,10.6,10.6,10.6,10.62,10.591999999999999,10.592000000000008,10.601000000000008,10.595333333333322,10.598499999999976,10.600333333333298,10.6,10.65263157894737,10.6,10.6,10.6,10.6,10.6,10.589999999999998,10.604,10.600000000000005,10.591000000000008,10.584666666666658,10.58449999999998,10.58899999999997,10.6,10.652631578947366,10.6,10.6,10.6,10.6,10.6,10.609999999999998,10.591999999999999,10.594000000000008,10.59400000000001,10.595999999999988,10.590999999999982,10.587666666666637
10.5,Train,10.5,10.652631578947368,10.5,10.5,10.5,10.5,10.5,10.48,10.468000000000002,10.469999999999997,10.474999999999996,10.474666666666668,10.482999999999997,10.481333333333339,10.5,10.65263157894737,10.5,10.5,10.5,10.5,10.5,10.41,10.432,10.451999999999998,10.464999999999996,10.469333333333333,10.473999999999998,10.476666666666672,10.5,10.652631578947366,10.5,10.5,10.5,10.5,10.5,10.51,10.504000000000001,10.495999999999999,10.486999999999998,10.481333333333337,10.47700000000001,10.480333333333343
10.4,Train,10.4,10.652631578947368,10.4,10.4,10.4,10.4,10.4,10.41,10.404000000000003,10.397999999999998,10.40799999999999,10.414666666666676,10.417500000000016,10.41733333333337,10.4,10.65263157894737,10.4,10.4,10.4,10.4,10.4,10.38,10.392000000000003,10.401999999999997,10.40599999999999,10.40333333333334,10.406500000000017,10.409333333333372,10.4,10.652631578947366,10.4,10.4,10.4,10.4,10.4,10.410000000000002,10.424000000000003,10.421999999999995,10.42199999999999,10.423333333333341,10.42300000000002,10.42100000000004
4.0,Train,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.9346666666666663,3.907866666666667,3.919266666666667,3.9143666666666674,3.9238333333333313,3.922908333333327,3.9244111111111026,3.9,4.005882352941176,3.9,3.9,3.9,3.9,3.9,3.8849999999999993,3.9319999999999986,3.9174000000000007,3.9230666666666685,3.9168666666666656,3.9173333333333282,3.9161595238095184,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.8516666666666666,3.8733333333333335,3.897600000000001,3.903900000000002,3.913060317460316,3.917640476190471,3.918010317460312
4.0,Train,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.97,3.968,3.9679,3.975557142857143,3.9673714285714268,3.9680285714285684,3.9685468253968215,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.9625,3.969,3.958500000000001,3.962250000000001,3.9591666666666643,3.959374999999996,3.95715,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.9833333333333334,3.955333333333334,3.9580666666666673,3.9632333333333327,3.9651555555555524,3.9603666666666624,3.9631777777777755
3.8,Train,3.9499999999999997,4.0058823529411764,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9530000000000003,3.9567333333333328,3.950433333333333,3.972423809523812,3.9755992063492096,3.9789077380952427,3.980716269841271,3.9499999999999997,4.005882352941176,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.85,3.9255999999999993,3.9541999999999997,3.9714500000000017,3.9604444444444464,3.962825000000001,3.9676055555555574,3.9499999999999997,4.0058823529411764,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.981333333333333,3.958533333333333,3.9511333333333334,3.9476500000000017,3.9741761904761947,3.9683238095238123,3.973745502645504
10.6,Train,10.6,10.473684210526315,10.649999999999999,10.6,10.6,10.6,10.6,10.61,10.599999999999998,10.590000000000005,10.594000000000005,10.593333333333321,10.593999999999976,10.591666666666631,10.6,10.473684210526315,10.55,10.6,10.6,10.6,10.6,10.59,10.575999999999999,10.598000000000008,10.59200000000001,10.589333333333316,10.591999999999977,10.587999999999965,10.6,10.473684210526317,10.649999999999999,10.6,10.6,10.6,10.6,10.6,10.607999999999999,10.614000000000006,10.589000000000004,10.593999999999985,10.588999999999977,10.589999999999968
10.4,Train,10.4,10.473684210526315,10.416666666666666,10.4,10.4,10.4,10.4,10.470000000000002,10.452000000000004,10.431999999999995,10.431999999999986,10.436000000000007,10.437500000000021,10.441666666666702,10.4,10.473684210526315,10.416666666666666,10.4,10.4,10.4,10.4,10.460000000000003,10.428000000000004,10.437999999999995,10.418999999999988,10.412666666666677,10.41000000000002,10.412333333333375,10.4,10.473684210526317,10.416666666666666,10.4,10.4,10.4,10.4,10.41,10.388000000000003,10.397999999999994,10.419999999999991,10.436000000000009,10.430000000000017,10.429666666666705
10.3,Train,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.35,10.340000000000005,10.348000000000004,10.351999999999984,10.361999999999988,10.359999999999989,10.358333333333366,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.33,10.344000000000003,10.380000000000003,10.352999999999984,10.36133333333332,10.355999999999987,10.358333333333366,10.3,10.473684210526317,10.3,10.3,10.3,10.3,10.3,10.36,10.356000000000003,10.358000000000004,10.363999999999987,10.375333333333318,10.368499999999989,10.363000000000033
4.1,Train,3.9499999999999997,4.0058823529411764,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9530000000000003,3.9567333333333328,3.950433333333333,3.972423809523812,3.9755992063492096,3.9789077380952427,3.980716269841271,3.9499999999999997,4.005882352941176,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.85,3.9255999999999993,3.9541999999999997,3.9714500000000017,3.9604444444444464,3.962825000000001,3.9676055555555574,3.9499999999999997,4.0058823529411764,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.981333333333333,3.958533333333333,3.9511333333333334,3.9476500000000017,3.9741761904761947,3.9683238095238123,3.973745502645504
3.9,Train,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,4.013999999999999,4.0069333333333335,4.021466666666668,3.985866666666661,3.9725777777777695,3.966933333333323,3.967022222222221,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,4.056666666666667,3.9895238095238104,3.95809523809524,3.955047619047615,3.967898412698405,3.9760904761904685,3.9731158730158724,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.986666666666666,3.9306666666666676,3.9426666666666694,3.955666666666664,3.9531111111111046,3.9566666666666577,3.953333333333331
3.8,Train,4.199999999999999,4.0058823529411764,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.213333333333333,4.219199999999999,4.171466666666667,4.166800000000003,4.163866666666671,4.179366666666675,4.1786222222222245,4.199999999999999,4.005882352941176,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.226666666666667,4.285523809523808,4.211961904761905,4.179780952380954,4.174342857142861,4.179390476190484,4.174438095238095,4.199999999999999,4.0058823529411764,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.174666666666667,4.158666666666665,4.129200000000001,4.126466666666669,4.115311111111116,4.115650000000003,4.131323280423279
11.2,Test,10.8,10.652631578947368,10.833333333333334,10.8,10.8,10.8,10.8,10.809999999999999,10.840000000000002,10.818000000000001,10.810999999999993,10.813333333333333,10.814500000000008,10.817000000000043,10.8,10.65263157894737,10.833333333333334,10.8,10.8,10.8,10.8,10.860000000000003,10.820000000000002,10.808000000000002,10.80899999999999,10.818666666666665,10.821000000000009,10.816666666666704,10.8,10.652631578947366,10.833333333333334,10.8,10.8,10.8,10.8,10.83,10.808,10.806,10.80699999999999,10.814,10.815000000000008,10.814666666666705
10.9,Train,10.9,10.652631578947368,10.9,10.9,10.9,10.9,10.9,10.830000000000002,10.872000000000003,10.819999999999993,10.844999999999994,10.837333333333351,10.83900000000003,10.830333333333375,10.9,10.65263157894737,10.70909090909091,10.9,10.9,10.9,10.9,10.900000000000002,10.880000000000003,10.845999999999993,10.842999999999991,10.82866666666668,10.822000000000026,10.822666666666708,10.9,10.652631578947366,10.9,10.9,10.9,10.9,10.9,10.750000000000004,10.732000000000001,10.791999999999991,10.815999999999992,10.815333333333347,10.824000000000028,10.823000000000043
10.9,Train,10.9,10.652631578947368,10.9,10.9,10.9,10.9,10.9,10.8,10.788000000000002,10.795999999999992,10.819999999999988,10.827333333333351,10.82050000000003,10.815666666666717,10.9,10.65263157894737,10.70909090909091,10.9,10.9,10.9,10.9,10.840000000000002,10.856000000000002,10.845999999999993,10.836999999999989,10.843333333333353,10.841000000000033,10.841666666666718,10.9,10.652631578947366,10.9,10.9,10.9,10.9,10.9,10.900000000000002,10.816,10.819999999999993,10.802999999999988,10.816666666666682,10.830000000000032,10.832666666666714
4.6,Train,4.199999999999999,4.0058823529411764,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.213333333333333,4.219199999999999,4.171466666666667,4.166800000000003,4.163866666666671,4.179366666666675,4.1786222222222245,4.199999999999999,4.005882352941176,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.226666666666667,4.285523809523808,4.211961904761905,4.179780952380954,4.174342857142861,4.179390476190484,4.174438095238095,4.199999999999999,4.0058823529411764,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.174666666666667,4.158666666666665,4.129200000000001,4.126466666666669,4.115311111111116,4.115650000000003,4.131323280423279
4.0,Test,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.9899999999999998,3.984,3.9800000000000004,3.9733333333333296,3.9715555555555504,3.967499999999993,3.971955555555552,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.9899999999999998,3.974857142857143,3.963428571428573,3.9631142857142834,3.9697428571428532,3.973057142857138,3.972438095238095,4.0,3.894117647058823,4.0,4.0,4.0,4.0,4.0,3.999999999999999,3.968,3.988000000000001,3.987999999999999,3.9799999999999964,3.973833333333328,3.9728888888888894
3.9,Test,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.09,4.143199999999998,4.140933333333331,4.126550000000004,4.135355555555565,4.138933333333345,4.135661111111109,4.1,4.005882352941176,4.1,4.1,4.1,4.1,4.1,4.096666666666667,4.137523809523808,4.157428571428569,4.1371476190476235,4.137209523809533,4.1333654761904866,4.139088095238093,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.208,4.131199999999998,4.151266666666665,4.137133333333339,4.128533333333342,4.126016666666677,4.13676111111111
10.8,Train,10.8,10.652631578947368,10.8,10.8,10.8,10.8,10.8,10.799999999999999,10.780000000000005,10.760000000000009,10.76099999999999,10.756666666666645,10.75599999999998,10.753666666666689,10.8,10.65263157894737,10.8,10.8,10.8,10.8,10.8,10.709999999999999,10.732000000000003,10.760000000000002,10.749999999999991,10.750666666666648,10.744499999999984,10.744333333333358,10.8,10.652631578947366,10.8,10.8,10.8,10.8,10.8,10.729999999999999,10.728000000000002,10.732000000000006,10.736999999999991,10.735333333333317,10.740999999999987,10.738333333333353
10.6,Train,10.6,10.652631578947368,10.6,10.6,10.6,10.6,10.6,10.6,10.628,10.606000000000009,10.617000000000004,10.617999999999983,10.61599999999997,10.620333333333301,10.6,10.65263157894737,10.6,10.6,10.6,10.6,10.6,10.61,10.627999999999997,10.620000000000006,10.617000000000004,10.621999999999984,10.618499999999974,10.625333333333304,10.6,10.652631578947366,10.6,10.6,10.6,10.6,10.6,10.59,10.611999999999998,10.632000000000005,10.653000000000004,10.649333333333317,10.647499999999978,10.644333333333309
10.6,Test,10.6,10.652631578947368,10.6,10.6,10.6,10.6,10.6,10.54,10.572000000000001,10.564000000000005,10.592000000000002,10.601333333333324,10.592499999999987,10.59133333333333,10.6,10.65263157894737,10.6,10.6,10.6,10.6,10.6,10.629999999999999,10.643999999999998,10.636000000000006,10.618000000000002,10.627999999999991,10.622499999999988,10.625999999999992,10.6,10.652631578947366,10.6,10.6,10.6,10.6,10.6,10.580000000000002,10.612,10.606000000000003,10.625999999999998,10.621333333333324,10.62349999999999,10.623333333333328
4.1,Train,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.09,4.143199999999998,4.140933333333331,4.126550000000004,4.135355555555565,4.138933333333345,4.135661111111109,4.1,4.005882352941176,4.1,4.1,4.1,4.1,4.1,4.096666666666667,4.137523809523808,4.157428571428569,4.1371476190476235,4.137209523809533,4.1333654761904866,4.139088095238093,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.208,4.131199999999998,4.151266666666665,4.137133333333339,4.128533333333342,4.126016666666677,4.13676111111111
3.8,Train,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.815,3.821999999999999,3.8274000000000026,3.836366666666671,3.8344888888888886,3.8351166666666576,3.835344444444428,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.8599999999999994,3.8519999999999994,3.8379333333333356,3.8399666666666707,3.835088888888888,3.8353166666666567,3.8331444444444296,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.853333333333333,3.8346666666666653,3.8480000000000016,3.8467333333333373,3.8423777777777763,3.8419499999999895,3.8399666666666517
3.8,Train,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.8983333333333334,3.9103999999999997,3.910666666666667,3.903233333333333,3.9025666666666656,3.9036749999999953,3.901766666666659,3.9,4.005882352941176,3.9,3.9,3.9,3.9,3.9,3.920833333333333,3.9203333333333332,3.9047000000000014,3.905550000000001,3.9014111111111083,3.9047083333333266,3.9011055555555467,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.853333333333333,3.8599999999999994,3.877600000000001,3.888133333333333,3.8869777777777754,3.893983333333326,3.895966666666656
10.4,Train,10.4,10.473684210526315,10.4,10.4,10.4,10.4,10.4,10.410000000000002,10.440000000000003,10.447999999999995,10.464999999999993,10.466000000000006,10.463500000000018,10.454333333333363,10.4,10.473684210526315,10.4,10.4,10.4,10.4,10.4,10.440000000000001,10.436000000000002,10.435999999999996,10.43399999999999,10.434000000000013,10.436500000000022,10.434333333333365,10.4,10.473684210526317,10.4,10.4,10.4,10.4,10.4,10.42,10.476,10.465999999999992,10.44999999999999,10.443333333333348,10.443000000000024,10.445333333333368
10.3,Train,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.309999999999999,10.344000000000003,10.354000000000003,10.340999999999985,10.329333333333317,10.33149999999999,10.332000000000033,10.3,10.473684210526315,10.3,10.3,10.3,10.3,10.3,10.320000000000002,10.324000000000005,10.322000000000008,10.325999999999986,10.321999999999981,10.317999999999984,10.31766666666669,10.3,10.473684210526317,10.3,10.3,10.3,10.3,10.3,10.299999999999999,10.332000000000003,10.336000000000004,10.327999999999985,10.329999999999984,10.332999999999988,10.331000000000033
10.2,Train,10.2,10.473684210526315,10.2,10.2,10.2,10.2,10.2,10.25,10.256000000000002,10.274,10.268000000000008,10.266000000000009,10.266000000000012,10.262333333333315,10.2,10.473684210526315,10.2,10.2,10.2,10.2,10.2,10.22,10.251999999999999,10.273999999999996,10.27,10.26066666666667,10.258500000000005,10.25899999999998,10.2,10.473684210526317,10.2,10.2,10.2,10.2,10.2,10.23,10.235999999999997,10.259999999999996,10.254000000000008,10.25266666666668,10.254500000000016,10.257333333333326
4.0,Train,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.8983333333333334,3.9103999999999997,3.910666666666667,3.903233333333333,3.9025666666666656,3.9036749999999953,3.901766666666659,3.9,4.005882352941176,3.9,3.9,3.9,3.9,3.9,3.920833333333333,3.9203333333333332,3.9047000000000014,3.905550000000001,3.9014111111111083,3.9047083333333266,3.9011055555555467,3.9,4.0058823529411764,3.9,3.9,3.9,3.9,3.9,3.853333333333333,3.8599999999999994,3.877600000000001,3.888133333333333,3.8869777777777754,3.893983333333326,3.895966666666656
3.8,Test,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.8599999999999994,3.8519999999999994,3.8460000000000023,3.844000000000002,3.83933333333333,3.8389999999999884,3.8383333333333174,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.849999999999999,3.852,3.842000000000003,3.8463333333333343,3.844888888888886,3.843833333333322,3.8411111111110965,3.8,3.894117647058823,3.8,3.8,3.8,3.8,3.8,3.8866666666666667,3.8546666666666662,3.849333333333336,3.843000000000003,3.8475555555555516,3.8491666666666555,3.848944444444431
3.8,Train,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.91,3.8559999999999985,3.844533333333335,3.8541333333333387,3.8483111111111117,3.855483333333327,3.8570999999999844,3.8,4.005882352941176,3.8,3.8,3.8,3.8,3.8,3.939999999999999,3.8815999999999984,3.8741333333333365,3.883066666666671,3.871377777777777,3.884949999999995,3.877944444444428,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.9266666666666667,3.902666666666665,3.8793333333333337,3.8591333333333377,3.8624444444444452,3.8681666666666605,3.8736333333333186
11.1,Test,10.8,10.652631578947368,10.833333333333334,10.8,10.8,10.8,10.8,10.700000000000001,10.752000000000002,10.757999999999997,10.743999999999993,10.738666666666676,10.744000000000018,10.741333333333372,10.8,10.65263157894737,10.833333333333334,10.8,10.8,10.8,10.8,10.740000000000002,10.708000000000002,10.689999999999998,10.721999999999989,10.733333333333338,10.733500000000017,10.736000000000038,10.8,10.652631578947366,10.833333333333334,10.8,10.8,10.8,10.8,10.690000000000001,10.724,10.731999999999994,10.717999999999986,10.714000000000006,10.721000000000018,10.725000000000039
10.9,Train,10.9,10.652631578947368,10.709090909090909,10.9,10.9,10.9,10.9,10.900000000000002,10.836000000000004,10.827999999999996,10.836999999999994,10.817333333333352,10.810000000000029,10.804000000000046,10.9,10.65263157894737,10.9,10.9,10.9,10.9,10.9,10.680000000000001,10.692000000000002,10.715999999999994,10.77099999999999,10.788666666666684,10.784000000000031,10.778000000000048,10.9,10.652631578947366,10.709090909090909,10.9,10.9,10.9,10.9,10.690000000000001,10.780000000000003,10.787999999999993,10.77199999999999,10.77466666666668,10.775000000000027,10.77433333333338
10.9,Train,10.9,10.652631578947368,10.709090909090909,10.9,10.9,10.9,10.9,10.840000000000002,10.776000000000002,10.767999999999994,10.810999999999993,10.79333333333335,10.784000000000031,10.781666666666714,10.9,10.65263157894737,10.9,10.9,10.9,10.9,10.9,10.700000000000001,10.696000000000003,10.725999999999994,10.768999999999991,10.774000000000019,10.764000000000031,10.76866666666671,10.9,10.652631578947366,10.709090909090909,10.9,10.9,10.9,10.9,10.640000000000002,10.744000000000002,10.731999999999992,10.707999999999993,10.723333333333352,10.742000000000033,10.750000000000046
4.6,Test,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.91,3.8559999999999985,3.844533333333335,3.8541333333333387,3.8483111111111117,3.855483333333327,3.8570999999999844,3.8,4.005882352941176,3.8,3.8,3.8,3.8,3.8,3.939999999999999,3.8815999999999984,3.8741333333333365,3.883066666666671,3.871377777777777,3.884949999999995,3.877944444444428,3.8,4.0058823529411764,3.8,3.8,3.8,3.8,3.8,3.9266666666666667,3.902666666666665,3.8793333333333337,3.8591333333333377,3.8624444444444452,3.8681666666666605,3.8736333333333186
3.9,Train,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9099999999999993,3.928,3.924000000000002,3.9179999999999966,3.916666666666659,3.9149999999999894,3.9174999999999955,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.879999999999999,3.9080000000000013,3.9180000000000024,3.922999999999996,3.9166666666666585,3.912249999999988,3.9134999999999946,3.9,3.894117647058823,3.9,3.9,3.9,3.9,3.9,3.9199999999999995,3.9160000000000013,3.9240000000000026,3.9209999999999963,3.9186666666666587,3.9224999999999905,3.921666666666663
3.8,Test,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.071666666666667,4.039866666666665,4.043933333333332,4.042150000000005,4.043711111111119,4.048658333333341,4.0493277777777745,4.1,4.005882352941176,4.1,4.1,4.1,4.1,4.1,4.01,4.015999999999998,4.035333333333332,4.036166666666672,4.033888888888896,4.038875000000007,4.04303333333333,4.1,4.0058823529411764,4.1,4.1,4.1,4.1,4.1,4.08,4.071999999999999,4.069333333333331,4.055033333333338,4.048633333333339,4.053016666666673,4.058199999999995
10.5,Train,10.5,10.652631578947368,10.5,10.5,10.5,10.5,10.5,10.47,10.492,10.536,10.541999999999996,10.528666666666663,10.528499999999994,10.530333333333338,10.5,10.65263157894737,10.5,10.5,10.5,10.5,10.5,10.459999999999999,10.476,10.517999999999999,10.504999999999995,10.50133333333333,10.504999999999995,10.508000000000006,10.5,10.652631578947366,10.5,10.5,10.5,10.5,10.5,10.44,10.432000000000002,10.466000000000001,10.496999999999996,10.503333333333329,10.499499999999996,10.498333333333344
10.3,Train,10.3,10.652631578947368,10.3,10.3,10.3,10.3,10.3,10.319999999999999,10.332000000000003,10.382000000000005,10.379999999999987,10.387333333333316,10.385999999999978,10.396666666666688,10.3,10.65263157894737,10.3,10.3,10.3,10.3,10.3,10.319999999999999,10.364000000000003,10.348000000000006,10.358999999999988,10.362666666666646,10.366999999999978,10.367000000000031,10.3,10.652631578947366,10.3,10.3,10.3,10.3,10.3,10.319999999999999,10.352000000000002,10.374000000000006,10.377999999999986,10.384666666666648,10.379499999999977,10.383666666666693
10.3,Train,10.3,10.652631578947368,10.3,10.3,10.3,10.3,10.3,10.299999999999999,10.312000000000003,10.330000000000005,10.349999999999984,10.354666666666647,10.35699999999998,10.372000000000028,10.3,10.65263157894737,10.3,10.3,10.3,10.3,10.3,10.379999999999999,10.388000000000003,10.372000000000007,10.370999999999983,10.361999999999977,10.365999999999978,10.375333333333366,10.3,10.652631578947366,10.3,10.3,10.3,10.3,10.3,10.299999999999999,10.320000000000002,10.332000000000004,10.362999999999984,10.362666666666646,10.357499999999977,10.367666666666697
