True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
337.2,Train,338.2,198.06710526315788,338.0875,338.2,338.2,338.2,338.2,338.52,338.82666666666665,338.5460000000002,338.4372380952385,338.3593650793647,338.2949404761897,338.2517380952372,338.2,198.0671052631579,338.0875,338.2,338.2,338.2,338.2,338.4599999999999,338.5619999999999,338.43766666666687,338.2867666666669,338.2907333333329,338.33196666666583,338.2550888888879,338.2,198.0671052631579,338.0875,338.2,338.2,338.2,338.2,338.10952380952375,338.16180952380944,338.17957142857165,338.25071904761927,338.2604793650789,338.2652095238087,338.26875079364964
226.6,Train,226.6,139.83098591549296,220.21666666666667,226.6,226.6,226.6,226.6,252.37999999999997,236.77600000000007,239.12000000000015,237.83099999999985,234.9186666666663,234.09099999999958,231.63333333333318,226.6,139.83098591549302,220.21666666666667,226.6,226.6,226.6,226.6,223.58999999999997,225.21200000000005,230.2120000000001,234.60599999999974,233.95066666666622,232.94999999999948,232.61733333333308,226.6,139.830985915493,220.21666666666667,226.6,226.6,226.6,226.6,226.53999999999996,226.4240000000001,228.54400000000012,228.72699999999978,229.1093333333329,230.4204999999995,232.0389999999998
512.0,Train,512.4,687.0028571428572,512.7625,512.4,512.4,512.4,512.4,513.1216666666666,512.2126666666666,512.3317,512.4598738095243,512.485360317461,512.5350345238098,512.4611809523808,512.4,687.0028571428571,512.7624999999999,512.4,512.4,512.4,512.4,511.8971428571428,512.160457142857,512.2338952380951,512.5861142857145,512.5443206349211,512.5559071428572,512.5402777777771,512.4,687.0028571428575,512.7624999999999,512.4,512.4,512.4,512.4,512.3433333333334,512.2513333333333,512.5271523809524,512.42795952381,512.429566666667,512.4279750000006,512.867900793651
20.2,Train,20.2,34.830830039525694,28.603124999999995,26.829411764705885,20.2,20.2,20.2,22.979999999999997,21.947999999999993,21.74200000000001,21.74000000000002,21.62199999999997,21.78399999999995,22.017666666666575,20.2,34.83083003952568,28.603124999999988,26.82941176470588,20.2,20.2,20.2,22.689999999999998,22.132,21.996000000000013,22.101000000000017,22.191999999999975,22.248999999999953,22.3039999999999,20.2,34.8308300395257,28.60312500000001,26.829411764705885,20.2,20.2,20.2,22.669999999999998,22.559999999999995,21.93400000000001,21.962000000000018,22.09866666666664,22.101499999999955,22.06166666666659
28.9,Train,28.9,34.830830039525694,28.603124999999995,26.829411764705885,28.9,28.9,28.9,29.580000000000002,28.783999999999995,29.026000000000018,28.964000000000038,28.728666666666697,28.762499999999974,28.550666666666583,28.9,34.83083003952568,28.603124999999988,26.82941176470588,28.9,28.9,28.9,28.439999999999998,28.89599999999999,28.940000000000005,28.846000000000032,28.65800000000003,28.596999999999966,28.633333333333237,28.9,34.8308300395257,28.60312500000001,26.829411764705885,28.9,28.9,28.9,27.630000000000003,28.147999999999993,28.337999999999997,28.53300000000003,28.722000000000033,28.686999999999966,28.610666666666603
512.8,Train,512.4,687.0028571428572,512.7625,512.4,512.4,512.4,512.4,513.1216666666666,512.2126666666666,512.3317,512.4598738095243,512.485360317461,512.5350345238098,512.4611809523808,512.4,687.0028571428571,512.7624999999999,512.4,512.4,512.4,512.4,511.8971428571428,512.160457142857,512.2338952380951,512.5861142857145,512.5443206349211,512.5559071428572,512.5402777777771,512.4,687.0028571428575,512.7624999999999,512.4,512.4,512.4,512.4,512.3433333333334,512.2513333333333,512.5271523809524,512.42795952381,512.429566666667,512.4279750000006,512.867900793651
66.2,Train,66.2,139.83098591549296,68.08333333333334,65.14285714285714,66.2,66.2,66.2,66.13000000000001,65.772,65.46999999999994,65.55999999999995,65.74666666666671,65.8410000000002,65.8823333333336,66.2,139.83098591549302,68.08333333333334,65.14285714285714,66.2,66.2,66.2,66.13000000000001,66.12400000000002,66.49199999999995,66.31999999999995,66.15666666666675,66.06600000000022,66.0130000000003,66.2,139.830985915493,68.08333333333333,65.14285714285714,66.2,66.2,66.2,66.18,66.16400000000003,66.16399999999994,65.84599999999993,65.88533333333339,65.83100000000019,65.84966666666695
168.7,Test,169.5,198.06710526315788,152.89230769230767,169.5,169.5,169.5,169.5,165.17000000000002,167.56000000000003,168.50599999999997,168.3419999999998,168.62466666666668,168.7333000000001,169.0694222222227,169.5,198.0671052631579,152.8923076923077,169.5,169.5,169.5,169.5,170.06,169.18400000000005,168.81699999999998,168.04649999999987,169.5952222222222,169.40141666666673,169.1102777777782,169.5,198.0671052631579,152.8923076923077,169.5,169.5,169.5,169.5,169.75,169.05600000000007,168.262,169.42533333333319,169.17088888888887,168.58816666666678,168.76922222222268
28.1,Train,28.1,34.830830039525694,35.26499999999999,28.1,28.1,28.1,28.1,28.750000000000007,28.480000000000008,28.469999999999995,28.56699999999998,28.555999999999987,28.623500000000032,28.68733333333341,28.1,34.83083003952568,35.26499999999999,28.1,28.1,28.1,28.1,27.740000000000002,28.796000000000003,28.563999999999993,28.54399999999997,28.57599999999998,28.574000000000026,28.666666666666714,28.1,34.8308300395257,35.26499999999999,28.1,28.1,28.1,28.1,28.160000000000004,28.140000000000004,28.321999999999992,28.360999999999986,28.487999999999992,28.42000000000005,28.544000000000107
29.9,Train,29.9,34.830830039525694,35.26499999999999,29.9,29.9,29.9,29.9,28.959999999999997,29.26,29.128000000000007,29.314000000000014,29.37600000000003,29.39549999999998,29.4066666666666,29.9,34.83083003952568,35.26499999999999,29.9,29.9,29.9,29.9,29.18,29.631999999999994,29.679999999999996,29.69100000000003,29.294000000000015,29.209999999999972,29.262666666666604,29.9,34.8308300395257,35.26499999999999,29.9,29.9,29.9,29.9,28.689999999999998,29.347999999999992,29.25800000000001,29.155000000000026,29.10800000000003,29.10249999999998,29.094999999999946
172.0,Test,169.5,198.06710526315788,152.89230769230767,169.5,169.5,169.5,169.5,165.17000000000002,167.56000000000003,168.50599999999997,168.3419999999998,168.62466666666668,168.7333000000001,169.0694222222227,169.5,198.0671052631579,152.8923076923077,169.5,169.5,169.5,169.5,170.06,169.18400000000005,168.81699999999998,168.04649999999987,169.5952222222222,169.40141666666673,169.1102777777782,169.5,198.0671052631579,152.8923076923077,169.5,169.5,169.5,169.5,169.75,169.05600000000007,168.262,169.42533333333319,169.17088888888887,168.58816666666678,168.76922222222268
136.1,Test,136.4,139.83098591549296,135.6888888888889,136.9,136.9,136.4,136.4,136.77,136.61200000000005,137.7639999999999,138.4399999999998,139.49000000000012,139.0190000000004,138.13200000000072,136.4,139.83098591549302,135.6888888888889,136.4,136.9,136.4,136.4,149.59000000000003,141.90000000000006,140.44199999999992,141.0909999999998,141.3033333333335,141.41750000000044,140.17233333333405,136.4,139.830985915493,135.6888888888889,136.4,136.9,136.4,136.4,136.61,136.50400000000005,136.62999999999994,136.5769999999998,136.56333333333342,138.5740000000004,138.93933333333402
339.2,Test,338.4,198.06710526315788,338.0875,338.4,338.4,338.4,338.4,338.6,338.88666666666654,338.60823333333326,338.5298547619052,338.47270317460374,338.40969404761955,338.3972849206339,338.4,198.0671052631579,338.0875,338.4,338.4,338.4,338.4,338.62500000000006,338.4906666666666,338.4422666666666,338.5299000000005,338.5041555555562,338.5188666666672,338.3972999999988,338.4,198.0671052631579,338.0875,338.4,338.4,338.4,338.4,338.57,338.44885714285704,338.34242857142846,338.3547309523815,338.3804206349214,338.3718154761911,338.3560992063482
29.8,Train,29.8,34.830830039525694,28.603124999999995,26.829411764705885,29.8,29.8,29.8,29.03,28.631999999999994,28.38199999999998,28.220000000000017,28.280000000000054,28.144500000000072,28.081666666666738,29.8,34.83083003952568,28.603124999999988,26.82941176470588,29.8,29.8,29.8,25.580000000000002,27.019999999999996,27.727999999999984,28.065000000000023,28.24866666666673,28.18250000000009,28.000333333333412,29.8,34.8308300395257,28.60312500000001,26.829411764705885,29.8,29.8,29.8,27.100000000000005,27.096,27.40999999999998,27.952000000000027,27.80533333333339,27.818500000000085,27.94200000000008
22.1,Train,22.1,34.830830039525694,28.603124999999995,26.829411764705885,22.1,22.1,22.1,24.59,25.10800000000001,25.48199999999999,24.87199999999996,24.820666666666625,24.909000000000024,24.799666666666774,22.1,34.83083003952568,28.603124999999988,26.82941176470588,22.1,22.1,22.1,26.32,25.776000000000007,25.61399999999999,25.23199999999997,25.213333333333296,25.099000000000014,24.90500000000011,22.1,34.8308300395257,28.60312500000001,26.829411764705885,22.1,22.1,22.1,25.46,25.13600000000001,24.773999999999997,24.875999999999973,24.7893333333333,24.722000000000023,24.95433333333344
338.4,Train,338.4,198.06710526315788,338.0875,338.4,338.4,338.4,338.4,338.6,338.88666666666654,338.60823333333326,338.5298547619052,338.47270317460374,338.40969404761955,338.3972849206339,338.4,198.0671052631579,338.0875,338.4,338.4,338.4,338.4,338.62500000000006,338.4906666666666,338.4422666666666,338.5299000000005,338.5041555555562,338.5188666666672,338.3972999999988,338.4,198.0671052631579,338.0875,338.4,338.4,338.4,338.4,338.57,338.44885714285704,338.34242857142846,338.3547309523815,338.3804206349214,338.3718154761911,338.3560992063482
226.0,Train,226.0,139.83098591549296,220.21666666666667,226.0,226.0,226.0,226.0,252.14000000000001,236.49600000000007,240.804,240.76299999999992,237.43733333333327,235.89200000000005,232.73333333333352,226.0,139.83098591549302,220.21666666666667,226.0,226.0,226.0,226.0,220.6,223.91200000000003,226.99200000000002,232.8439999999999,230.91733333333318,230.59399999999994,230.04900000000015,226.0,139.830985915493,220.21666666666667,226.0,226.0,226.0,226.0,216.7,222.31200000000004,224.168,226.40499999999997,227.4759999999999,229.11149999999995,231.16533333333345
509.1,Train,514.1,687.0028571428572,512.7625,514.1,514.1,514.1,514.1,514.005,512.984,513.0553333333329,513.1854166666662,513.3058888888891,513.3644285714296,513.5288134920654,514.1,687.0028571428571,512.7624999999999,514.1,514.1,514.1,514.1,512.4166666666667,513.4145333333336,514.0372666666666,514.0854833333331,513.9807190476193,513.9488726190489,513.8508563492084,514.1,687.0028571428575,512.7624999999999,514.1,514.1,514.1,514.1,514.1000000000001,515.5866666666668,515.0433333333332,514.0276499999998,513.9122111111113,513.7780333333344,514.2779666666686
26.9,Train,26.9,34.830830039525694,28.603124999999995,26.829411764705885,26.9,26.9,26.9,26.170000000000005,25.62799999999999,26.018,26.509000000000036,26.453333333333386,26.43199999999997,26.5409999999999,26.9,34.83083003952568,28.603124999999988,26.82941176470588,26.9,26.9,26.9,26.669999999999998,25.891999999999992,26.496,26.477000000000036,26.649333333333384,26.538999999999987,26.463333333333246,26.9,34.8308300395257,28.60312500000001,26.829411764705885,26.9,26.9,26.9,25.35,25.735999999999994,26.492000000000004,26.750000000000043,26.816000000000056,26.81399999999998,26.76433333333324
30.8,Train,30.8,34.830830039525694,28.603124999999995,26.829411764705885,30.8,30.8,30.8,27.740000000000002,28.331999999999997,28.259999999999987,28.65400000000003,28.80466666666672,29.071000000000076,29.01666666666674,30.8,34.83083003952568,28.603124999999988,26.82941176470588,30.8,30.8,30.8,30.76,30.10799999999999,30.321999999999974,29.688000000000024,29.62066666666673,29.522000000000077,29.43533333333338,30.8,34.8308300395257,28.60312500000001,26.829411764705885,30.8,30.8,30.8,28.810000000000002,29.503999999999998,29.701999999999984,29.093000000000014,29.12333333333338,29.12150000000007,29.29500000000004
519.1,Train,514.1,687.0028571428572,512.7625,514.1,514.1,514.1,514.1,514.005,512.984,513.0553333333329,513.1854166666662,513.3058888888891,513.3644285714296,513.5288134920654,514.1,687.0028571428571,512.7624999999999,514.1,514.1,514.1,514.1,512.4166666666667,513.4145333333336,514.0372666666666,514.0854833333331,513.9807190476193,513.9488726190489,513.8508563492084,514.1,687.0028571428575,512.7624999999999,514.1,514.1,514.1,514.1,514.1000000000001,515.5866666666668,515.0433333333332,514.0276499999998,513.9122111111113,513.7780333333344,514.2779666666686
1075.9,Train,1075.9,1286.6636363636364,1075.9,1075.9,1075.9,1075.9,1075.9,2707.170000000001,1838.184000000001,1626.9239999999998,1473.2259999999978,1403.9106666666642,1411.0630166666656,1364.4813444444492,1075.9,1286.6636363636362,1075.9,1075.9,1075.9,1075.9,1075.9,1268.0400000000002,1257.2520000000006,1290.4080000000008,1287.2719999999981,1262.3239999999973,1271.012791666664,1279.2388055555587,1075.9,1286.6636363636364,1075.9,1075.9,1075.9,1075.9,1075.9,1053.03,1200.8840000000005,1238.7608000000002,1251.0010666666649,1243.536044444442,1282.9230333333312,1301.6391000000037
2199.7,Train,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2142.903666666667,2254.3932666666665,2252.699866666667,2323.9529833333354,2298.0082706349217,2286.0159696428577,2285.8607908730137,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2256.6706666666664,2222.964933333333,2216.3536,2210.097150000002,2222.1806333333343,2222.2201583333344,2261.154965873014,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2291.736666666666,2286.560666666666,2269.1217999999994,2247.666100000001,2243.6425666666682,2276.992541666667,2259.7988611111077
266.7,Train,266.7,396.84000000000003,260.15,266.7,266.7,266.7,266.7,367.46000000000004,346.54,337.2060000000003,324.5750000000004,335.71933333333294,341.7154999999992,328.22666666666544,266.7,396.84,260.15,266.7,266.7,266.7,266.7,284.48999999999995,299.2119999999999,322.0460000000001,325.73600000000033,343.197333333333,344.6004999999994,354.9103333333322,266.7,396.84000000000003,260.15,266.7,266.7,266.7,266.7,333.68999999999994,332.70399999999995,363.67400000000015,361.6110000000001,339.00533333333294,327.49649999999906,330.2209999999986
44.7,Train,44.7,101.95937499999998,60.14,44.7,44.7,44.7,44.7,52.55,53.05600000000002,57.69799999999999,54.635999999999925,56.350666666666584,58.092000000000056,62.15733333333353,44.7,101.95937499999998,60.14,44.7,44.7,44.7,44.7,57.21999999999999,51.81600000000001,56.363999999999976,55.64799999999993,55.459333333333255,54.59200000000007,55.238666666666866,44.7,101.95937500000001,60.14,44.7,44.7,44.7,44.7,68.60000000000001,64.16000000000003,61.36199999999997,59.36199999999992,58.969333333333296,57.80700000000008,55.82400000000021
80.8,Test,88.7,101.95937499999998,92.43333333333332,88.7,88.7,88.7,88.7,156.79000000000002,153.92799999999997,131.88199999999995,131.38800000000006,130.49666666666678,132.42800000000008,132.92566666666647,88.7,101.95937499999998,92.43333333333334,88.7,88.7,88.7,88.7,134.14,126.52399999999996,123.65399999999995,124.45100000000014,120.6573333333336,124.24500000000022,133.808,88.7,101.95937500000001,92.43333333333334,84.5,88.7,88.7,88.7,124.76000000000002,123.13599999999997,130.31999999999996,126.94200000000015,124.90800000000023,133.4552500000002,131.58283333333318
2207.0,Train,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2142.903666666667,2254.3932666666665,2252.699866666667,2323.9529833333354,2298.0082706349217,2286.0159696428577,2285.8607908730137,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2256.6706666666664,2222.964933333333,2216.3536,2210.097150000002,2222.1806333333343,2222.2201583333344,2261.154965873014,2203.35,2224.5095238095237,2203.35,2203.35,2203.35,2203.35,2203.35,2291.736666666666,2286.560666666666,2269.1217999999994,2247.666100000001,2243.6425666666682,2276.992541666667,2259.7988611111077
2371.7,Train,2371.7,2792.2666666666664,2371.7,2371.7,2371.7,2371.7,2371.7,2567.2660000000005,2731.730399999999,2856.1351999999983,2776.4756000000025,2741.5520666666707,2725.270925000003,2724.554819047611,2371.7,2792.2666666666664,2371.7,2371.7,2371.7,2371.7,2371.7,2379.23,2628.7793333333325,2502.587666666665,2576.4268333333366,2613.66455555556,2605.5386666666727,2617.388777777771,2371.7,2792.2666666666664,2371.7,2371.7,2371.7,2371.7,2371.7,2875.52,2791.298399999999,2751.2691999999993,2751.6861000000026,2670.3627333333384,2655.3780500000053,2674.810533333326
4436.9,Train,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4403.6213333333335,4338.062533333333,4399.256266666666,4403.579183333333,4391.847344444445,4388.963679761907,4387.067099999999,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4583.533333333333,4417.038666666667,4379.8509,4387.776545238096,4356.626196825398,4371.998789285714,4361.60478174603,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4454.17,4460.481399999999,4446.4793666666665,4411.485766666668,4394.828666666669,4397.247850000004,4400.3403309523765
383.0,Test,939.7,665.5,939.7,939.7,939.7,939.7,939.7,494.0200000000001,437.88,459.67999999999995,480.94500000000005,483.0093333333337,486.85550000000046,496.8653333333335,463.8,665.5,939.7,939.7,939.7,463.8,463.8,417.03000000000003,471.59600000000006,478.14,522.5760000000001,519.786666666667,523.7425000000004,510.79733333333326,939.7,665.5,939.7,939.7,463.8,939.7,939.7,456.8800000000001,483.0680000000001,519.182,531.7450000000002,507.1206666666672,504.59400000000045,500.75300000000016
84.8,Test,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,127.52000000000001,115.89200000000004,124.20599999999999,120.28099999999989,123.88933333333331,124.97200000000015,122.20766666666707,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,120.97000000000003,116.93200000000006,119.43600000000004,121.48699999999994,123.192,121.8785000000002,120.95600000000034,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,138.32999999999998,131.764,128.05399999999997,123.38199999999985,124.31266666666657,127.65750000000008,126.64366666666687
156.1,Train,156.1,313.47999999999996,156.1,156.1,156.1,156.1,156.1,191.39999999999998,192.36,191.47400000000013,188.66400000000002,190.91666666666632,193.57649999999947,192.98199999999932,156.1,313.48,156.1,156.1,156.1,156.1,156.1,186.80999999999997,207.09600000000003,185.32200000000014,186.10600000000014,186.8799999999997,188.38999999999953,190.3149999999993,156.1,313.48,156.1,156.1,156.1,156.1,156.1,191.58999999999997,188.496,223.89400000000015,237.79199999999986,220.0933333333329,213.87699999999938,220.59183333333257
4484.0,Train,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4403.6213333333335,4338.062533333333,4399.256266666666,4403.579183333333,4391.847344444445,4388.963679761907,4387.067099999999,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4583.533333333333,4417.038666666667,4379.8509,4387.776545238096,4356.626196825398,4371.998789285714,4361.60478174603,4460.45,4676.583333333333,4460.45,4460.45,4460.45,4460.45,4460.45,4454.17,4460.481399999999,4446.4793666666665,4411.485766666668,4394.828666666669,4397.247850000004,4400.3403309523765
3127.0,Train,3127.0,2792.2666666666664,3127.0,3127.0,3127.0,3127.0,3127.0,3744.0566666666664,3840.245666666666,3861.384166666666,3714.704083333334,3586.2993888888905,3557.549041666668,3509.950583333333,3127.0,2792.2666666666664,3127.0,3127.0,3127.0,3127.0,3127.0,3542.4900000000002,3462.766666666667,3453.111333333333,3581.8980000000006,3540.977555555557,3531.8427500000003,3560.2153888888874,3127.0,2792.2666666666664,3127.0,3127.0,3127.0,3127.0,3127.0,3170.54,3640.9840000000004,3696.437999999999,3619.722000000001,3558.70866666667,3594.28691666667,3529.5498333333353
5677.8,Train,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5776.704500000001,5707.972133333333,5619.863399999997,5646.661283333333,5666.3977444444545,5629.791683333345,5609.36945555557,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5713.266666666667,5657.284000000001,5610.607166666663,5658.18425,5608.59490000001,5596.683841666683,5632.121783333352,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5579.851666666667,5583.575333333333,5533.070999999996,5545.741499999998,5567.533444444455,5571.345633333349,5583.021545238112
463.8,Train,463.8,665.5,463.8,463.8,463.8,463.8,463.8,523.2900000000001,478.44799999999987,478.9179999999997,501.50100000000015,497.61733333333393,506.7880000000008,508.79900000000015,463.8,665.5,463.8,463.8,463.8,463.8,463.8,452.4200000000001,516.0120000000002,503.4079999999999,552.1660000000004,533.1260000000005,525.6710000000006,520.014333333333,463.8,665.5,463.8,463.8,463.8,463.8,463.8,487.6500000000001,495.932,538.6119999999999,533.5090000000005,521.4406666666675,517.3520000000009,506.9146666666666
108.9,Train,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,125.1,122.27200000000002,128.51799999999997,123.61399999999986,127.02133333333335,127.79350000000024,126.25500000000044,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,120.97000000000003,120.28400000000005,124.55999999999999,137.30999999999992,133.29800000000012,131.4510000000003,130.9813333333337,108.9,144.54000000000002,108.9,108.9,108.9,108.9,108.9,138.32999999999998,129.54000000000002,131.04199999999994,125.21499999999983,124.66266666666665,127.7230000000002,130.21433333333374
214.8,Test,274.0,313.47999999999996,273.7666666666667,288.6,274.6,274.0,274.0,233.54000000000002,230.32800000000003,221.7360000000001,221.8049999999999,228.56066666666626,234.00149999999957,237.46599999999992,288.6,313.48,273.76666666666665,274.6,274.6,288.6,288.6,223.76,257.24,249.01000000000008,242.50899999999984,237.91599999999957,237.4194999999995,236.57399999999978,274.0,313.48,273.76666666666665,274.0,274.6,274.0,274.0,226.82999999999998,224.96800000000002,269.44400000000013,283.4589999999998,267.4886666666662,259.2474999999994,254.70066666666665
5741.8,Train,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5776.704500000001,5707.972133333333,5619.863399999997,5646.661283333333,5666.3977444444545,5629.791683333345,5609.36945555557,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5713.266666666667,5657.284000000001,5610.607166666663,5658.18425,5608.59490000001,5596.683841666683,5632.121783333352,5709.8,4676.583333333333,5709.8,5709.8,5709.8,5709.8,5709.8,5579.851666666667,5583.575333333333,5533.070999999996,5545.741499999998,5567.533444444455,5571.345633333349,5583.021545238112
4211.6,Test,6057.4,5935.483333333333,6057.4,5793.9,6057.4,6057.4,6057.4,6379.66,5707.270999999999,5645.9845,5604.8180000000075,5552.825611111119,5469.139858333339,5450.836016666654,6057.4,5935.483333333334,5793.9,5793.9,6057.4,6057.4,6057.4,4207.860000000001,4725.696999999999,5074.047499999998,5326.9197500000055,5421.66822222223,5428.951366666672,5422.970322222208,5793.9,5935.483333333334,5793.9,6057.4,5793.9,5793.9,5793.9,5067.5975,5025.350999999998,5399.5275,5534.321550000009,5365.05853333334,5466.676525000004,5384.714216666651
7509.1,Train,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7536.707499999999,7460.751333333332,7460.831999999996,7498.938433333328,7472.756225396826,7434.994927380958,7497.176396031756,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7591.665000000001,7483.004000000002,7434.802866666665,7465.140316666666,7510.632022222223,7537.7763000000095,7536.3327388889065,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7536.858499999999,7461.179733333334,7469.523199999997,7486.940621428567,7457.665536507935,7481.240569047625,7478.0492960317615
581.7,Train,581.7,665.5,581.7,581.7,581.7,581.7,581.7,586.3899999999999,562.0000000000001,568.0180000000004,612.6499999999996,633.364666666666,640.3249999999992,641.1073333333347,581.7,665.5,581.7,581.7,581.7,581.7,581.7,546.8700000000001,595.1960000000003,574.4340000000003,637.5219999999998,651.2226666666662,632.9594999999994,641.7566666666676,581.7,665.5,581.7,581.7,581.7,581.7,581.7,625.9799999999999,588.7000000000003,603.5400000000004,603.2749999999993,623.8153333333323,648.8959999999989,640.6196666666683
150.2,Train,150.2,144.54000000000002,150.2,150.2,150.2,150.2,150.2,162.26000000000002,185.328,178.68599999999998,163.13200000000015,162.45666666666688,160.9920000000003,161.77133333333313,150.2,144.54000000000002,150.2,150.2,150.2,150.2,150.2,209.26999999999998,173.69999999999993,166.1739999999999,180.75100000000003,176.36800000000014,174.54300000000006,166.68699999999947,150.2,144.54000000000002,150.2,150.2,150.2,150.2,150.2,190.77,173.63599999999994,167.72799999999995,169.1540000000001,168.67333333333357,170.26150000000018,172.02166666666642
274.6,Train,274.6,313.47999999999996,273.7666666666667,274.6,274.6,274.6,274.6,313.34000000000003,290.71200000000016,301.85000000000014,299.4759999999996,296.73733333333286,302.53099999999944,301.5476666666673,274.6,313.48,273.76666666666665,274.6,274.6,274.6,274.6,302.08000000000004,298.3480000000001,292.58200000000016,290.13199999999955,289.9679999999994,292.5864999999993,298.45433333333386,274.6,313.48,273.76666666666665,274.6,274.6,274.6,274.6,349.32,306.744,303.12600000000015,318.15099999999967,314.4246666666661,309.91849999999937,304.7643333333341
7530.0,Train,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7536.707499999999,7460.751333333332,7460.831999999996,7498.938433333328,7472.756225396826,7434.994927380958,7497.176396031756,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7591.665000000001,7483.004000000002,7434.802866666665,7465.140316666666,7510.632022222223,7537.7763000000095,7536.3327388889065,7519.55,8961.225,7519.55,7519.55,7519.55,7519.55,7519.55,7536.858499999999,7461.179733333334,7469.523199999997,7486.940621428567,7457.665536507935,7481.240569047625,7478.0492960317615
16751.2,Train,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,15848.720000000001,15079.000000000005,16832.571999999996,17081.76399999998,17327.253333333334,17377.726666666695,17349.710666666724,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,16950.250000000004,17371.064000000002,17306.71999999999,17178.200999999983,16887.896666666675,17117.713500000034,17272.87677777785,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,16751.2,19400.090000000004,17452.084000000006,17696.40533333332,16471.708666666644,16598.46644444444,16883.35983333335,17290.10822222227
28208.8,Train,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,23431.739999999998,23678.334666666662,24100.94933333334,25179.575999999997,25252.284666666626,25358.182999999946,24762.628666666624,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,24390.809999999998,25346.620000000006,24508.401,24744.127999999993,24809.700888888856,24647.772166666622,24434.237422222184,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,28208.8,27112.95,25955.092000000008,25402.833333333343,24265.706333333324,24774.377555555508,24750.78196666662,24876.777088888834
1758.8,Test,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,2447.0399999999995,2907.4280000000012,3315.5139999999997,2993.450999999995,2972.3206666666597,3151.599,2954.0160000000133,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,4006.1700000000005,4067.204000000002,3997.8359999999984,3740.093999999995,3395.5433333333267,3400.5960000000023,3403.3153333333466,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,1730.3,5132.420000000003,4268.532000000003,4549.573999999998,3472.581999999995,3304.007999999994,3150.0899999999992,3268.031666666678
552.7,Train,552.7,554.0,552.7,552.7,552.7,552.7,552.7,552.6999999999999,634.488,1281.6199999999997,988.6199999999995,1060.484000000001,1169.1510000000019,1050.6830000000023,552.7,554.0,552.7,552.7,552.7,552.7,552.7,693.69,851.352,1351.4980000000003,1327.9099999999996,1157.879333333334,1114.7175000000016,1253.143666666669,552.7,554.0,552.7,552.7,552.7,552.7,552.7,3325.75,1788.0439999999996,1873.6959999999992,1241.966999999999,1378.588,1215.3160000000012,1156.063333333335
