True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
39.8,Train,39.8,38.46666666666666,39.8,39.8,39.8,39.8,39.8,39.94,39.72799999999999,39.61199999999997,39.41900000000003,39.45466666666673,39.48850000000009,39.48033333333328,39.8,38.46666666666667,39.8,39.8,39.8,39.8,39.8,39.400000000000006,39.41199999999999,39.54799999999997,39.58500000000001,39.506666666666725,39.49600000000007,39.49766666666663,39.8,38.46666666666666,39.8,39.8,39.8,39.8,39.8,40.07000000000001,39.388000000000005,39.12199999999998,39.229000000000035,39.2173333333334,39.2855000000001,39.33733333333332
41.7,Test,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,38.980000000000004,37.84200000000001,37.22399999999999,37.00766666666663,37.11011111111115,37.13033333333343,36.80435000000013,37.6,38.46666666666667,37.6,37.6,37.6,37.6,37.6,38.040000000000006,37.54533333333334,36.757666666666644,37.0023333333333,36.89566666666669,36.68625000000007,36.607522222222336,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,39.27,38.172000000000004,37.666999999999966,37.064666666666625,37.089333333333364,37.134250000000094,37.23172222222235
51.7,Train,51.7,51.03333333333333,51.7,51.7,51.7,51.7,51.7,51.45,50.98000000000001,50.644,50.58299999999993,50.77533333333324,50.73250000000001,50.66200000000018,51.7,51.03333333333333,51.7,51.7,51.7,51.7,51.7,48.76,50.100000000000016,49.806000000000004,50.46499999999994,50.61133333333325,50.49250000000002,50.535333333333504,51.7,51.03333333333333,51.7,51.7,51.7,51.7,51.7,50.86,50.52400000000002,50.338,50.45899999999994,50.57066666666658,50.634500000000024,50.61966666666683
60.9,Train,60.9,59.10000000000001,60.9,60.9,60.9,60.9,60.9,58.3,59.036000000000016,59.14800000000001,59.47899999999992,59.44999999999989,59.48199999999993,59.602000000000004,60.9,59.10000000000001,60.9,60.9,60.9,60.9,60.9,60.64,59.79200000000002,59.54200000000001,59.61399999999993,59.30599999999988,59.40249999999989,59.626333333333314,60.9,59.10000000000001,60.9,60.9,60.9,60.9,60.9,60.11999999999999,60.804000000000016,60.254000000000026,59.91299999999992,59.841999999999885,59.7529999999999,59.80433333333335
68.0,Test,66.7,69.5,66.7,66.7,66.7,66.7,66.7,65.08,64.07600000000001,63.59599999999998,63.780999999999956,63.66066666666667,63.850500000000046,63.757333333333385,66.7,66.7,66.7,69.5,66.7,66.7,66.7,64.61,63.94400000000002,63.92999999999998,63.98799999999997,63.74399999999999,63.67350000000004,63.745333333333434,66.7,66.7,69.5,66.7,66.7,66.7,66.7,65.24000000000001,63.97200000000001,63.71399999999998,63.60499999999998,63.50200000000001,63.438000000000066,63.45900000000004
37.6,Train,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,38.980000000000004,37.84200000000001,37.22399999999999,37.00766666666663,37.11011111111115,37.13033333333343,36.80435000000013,37.6,38.46666666666667,37.6,37.6,37.6,37.6,37.6,38.040000000000006,37.54533333333334,36.757666666666644,37.0023333333333,36.89566666666669,36.68625000000007,36.607522222222336,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,39.27,38.172000000000004,37.666999999999966,37.064666666666625,37.089333333333364,37.134250000000094,37.23172222222235
32.3,Train,32.3,27.827499999999993,32.3,32.3,32.3,32.3,32.3,31.610000000000003,31.248,31.41599999999999,31.55200000000003,31.54866666666673,31.631000000000075,31.577000000000012,32.3,27.827499999999997,32.3,32.3,32.3,32.3,32.3,30.95,30.975999999999996,31.251999999999985,31.47500000000004,31.515333333333402,31.615000000000087,31.619666666666678,32.3,27.827499999999997,32.3,32.3,32.3,32.3,32.3,32.120000000000005,31.895999999999994,31.667999999999985,31.737000000000045,31.669333333333398,31.666000000000075,31.698666666666693
27.5,Test,24.8,27.827499999999993,24.46666666666667,24.8,24.8,24.8,24.8,24.753333333333337,24.616,24.393999999999977,24.507166666666663,24.515805555555577,24.594562500000055,24.565486111111206,24.8,27.827499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.150000000000002,24.391,24.501499999999982,24.47099999999999,24.40588888888891,24.426791666666716,24.475361111111205,24.8,27.827499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.616666666666667,24.72200000000001,24.56233333333332,24.595416666666654,24.636277777777806,24.65304166666673,24.655138888889
54.3,Train,54.3,54.45,54.3,54.3,54.3,54.3,54.3,53.410000000000004,53.12399999999999,53.352000000000004,53.43700000000007,53.451333333333416,53.52849999999998,53.47599999999984,54.3,54.45,54.3,54.3,54.3,54.3,54.3,53.470000000000006,53.00799999999998,53.86200000000002,54.04400000000007,53.71866666666674,53.690999999999946,53.55399999999981,54.3,54.45,54.3,54.3,54.3,54.3,54.3,53.289999999999985,53.33599999999997,52.914000000000016,53.53200000000006,53.42733333333342,53.547499999999935,53.72833333333313
58.7,Train,58.7,57.11666666666667,58.7,58.7,58.7,58.7,58.7,56.82000000000001,57.08800000000001,57.425999999999995,57.42099999999995,57.5233333333333,57.50900000000011,57.4946666666669,58.7,57.11666666666667,58.7,58.7,58.7,58.7,58.7,57.56,57.944000000000024,57.283999999999985,56.97599999999997,57.011333333333305,56.922500000000085,57.070666666666874,58.7,57.11666666666667,58.7,58.7,58.7,58.7,58.7,57.8,57.35200000000002,57.17199999999997,57.16699999999994,57.268666666666626,57.238500000000094,57.21333333333355
65.1,Test,62.7,63.70000000000001,65.3,65.3,62.7,62.7,62.7,61.40999999999999,60.276,61.068000000000005,60.604,60.85000000000004,60.94600000000001,61.09633333333334,65.3,63.70000000000001,62.7,62.7,65.3,65.3,65.3,60.42999999999999,61.65999999999998,61.41200000000001,61.42700000000001,61.65466666666672,61.53350000000003,61.44833333333338,65.3,63.699999999999996,65.3,65.3,65.3,65.3,65.3,62.120000000000005,61.904,61.21799999999997,61.255999999999986,61.24733333333334,61.3205,61.21866666666665
24.8,Train,24.8,27.827499999999993,24.46666666666667,24.8,24.8,24.8,24.8,24.753333333333337,24.616,24.393999999999977,24.507166666666663,24.515805555555577,24.594562500000055,24.565486111111206,24.8,27.827499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.150000000000002,24.391,24.501499999999982,24.47099999999999,24.40588888888891,24.426791666666716,24.475361111111205,24.8,27.827499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.616666666666667,24.72200000000001,24.56233333333332,24.595416666666654,24.636277777777806,24.65304166666673,24.655138888889
32.8,Train,32.8,27.827499999999993,32.7,32.8,32.8,32.8,32.8,32.43000000000001,32.428,32.539999999999985,32.54500000000002,32.55333333333339,32.56200000000008,32.53133333333334,32.8,27.827499999999997,32.8,32.8,32.8,32.8,32.8,32.46000000000001,32.448,32.453999999999986,32.43400000000003,32.468666666666735,32.51300000000009,32.536333333333346,32.8,27.827499999999997,32.7,32.8,32.8,32.8,32.8,32.68,32.53999999999999,32.59799999999998,32.60900000000003,32.53466666666672,32.54650000000007,32.58433333333333
28.4,Test,26.2,27.827499999999993,25.549999999999997,26.2,26.2,26.2,26.2,25.78333333333333,25.80533333333334,25.985666666666685,25.88233333333332,25.831755555555503,25.837399999999942,25.835166666666602,26.2,27.827499999999997,25.55,26.2,26.2,26.2,26.2,25.751666666666672,25.780666666666672,25.874333333333354,25.699666666666662,25.746972222222183,25.766329166666615,25.835997222222165,26.2,27.827499999999997,25.55,26.2,26.2,26.2,26.2,25.467499999999994,25.661000000000005,25.752833333333346,25.755178571428566,25.790341269841225,25.784380952380904,25.775681746031683
55.2,Test,54.6,54.45,54.6,54.3,54.6,54.6,54.6,53.43000000000001,53.507999999999996,53.67799999999998,53.94700000000003,53.957333333333416,54.027000000000086,53.99233333333337,54.6,54.45,54.6,54.6,54.6,54.6,54.6,54.1,53.64799999999998,54.517999999999994,54.340000000000025,54.19266666666675,54.02950000000007,53.96266666666671,54.3,54.45,54.3,54.6,54.3,54.3,54.3,53.92,53.867999999999995,53.761999999999986,54.07100000000003,53.98733333333343,54.02700000000002,54.15233333333334
59.0,Train,59.0,59.10000000000001,59.0,59.0,59.0,59.0,59.0,59.230000000000004,59.096000000000004,58.93800000000001,58.75800000000001,58.79666666666669,58.76000000000002,58.85466666666668,59.0,59.10000000000001,59.0,59.0,59.0,59.0,59.0,58.5,58.83199999999999,58.504,58.745,58.68533333333334,58.7015,58.657333333333334,59.0,59.10000000000001,59.0,59.0,59.0,59.0,59.0,58.989999999999995,58.92400000000001,58.73600000000001,58.70200000000003,58.62333333333337,58.70300000000006,58.771333333333374
65.3,Train,65.3,63.70000000000001,65.3,65.3,65.3,65.3,65.3,64.37,64.16799999999998,64.28000000000003,64.23100000000005,64.39,64.2394999999999,64.27333333333314,65.3,63.70000000000001,65.3,65.3,65.3,65.3,65.3,63.75,64.44399999999997,63.96600000000002,64.08000000000006,64.16333333333338,64.21949999999994,64.04299999999986,65.3,63.699999999999996,65.3,65.3,65.3,65.3,65.3,63.86,63.70399999999999,64.17000000000004,64.14500000000007,64.26200000000004,64.18049999999998,64.25199999999987
26.2,Train,26.2,27.827499999999993,25.549999999999997,26.2,26.2,26.2,26.2,25.78333333333333,25.80533333333334,25.985666666666685,25.88233333333332,25.831755555555503,25.837399999999942,25.835166666666602,26.2,27.827499999999997,25.55,26.2,26.2,26.2,26.2,25.751666666666672,25.780666666666672,25.874333333333354,25.699666666666662,25.746972222222183,25.766329166666615,25.835997222222165,26.2,27.827499999999997,25.55,26.2,26.2,26.2,26.2,25.467499999999994,25.661000000000005,25.752833333333346,25.755178571428566,25.790341269841225,25.784380952380904,25.775681746031683
32.6,Train,32.6,27.827499999999993,32.7,32.6,32.6,32.6,32.6,32.42,32.44800000000001,32.521999999999984,32.59599999999998,32.58866666666671,32.581000000000095,32.54666666666676,32.6,27.827499999999997,32.5,32.6,32.6,32.6,32.6,32.480000000000004,32.536000000000016,32.57199999999998,32.55899999999998,32.56266666666668,32.55000000000006,32.5710000000001,32.6,27.827499999999997,32.7,32.6,32.6,32.6,32.6,32.63000000000001,32.59600000000001,32.567999999999984,32.671999999999976,32.632666666666694,32.63000000000008,32.621000000000095
29.0,Test,24.6,27.827499999999993,25.549999999999997,24.6,24.6,24.6,24.6,24.759999999999998,25.273000000000003,25.374499999999998,25.134366666666633,25.133344444444397,25.106674999999996,25.071272222222294,24.6,27.827499999999997,25.55,24.6,24.6,24.6,24.6,25.105,25.236000000000008,25.272000000000002,25.232999999999976,25.1620833333333,25.115829166666675,25.110469444444522,24.6,27.827499999999997,25.55,24.6,24.6,24.6,24.6,25.321666666666665,25.233466666666672,25.210733333333334,25.166295238095202,25.079085714285668,25.10864761904762,25.050570634920714
54.6,Train,54.6,54.45,54.6,54.6,54.6,54.6,54.6,53.32000000000001,53.64799999999998,53.71399999999997,54.087000000000025,54.09733333333343,54.099000000000125,54.07666666666676,54.6,54.45,54.6,54.6,54.6,54.6,54.6,54.1,53.83999999999998,54.42999999999998,54.28500000000004,54.249333333333446,54.067000000000114,54.13133333333344,54.6,54.45,54.6,54.6,54.6,54.6,54.6,54.1,54.279999999999994,54.32799999999997,54.30100000000002,54.16466666666676,54.20150000000008,54.33400000000009
60.1,Train,60.1,59.10000000000001,60.1,60.1,60.1,60.1,60.1,60.10000000000001,60.20799999999998,59.92399999999996,59.77400000000004,59.72933333333344,59.70850000000014,59.706000000000046,60.1,59.10000000000001,60.1,60.1,60.1,60.1,60.1,59.610000000000014,59.928000000000004,60.20999999999998,59.96900000000007,59.94200000000014,59.90450000000016,59.89733333333342,60.1,59.10000000000001,60.1,60.1,60.1,60.1,60.1,59.48,59.65199999999999,59.75999999999997,59.63000000000007,59.592000000000105,59.711500000000136,59.78933333333342
62.9,Test,62.7,63.70000000000001,62.7,62.7,62.7,62.7,62.7,64.9,64.41199999999998,64.57800000000002,64.53800000000003,64.61000000000003,64.50099999999996,64.56799999999993,65.3,63.70000000000001,62.7,62.7,65.3,65.3,65.3,64.02,64.49199999999999,64.55200000000002,64.45500000000003,64.5406666666667,64.61049999999999,64.50333333333329,65.3,63.699999999999996,63.1,62.7,65.3,65.3,65.3,64.11,64.14399999999999,64.72600000000003,64.66700000000004,64.59466666666665,64.72499999999997,64.71666666666657
24.6,Train,24.6,27.827499999999993,25.549999999999997,24.6,24.6,24.6,24.6,24.759999999999998,25.273000000000003,25.374499999999998,25.134366666666633,25.133344444444397,25.106674999999996,25.071272222222294,24.6,27.827499999999997,25.55,24.6,24.6,24.6,24.6,25.105,25.236000000000008,25.272000000000002,25.232999999999976,25.1620833333333,25.115829166666675,25.110469444444522,24.6,27.827499999999997,25.55,24.6,24.6,24.6,24.6,25.321666666666665,25.233466666666672,25.210733333333334,25.166295238095202,25.079085714285668,25.10864761904762,25.050570634920714
40.1,Train,40.1,38.46666666666666,40.1,40.1,40.1,40.1,40.1,39.39,39.20000000000002,39.50599999999998,38.942999999999955,38.95066666666671,38.946000000000105,39.01233333333351,40.1,38.46666666666667,40.1,40.1,40.1,40.1,40.1,39.019999999999996,38.68800000000001,39.07999999999997,38.89199999999995,38.6046666666667,38.67600000000008,38.64433333333349,40.1,38.46666666666666,40.1,40.1,40.1,40.1,40.1,40.160000000000004,38.88800000000001,38.46599999999999,38.49199999999996,38.489333333333384,38.554000000000116,38.61100000000019
36.4,Test,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,34.040000000000006,33.936000000000014,34.707199999999986,34.16759999999996,34.34340000000002,34.331716666666765,34.21424444444461,32.1,38.46666666666667,32.1,32.1,32.1,32.1,32.1,35.68000000000001,33.75200000000002,33.78799999999998,33.81749999999995,33.37800000000002,33.474416666666755,33.54652777777793,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,36.77,35.45200000000001,34.41199999999998,34.375499999999946,34.21900000000001,34.17641666666675,34.17211111111127
61.4,Train,61.4,61.4,61.4,61.4,61.4,61.4,61.4,59.589999999999996,58.75599999999999,58.82200000000003,58.408999999999985,58.51666666666661,58.526999999999916,58.55766666666659,61.4,61.4,61.4,61.4,61.4,61.4,61.4,58.239999999999995,57.644000000000005,58.178000000000026,58.19999999999998,58.11666666666662,57.88899999999992,57.915666666666596,61.4,61.4,61.4,61.4,61.4,61.4,61.4,56.64,58.00800000000002,57.69400000000002,58.20099999999995,58.549999999999905,58.34149999999987,58.573333333333224
69.5,Train,69.5,69.5,69.5,69.5,69.5,69.5,69.5,67.58,67.54799999999999,67.25600000000001,67.619,67.71933333333338,67.82950000000007,67.82633333333337,69.5,69.5,69.5,69.5,69.5,69.5,69.5,67.17999999999999,67.556,67.37799999999999,67.61099999999999,67.55533333333332,67.65849999999999,67.589,69.5,69.5,69.5,69.5,69.5,69.5,69.5,68.02000000000001,67.884,67.85600000000001,67.72000000000001,67.61466666666668,67.67999999999999,67.75399999999998
32.1,Train,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,34.040000000000006,33.936000000000014,34.707199999999986,34.16759999999996,34.34340000000002,34.331716666666765,34.21424444444461,32.1,38.46666666666667,32.1,32.1,32.1,32.1,32.1,35.68000000000001,33.75200000000002,33.78799999999998,33.81749999999995,33.37800000000002,33.474416666666755,33.54652777777793,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,36.77,35.45200000000001,34.41199999999998,34.375499999999946,34.21900000000001,34.17641666666675,34.17211111111127
29.4,Train,29.4,21.861486486486466,29.4,29.4,29.4,29.4,29.4,29.4,29.019999999999992,28.752000000000002,28.75200000000003,28.71800000000002,28.566249999999965,28.4589999999999,29.4,21.86148648648648,29.4,29.4,29.4,29.4,29.4,28.49,28.61999999999999,28.514000000000006,28.324400000000022,28.378933333333357,28.400199999999977,28.43039999999991,29.4,21.861486486486488,29.4,29.4,29.4,29.4,29.4,28.929999999999996,28.363999999999997,28.332000000000008,28.54460000000003,28.528400000000037,28.492799999999985,28.37739999999993
27.6,Train,25.5,21.861486486486466,25.5,25.5,25.5,25.5,25.5,26.24,25.8488,25.763333333333332,25.41655000000001,25.298700000000018,25.399041666666673,25.40612777777778,25.5,21.86148648648648,25.5,25.5,25.5,25.5,25.5,25.04,25.615333333333332,25.47406666666667,25.465,25.405,25.458250000000007,25.48678888888889,25.5,21.861486486486488,25.5,25.5,25.5,25.5,25.5,25.990000000000002,25.47866666666667,25.16833333333333,25.332466666666665,25.42844444444445,25.44970833333335,25.460083333333348
47.1,Train,47.1,47.5,47.1,47.1,47.1,47.1,47.1,46.57000000000001,46.60799999999999,46.68199999999999,46.70300000000001,46.70200000000004,46.70300000000007,46.708000000000105,47.1,47.5,47.1,47.1,47.1,47.1,47.1,46.61000000000001,46.676,46.667999999999985,46.730999999999995,46.806666666666736,46.76900000000008,46.767333333333426,47.1,47.5,47.1,47.1,47.1,47.1,47.1,46.980000000000004,46.956,46.84199999999999,46.75800000000002,46.6946666666667,46.679500000000054,46.7190000000001
52.8,Test,51.2,52.13333333333333,51.2,51.6,51.2,51.2,51.2,52.43000000000001,52.03200000000001,52.16399999999999,52.09099999999999,52.182000000000016,52.284000000000084,52.17600000000016,51.2,52.13333333333333,51.2,51.6,51.2,51.2,51.2,52.160000000000004,52.268,52.071999999999974,51.958,52.14133333333338,52.253500000000095,52.19833333333349,51.2,52.13333333333333,51.2,51.2,51.2,51.2,51.2,51.78000000000001,52.128000000000014,51.92399999999997,51.92599999999997,51.938,51.98850000000007,51.896333333333494
54.0,Train,54.0,54.271428571428565,54.0,54.0,54.0,54.0,54.0,54.21,54.48000000000001,54.53799999999999,54.606000000000016,54.558666666666674,54.537500000000016,54.55300000000002,54.0,54.271428571428565,54.0,54.0,54.0,54.0,54.0,54.27,54.604000000000006,54.58599999999999,54.705,54.576,54.57550000000002,54.5466666666667,54.0,54.271428571428565,54.0,54.0,54.0,54.0,54.0,54.379999999999995,54.284,54.70199999999998,54.679,54.62200000000003,54.593500000000034,54.58100000000003
23.4,Train,25.5,21.861486486486466,25.5,25.5,25.5,25.5,25.5,26.24,25.8488,25.763333333333332,25.41655000000001,25.298700000000018,25.399041666666673,25.40612777777778,25.5,21.86148648648648,25.5,25.5,25.5,25.5,25.5,25.04,25.615333333333332,25.47406666666667,25.465,25.405,25.458250000000007,25.48678888888889,25.5,21.861486486486488,25.5,25.5,25.5,25.5,25.5,25.990000000000002,25.47866666666667,25.16833333333333,25.332466666666665,25.42844444444445,25.44970833333335,25.460083333333348
28.0,Train,28.0,21.861486486486466,28.0,28.0,28.0,28.0,28.0,27.71,27.688000000000002,27.39,27.63866666666667,27.824,27.740666666666677,27.73644444444444,28.0,21.86148648648648,28.0,28.0,28.0,28.0,28.0,28.380000000000003,28.055999999999994,27.76899999999999,27.744533333333333,27.709466666666675,27.713849999999994,27.73972222222221,28.0,21.861486486486488,28.0,28.0,28.0,28.0,28.0,27.72,28.16,28.0344,28.111200000000004,28.1228,28.073933333333326,27.946955555555547
27.1,Train,25.200000000000003,21.861486486486466,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.148333333333333,25.450400000000005,25.325200000000006,25.29686666666667,25.36937777777777,25.316666666666674,25.339311111111137,25.200000000000003,21.86148648648648,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,24.976333333333336,25.454533333333337,25.36126666666667,25.46089999999999,25.501022222222208,25.335475000000006,25.39216746031749,25.200000000000003,21.861486486486488,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,24.459333333333337,24.7576380952381,25.05115238095238,25.051076190476177,25.102495238095234,25.014954761904775,25.043744444444464
47.0,Train,47.0,47.5,47.0,47.0,47.0,47.0,47.0,46.519999999999996,46.656000000000006,46.738000000000014,46.73400000000001,46.747333333333316,46.77999999999997,46.79933333333331,47.0,47.5,47.0,47.0,47.0,47.0,47.0,46.56,46.868,46.852,46.81499999999999,46.7993333333333,46.76499999999996,46.811666666666625,47.0,47.5,47.0,47.0,47.0,47.0,47.0,47.52,47.391999999999996,47.132000000000005,47.005,46.96266666666665,46.85949999999996,46.80833333333329
54.1,Train,54.1,52.13333333333333,54.1,54.1,54.1,54.1,54.1,53.81000000000002,53.304,53.17199999999997,53.198,53.11666666666673,53.19100000000015,53.15866666666686,54.1,54.1,54.1,54.1,54.1,54.1,54.1,53.51000000000001,53.372,53.51799999999996,53.20000000000001,53.05466666666675,53.17750000000014,53.2180000000002,54.1,54.1,54.1,54.1,54.1,54.1,54.1,53.24000000000001,52.952,53.081999999999965,53.08999999999999,53.00666666666673,53.017000000000124,52.931666666666864
55.1,Train,55.1,54.271428571428565,55.1,55.1,55.1,55.1,55.1,54.620000000000005,54.955999999999996,54.89799999999997,54.95100000000004,54.917333333333424,54.89600000000012,54.92133333333346,55.1,54.271428571428565,55.1,55.1,55.1,55.1,55.1,54.510000000000005,54.67199999999999,54.76599999999997,54.934000000000026,54.910666666666756,54.93350000000013,54.93100000000017,55.1,54.271428571428565,55.1,55.1,55.1,55.1,55.1,54.94000000000001,54.87599999999998,54.85599999999996,54.88400000000002,54.89733333333342,54.895500000000126,54.921000000000156
23.3,Train,25.200000000000003,21.861486486486466,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.148333333333333,25.450400000000005,25.325200000000006,25.29686666666667,25.36937777777777,25.316666666666674,25.339311111111137,25.200000000000003,21.86148648648648,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,24.976333333333336,25.454533333333337,25.36126666666667,25.46089999999999,25.501022222222208,25.335475000000006,25.39216746031749,25.200000000000003,21.861486486486488,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,24.459333333333337,24.7576380952381,25.05115238095238,25.051076190476177,25.102495238095234,25.014954761904775,25.043744444444464
27.5,Train,27.5,21.861486486486466,27.5,27.5,27.5,27.5,27.5,27.360000000000003,27.308000000000003,26.989,27.067999999999998,27.180888888888887,27.120708333333337,27.078800793650796,27.5,21.86148648648648,27.5,27.5,27.5,27.5,27.5,27.75,27.49866666666667,27.161666666666665,26.930166666666654,26.996777777777766,27.146499999999982,27.223861111111095,27.5,21.861486486486488,27.5,27.5,27.5,27.5,27.5,27.579999999999995,27.334666666666667,27.465333333333334,27.442833333333333,27.39072222222222,27.332624999999993,27.264705555555544
26.5,Train,23.85,21.861486486486466,23.85,23.85,23.85,23.85,23.85,24.04833333333333,24.143333333333334,24.06480000000001,23.75419999999999,23.874233333333308,23.95284166666664,24.00162301587301,23.85,21.86148648648648,23.85,23.85,23.85,23.85,23.85,24.048333333333332,24.56533333333334,24.047733333333348,24.040933333333328,24.01263333333331,24.03228452380951,24.167245238095234,23.85,21.861486486486488,23.85,23.85,23.85,23.85,23.85,23.394000000000002,23.287933333333335,23.367100000000004,23.599083333333326,23.587009523809492,23.712165476190442,23.866826984126963
45.9,Train,45.9,47.5,45.9,45.9,45.9,45.9,45.9,45.96999999999999,46.04399999999999,46.14600000000002,46.274000000000015,46.28733333333327,46.2939999999999,46.35499999999987,45.9,47.5,45.9,45.9,45.9,45.9,45.9,46.35,46.540000000000006,46.492000000000026,46.42100000000001,46.40266666666659,46.34349999999988,46.388999999999854,45.9,47.5,45.9,45.9,45.9,45.9,45.9,47.25000000000001,47.228,46.79400000000003,46.76400000000002,46.67733333333329,46.62649999999991,46.5483333333332
51.2,Train,51.2,52.13333333333333,51.2,51.2,51.2,51.2,51.2,51.82000000000001,51.66800000000002,51.702000000000005,51.83199999999997,51.796666666666624,51.952500000000065,51.86433333333351,51.2,52.13333333333333,51.2,51.2,51.2,51.2,51.2,52.30999999999999,51.65600000000001,51.77999999999998,51.667999999999935,51.77933333333329,51.90150000000003,51.85733333333348,51.2,52.13333333333333,51.2,51.2,51.2,51.2,51.2,52.5,52.04800000000001,51.85399999999998,51.74199999999994,51.77666666666661,51.71850000000005,51.64466666666685
55.4,Train,55.4,54.271428571428565,55.4,55.4,55.4,55.4,55.4,55.54999999999999,55.348,55.33000000000003,55.18699999999999,55.18133333333324,55.19999999999989,55.20366666666654,55.4,54.271428571428565,55.4,55.4,55.4,55.4,55.4,54.629999999999995,54.87999999999999,54.89400000000001,54.941999999999965,54.930666666666575,54.98899999999989,55.017999999999894,55.4,54.271428571428565,55.4,55.4,55.4,55.4,55.4,54.95,54.988,55.00200000000004,54.91499999999996,54.94733333333325,55.01449999999988,55.010666666666545
21.2,Train,23.85,21.861486486486466,23.85,23.85,23.85,23.85,23.85,24.04833333333333,24.143333333333334,24.06480000000001,23.75419999999999,23.874233333333308,23.95284166666664,24.00162301587301,23.85,21.86148648648648,23.85,23.85,23.85,23.85,23.85,24.048333333333332,24.56533333333334,24.047733333333348,24.040933333333328,24.01263333333331,24.03228452380951,24.167245238095234,23.85,21.861486486486488,23.85,23.85,23.85,23.85,23.85,23.394000000000002,23.287933333333335,23.367100000000004,23.599083333333326,23.587009523809492,23.712165476190442,23.866826984126963
23.2,Train,23.2,21.861486486486466,22.780000000000005,23.2,23.2,23.2,23.2,23.129999999999995,22.988000000000003,23.022000000000013,22.989,22.9713333333333,22.982999999999947,22.992666666666594,23.2,21.86148648648648,22.780000000000005,23.2,23.2,23.2,23.2,22.97,23.043999999999997,23.02400000000001,23.035999999999998,23.015999999999963,23.013499999999944,23.004666666666594,23.2,21.861486486486488,22.78000000000001,23.2,23.2,23.2,23.2,23.029999999999994,23.035999999999998,23.012000000000015,23.005,22.999333333333297,22.997499999999942,22.99899999999993
22.6,Train,22.6,21.861486486486466,22.004761904761903,22.6,22.6,22.6,22.6,21.747999999999998,21.67053333333334,21.966266666666673,21.944333333333308,21.89249999999996,21.91762499999996,21.913427777777827,22.6,21.86148648648648,22.004761904761907,22.6,22.6,22.6,22.6,22.404999999999998,22.398000000000007,22.27460000000001,22.051433333333307,21.991011111111074,22.046474999999973,22.02949206349214,22.6,21.861486486486488,22.004761904761907,22.6,22.6,22.6,22.6,22.055,22.338000000000008,22.230333333333338,22.138749999999973,22.196944444444398,22.197351190476162,22.149206349206402
38.3,Train,38.3,39.43478260869565,38.3,38.3,38.3,38.3,38.3,38.440000000000005,38.51599999999999,38.46799999999997,38.52300000000005,38.618666666666755,38.7060000000001,38.738999999999926,38.3,39.43478260869565,38.3,38.3,38.3,38.3,38.3,39.02,38.80399999999998,38.64999999999998,38.76800000000005,38.718666666666756,38.7290000000001,38.80799999999993,38.3,39.43478260869565,38.3,38.3,38.3,38.3,38.3,38.940000000000005,38.847999999999985,38.74799999999997,38.591000000000044,38.57733333333342,38.5975000000001,38.624999999999936
44.6,Test,46.3,48.3122448979592,47.0,46.3,46.3,46.3,46.3,47.32,46.9,47.096,47.027000000000015,47.12400000000003,47.13600000000001,47.1676666666666,46.3,48.312244897959175,46.3,46.3,46.3,46.3,46.3,46.290000000000006,47.13199999999999,47.265999999999984,47.35300000000004,47.418000000000056,47.363,47.38433333333325,46.3,48.312244897959175,46.3,47.2,46.3,46.3,46.3,47.3,47.371999999999986,47.12599999999998,47.40000000000002,47.3046666666667,47.30400000000003,47.26233333333327
46.3,Train,46.3,48.3122448979592,46.3,46.3,46.3,46.3,46.3,46.620000000000005,46.57199999999999,46.97999999999998,46.90000000000005,46.98200000000008,47.02700000000002,47.065666666666566,46.3,48.312244897959175,46.3,46.3,46.3,46.3,46.3,46.45,46.69999999999999,46.91599999999998,46.99400000000006,47.180000000000085,47.14700000000004,47.25766666666659,46.3,48.312244897959175,46.3,46.3,46.3,46.3,46.3,47.550000000000004,47.459999999999994,47.086000000000006,47.34700000000004,47.24933333333339,47.2245,47.19799999999989
