True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.5,Train,61.5,60.48333333333333,61.5,61.5,61.5,61.5,61.5,59.98,59.70399999999999,60.30199999999999,60.897000000000006,60.70866666666669,61.03800000000002,61.03399999999998,61.5,60.48333333333333,61.5,61.5,61.5,61.5,61.5,61.3,60.68,61.088,61.11800000000002,61.20933333333337,61.47700000000003,61.26633333333335,61.5,60.48333333333333,61.5,61.5,61.5,61.5,61.5,59.419999999999995,60.539999999999985,59.84999999999998,59.75800000000001,60.25466666666671,60.69600000000004,60.53633333333334
63.3,Train,63.3,70.08235294117647,62.55,63.3,63.3,63.3,63.3,63.73,63.363999999999976,64.04000000000002,64.47800000000004,64.45399999999997,64.40049999999985,64.3063333333331,63.3,70.08235294117647,62.55,63.3,63.3,63.3,63.3,62.519999999999996,63.83199999999999,63.39800000000004,63.87600000000005,64.04466666666667,64.2129999999999,64.29666666666643,63.3,70.08235294117648,62.55,63.3,63.3,63.3,63.3,64.96000000000001,66.116,65.23600000000003,64.65900000000006,64.43799999999997,64.74849999999994,64.51266666666649
72.7,Train,72.7,70.08235294117647,72.7,72.7,72.7,72.7,72.7,71.22,70.28800000000001,71.10599999999995,71.39199999999991,71.5226666666667,71.58550000000012,71.35933333333357,72.7,70.08235294117647,72.7,72.7,72.7,72.7,72.7,70.95,72.03200000000001,71.48799999999997,71.07499999999996,70.99533333333335,70.99450000000007,71.16766666666682,72.7,70.08235294117648,72.7,72.7,72.7,72.7,72.7,71.1,71.644,71.09199999999996,71.08999999999993,71.14533333333338,71.15600000000012,71.10666666666685
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.1,Train,65.1,60.48333333333333,65.1,65.1,65.1,65.1,65.1,63.260000000000005,63.68799999999998,63.74399999999996,64.14800000000008,63.7866666666668,63.95600000000016,64.19400000000002,65.1,60.48333333333333,65.1,65.1,65.1,65.1,65.1,64.02000000000001,63.46799999999998,63.97999999999996,64.02200000000008,64.40733333333345,64.62650000000016,64.28966666666669,65.1,60.48333333333333,65.1,65.1,65.1,65.1,65.1,62.470000000000006,64.84799999999997,63.677999999999955,63.20400000000005,63.52600000000012,63.548000000000144,63.352666666666664
58.2,Test,71.7,70.08235294117647,71.7,71.7,71.7,71.7,71.7,63.73,65.35199999999998,65.98,65.98100000000001,65.56866666666662,65.56249999999986,65.35633333333314,70.0,70.08235294117647,70.0,70.0,70.0,70.0,70.0,62.519999999999996,65.51199999999999,65.05400000000003,64.94400000000005,65.06000000000003,65.21499999999993,65.17933333333315,71.7,70.08235294117648,71.7,71.7,71.7,71.7,71.7,65.63000000000001,67.48,67.19600000000003,66.21200000000003,65.99066666666663,66.15199999999993,66.00999999999986
70.0,Train,70.0,70.08235294117647,70.0,70.0,70.0,70.0,70.0,70.27000000000001,71.284,71.75399999999999,71.13699999999997,71.17200000000001,71.25650000000006,71.05933333333341,70.0,70.08235294117647,70.0,70.0,70.0,70.0,70.0,69.33,71.368,71.04199999999997,70.69499999999998,70.67466666666667,70.87800000000001,70.91333333333334,70.0,70.08235294117648,70.0,70.0,70.0,70.0,70.0,70.45,71.248,71.62399999999997,71.22699999999998,70.98200000000001,70.98350000000003,71.0323333333334
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.1,Train,79.1,60.48333333333333,79.1,79.1,79.1,79.1,79.1,68.68,70.29999999999998,71.39399999999995,72.91000000000011,72.46266666666683,72.2570000000002,72.55199999999984,79.1,60.48333333333333,79.1,79.1,79.1,79.1,79.1,65.01000000000002,71.04799999999997,70.29399999999995,72.4760000000001,73.29933333333351,72.8695000000002,73.00033333333319,79.1,60.48333333333333,79.1,79.1,79.1,79.1,79.1,74.00000000000001,73.69599999999997,71.12199999999994,71.83300000000007,72.50733333333348,72.71750000000019,71.76433333333323
71.7,Train,71.7,70.08235294117647,71.7,71.7,71.7,71.7,71.7,68.22,70.696,72.13599999999997,72.29799999999992,71.93533333333333,71.77900000000008,71.83533333333357,71.7,70.08235294117647,71.7,71.7,71.7,71.7,71.7,69.14,70.44400000000002,70.56599999999999,71.20299999999993,71.17666666666668,71.01550000000009,71.40833333333354,71.7,70.08235294117648,71.7,71.7,71.7,71.7,71.7,69.25,70.42400000000002,70.17799999999997,70.59699999999995,71.05400000000006,71.56000000000013,71.51266666666692
82.5,Test,70.0,70.08235294117647,70.0,70.0,70.0,70.0,70.0,73.19000000000001,73.72399999999999,73.82799999999996,74.10900000000001,74.26600000000006,74.31750000000012,74.6766666666667,71.7,70.08235294117647,71.7,71.7,71.7,71.7,71.7,74.91,74.79599999999999,73.99599999999998,74.089,74.16800000000003,73.99550000000008,74.3376666666667,70.0,70.08235294117648,70.0,70.0,70.0,70.0,70.0,75.22,73.516,73.42399999999998,73.78000000000002,74.00333333333343,74.37550000000014,74.29366666666677
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.4,Train,27.4,23.18,27.4,27.4,27.4,27.4,27.4,28.880000000000003,28.09599999999999,27.967999999999996,29.632000000000012,29.89599999999999,29.64149999999995,29.865333333333243,27.4,23.180000000000003,27.4,27.4,27.4,27.4,27.4,29.28000000000001,29.467999999999993,28.792000000000016,29.10700000000003,29.181333333333356,29.245999999999963,29.463666666666576,27.4,23.180000000000003,27.4,27.4,27.4,27.4,27.4,32.49999999999999,30.807999999999993,30.536000000000012,30.47200000000003,30.277333333333342,29.915499999999938,29.798666666666552
48.3,Train,48.3,43.9741935483871,48.45,48.3,48.3,48.3,48.3,48.63,47.511999999999986,48.02999999999998,47.25600000000005,47.309333333333406,47.929500000000004,47.73033333333318,48.3,43.9741935483871,48.45,48.3,48.3,48.3,48.3,47.52,47.13199999999998,47.23199999999999,47.67800000000004,47.39466666666674,47.227500000000006,47.25999999999985,48.3,43.9741935483871,48.45,48.3,48.3,48.3,48.3,49.36000000000001,47.423999999999985,45.693999999999996,45.97600000000008,46.437333333333434,46.62650000000002,46.896999999999885
95.0,Test,48.3,43.9741935483871,48.45,48.3,48.3,48.3,48.3,47.65,48.447999999999986,50.13599999999999,49.35700000000001,49.53600000000006,49.948,50.10799999999992,48.6,43.9741935483871,48.45,48.3,48.6,48.6,48.6,48.77,47.33999999999998,49.45199999999998,49.55700000000001,49.956666666666706,49.890000000000015,49.47766666666661,48.6,43.9741935483871,48.45,48.3,48.6,48.6,48.6,52.93000000000001,51.28799999999999,49.342,48.78400000000004,48.84466666666674,49.169500000000035,49.40066666666664
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,Test,30.0,35.03333333333333,30.0,30.0,30.0,30.0,30.0,44.919999999999995,40.68399999999999,38.67400000000001,39.35700000000002,39.525999999999996,39.38649999999998,39.394333333333286,30.0,35.03333333333333,30.0,30.0,30.0,30.0,30.0,41.059999999999995,40.31199999999999,39.73200000000001,38.39700000000002,38.88333333333333,39.28049999999998,39.576333333333274,29.4,35.03333333333333,30.0,30.0,29.4,29.4,29.4,40.11,37.168,36.65600000000001,38.256000000000014,38.649333333333324,39.17749999999998,38.9026666666666
64.8,Train,64.8,70.08235294117647,64.2,64.8,64.8,64.8,64.8,63.80000000000001,64.42799999999998,65.35200000000003,65.2420000000001,65.56266666666669,65.5694999999999,65.49466666666643,64.8,70.08235294117647,64.2,64.8,64.8,64.8,64.8,62.98,63.931999999999974,65.10600000000002,65.2440000000001,65.184,65.2154999999999,65.0506666666664,64.8,70.08235294117648,64.2,64.8,64.8,64.8,64.8,65.52999999999999,65.17599999999999,65.63200000000002,65.23100000000008,65.18399999999998,65.1959999999999,65.19366666666642
72.6,Train,72.6,70.08235294117647,72.6,72.6,72.6,72.6,72.6,72.54,72.16399999999997,71.98799999999996,70.55900000000008,70.24666666666677,69.8860000000001,69.59599999999985,72.6,70.08235294117647,72.6,72.6,72.6,72.6,72.6,66.89000000000001,69.18399999999998,70.46399999999998,68.8520000000001,68.30200000000008,68.90900000000009,68.61266666666654,72.6,70.08235294117648,72.6,72.6,72.6,72.6,72.6,73.53,71.07599999999998,72.10999999999996,70.39500000000007,69.97800000000011,69.53000000000009,69.53999999999985
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,Train,30.0,35.03333333333333,30.0,30.0,30.0,30.0,30.0,38.07,36.891999999999996,35.754,35.103,35.282,35.41299999999999,35.509666666666654,30.0,35.03333333333333,30.0,30.0,30.0,30.0,30.0,39.84,38.84,37.098000000000006,35.41700000000001,35.028666666666666,35.728,35.80566666666666,30.0,35.03333333333333,30.0,30.0,30.0,30.0,30.0,35.05,36.62,34.940000000000005,35.24400000000001,34.99333333333333,35.73099999999999,35.28366666666664
63.6,Train,63.6,70.08235294117647,64.2,63.6,63.6,63.6,63.6,64.78,63.24399999999998,64.42999999999998,62.65100000000007,62.86533333333345,63.23900000000013,63.369999999999976,63.6,70.08235294117647,64.2,63.6,63.6,63.6,63.6,64.00000000000001,63.41199999999999,63.96199999999997,64.05300000000008,63.33000000000015,63.125500000000144,63.01866666666664,63.6,70.08235294117648,64.2,63.6,63.6,63.6,63.6,60.419999999999995,62.95199999999998,63.317999999999955,62.86100000000005,62.8700000000001,62.76000000000011,62.762666666666625
70.2,Test,72.6,70.08235294117647,72.6,72.6,72.6,72.6,72.6,70.26000000000002,69.48799999999999,68.75999999999995,65.62000000000003,65.35400000000006,65.95100000000006,65.92999999999992,65.3,70.08235294117647,72.6,72.6,65.3,65.3,65.3,61.15,65.57599999999998,68.10399999999998,66.40700000000008,64.55733333333343,65.03450000000011,65.43599999999998,72.6,70.08235294117648,65.3,72.6,72.6,72.6,72.6,68.91,68.85599999999998,69.54999999999997,67.00200000000004,66.32533333333342,65.70500000000007,65.31399999999992
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4,Train,29.4,35.03333333333333,29.4,29.4,29.4,29.4,29.4,32.66,33.96799999999999,35.87600000000002,38.92900000000003,38.56266666666663,38.24899999999992,37.97133333333322,29.4,35.03333333333333,29.4,29.4,29.4,29.4,29.4,34.83,40.803999999999995,37.35800000000003,37.90200000000004,39.69199999999999,40.32649999999997,40.03533333333327,29.4,35.03333333333333,29.4,29.4,29.4,29.4,29.4,49.089999999999996,43.403999999999996,42.916000000000025,40.56600000000004,39.455999999999946,39.93799999999992,37.94599999999986
65.3,Train,65.3,70.08235294117647,65.3,65.3,65.3,65.3,65.3,72.91,71.19999999999997,69.77000000000002,68.1870000000001,67.43933333333334,66.92349999999988,66.54699999999977,65.3,70.08235294117647,65.3,65.3,65.3,65.3,65.3,54.959999999999994,61.747999999999976,65.92000000000002,65.43900000000006,65.42199999999997,66.33449999999989,66.32066666666645,65.3,70.08235294117648,65.3,65.3,65.3,65.3,65.3,70.61999999999999,69.21999999999998,69.62600000000002,66.33100000000006,65.60666666666665,65.90049999999987,65.58966666666642
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.8,Train,21.8,23.18,21.8,21.8,21.8,21.8,21.8,23.670000000000005,23.396,23.831999999999983,23.502000000000002,23.402666666666725,23.328500000000076,23.250000000000096,21.8,23.180000000000003,21.8,21.8,21.8,21.8,21.8,26.050000000000004,24.396,23.75199999999998,23.475,23.310666666666723,23.41350000000008,23.5590000000001,21.8,23.180000000000003,21.8,21.8,21.8,21.8,21.8,22.100000000000005,23.804000000000002,24.619999999999983,24.245000000000008,24.069333333333393,23.86550000000008,23.582000000000097
43.6,Test,38.8,43.9741935483871,24.5,30.0,38.8,38.8,38.8,35.769999999999996,38.22,37.336,37.41199999999999,37.61866666666666,37.8495,38.268000000000015,24.5,43.9741935483871,38.8,38.8,24.5,24.5,24.5,36.68,39.968,40.14,39.56100000000001,39.634000000000015,39.40400000000002,38.77833333333333,30.0,43.9741935483871,30.0,30.0,30.0,30.0,30.0,42.7,40.668,39.964,39.47200000000001,39.20466666666667,39.201,38.90166666666664
51.7,Train,51.7,43.9741935483871,50.866666666666674,51.7,51.7,51.7,51.7,50.43,50.56800000000001,49.993999999999986,50.03699999999997,50.253999999999955,50.36750000000003,50.372666666666824,51.7,43.9741935483871,50.86666666666667,51.7,51.7,51.7,51.7,49.029999999999994,49.81200000000002,50.11,49.40099999999997,49.69066666666663,49.79500000000003,49.956333333333504,51.7,43.9741935483871,50.866666666666674,51.7,51.7,51.7,51.7,51.45,51.276000000000025,50.51999999999999,50.07299999999997,50.16933333333329,50.39050000000004,50.358333333333526
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.8,Train,24.8,23.18,24.8,24.8,24.8,24.8,24.8,25.490000000000002,24.784000000000002,25.03999999999998,25.194000000000006,25.248000000000054,25.16800000000007,25.394000000000087,24.8,23.180000000000003,24.8,24.8,24.8,24.8,24.8,26.020000000000003,25.587999999999997,25.88799999999998,25.290000000000006,25.101333333333386,25.023500000000077,25.31633333333342,24.8,23.180000000000003,24.8,24.8,24.8,24.8,24.8,28.290000000000003,26.979999999999997,26.74799999999998,26.342000000000006,26.12866666666672,25.805500000000066,25.689000000000085
42.0,Train,42.0,43.9741935483871,38.83,42.0,42.0,42.0,42.0,40.25,40.28,40.982,41.244000000000014,41.352666666666686,41.40750000000002,41.32366666666667,42.0,43.9741935483871,38.83,42.0,42.0,42.0,42.0,39.980000000000004,41.56,41.46,41.511,41.293333333333344,41.219000000000015,41.20866666666666,42.0,43.9741935483871,38.83,42.0,42.0,42.0,42.0,42.010000000000005,41.756,41.328,41.671000000000014,41.372000000000014,41.46050000000001,41.28299999999998
50.8,Train,50.8,43.9741935483871,50.866666666666674,50.8,50.8,50.8,50.8,50.2,50.21599999999999,50.523999999999994,50.35400000000008,50.31733333333343,50.334500000000006,50.23299999999994,50.8,43.9741935483871,50.86666666666667,50.8,50.8,50.8,50.8,50.28,49.83199999999999,50.208,49.82000000000004,49.94133333333342,49.983999999999995,50.06666666666655,50.8,43.9741935483871,50.866666666666674,50.8,50.8,50.8,50.8,50.16000000000001,50.61199999999999,50.01000000000001,49.976000000000056,50.19733333333341,50.33350000000002,50.52666666666658
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.5,Train,22.5,23.18,22.5,22.5,22.5,22.5,22.5,23.66,26.86,25.981999999999992,27.146,27.484,27.586000000000002,27.449000000000016,22.5,23.180000000000003,22.5,22.5,22.5,22.5,22.5,32.45,30.772,29.303999999999995,27.790000000000006,27.803333333333345,27.648000000000014,28.34700000000002,22.5,23.180000000000003,22.5,22.5,22.5,22.5,22.5,33.72,33.2,29.891999999999992,29.075000000000003,28.96933333333335,28.488500000000023,28.267000000000014
40.5,Train,40.5,43.9741935483871,38.83,40.5,40.5,40.5,40.5,42.57,43.3,43.02799999999999,42.86,42.60333333333335,43.32200000000002,43.157333333333376,40.5,43.9741935483871,38.83,40.5,40.5,40.5,40.5,43.86,43.20399999999999,43.24999999999999,42.95099999999999,42.98933333333334,43.216500000000025,43.28433333333338,40.5,43.9741935483871,38.83,40.5,40.5,40.5,40.5,45.42,45.66,43.482,43.285999999999994,43.29866666666667,43.04250000000001,43.085000000000036
50.1,Train,50.1,43.9741935483871,50.866666666666674,50.1,50.1,50.1,50.1,50.330000000000005,51.448,51.489999999999974,51.774000000000015,50.91400000000011,51.57550000000011,51.45366666666681,50.1,43.9741935483871,50.86666666666667,50.1,50.1,50.1,50.1,49.769999999999996,50.96799999999999,50.51399999999996,50.48400000000001,50.69533333333343,51.03300000000011,51.12233333333345,50.1,43.9741935483871,50.866666666666674,50.1,50.1,50.1,50.1,50.84000000000001,54.104,52.165999999999976,52.53200000000005,52.526000000000124,51.91650000000016,51.338333333333516
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,Train,12.6,18.88059701492537,12.6,12.6,12.6,12.6,12.6,15.789999999999997,17.24,16.59800000000001,15.948999999999982,16.268666666666636,16.878999999999973,16.644333333333346,12.6,18.88059701492537,12.6,12.6,12.6,12.6,12.6,19.869999999999997,17.16800000000001,16.524000000000008,16.59399999999999,16.16266666666664,16.819499999999973,16.775000000000016,12.6,18.88059701492537,12.6,12.6,12.6,12.6,12.6,17.229999999999997,15.964000000000006,15.33200000000001,15.800999999999995,15.819333333333313,15.508999999999972,15.841999999999999
28.4,Test,34.4,18.88059701492537,37.599999999999994,40.8,34.4,34.4,34.4,29.78,26.331999999999994,24.816000000000003,25.04400000000003,25.110000000000042,25.199000000000005,25.409666666666606,40.8,18.88059701492537,37.599999999999994,40.8,40.8,40.8,40.8,27.18,26.703999999999997,24.729999999999997,26.08400000000003,25.201333333333373,25.382,24.971333333333284,34.4,18.88059701492537,37.599999999999994,40.8,34.4,34.4,34.4,22.259999999999998,23.443999999999996,23.631999999999994,23.125000000000014,23.720666666666702,23.47250000000001,23.91099999999994
