True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
9.7,Train,7.8999999999999995,7.971428571428571,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.478999999999999,7.952199999999998,7.8721000000000005,7.898650000000003,7.875200000000003,7.855150000000002,7.903099999999999,7.8999999999999995,7.971428571428571,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.488666666666667,7.999466666666665,8.338533333333329,8.059995238095242,8.019819047619054,7.926114285714289,7.876820634920628,7.8999999999999995,7.971428571428571,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,8.53,8.067999999999998,8.191466666666663,7.865833333333338,7.871755555555558,7.939516666666671,7.874811111111109
7.4,Train,7.4,7.25,7.4,7.4,7.4,7.4,7.4,7.160000000000001,7.151000000000002,7.1815,7.172749999999995,7.196499999999997,7.219375000000011,7.211250000000018,7.4,7.25,7.4,7.4,7.4,7.4,7.4,7.330000000000001,7.312000000000001,7.2420000000000035,7.196999999999996,7.236666666666659,7.232000000000003,7.2466666666666875,7.4,7.25,7.4,7.4,7.4,7.4,7.4,7.159999999999998,7.184000000000001,7.233999999999998,7.239999999999991,7.229333333333323,7.2360000000000015,7.229666666666681
7.3,Train,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.3199999999999985,7.306000000000001,7.289000000000003,7.306499999999993,7.316999999999988,7.360749999999984,7.3775571428571345,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.552,7.706800000000003,7.7382000000000035,7.579528571428566,7.562352380952367,7.532964285714269,7.513892857142852,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.299999999999999,7.302000000000001,7.46386666666667,7.423933333333325,7.391155555555541,7.374566666666648,7.397155555555546
9.7,Train,9.7,9.699999999999998,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.679666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999992,9.700000000000014,9.70000000000002,9.700000000000028,9.679666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Test,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.3199999999999985,7.306000000000001,7.289000000000003,7.306499999999993,7.316999999999988,7.360749999999984,7.3775571428571345,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.552,7.706800000000003,7.7382000000000035,7.579528571428566,7.562352380952367,7.532964285714269,7.513892857142852,7.3,7.971428571428571,7.3,7.3,7.3,7.3,7.3,7.299999999999999,7.302000000000001,7.46386666666667,7.423933333333325,7.391155555555541,7.374566666666648,7.397155555555546
5.8,Train,5.8,6.333333333333333,5.8,5.8,5.8,5.8,5.8,6.059999999999999,6.085333333333333,6.14866666666667,6.2620000000000005,6.170277777777767,6.156166666666652,6.20050396825395,5.8,6.333333333333333,5.8,5.8,5.8,5.8,5.8,6.746666666666665,6.289666666666667,6.144333333333337,6.172833333333333,6.166666666666657,6.111874999999984,6.161416666666647,5.8,6.333333333333333,5.8,5.8,5.8,5.8,5.8,6.3599999999999985,6.136,6.092666666666671,6.2155,6.20099999999999,6.26978214285713,6.292865873015857
5.6,Train,7.6499999999999995,7.279999999999999,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,6.672833333333332,7.3384,7.496149999999996,7.639791666666667,7.658161111111114,7.695037500000007,7.710056746031751,7.6499999999999995,7.279999999999999,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,8.169333333333334,7.546599999999997,7.342633333333332,7.431883333333334,7.363411111111113,7.393683333333335,7.479412698412693,7.6499999999999995,7.2799999999999985,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.65,7.4996666666666645,7.425766666666664,7.5377000000000045,7.574155555555563,7.689857142857152,7.6597611111111155
9.7,Train,9.7,9.644999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.639000000000015,9.57800000000002,9.608500000000028,9.618666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.577999999999992,9.63900000000001,9.57800000000002,9.608500000000026,9.618666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.579999999999993,9.640000000000013,9.660000000000021,9.670000000000027,9.638666666666635
9.7,Train,9.7,9.644999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999998,9.701999999999993,9.701000000000011,9.700666666666688,9.701000000000027,9.700666666666633,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999992,9.639000000000015,9.57800000000002,9.608500000000028,9.618666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.577999999999992,9.63900000000001,9.57800000000002,9.608500000000026,9.618666666666634,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.579999999999993,9.640000000000013,9.660000000000021,9.670000000000027,9.638666666666635
9.7,Train,9.7,9.644999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000006,9.699999999999998,9.699999999999994,9.700000000000015,9.698666666666687,9.699000000000026,9.698999999999966,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999994,9.69900000000001,9.699333333333353,9.699500000000027,9.699666666666634,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.696000000000003,9.697999999999997,9.699000000000014,9.699333333333355,9.699500000000027,9.699666666666634
9.7,Train,9.7,9.644999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.645,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,7.6499999999999995,7.279999999999999,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,6.672833333333332,7.3384,7.496149999999996,7.639791666666667,7.658161111111114,7.695037500000007,7.710056746031751,7.6499999999999995,7.279999999999999,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,8.169333333333334,7.546599999999997,7.342633333333332,7.431883333333334,7.363411111111113,7.393683333333335,7.479412698412693,7.6499999999999995,7.2799999999999985,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.6499999999999995,7.65,7.4996666666666645,7.425766666666664,7.5377000000000045,7.574155555555563,7.689857142857152,7.6597611111111155
9.7,Train,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999992,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.7,7.971428571428571,9.7,9.7,9.7,9.7,9.7,8.252500000000001,8.770999999999997,8.845833333333328,8.899916666666677,8.946833333333348,8.989958333333355,8.97308333333332,9.7,7.971428571428571,9.7,9.7,9.7,9.7,9.7,8.306000000000001,8.354399999999998,8.499699999999997,8.679566666666673,8.74265555555557,8.788658333333352,8.73893888888888,9.7,7.971428571428571,9.7,9.7,9.7,9.7,9.7,8.720000000000002,8.791999999999996,8.924999999999994,8.84723333333334,8.8359888888889,8.790275000000014,8.809222222222207
6.1,Train,6.1,6.333333333333333,6.1,6.1,6.1,6.1,6.1,6.699999999999998,6.758999999999999,6.470500000000004,6.411500000000011,6.421000000000013,6.476249999999994,6.458499999999973,6.1,6.333333333333333,6.1,6.1,6.1,6.1,6.1,6.109999999999999,6.456999999999998,6.334500000000002,6.349250000000008,6.392500000000007,6.401374999999991,6.4240833333333045,6.1,6.333333333333333,6.1,6.1,6.1,6.1,6.1,6.575,6.4099999999999975,6.493000000000002,6.511000000000009,6.43500000000001,6.416166666666658,6.385994444444415
5.8,Train,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,6.974000000000001,7.699599999999999,7.63055,7.626125000000001,7.669283333333332,7.796912500000001,7.821741666666663,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,7.711,7.6694,7.892499999999999,7.814199999999999,7.818333333333333,7.757291666666663,7.808411111111106,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,8.023,7.9466,7.989999999999998,7.7879499999999995,7.762699999999998,7.615266666666663,7.6480277777777745
9.7,Test,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999992,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,6.974000000000001,7.699599999999999,7.63055,7.626125000000001,7.669283333333332,7.796912500000001,7.821741666666663,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,7.711,7.6694,7.892499999999999,7.814199999999999,7.818333333333333,7.757291666666663,7.808411111111106,7.75,7.971428571428571,7.75,7.75,7.75,7.75,7.75,8.023,7.9466,7.989999999999998,7.7879499999999995,7.762699999999998,7.615266666666663,7.6480277777777745
7.1,Train,7.1,7.25,7.1,7.1,7.1,7.1,7.1,6.9300000000000015,7.062999999999999,7.045500000000001,6.9487500000000075,6.915833333333342,6.92587499999999,6.928249999999971,7.1,7.25,7.1,7.1,7.1,7.1,7.1,6.9,6.951999999999998,6.956000000000002,6.871000000000008,6.912000000000009,6.936499999999992,6.953999999999975,7.1,7.25,7.1,7.1,7.1,7.1,7.1,6.9,6.883999999999998,6.920000000000001,6.993000000000007,6.960666666666675,6.971499999999988,6.966416666666634
7.5,Train,7.5,7.971428571428571,7.5,7.5,7.5,7.5,7.5,7.419999999999999,7.437,7.4822500000000005,7.4948749999999995,7.526983333333331,7.573487499999998,7.569724999999996,7.5,7.971428571428571,7.5,7.5,7.5,7.5,7.5,7.496,7.620400000000001,7.684200000000001,7.634549999999998,7.634899999999999,7.637374999999997,7.637233333333331,7.5,7.971428571428571,7.5,7.5,7.5,7.5,7.5,7.608,7.6146,7.633499999999999,7.627500000000001,7.587866666666667,7.503649999999997,7.556999999999995
9.7,Test,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.7,9.699999999999998,9.7,9.7,9.7,9.7,9.7,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.7,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999992,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999994,9.700000000000014,9.70000000000002,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.699999999999998,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.699999999999998,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.699999999999998,9.699999999999994,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967,9.7,9.699999999999998,9.700000000000001,9.7,9.7,9.7,9.7,9.699999999999996,9.699999999999996,9.699999999999994,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,9.700000000000001,9.699999999999998,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.699999999999967
