True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,56.0,55.96799999999999,55.994,55.989000000000004,55.989333333333356,55.97600000000001,55.96733333333335,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.0,55.983999999999995,55.968,55.97700000000002,55.990666666666684,55.98700000000001,55.99333333333333,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.029999999999994,55.983999999999995,55.95,55.983999999999995,55.97733333333335,55.965,55.958333333333336
55.6,Train,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.660000000000004,55.66399999999999,55.65999999999996,55.63900000000006,55.64800000000014,55.63850000000015,55.6346666666668,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.64000000000001,55.63999999999999,55.639999999999965,55.63500000000005,55.642666666666784,55.64450000000013,55.64600000000009,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.64000000000001,55.59599999999998,55.619999999999976,55.63400000000006,55.637333333333466,55.642500000000126,55.63766666666679
56.0,Train,56.0,55.47428571428575,56.14,56.0,56.0,56.0,56.0,56.19,56.156000000000006,56.11,56.126000000000005,56.117333333333335,56.10650000000001,56.10366666666665,56.0,55.474285714285735,56.14,56.0,56.0,56.0,56.0,56.1,56.044,56.04199999999999,56.07500000000001,56.08066666666668,56.07100000000001,56.09899999999999,56.0,55.474285714285735,56.14,56.0,56.0,56.0,56.0,56.120000000000005,56.12,56.09799999999999,56.10300000000002,56.102666666666686,56.099000000000025,56.09000000000001
55.7,Test,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.910000000000004,55.83199999999999,55.79200000000001,55.77600000000004,55.77400000000007,55.791000000000004,55.79499999999994,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.779999999999994,55.795999999999985,55.808,55.810000000000045,55.78666666666676,55.79999999999998,55.80799999999992,55.6,55.474285714285735,55.69500000000001,55.7,55.6,55.6,55.6,55.790000000000006,55.772,55.80799999999999,55.827000000000055,55.808666666666724,55.80799999999999,55.804666666666584
56.0,Train,56.0,55.47428571428575,56.14,56.0,56.0,56.0,56.0,56.07000000000001,56.06,56.053999999999995,56.053999999999995,56.062,56.053000000000004,56.04833333333333,56.0,55.474285714285735,56.14,56.0,56.0,56.0,56.0,56.02,56.008,56.025999999999996,56.03200000000001,56.04533333333335,56.03700000000003,56.049000000000014,56.0,55.474285714285735,56.14,56.0,56.0,56.0,56.0,56.080000000000005,56.092000000000006,56.06,56.047000000000004,56.049333333333344,56.04650000000001,56.042333333333346
55.8,Train,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.830000000000005,55.83199999999998,55.804000000000016,55.79200000000007,55.784666666666766,55.78999999999993,55.79133333333309,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.760000000000005,55.755999999999986,55.780000000000015,55.78000000000008,55.77866666666676,55.78099999999992,55.7853333333331,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.750000000000014,55.775999999999996,55.77800000000002,55.786000000000094,55.794000000000096,55.79049999999996,55.79066666666644
55.6,Train,55.6,55.47428571428575,56.52,55.6,55.6,55.6,55.6,56.010000000000005,55.632,55.73999999999997,55.75000000000003,55.7340000000001,55.73150000000016,55.76833333333353,55.6,55.474285714285735,56.52,55.6,55.6,55.6,55.6,55.860000000000014,55.703999999999986,55.66999999999995,55.811000000000014,55.76933333333341,55.75800000000014,55.74800000000016,55.6,55.474285714285735,56.52,55.6,55.6,55.6,55.6,55.52,55.583999999999996,56.015999999999956,55.91300000000004,55.89933333333344,55.877500000000175,55.8380000000002
56.2,Train,56.2,55.47428571428575,55.974999999999994,56.2,56.2,56.2,56.2,56.52,56.80400000000002,56.195999999999984,56.05999999999995,56.128666666666625,56.116000000000106,56.08400000000022,56.2,55.474285714285735,55.97500000000001,56.2,56.2,56.2,56.2,56.04,56.08800000000001,56.05599999999998,56.08699999999996,56.19133333333329,56.144500000000065,56.079000000000185,56.2,55.474285714285735,55.974999999999994,56.2,56.2,56.2,56.2,55.94,55.84000000000001,56.143999999999984,56.264999999999965,56.52866666666664,56.34250000000008,56.13033333333353
59.4,Train,59.4,58.276923076923076,59.4,59.4,59.4,59.4,59.4,59.21999999999999,58.86800000000001,58.82600000000003,58.80399999999995,58.82266666666656,58.78799999999987,58.80766666666659,59.4,58.276923076923076,59.4,59.4,59.4,59.4,59.4,59.019999999999996,58.94400000000002,58.69400000000003,58.82199999999996,58.81266666666658,58.76899999999988,58.74199999999992,59.4,58.27692307692307,59.4,59.4,59.4,59.4,59.4,58.489999999999995,58.504000000000005,58.614000000000026,58.69899999999996,58.7259999999999,58.72499999999987,58.722666666666576
58.4,Train,58.4,58.276923076923076,58.333333333333336,58.4,58.4,58.4,58.4,58.36999999999999,58.372,58.20400000000002,58.23299999999997,58.245999999999924,58.25249999999987,58.23966666666654,58.4,58.276923076923076,58.333333333333336,58.4,58.4,58.4,58.4,58.48,58.28,58.154000000000025,58.21699999999996,58.24799999999994,58.23249999999991,58.3023333333332,58.4,58.27692307692307,58.333333333333336,58.4,58.4,58.4,58.4,57.81,57.944,58.082000000000015,58.135999999999974,58.115333333333304,58.154499999999906,58.18033333333326
57.4,Test,59.0,58.276923076923076,59.1,59.0,59.0,59.0,59.0,58.510000000000005,58.59200000000001,58.60000000000003,58.51399999999995,58.46333333333324,58.47149999999992,58.50199999999996,59.2,58.276923076923076,59.1,59.2,59.2,59.2,59.2,58.519999999999996,58.632000000000005,58.513999999999996,58.59599999999992,58.536666666666555,58.53999999999992,58.56499999999995,59.0,58.27692307692307,59.1,59.0,59.0,59.0,59.0,58.38000000000001,58.31600000000001,58.378,58.48699999999995,58.49933333333325,58.50299999999992,58.49399999999998
57.7,Test,58.5,58.276923076923076,58.333333333333336,58.5,58.5,58.5,58.5,58.14,58.216,57.960000000000015,58.018,58.01466666666661,58.00449999999992,58.0096666666666,58.4,58.276923076923076,58.333333333333336,58.4,58.4,58.4,58.4,57.910000000000004,57.92000000000001,57.84200000000003,58.041,58.03466666666664,57.99599999999994,57.97899999999994,58.5,58.27692307692307,58.333333333333336,58.5,58.5,58.5,58.5,57.86,57.852,57.93800000000002,57.93300000000002,57.91466666666665,57.96749999999994,57.975333333333246
57.9,Train,57.9,58.276923076923076,57.849999999999994,57.9,57.9,57.9,57.9,58.17999999999999,58.084,57.93000000000003,57.98799999999993,57.98599999999986,57.97649999999982,57.972666666666505,57.9,58.276923076923076,57.849999999999994,57.9,57.9,57.9,57.9,57.75999999999999,57.784000000000006,57.82800000000003,57.95199999999998,57.97733333333324,57.99149999999985,57.984999999999864,57.9,58.27692307692307,57.849999999999994,57.9,57.9,57.9,57.9,58.10999999999999,58.056000000000004,58.10200000000003,58.055999999999976,58.01133333333324,58.023999999999866,57.99999999999989
58.1,Train,58.1,58.276923076923076,58.333333333333336,58.1,58.1,58.1,58.1,57.85000000000001,57.835999999999984,57.949999999999974,57.999000000000045,58.05266666666675,58.02050000000006,58.068000000000026,58.1,58.276923076923076,58.333333333333336,58.1,58.1,58.1,58.1,58.06,58.07599999999998,57.95999999999997,58.04400000000004,58.01533333333345,58.00800000000012,58.037000000000056,58.1,58.27692307692307,58.333333333333336,58.1,58.1,58.1,58.1,58.13000000000001,58.275999999999996,58.187999999999974,58.163000000000046,58.12466666666677,58.1950000000001,58.10700000000004
59.0,Train,59.0,58.276923076923076,59.1,59.0,59.0,59.0,59.0,58.529999999999994,58.66000000000001,58.74799999999999,58.74399999999998,58.763333333333335,58.76150000000004,58.78600000000007,59.0,58.276923076923076,59.1,59.0,59.0,59.0,59.0,58.870000000000005,58.900000000000006,58.85199999999999,58.820999999999984,58.802666666666674,58.78300000000003,58.76900000000004,59.0,58.27692307692307,59.1,59.0,59.0,59.0,59.0,58.790000000000006,58.716000000000015,58.75799999999998,58.79199999999998,58.83533333333334,58.832000000000036,58.79866666666672
58.5,Train,58.5,58.276923076923076,58.333333333333336,58.5,58.5,58.5,58.5,58.14,58.244,58.144000000000005,58.15200000000004,58.160000000000025,58.15299999999999,58.19966666666662,58.5,58.276923076923076,58.333333333333336,58.5,58.5,58.5,58.5,58.19,58.211999999999996,58.192000000000014,58.291000000000025,58.2366666666667,58.2345,58.23166666666662,58.5,58.27692307692307,58.333333333333336,58.5,58.5,58.5,58.5,58.42999999999999,58.16799999999999,58.116000000000014,58.13100000000003,58.15800000000003,58.19200000000001,58.198333333333295
57.8,Train,57.8,58.276923076923076,57.849999999999994,57.8,57.8,57.8,57.8,58.220000000000006,58.13599999999999,57.97400000000002,58.04200000000004,58.010000000000026,57.98999999999989,57.99066666666643,57.8,58.276923076923076,57.849999999999994,57.8,57.8,57.8,57.8,58.14,58.08399999999999,58.086000000000006,58.071000000000055,58.0426666666667,58.063499999999905,58.07066666666645,57.8,58.27692307692307,57.849999999999994,57.8,57.8,57.8,57.8,58.05,58.056,58.054,58.06400000000004,58.05266666666669,58.037999999999904,58.036999999999786
56.8,Train,56.8,58.276923076923076,56.8,56.8,56.8,56.8,56.8,57.489999999999995,57.43999999999998,57.38000000000001,57.41000000000005,57.466000000000044,57.39799999999988,57.421666666666425,56.8,58.276923076923076,56.8,56.8,56.8,56.8,56.8,57.339999999999996,57.37999999999998,57.38000000000004,57.390000000000065,57.417333333333396,57.43699999999997,57.49533333333317,56.8,58.27692307692307,56.8,56.8,56.8,56.8,56.8,57.34000000000001,57.61199999999999,57.61000000000002,57.51400000000007,57.51666666666675,57.62249999999998,57.559333333333186
59.2,Train,59.2,58.276923076923076,59.1,59.2,59.2,59.2,59.2,58.68000000000001,58.78800000000002,58.761999999999986,58.74799999999993,58.71866666666663,58.62450000000003,58.64766666666684,59.2,58.276923076923076,59.1,59.2,59.2,59.2,59.2,58.79,58.69600000000001,58.78399999999998,58.706999999999944,58.74266666666663,58.731000000000066,58.72300000000018,59.2,58.27692307692307,59.1,59.2,59.2,59.2,59.2,58.57000000000001,58.47600000000001,58.62399999999999,58.72799999999993,58.78333333333326,58.78850000000005,58.74366666666683
59.3,Train,59.3,58.276923076923076,59.3,59.3,59.3,59.3,59.3,59.11999999999999,59.05999999999999,58.97400000000003,58.929000000000066,58.97333333333336,58.99649999999987,58.9283333333331,59.3,58.276923076923076,59.3,59.3,59.3,59.3,59.3,58.85,58.68399999999999,58.58000000000003,58.72200000000005,58.76266666666669,58.79399999999989,58.8193333333331,59.3,58.27692307692307,59.3,59.3,59.3,59.3,59.3,58.17999999999999,58.60799999999998,58.59000000000002,58.72800000000006,58.78400000000003,58.82799999999988,58.78999999999977
58.9,Train,58.9,58.276923076923076,58.9,58.9,58.9,58.9,58.9,58.81999999999999,58.84800000000001,58.86600000000003,58.864999999999974,58.87266666666657,58.89199999999982,58.85399999999986,58.9,58.276923076923076,58.9,58.9,58.9,58.9,58.9,58.769999999999996,58.84000000000001,58.814000000000036,58.91499999999996,58.87533333333322,58.870499999999836,58.88699999999986,58.9,58.27692307692307,58.9,58.9,58.9,58.9,58.9,58.730000000000004,58.78800000000001,58.79400000000003,58.84699999999996,58.86999999999989,58.88199999999986,58.8643333333332
56.6,Train,56.6,58.276923076923076,56.6,56.6,56.6,56.6,56.6,57.11,57.17999999999999,57.06399999999998,57.10100000000004,57.183333333333415,57.13300000000016,57.1116666666668,56.6,58.276923076923076,56.6,56.6,56.6,56.6,56.6,57.4,57.275999999999975,57.209999999999965,57.20400000000001,57.144666666666744,57.15700000000013,57.10666666666681,56.6,58.27692307692307,56.6,56.6,56.6,56.6,56.6,56.970000000000006,56.995999999999995,56.97399999999997,57.06600000000001,57.033333333333445,57.074500000000164,57.05500000000015
57.7,Train,57.7,58.276923076923076,57.7,57.7,57.7,57.7,57.7,57.64000000000001,57.46000000000001,57.71199999999998,57.737999999999936,57.769333333333286,57.74500000000011,57.78000000000023,57.7,58.276923076923076,57.7,57.7,57.7,57.7,57.7,57.85,57.932000000000016,57.78399999999996,57.77399999999993,57.70133333333329,57.72450000000009,57.70433333333356,57.7,58.27692307692307,57.7,57.7,57.7,57.7,57.7,57.41000000000001,57.46400000000003,57.455999999999975,57.65199999999992,57.64066666666665,57.64050000000013,57.656666666666936
57.5,Train,57.5,56.739999999999995,57.5,57.5,57.5,57.5,57.5,57.83,57.644,57.37999999999998,57.29699999999999,57.33533333333332,57.315999999999995,57.34066666666667,57.5,56.739999999999995,57.5,57.5,57.5,57.5,57.5,57.61,57.644000000000005,57.458,57.43399999999999,57.40733333333333,57.408500000000004,57.36433333333333,57.5,56.739999999999995,57.5,57.5,57.5,57.5,57.5,57.27,57.412000000000006,57.343999999999994,57.28099999999999,57.286666666666676,57.324,57.33999999999999
57.0,Train,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,57.44,57.28,57.26200000000001,57.191999999999986,57.239333333333306,57.17699999999997,57.20299999999995,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,57.370000000000005,57.408,57.29600000000001,57.285,57.30866666666665,57.31549999999996,57.3033333333333,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,57.21,57.256000000000014,57.266000000000005,57.28699999999998,57.290666666666645,57.321999999999974,57.27033333333329
55.9,Train,55.9,55.47428571428575,56.023529411764706,55.975,55.9,55.9,55.9,55.67999999999999,55.76800000000001,55.82600000000004,55.892999999999965,55.86133333333324,55.86699999999988,55.85366666666654,55.9,55.474285714285735,56.023529411764706,55.975,55.9,55.9,55.9,55.92999999999999,55.872,55.884000000000036,55.88499999999997,55.834666666666585,55.841499999999876,55.86699999999984,55.9,55.474285714285735,56.023529411764706,55.975,55.9,55.9,55.9,56.02,55.96000000000001,55.92800000000004,55.87099999999997,55.81866666666658,55.82799999999987,55.84533333333318
56.1,Train,56.1,55.47428571428575,56.05,56.1,56.1,56.1,56.1,56.0,56.015999999999984,55.97599999999995,55.98700000000002,55.98200000000008,55.97800000000015,55.98333333333351,56.1,55.474285714285735,56.05,56.1,56.1,56.1,56.1,55.960000000000015,55.96799999999999,56.00599999999996,56.00900000000002,55.99000000000011,55.992500000000156,55.983000000000196,56.1,55.474285714285735,56.05,56.1,56.1,56.1,56.1,55.9,55.95999999999998,55.99599999999996,55.98600000000003,55.97733333333342,55.98950000000014,56.00300000000018
57.3,Test,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,56.34000000000001,56.472,56.356000000000016,56.57000000000008,56.3760000000001,56.44600000000002,56.32899999999993,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,57.19000000000001,56.047999999999995,55.976000000000006,56.01900000000007,56.22266666666676,56.21999999999999,56.299333333333294,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,56.81,56.275999999999996,55.98600000000002,56.092000000000056,55.960000000000036,56.0665,56.1149999999999
59.1,Train,59.1,56.739999999999995,59.1,59.1,59.1,59.1,59.1,58.13000000000001,58.147999999999996,58.199999999999974,58.21400000000005,58.19533333333345,58.16250000000013,58.06300000000008,59.1,56.739999999999995,59.1,59.1,59.1,59.1,59.1,58.4,58.47999999999998,58.169999999999966,58.19000000000005,58.18466666666678,58.106000000000115,58.055666666666745,59.1,56.739999999999995,59.1,59.1,59.1,59.1,59.1,58.460000000000015,57.964,57.96399999999998,58.03500000000006,58.067333333333444,58.062000000000126,58.18166666666675
54.8,Train,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,55.480000000000004,55.395999999999994,55.30800000000002,55.29700000000006,55.17866666666672,55.21899999999992,55.13033333333312,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,55.470000000000006,54.78799999999999,54.82200000000001,54.80200000000006,54.96400000000008,55.01049999999993,55.11499999999983,54.8,56.739999999999995,54.8,54.8,54.8,54.8,54.8,55.52,55.33199999999999,55.19000000000002,54.96400000000004,54.916000000000025,54.991499999999924,54.959999999999766
57.0,Train,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,57.500000000000014,57.056000000000004,56.97800000000001,56.79600000000002,56.866000000000035,56.91300000000002,56.880999999999986,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,56.7,57.12799999999999,56.96,56.99700000000003,57.00866666666671,56.96000000000001,57.01066666666666,57.0,56.739999999999995,57.0,57.0,57.0,57.0,57.0,57.410000000000004,56.872,57.07999999999999,56.880000000000024,56.83600000000002,56.86450000000001,56.89999999999998
53.4,Train,53.4,56.739999999999995,53.4,53.4,53.4,53.4,53.4,54.879999999999995,54.776,54.55200000000003,54.70999999999994,54.64866666666655,54.75299999999989,54.67433333333319,53.4,56.739999999999995,53.4,53.4,53.4,53.4,53.4,54.910000000000004,54.36400000000001,54.50800000000002,54.53299999999997,54.46533333333323,54.48499999999987,54.62033333333321,53.4,56.739999999999995,53.4,53.4,53.4,53.4,53.4,55.629999999999995,54.96800000000001,54.91800000000003,54.57499999999995,54.48799999999989,54.596499999999885,54.55999999999983
58.6,Test,58.5,56.739999999999995,58.5,58.5,58.5,58.5,58.5,58.02,57.36,56.982000000000006,56.85499999999996,56.96199999999997,56.95649999999998,56.91266666666664,57.0,56.739999999999995,58.5,57.0,57.0,57.0,57.0,56.58,57.407999999999994,57.282,57.294000000000004,57.07466666666666,56.99149999999998,57.00266666666664,58.5,56.739999999999995,57.0,58.5,58.5,58.5,58.5,57.379999999999995,56.876000000000005,57.074,56.817999999999984,56.79199999999997,56.82099999999998,56.9053333333333
57.2,Train,57.2,56.739999999999995,57.2,57.2,57.2,57.2,57.2,56.05999999999999,56.38400000000001,56.55999999999998,56.67299999999992,56.79199999999991,56.80850000000003,56.673666666666804,57.2,56.739999999999995,57.2,57.2,57.2,57.2,57.2,56.6,56.76400000000002,56.69399999999996,56.61599999999993,56.537999999999904,56.66150000000004,56.73000000000018,57.2,56.739999999999995,57.2,57.2,57.2,57.2,57.2,57.14,56.48400000000001,56.687999999999995,56.633999999999915,56.6099999999999,56.57700000000003,56.51866666666678
58.5,Train,58.5,56.739999999999995,58.5,58.5,58.5,58.5,58.5,58.02,58.03200000000001,58.11600000000001,58.04199999999998,57.99733333333331,58.02750000000001,58.001666666666715,58.5,56.739999999999995,58.5,58.5,58.5,58.5,58.5,58.09000000000001,58.128,58.202,58.077,58.070666666666654,58.09549999999999,58.01733333333335,58.5,56.739999999999995,58.5,58.5,58.5,58.5,58.5,57.81,58.044,58.08,57.85599999999999,57.82599999999997,57.78049999999999,57.858333333333356
56.1,Train,56.1,55.47428571428575,56.023529411764706,56.1,56.1,56.1,56.1,56.0,56.012,56.01999999999998,56.02900000000005,56.03266666666677,56.04000000000013,56.03933333333343,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.04,56.04399999999999,56.02799999999999,56.046000000000056,56.04400000000011,56.04250000000011,56.051666666666755,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.040000000000006,56.047999999999995,56.05199999999997,56.04000000000003,56.03333333333343,56.031500000000094,56.03200000000008
55.6,Train,55.6,55.47428571428575,55.69500000000001,55.625,55.6,55.6,55.6,55.67,55.67999999999999,55.681999999999974,55.68000000000006,55.66666666666681,55.66200000000019,55.652666666666846,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.620000000000005,55.66,55.65399999999997,55.66000000000005,55.66400000000014,55.65800000000017,55.65866666666683,55.6,55.474285714285735,55.69500000000001,55.625,55.6,55.6,55.6,55.67,55.67599999999999,55.65199999999995,55.652000000000044,55.6486666666668,55.65150000000015,55.65666666666682
56.6,Train,56.6,55.47428571428575,56.52,56.6,56.6,56.6,56.6,56.580000000000005,56.236,56.38199999999996,56.45500000000005,56.46266666666677,56.463000000000164,56.45266666666684,56.6,55.474285714285735,56.52,56.6,56.6,56.6,56.6,56.39000000000001,56.127999999999986,56.34399999999996,56.424000000000035,56.4000000000001,56.42400000000016,56.45833333333353,56.6,55.474285714285735,56.52,56.6,56.6,56.6,56.6,56.39000000000001,56.492,56.75399999999997,56.66800000000002,56.53266666666676,56.54400000000016,56.468666666666834
57.2,Train,57.2,55.47428571428575,56.52,57.2,57.2,57.2,57.2,57.14,57.03200000000002,56.99399999999997,56.996999999999915,56.95333333333327,56.95500000000009,56.94433333333356,57.2,55.474285714285735,56.52,57.2,57.2,57.2,57.2,56.6,56.52000000000001,56.77199999999996,56.85099999999993,56.82466666666661,56.839500000000086,56.84400000000021,57.2,55.474285714285735,56.52,57.2,57.2,57.2,57.2,56.970000000000006,56.86800000000003,56.94199999999998,56.88899999999995,56.84399999999995,56.90450000000012,56.87233333333359
54.5,Train,54.5,55.47428571428575,55.24146341463414,54.87272727272727,54.5,54.5,54.5,54.8,54.843999999999994,54.794000000000004,54.920000000000016,54.92400000000003,54.93100000000001,54.90799999999998,54.5,55.474285714285735,55.24146341463415,54.87272727272727,54.5,54.5,54.5,54.67999999999999,54.675999999999995,54.711999999999996,54.80600000000001,54.85933333333335,54.85050000000001,54.87066666666667,54.5,55.474285714285735,55.24146341463416,54.872727272727275,54.5,54.5,54.5,54.92,55.111999999999995,54.9,54.86599999999999,54.852,54.84299999999999,54.858333333333306
56.0,Test,56.3,55.47428571428575,55.24146341463414,56.3,56.3,56.3,56.3,55.660000000000004,55.535999999999994,55.56999999999998,55.66299999999999,55.684000000000005,55.65900000000004,55.61633333333339,56.4,55.474285714285735,55.24146341463415,56.4,56.4,56.4,56.4,55.67999999999999,55.236000000000004,55.32599999999998,55.415,55.432000000000016,55.42500000000005,55.46600000000008,55.6,55.474285714285735,55.24146341463416,55.6,55.6,55.6,55.6,55.98,55.96,55.853999999999985,55.73099999999997,55.627333333333326,55.57150000000002,55.57466666666671
55.8,Train,55.8,55.47428571428575,56.023529411764706,55.8,55.8,55.8,55.8,55.67999999999999,55.81599999999999,55.770000000000024,55.84300000000007,55.80200000000007,55.78249999999993,55.77099999999978,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.83,55.75999999999997,55.760000000000026,55.74200000000008,55.744666666666745,55.7639999999999,55.766999999999754,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.910000000000004,55.899999999999984,55.89200000000002,55.80300000000005,55.75000000000005,55.73799999999989,55.74966666666639
56.0,Train,56.0,55.47428571428575,56.05,56.0,56.0,56.0,56.0,55.870000000000005,55.912,55.89199999999999,55.931000000000004,55.922666666666686,55.91650000000005,55.9156666666667,56.0,55.474285714285735,56.05,56.0,56.0,56.0,56.0,56.010000000000005,56.01999999999999,55.97599999999999,55.93800000000002,55.946666666666715,55.95100000000002,55.93966666666673,56.0,55.474285714285735,56.05,56.0,56.0,56.0,56.0,55.92999999999999,55.94799999999999,55.964,55.95600000000001,55.92666666666668,55.93300000000003,55.92600000000004
54.6,Test,57.5,56.739999999999995,56.1,57.5,57.5,57.5,57.5,57.11,56.72,56.68199999999998,56.57000000000003,56.55466666666675,56.556500000000085,56.48400000000011,56.1,56.739999999999995,57.5,56.1,56.1,56.1,56.1,56.64000000000001,56.29599999999999,56.28399999999998,56.329000000000015,56.35400000000006,56.360000000000106,56.41066666666683,57.5,56.739999999999995,57.5,57.5,57.5,57.5,57.5,57.07000000000001,56.596000000000004,56.56399999999998,56.38300000000001,56.344000000000065,56.349000000000125,56.362000000000116
55.9,Test,56.8,56.739999999999995,56.8,56.8,56.8,56.8,56.8,57.3,57.108000000000004,57.158,56.98400000000001,56.96799999999999,56.966,56.96666666666669,57.0,56.739999999999995,56.8,57.0,57.0,57.0,57.0,56.88000000000001,56.827999999999996,56.922,56.890000000000015,56.88133333333335,56.87250000000001,56.91000000000004,56.8,56.739999999999995,57.0,56.8,56.8,56.8,56.8,57.220000000000006,57.14,57.099999999999994,56.952,56.89533333333332,56.91350000000003,56.95200000000004
56.1,Train,56.1,56.739999999999995,56.1,56.1,56.1,56.1,56.1,56.5,56.49199999999999,56.415999999999976,56.448000000000036,56.44400000000011,56.40950000000012,56.35533333333344,56.1,56.739999999999995,56.1,56.1,56.1,56.1,56.1,56.540000000000006,56.399999999999984,56.34999999999997,56.33600000000005,56.39533333333344,56.37150000000013,56.38066666666679,56.1,56.739999999999995,56.1,56.1,56.1,56.1,56.1,56.760000000000005,56.395999999999994,56.37199999999995,56.29100000000003,56.24533333333343,56.24050000000015,56.24533333333346
56.8,Train,56.8,56.739999999999995,56.8,56.8,56.8,56.8,56.8,57.269999999999996,57.055999999999976,56.964000000000006,56.94600000000005,56.92600000000006,56.84949999999994,56.84799999999982,56.8,56.739999999999995,56.8,56.8,56.8,56.8,56.8,56.65,56.85599999999997,56.87000000000002,56.75700000000008,56.78200000000007,56.78949999999993,56.84199999999985,56.8,56.739999999999995,56.8,56.8,56.8,56.8,56.8,57.4,57.04399999999999,56.89400000000001,56.905000000000065,56.8533333333334,56.838499999999975,56.849999999999866
56.5,Train,56.5,55.47428571428575,56.52,56.5,56.5,56.5,56.5,56.42999999999999,56.35599999999999,56.39799999999997,56.40699999999999,56.398666666666685,56.402500000000046,56.38600000000006,56.5,55.474285714285735,56.52,56.5,56.5,56.5,56.5,56.31,56.376000000000005,56.44399999999998,56.43999999999999,56.435333333333354,56.45400000000004,56.44666666666674,56.5,55.474285714285735,56.52,56.5,56.5,56.5,56.5,56.220000000000006,56.356,56.58399999999997,56.591,56.51133333333336,56.49400000000006,56.459000000000074
56.7,Train,56.7,55.47428571428575,56.52,56.7,56.7,56.7,56.7,56.879999999999995,56.73200000000001,56.76799999999997,56.79099999999991,56.75333333333326,56.73800000000006,56.7270000000002,56.7,55.474285714285735,56.52,56.7,56.7,56.7,56.7,56.709999999999994,56.780000000000015,56.77599999999998,56.72399999999994,56.7146666666666,56.710000000000036,56.716666666666846,56.7,55.474285714285735,56.52,56.7,56.7,56.7,56.7,56.67999999999999,56.69600000000002,56.72399999999999,56.71999999999994,56.71733333333327,56.73600000000007,56.72433333333354
55.8,Train,55.8,55.47428571428575,56.023529411764706,55.8,55.8,55.8,55.8,55.8,55.81199999999998,55.846000000000004,55.86600000000007,55.87200000000007,55.868999999999915,55.87199999999979,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.86,55.84399999999998,55.86200000000002,55.86900000000008,55.88266666666675,55.88049999999993,55.875333333333096,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.85,55.91199999999999,55.92000000000001,55.88700000000008,55.86866666666675,55.862499999999926,55.86033333333311
55.8,Train,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.760000000000005,55.739999999999974,55.74999999999999,55.74800000000007,55.75266666666676,55.75150000000001,55.745999999999874,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.75,55.75199999999999,55.742,55.75200000000005,55.76200000000008,55.76249999999994,55.7616666666665,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.77,55.755999999999986,55.762000000000015,55.76000000000006,55.76533333333342,55.76549999999998,55.76166666666654
