True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
45.1,Train,45.1,47.4,45.1,45.1,45.1,45.1,45.1,45.510000000000005,45.808,45.74599999999997,45.59799999999998,45.80066666666674,45.89850000000011,45.90566666666682,45.1,47.4,45.1,45.1,45.1,45.1,45.1,46.030000000000015,45.908,46.00599999999998,45.92999999999999,46.02066666666674,45.98800000000012,45.99233333333348,45.1,47.4,45.1,45.1,45.1,45.1,45.1,46.06000000000001,45.88399999999999,46.055999999999976,45.959999999999994,45.88866666666676,45.977500000000134,45.87966666666685
50.8,Train,50.8,51.4,50.8,50.8,50.8,50.8,50.8,51.279999999999994,51.32799999999998,51.47200000000001,51.461000000000055,51.62133333333342,51.663999999999966,51.681666666666494,50.8,51.4,50.8,50.8,50.8,50.8,50.8,51.42,50.967999999999975,51.262,51.446000000000055,51.42133333333342,51.422999999999966,51.41933333333314,50.8,51.4,50.8,50.8,50.8,50.8,50.8,51.339999999999996,51.687999999999974,51.96199999999999,51.821000000000055,52.07400000000009,51.87799999999997,51.76333333333314
54.6,Train,54.6,54.65,54.5,54.6,54.6,54.6,54.6,53.660000000000004,54.087999999999994,54.38199999999997,54.58100000000001,54.715333333333426,54.78050000000013,54.899333333333516,54.6,54.650000000000006,54.5,54.6,54.6,54.6,54.6,55.14000000000001,54.77199999999999,55.06399999999996,55.05500000000003,54.85466666666676,54.760500000000114,55.02866666666681,54.6,54.650000000000006,54.5,54.6,54.6,54.6,54.6,55.82000000000001,55.155999999999985,54.935999999999964,54.91300000000004,54.86933333333343,54.91200000000012,54.92566666666683
23.4,Test,28.1,27.807499999999997,28.1,28.1,28.1,28.1,28.1,27.514999999999997,26.804333333333332,26.889166666666657,26.993983333333293,26.84397222222219,26.897520833333374,26.87020833333344,28.1,27.807499999999997,28.1,28.1,28.1,28.1,28.1,27.214999999999996,27.187000000000012,27.026166666666658,27.128999999999966,27.172911111111066,27.068558333333357,27.025427777777885,28.1,27.807499999999997,28.1,28.1,28.1,28.1,28.1,27.107,27.04480000000001,27.13223333333333,27.233516666666638,27.26795555555552,27.19730000000004,27.20026666666678
31.9,Train,31.9,27.807499999999997,31.9,31.9,31.9,31.9,31.9,32.33,32.131999999999984,32.084000000000024,31.910000000000032,31.913333333333316,31.881499999999914,31.870999999999864,31.9,27.807499999999997,31.9,31.9,31.9,31.9,31.9,31.999999999999993,32.035999999999994,31.95600000000002,31.933000000000025,31.91266666666664,31.927499999999927,31.90166666666655,31.9,27.807499999999997,31.9,31.9,31.9,31.9,31.9,31.70999999999999,31.82799999999999,31.830000000000023,31.721000000000025,31.81466666666666,31.872499999999935,31.859666666666563
28.9,Train,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,27.389999999999997,27.000400000000003,26.800999999999995,26.731699999999993,26.72523333333333,26.73168333333331,26.69212777777775,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,26.75,26.871399999999998,26.6919,26.911783333333336,26.93027777777777,26.848883333333312,26.82074444444442,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,26.4895,26.8906,27.0422,27.260933333333337,27.220188888888895,27.19646666666665,27.121399999999984
47.3,Train,47.3,47.4,47.3,47.3,47.3,47.3,47.3,47.150000000000006,47.25199999999998,47.396,47.60900000000006,47.627333333333375,47.66999999999995,47.72166666666646,47.3,47.4,47.3,47.3,47.3,47.3,47.3,47.42,47.67599999999997,47.658,47.67100000000005,47.73200000000004,47.773999999999944,47.74266666666643,47.3,47.4,47.3,47.3,47.3,47.3,47.3,48.03,47.77199999999998,47.83000000000001,47.826000000000064,47.737333333333396,47.743499999999976,47.81699999999979
56.7,Train,56.7,57.35000000000001,56.7,56.7,56.7,56.7,56.7,55.19,56.484000000000016,56.317999999999984,56.89499999999994,56.89133333333328,56.937500000000085,56.9240000000002,56.7,57.349999999999994,56.7,56.7,56.7,56.7,56.7,57.8,57.29200000000001,57.34199999999998,56.90699999999993,56.70933333333327,56.72500000000005,56.79933333333352,56.7,57.349999999999994,56.7,56.7,56.7,56.7,56.7,56.36,57.16800000000001,56.70999999999998,56.75999999999995,56.851333333333265,56.86650000000003,56.91233333333349
62.2,Train,62.2,62.32000000000001,62.2,62.2,62.2,62.2,62.2,60.19,59.94400000000002,60.575999999999965,60.90699999999992,60.88266666666664,60.809000000000125,60.672333333333604,62.2,62.32000000000001,62.2,62.2,62.2,62.2,62.2,60.27,60.340000000000025,60.663999999999966,60.321999999999925,60.48666666666661,60.53750000000008,60.55166666666688,62.2,62.32000000000001,62.2,62.2,62.2,62.2,62.2,60.89,60.64000000000001,60.227999999999966,60.42299999999991,60.60733333333331,60.51300000000008,60.615000000000244
25.0,Train,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,27.389999999999997,27.000400000000003,26.800999999999995,26.731699999999993,26.72523333333333,26.73168333333331,26.69212777777775,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,26.75,26.871399999999998,26.6919,26.911783333333336,26.93027777777777,26.848883333333312,26.82074444444442,26.95,27.807499999999997,26.95,26.95,26.95,26.95,26.95,26.4895,26.8906,27.0422,27.260933333333337,27.220188888888895,27.19646666666665,27.121399999999984
32.4,Train,32.4,27.807499999999997,32.4,32.4,32.4,32.4,32.4,32.42,32.47999999999999,32.45200000000003,32.36500000000004,32.31199999999998,32.35399999999991,32.33691666666651,32.4,27.807499999999997,32.4,32.4,32.4,32.4,32.4,32.24999999999999,32.267999999999994,32.258000000000024,32.30700000000004,32.35533333333331,32.362499999999905,32.38466666666653,32.4,27.807499999999997,32.4,32.4,32.4,32.4,32.4,31.999999999999993,32.459999999999994,32.258000000000024,32.19200000000004,32.23666666666666,32.29449999999992,32.33799999999985
31.3,Train,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,29.128333333333337,28.4644,28.66086666666666,28.171549999999996,27.98727777777777,27.996924999999987,28.058461111111082,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,26.950833333333332,27.622266666666665,28.02646666666667,28.32533333333335,28.38412222222224,28.311491666666665,28.157305555555546,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,28.60833333333333,27.997600000000002,28.157866666666667,28.299166666666675,28.39366666666668,28.340383333333342,28.254527777777774
47.4,Train,47.4,47.4,47.4,47.4,47.4,47.4,47.4,47.16,47.992,48.010000000000026,48.01,47.994666666666596,48.01149999999988,48.007666666666466,47.4,47.4,47.4,47.4,47.4,47.4,47.4,47.36999999999999,48.55199999999999,48.17000000000003,48.175,48.2673333333333,48.245999999999924,48.29666666666652,47.4,47.4,47.4,47.4,47.4,47.4,47.4,48.41,48.03199999999999,48.240000000000016,48.107000000000035,48.0533333333333,48.036999999999914,48.16299999999985
57.0,Test,60.6,60.0,60.6,60.6,60.6,60.6,60.6,57.13000000000001,57.992000000000004,57.75799999999997,58.072999999999965,58.06200000000003,58.15750000000015,58.210333333333544,60.6,60.0,60.6,60.6,60.6,60.6,60.6,59.30000000000001,58.48,58.50399999999997,58.512999999999984,58.24600000000001,58.2310000000001,58.23366666666684,60.6,60.0,60.6,60.6,60.6,60.6,60.6,56.73,58.336000000000006,58.10399999999997,58.05899999999996,58.168000000000006,58.190500000000114,58.2673333333335
62.5,Train,62.5,62.32000000000001,62.5,62.5,62.5,62.5,62.5,62.470000000000006,62.048,61.98599999999998,62.002999999999965,61.948666666666675,62.05000000000006,61.92533333333343,62.5,62.32000000000001,62.5,62.5,62.5,62.5,62.5,62.17,61.86800000000001,61.83599999999998,61.94399999999998,61.8353333333333,61.74050000000004,61.76166666666675,62.5,62.32000000000001,62.5,62.5,62.5,62.5,62.5,62.44000000000001,61.72,61.739999999999974,61.765999999999956,61.82933333333333,61.74000000000004,61.78533333333344
25.2,Train,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,29.128333333333337,28.4644,28.66086666666666,28.171549999999996,27.98727777777777,27.996924999999987,28.058461111111082,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,26.950833333333332,27.622266666666665,28.02646666666667,28.32533333333335,28.38412222222224,28.311491666666665,28.157305555555546,28.25,27.807499999999997,28.25,28.25,28.25,28.25,28.25,28.60833333333333,27.997600000000002,28.157866666666667,28.299166666666675,28.39366666666668,28.340383333333342,28.254527777777774
39.8,Train,39.8,38.46666666666666,39.8,39.8,39.8,39.8,39.8,39.63,39.60399999999999,39.537999999999975,39.308000000000035,39.376666666666736,39.39600000000009,39.4056666666666,39.8,38.46666666666667,39.8,39.8,39.8,39.8,39.8,39.89,39.60799999999999,39.65799999999997,39.63400000000001,39.65066666666672,39.62600000000007,39.587666666666635,39.8,38.46666666666666,39.8,39.8,39.8,39.8,39.8,40.07000000000001,39.616,39.457999999999984,39.37300000000004,39.33066666666675,39.34600000000011,39.41433333333333
41.7,Test,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,38.980000000000004,37.84200000000001,37.13433333333332,37.114166666666634,37.139777777777816,37.19108333333343,36.897350000000124,37.6,38.46666666666667,37.6,37.6,37.6,37.6,37.6,38.040000000000006,37.54533333333334,36.787666666666645,37.0313333333333,36.84472222222225,36.70195833333341,36.68160555555567,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,39.13000000000001,38.176,37.83699999999997,37.066166666666625,37.09300000000003,37.1310000000001,37.15297222222236
51.6,Train,51.6,50.93333333333333,51.6,51.6,51.6,51.6,51.6,49.519999999999996,50.60000000000001,50.78199999999999,50.638999999999996,50.77466666666672,50.77450000000005,50.70666666666675,51.6,50.93333333333334,51.6,51.6,51.6,51.6,51.6,48.64,50.515999999999984,49.953999999999986,50.46300000000002,50.642000000000095,50.45750000000008,50.46800000000008,51.6,50.93333333333334,51.6,51.6,51.6,51.6,51.6,52.410000000000004,51.33999999999999,50.93199999999999,50.96800000000004,51.04866666666676,50.934000000000104,50.750000000000085
60.6,Train,60.6,60.0,60.6,60.6,60.6,60.6,60.6,57.220000000000006,58.376,58.479999999999954,58.94900000000003,58.97066666666675,58.99400000000018,59.07000000000017,60.6,60.0,60.6,60.6,60.6,60.6,60.6,60.17,59.38399999999998,59.16199999999994,59.01300000000001,58.78533333333339,58.87050000000012,58.947333333333454,60.6,60.0,60.6,60.6,60.6,60.6,60.6,59.64,60.02399999999999,59.16399999999996,58.93400000000001,59.09466666666677,59.066000000000166,59.17133333333345
67.8,Test,66.5,67.95,66.5,69.4,66.5,66.5,66.5,63.67,63.19200000000001,62.891999999999996,63.402999999999984,63.18400000000001,63.37850000000005,63.29566666666674,69.4,67.95,66.5,69.4,66.5,69.4,69.4,63.77,63.504,63.07399999999997,63.14899999999997,62.95399999999999,62.99100000000006,63.08400000000009,66.5,67.95,69.4,66.5,66.5,66.5,66.5,65.16,63.38399999999999,63.37599999999998,63.11099999999997,63.00600000000001,62.85650000000003,62.8903333333334
37.6,Train,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,38.980000000000004,37.84200000000001,37.13433333333332,37.114166666666634,37.139777777777816,37.19108333333343,36.897350000000124,37.6,38.46666666666667,37.6,37.6,37.6,37.6,37.6,38.040000000000006,37.54533333333334,36.787666666666645,37.0313333333333,36.84472222222225,36.70195833333341,36.68160555555567,37.6,38.46666666666666,37.6,37.6,37.6,37.6,37.6,39.13000000000001,38.176,37.83699999999997,37.066166666666625,37.09300000000003,37.1310000000001,37.15297222222236
32.3,Train,32.3,27.807499999999997,32.3,32.3,32.3,32.3,32.3,31.24,31.188,31.303999999999995,31.45300000000004,31.48000000000005,31.554500000000047,31.49099999999996,32.3,27.807499999999997,32.3,32.3,32.3,32.3,32.3,30.78,30.803999999999988,31.23599999999999,31.40300000000005,31.451333333333398,31.54400000000006,31.55899999999998,32.3,27.807499999999997,32.3,32.3,32.3,32.3,32.3,32.11,31.99599999999999,31.723999999999997,31.700000000000045,31.635333333333396,31.604000000000045,31.611999999999977
27.5,Test,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.753333333333337,24.616,24.43399999999998,24.629999999999995,24.616472222222242,24.67856250000005,24.61098611111121,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.150000000000002,24.371,24.48349999999998,24.45099999999999,24.497444444444465,24.482708333333395,24.519083333333434,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.616666666666667,24.662000000000006,24.54933333333332,24.588916666666655,24.583555555555584,24.59791666666673,24.616555555555667
54.1,Train,54.1,54.3,54.1,54.1,54.1,54.1,54.1,53.65000000000001,53.61199999999998,53.72199999999996,53.26300000000002,53.136666666666756,53.224000000000125,53.14700000000016,54.1,54.3,54.1,54.1,54.1,54.1,54.1,53.28000000000001,52.63599999999999,53.24399999999995,53.474000000000025,53.2720000000001,53.23700000000014,53.13066666666684,54.1,54.3,54.1,54.1,54.1,54.1,54.1,53.220000000000006,54.087999999999994,53.01599999999997,53.41300000000003,53.34133333333344,53.445500000000145,53.40466666666685
57.6,Train,57.6,54.65,57.6,57.6,57.6,57.6,57.6,56.54,55.71999999999999,55.83199999999997,55.83100000000004,55.827333333333435,55.912000000000134,55.933666666666795,57.6,54.650000000000006,57.6,57.6,57.6,57.6,57.6,55.57000000000001,56.01999999999998,55.94599999999998,55.721000000000025,55.69466666666674,55.55400000000009,55.59700000000008,57.6,54.650000000000006,57.6,57.6,57.6,57.6,57.6,56.44000000000001,55.96799999999999,55.489999999999974,55.67400000000005,55.938666666666784,55.880000000000116,55.83266666666676
64.2,Test,57.6,54.65,57.6,57.6,57.6,57.6,57.6,58.620000000000005,59.46000000000001,59.754000000000005,59.57899999999999,59.640666666666654,59.62750000000001,59.70933333333337,54.6,54.650000000000006,57.6,57.6,54.6,54.6,54.6,59.78000000000001,61.216000000000015,60.456,60.315,60.02133333333335,59.59950000000003,59.49500000000001,54.6,54.650000000000006,57.6,54.6,57.6,54.6,54.6,59.620000000000005,59.87200000000001,59.41000000000001,59.60699999999999,59.334666666666685,59.19350000000002,59.22266666666669
24.8,Train,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.753333333333337,24.616,24.43399999999998,24.629999999999995,24.616472222222242,24.67856250000005,24.61098611111121,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.150000000000002,24.371,24.48349999999998,24.45099999999999,24.497444444444465,24.482708333333395,24.519083333333434,24.8,27.807499999999997,24.46666666666667,24.8,24.8,24.8,24.8,24.616666666666667,24.662000000000006,24.54933333333332,24.588916666666655,24.583555555555584,24.59791666666673,24.616555555555667
32.7,Train,32.7,27.807499999999997,32.650000000000006,32.7,32.7,32.7,32.7,32.46999999999999,32.44800000000001,32.526000000000025,32.52499999999996,32.529999999999944,32.526499999999935,32.493000000000016,32.7,27.807499999999997,32.650000000000006,32.7,32.7,32.7,32.7,32.24999999999999,32.44000000000001,32.46400000000002,32.418999999999976,32.3666666666666,32.40549999999992,32.42566666666667,32.7,27.807499999999997,32.650000000000006,32.7,32.7,32.7,32.7,32.58,32.45600000000001,32.46200000000002,32.496999999999986,32.42599999999995,32.422999999999945,32.45633333333336
28.3,Test,26.2,27.807499999999997,25.525,26.2,26.2,26.2,26.2,25.956666666666667,25.796666666666674,25.965866666666685,25.874983333333326,25.84787777777773,25.851241666666603,25.833494444444376,26.2,27.807499999999997,25.525000000000002,26.2,26.2,26.2,26.2,25.65333333333333,25.91133333333333,25.95766666666668,25.72899999999998,25.76955555555551,25.758191666666605,25.794961111111046,26.2,27.807499999999997,25.525000000000002,26.2,26.2,26.2,26.2,25.675,25.92333333333334,25.886666666666677,25.78416666666665,25.830777777777726,25.838333333333274,25.82704999999994
55.1,Test,54.5,54.3,54.5,54.5,54.5,54.5,54.5,54.540000000000006,54.33199999999999,54.35799999999999,54.03799999999999,53.80866666666666,53.904999999999994,53.915666666666645,54.1,54.3,54.5,54.5,54.1,54.1,54.1,53.620000000000005,53.004,53.825999999999986,53.88000000000001,53.7586666666667,53.82550000000003,53.79000000000001,54.5,54.3,54.5,54.5,54.5,54.5,54.5,53.48,54.267999999999994,53.48199999999999,53.857,53.87800000000002,53.85100000000003,53.94800000000001
58.5,Train,58.5,57.35000000000001,58.5,58.5,58.5,58.5,58.5,58.42,57.895999999999994,58.3,58.206,58.16200000000002,58.17900000000003,58.1976666666667,58.5,57.349999999999994,58.5,58.5,58.5,58.5,58.5,57.910000000000004,58.16,57.79800000000001,58.172,58.147333333333336,58.13250000000001,58.102,58.5,57.349999999999994,58.5,58.5,58.5,58.5,58.5,58.5,58.367999999999995,57.89200000000001,58.015999999999984,58.20333333333331,58.35100000000001,58.381
64.9,Train,64.9,62.32000000000001,64.9,64.9,64.9,64.9,64.9,63.11,63.12800000000002,63.41000000000004,63.455999999999946,63.632666666666566,63.53999999999988,63.595666666666666,64.9,62.32000000000001,64.9,64.9,64.9,64.9,64.9,64.05999999999999,64.31600000000003,63.56000000000004,63.58799999999993,63.52466666666655,63.47699999999987,63.37733333333331,64.9,62.32000000000001,64.9,64.9,64.9,64.9,64.9,63.81,63.53200000000002,63.920000000000044,63.609999999999935,63.71666666666655,63.487999999999886,63.63466666666668
26.2,Train,26.2,27.807499999999997,25.525,26.2,26.2,26.2,26.2,25.956666666666667,25.796666666666674,25.965866666666685,25.874983333333326,25.84787777777773,25.851241666666603,25.833494444444376,26.2,27.807499999999997,25.525000000000002,26.2,26.2,26.2,26.2,25.65333333333333,25.91133333333333,25.95766666666668,25.72899999999998,25.76955555555551,25.758191666666605,25.794961111111046,26.2,27.807499999999997,25.525000000000002,26.2,26.2,26.2,26.2,25.675,25.92333333333334,25.886666666666677,25.78416666666665,25.830777777777726,25.838333333333274,25.82704999999994
32.6,Train,32.6,27.807499999999997,32.650000000000006,32.6,32.6,32.6,32.6,32.42,32.48800000000001,32.523999999999994,32.50699999999996,32.53133333333335,32.53050000000007,32.49100000000013,32.6,27.807499999999997,32.650000000000006,32.6,32.6,32.6,32.6,32.709999999999994,32.76000000000001,32.65599999999999,32.560999999999964,32.55333333333331,32.56950000000003,32.58466666666678,32.6,27.807499999999997,32.650000000000006,32.6,32.6,32.6,32.6,32.52,32.564000000000014,32.541999999999994,32.60199999999997,32.57666666666666,32.58500000000005,32.57833333333345
29.0,Test,24.6,27.807499999999997,25.525,24.6,24.6,24.6,24.6,24.759999999999998,25.277000000000008,25.393700000000003,25.223766666666634,25.126788888888836,25.061216666666656,25.053272222222287,24.6,27.807499999999997,25.525000000000002,24.6,24.6,24.6,24.6,24.94,25.16000000000001,25.346400000000003,25.26161666666664,25.264811111111076,25.18835833333334,25.14412777777786,24.6,27.807499999999997,25.525000000000002,24.6,24.6,24.6,24.6,25.28666666666667,25.366666666666678,25.252500000000005,25.19774999999997,25.028833333333285,25.063166666666667,25.03341666666674
54.5,Train,54.5,54.3,54.5,54.5,54.5,54.5,54.5,54.620000000000005,54.66799999999999,54.552,54.361000000000004,54.30066666666667,54.27849999999999,54.20566666666663,54.5,54.3,54.5,54.5,54.5,54.5,54.5,53.620000000000005,53.263999999999996,53.91399999999999,54.034000000000006,54.039333333333346,54.0175,53.99566666666665,54.5,54.3,54.5,54.5,54.5,54.5,54.5,53.14000000000001,54.18,53.84799999999999,54.00100000000001,54.10066666666669,54.039500000000004,54.21266666666666
59.7,Train,59.7,60.0,59.7,59.7,59.7,59.7,59.7,59.70000000000001,59.19600000000002,59.56599999999999,59.46099999999993,59.26266666666664,59.24750000000011,59.178000000000246,59.7,60.0,59.7,59.7,59.7,59.7,59.7,59.370000000000005,59.69600000000001,59.332,59.384999999999934,59.381333333333316,59.3525000000001,59.31833333333355,59.7,60.0,59.7,59.7,59.7,59.7,59.7,58.67999999999999,59.220000000000006,59.097999999999956,59.193999999999924,59.33399999999993,59.40200000000007,59.43266666666687
62.6,Test,62.1,62.32000000000001,62.1,64.9,62.2,62.1,62.1,63.31999999999999,63.364,64.01200000000003,64.08299999999996,64.07199999999992,64.04999999999991,64.06866666666674,64.9,62.32000000000001,59.9,62.1,64.9,64.9,64.9,63.739999999999995,64.14400000000002,63.974000000000025,63.89899999999996,63.78266666666661,63.758499999999934,63.662000000000035,59.9,62.32000000000001,64.9,59.9,59.9,59.9,59.9,62.99000000000001,63.33600000000001,63.71000000000003,63.74999999999996,63.72333333333326,63.72749999999993,63.978666666666676
24.6,Train,24.6,27.807499999999997,25.525,24.6,24.6,24.6,24.6,24.759999999999998,25.277000000000008,25.393700000000003,25.223766666666634,25.126788888888836,25.061216666666656,25.053272222222287,24.6,27.807499999999997,25.525000000000002,24.6,24.6,24.6,24.6,24.94,25.16000000000001,25.346400000000003,25.26161666666664,25.264811111111076,25.18835833333334,25.14412777777786,24.6,27.807499999999997,25.525000000000002,24.6,24.6,24.6,24.6,25.28666666666667,25.366666666666678,25.252500000000005,25.19774999999997,25.028833333333285,25.063166666666667,25.03341666666674
40.1,Train,40.1,38.46666666666666,40.1,40.1,40.1,40.1,40.1,39.39,39.20000000000002,39.467999999999975,38.818999999999946,38.9266666666667,38.84450000000009,38.933333333333465,40.1,38.46666666666667,40.1,40.1,40.1,40.1,40.1,39.36,38.88800000000001,39.16199999999997,38.931999999999945,38.76333333333338,38.74950000000009,38.72666666666684,40.1,38.46666666666666,40.1,40.1,40.1,40.1,40.1,40.160000000000004,39.21200000000002,38.829999999999984,38.48999999999995,38.431333333333384,38.481000000000115,38.63300000000018
36.4,Test,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,34.35000000000001,34.06600000000001,34.71753333333332,34.349766666666625,34.46851111111112,34.56788333333341,34.29067222222237,32.1,38.46666666666667,32.1,32.1,32.1,32.1,32.1,35.61,33.72400000000002,33.793999999999976,33.82066666666662,33.382111111111136,33.49558333333342,33.59505555555572,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,36.730000000000004,35.43600000000001,34.34199999999997,34.33349999999995,34.07866666666668,34.06366666666676,34.10377777777794
61.4,Train,61.4,61.4,61.4,61.4,61.4,61.4,61.4,59.73,58.79999999999999,58.67400000000002,58.27799999999995,58.356666666666555,58.44149999999987,58.452666666666566,61.4,61.4,61.4,61.4,61.4,61.4,61.4,58.25999999999999,57.64,58.07600000000002,58.15599999999997,57.95133333333328,57.78199999999992,57.851333333333244,61.4,61.4,61.4,61.4,61.4,61.4,61.4,57.11999999999999,58.176,57.84000000000002,58.186999999999955,58.54533333333323,58.29899999999988,58.550999999999924
69.4,Train,69.4,67.95,69.4,69.4,69.4,69.4,69.4,67.23999999999998,67.13200000000002,66.89800000000005,67.49099999999991,67.55933333333319,67.62199999999982,67.61233333333341,69.4,67.95,69.4,69.4,69.4,69.4,69.4,67.1,67.50400000000003,67.14600000000004,67.32899999999991,67.32666666666651,67.43299999999982,67.3723333333334,69.4,67.95,69.4,69.4,69.4,69.4,69.4,68.36999999999999,67.74400000000003,67.52000000000004,67.45499999999991,67.23666666666654,67.32999999999984,67.52966666666674
32.1,Train,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,34.35000000000001,34.06600000000001,34.71753333333332,34.349766666666625,34.46851111111112,34.56788333333341,34.29067222222237,32.1,38.46666666666667,32.1,32.1,32.1,32.1,32.1,35.61,33.72400000000002,33.793999999999976,33.82066666666662,33.382111111111136,33.49558333333342,33.59505555555572,32.1,38.46666666666666,32.1,32.1,32.1,32.1,32.1,36.730000000000004,35.43600000000001,34.34199999999997,34.33349999999995,34.07866666666668,34.06366666666676,34.10377777777794
29.4,Train,29.4,21.77702702702701,29.4,29.4,29.4,29.4,29.4,29.4,28.943999999999992,28.652000000000008,28.685500000000033,28.704333333333363,28.618749999999963,28.50342857142848,29.4,21.77702702702701,29.4,29.4,29.4,29.4,29.4,28.0,28.423999999999992,28.432000000000013,28.32140000000003,28.430933333333368,28.41119999999998,28.45506666666658,29.4,21.77702702702702,29.4,29.4,29.4,29.4,29.4,28.929999999999996,28.551999999999992,28.598000000000006,28.607600000000033,28.602400000000028,28.57879999999997,28.47639999999992
27.6,Train,25.5,21.77702702702701,25.5,25.5,25.5,25.5,25.5,25.883333333333336,25.733333333333334,25.690766666666665,25.274766666666675,25.189038888888906,25.289045833333343,25.315336904761914,25.5,21.77702702702701,25.5,25.5,25.5,25.5,25.5,25.04,25.667333333333332,25.478066666666667,25.342100000000002,25.323066666666666,25.368883333333336,25.422155555555555,25.5,21.77702702702702,25.5,25.5,25.5,25.5,25.5,25.990000000000002,25.56,25.164999999999996,25.242299999999986,25.336333333333332,25.36937500000001,25.369694444444452
47.0,Train,47.0,47.4,47.0,47.0,47.0,47.0,47.0,46.4,46.507999999999996,46.56000000000001,46.63400000000001,46.65866666666664,46.65699999999996,46.6403333333333,47.0,47.4,47.0,47.0,47.0,47.0,47.0,46.540000000000006,46.53200000000001,46.552000000000014,46.601000000000006,46.67666666666666,46.655999999999985,46.65066666666663,47.0,47.4,47.0,47.0,47.0,47.0,47.0,46.89,46.815999999999995,46.746,46.68000000000001,46.65866666666664,46.627999999999965,46.666333333333284
51.9,Test,47.4,45.92352941176471,45.0,46.6,47.4,47.4,47.4,48.76,48.343999999999994,48.586000000000006,48.503,48.56266666666666,48.64199999999999,48.68,44.5,45.92352941176471,46.6,44.5,45.0,44.5,44.5,47.39,47.46000000000001,48.48200000000001,48.540000000000006,48.65533333333334,48.81649999999999,48.66099999999999,45.0,45.92352941176471,47.4,45.0,46.7,45.0,45.0,46.959999999999994,47.688,47.66399999999999,48.08799999999997,48.129333333333314,48.217,48.306
53.3,Train,53.3,54.65,53.3,53.3,53.3,53.3,53.3,53.89000000000001,53.399999999999984,53.70200000000002,53.78400000000006,53.75000000000007,53.73199999999994,53.736999999999796,53.3,54.650000000000006,53.3,53.3,53.3,53.3,53.3,53.65,53.67599999999999,53.88000000000002,53.80600000000006,53.76133333333341,53.80599999999994,53.73133333333311,53.3,54.650000000000006,53.3,53.3,53.3,53.3,53.3,53.36999999999999,53.46399999999998,53.91600000000001,53.87600000000004,53.915333333333386,53.841499999999904,53.75033333333309
23.4,Train,25.5,21.77702702702701,25.5,25.5,25.5,25.5,25.5,25.883333333333336,25.733333333333334,25.690766666666665,25.274766666666675,25.189038888888906,25.289045833333343,25.315336904761914,25.5,21.77702702702701,25.5,25.5,25.5,25.5,25.5,25.04,25.667333333333332,25.478066666666667,25.342100000000002,25.323066666666666,25.368883333333336,25.422155555555555,25.5,21.77702702702702,25.5,25.5,25.5,25.5,25.5,25.990000000000002,25.56,25.164999999999996,25.242299999999986,25.336333333333332,25.36937500000001,25.369694444444452
28.0,Train,28.0,21.77702702702701,28.0,28.0,28.0,28.0,28.0,27.7,27.7,27.517333333333326,27.709666666666667,27.890666666666675,27.87216666666666,27.809277777777766,28.0,21.77702702702701,28.0,28.0,28.0,28.0,28.0,28.22,27.991999999999994,27.638999999999992,27.68803333333333,27.70268888888889,27.77276666666665,27.783666666666644,28.0,21.77702702702702,28.0,28.0,28.0,28.0,28.0,27.57,27.916,27.8244,27.988200000000006,28.057466666666674,28.040599999999994,27.891399999999994
