True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
1.1,Train,1.1,1.1222222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.0999999999999999,1.1040000000000005,1.1400000000000008,1.138999999999998,1.1926666666666639,1.1884999999999966,1.1733333333333364,1.1,1.122222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.3199999999999998,1.1880000000000006,1.1900000000000008,1.209999999999998,1.1866666666666634,1.2164999999999964,1.2123333333333368,1.0999999999999999,1.1222222222222222,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.2999999999999998,1.2600000000000005,1.2240000000000009,1.226999999999998,1.2266666666666637,1.2169999999999963,1.2070000000000034
3.3,Train,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.0800000000000005,3.2199999999999993,3.2600000000000007,3.2600000000000033,3.272000000000004,3.2814999999999963,3.280666666666654,3.2999999999999994,3.3000000000000003,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2599999999999993,3.2799999999999994,3.2840000000000007,3.2960000000000025,3.2886666666666686,3.289499999999995,3.295666666666652,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999985,3.3020000000000005,3.3130000000000024,3.2993333333333363,3.298999999999997,3.285999999999988
3.3,Test,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.07,3.2,3.2480000000000007,3.250000000000002,3.264666666666667,3.2744999999999966,3.2719999999999936,3.2999999999999994,3.3000000000000003,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.25,3.2839999999999994,3.29,3.297000000000001,3.3053333333333317,3.3004999999999955,3.302666666666657,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3199999999999994,3.327999999999999,3.305999999999999,3.3149999999999995,3.313999999999999,3.305499999999997,3.3023333333333262
1.3,Train,1.3,1.2705882352941176,1.3,1.3,1.3,1.3,1.3,1.31,1.3192000000000002,1.319266666666666,1.3197166666666658,1.3208444444444465,1.3209666666666697,1.319211111111116,1.3,1.2705882352941178,1.2999999999999998,1.3,1.3,1.3,1.3,1.3150000000000002,1.3235714285714288,1.3222857142857134,1.323492857142856,1.3205507936507956,1.3172630952380988,1.3217198412698459,1.3,1.2705882352941174,1.3,1.3,1.3,1.3,1.3,1.3346666666666667,1.3066666666666669,1.3096666666666656,1.308333333333332,1.3095000000000023,1.3145000000000038,1.3182777777777832
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.202000000000001,1.2040000000000017,1.202888888888887,1.2021666666666624,1.2021333333333268,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.2016666666666687,1.2021111111111094,1.2030833333333295,1.2021888888888828,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2049999999999998,1.2019999999999995,1.2046666666666674,1.204783333333335,1.2037444444444425,1.2043083333333293,1.2032888888888824
1.2,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2491666666666668,1.2572,1.2576666666666663,1.2535333333333334,1.251561111111111,1.2515041666666666,1.2513694444444445,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2516666666666665,1.2546666666666666,1.2476000000000003,1.2519999999999998,1.2508555555555554,1.2530916666666672,1.250061111111111,1.25,1.2705882352941174,1.2333333333333332,1.25,1.25,1.25,1.25,1.2266666666666666,1.2319999999999998,1.2388,1.2424000000000002,1.2429888888888885,1.2459500000000003,1.247038888888889
1.1,Train,1.1,1.1222222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.1099999999999999,1.2040000000000002,1.1920000000000008,1.2099999999999982,1.255999999999997,1.2759999999999962,1.2330000000000043,1.1,1.122222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.1099999999999999,1.1920000000000004,1.1840000000000008,1.2059999999999982,1.1706666666666636,1.1724999999999963,1.1660000000000024,1.0999999999999999,1.1222222222222222,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.2680000000000005,1.3160000000000007,1.2309999999999979,1.18933333333333,1.196999999999996,1.1916666666666695
3.2,Train,3.2,3.2999999999999994,3.2,3.2,3.2,3.2,3.2,3.21,3.2200000000000015,3.2239999999999998,3.2209999999999956,3.2179999999999933,3.219000000000002,3.203333333333347,3.2,3.3000000000000003,3.2,3.2,3.2,3.2,3.2,3.1999999999999997,3.2160000000000006,3.2119999999999993,3.198999999999996,3.2053333333333267,3.195500000000003,3.204333333333346,3.2,3.3,3.2,3.2,3.2,3.2,3.2,2.9899999999999998,3.132000000000001,3.1740000000000004,3.197999999999995,3.2039999999999935,3.208000000000001,3.2133333333333454
3.2,Train,3.2,3.2999999999999994,3.2,3.2,3.2,3.2,3.2,3.2299999999999995,3.220000000000001,3.219999999999999,3.2209999999999948,3.2206666666666592,3.2200000000000015,3.2046666666666797,3.2,3.3000000000000003,3.2,3.2,3.2,3.2,3.2,3.1999999999999997,3.212000000000001,3.22,3.226999999999997,3.222666666666661,3.2080000000000037,3.211000000000014,3.2,3.3,3.2,3.2,3.2,3.2,3.2,3.2199999999999998,3.220000000000001,3.2159999999999997,3.2179999999999955,3.2193333333333265,3.2190000000000016,3.219666666666679
1.3,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2491666666666668,1.2572,1.2576666666666663,1.2535333333333334,1.251561111111111,1.2515041666666666,1.2513694444444445,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2516666666666665,1.2546666666666666,1.2476000000000003,1.2519999999999998,1.2508555555555554,1.2530916666666672,1.250061111111111,1.25,1.2705882352941174,1.2333333333333332,1.25,1.25,1.25,1.25,1.2266666666666666,1.2319999999999998,1.2388,1.2424000000000002,1.2429888888888885,1.2459500000000003,1.247038888888889
1.2,Test,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2079999999999997,1.206000000000001,1.204000000000002,1.2033333333333316,1.2039999999999962,1.2049999999999943,1.2,1.2399999999999998,1.2,1.2,1.2,1.2,1.2,1.21,1.2079999999999997,1.206000000000001,1.206333333333335,1.2055555555555537,1.2051666666666627,1.205777777777772,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.2049999999999998,1.2059999999999997,1.2083333333333341,1.211666666666668,1.2111111111111095,1.2133333333333305,1.211222222222217
1.2,Train,1.2,1.2705882352941176,1.2333333333333332,1.2,1.2,1.2,1.2,1.2099999999999997,1.2039999999999995,1.2086666666666672,1.2173333333333347,1.2152888888888873,1.2193357142857113,1.2196960317460268,1.2,1.2705882352941178,1.2333333333333334,1.2,1.2,1.2,1.2,1.2799999999999998,1.2383999999999995,1.2312000000000005,1.2289666666666677,1.2247222222222205,1.2281666666666637,1.2263444444444398,1.2,1.2705882352941174,1.2333333333333332,1.2,1.2,1.2,1.2,1.2349999999999999,1.2466666666666664,1.2346666666666675,1.2224166666666683,1.2219111111111098,1.2238499999999977,1.225172222222218
1.3,Test,1.1,1.1222222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.0999999999999999,1.2000000000000002,1.1900000000000008,1.2079999999999982,1.256666666666664,1.2769999999999966,1.2346666666666712,1.1,1.122222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.0999999999999999,1.1840000000000004,1.1820000000000008,1.206999999999998,1.1726666666666634,1.1734999999999962,1.1656666666666693,1.0999999999999999,1.1222222222222222,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.1099999999999999,1.2720000000000002,1.3200000000000005,1.2289999999999974,1.1873333333333298,1.1949999999999958,1.1906666666666694
3.4,Train,3.4,3.2999999999999994,3.4,3.4,3.4,3.4,3.4,3.3999999999999995,3.376000000000001,3.372000000000002,3.367999999999997,3.363333333333325,3.362999999999991,3.3469999999999906,3.4,3.3000000000000003,3.4,3.4,3.4,3.4,3.4,3.3199999999999994,3.3240000000000007,3.3340000000000014,3.329999999999997,3.343333333333325,3.3364999999999903,3.3423333333333227,3.4,3.3,3.4,3.4,3.4,3.4,3.4,3.0999999999999996,3.2680000000000007,3.320000000000002,3.3359999999999963,3.3386666666666582,3.3434999999999913,3.348333333333324
3.4,Train,3.4,3.2999999999999994,3.4,3.4,3.4,3.4,3.4,3.38,3.352000000000001,3.360000000000002,3.369999999999997,3.3653333333333246,3.3634999999999913,3.3469999999999915,3.4,3.3000000000000003,3.4,3.4,3.4,3.4,3.4,3.34,3.3360000000000007,3.3480000000000025,3.3619999999999974,3.357333333333325,3.343499999999993,3.351999999999991,3.4,3.3,3.4,3.4,3.4,3.4,3.4,3.34,3.3440000000000007,3.3440000000000016,3.3439999999999968,3.351999999999991,3.3539999999999908,3.3546666666666574
1.4,Test,1.2,1.2705882352941176,1.2333333333333332,1.2,1.2,1.2,1.2,1.2099999999999997,1.2039999999999995,1.2086666666666672,1.2173333333333347,1.2152888888888873,1.2193357142857113,1.2196960317460268,1.2,1.2705882352941178,1.2333333333333334,1.2,1.2,1.2,1.2,1.2799999999999998,1.2383999999999995,1.2312000000000005,1.2289666666666677,1.2247222222222205,1.2281666666666637,1.2263444444444398,1.2,1.2705882352941174,1.2333333333333332,1.2,1.2,1.2,1.2,1.2349999999999999,1.2466666666666664,1.2346666666666675,1.2224166666666683,1.2219111111111098,1.2238499999999977,1.225172222222218
1.2,Train,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.22,1.2199999999999998,1.2166666666666677,1.213333333333335,1.211555555555554,1.2126666666666635,1.21444444444444,1.2,1.2399999999999998,1.2,1.2,1.2,1.2,1.2,1.22,1.2119999999999995,1.208000000000001,1.2120000000000015,1.213333333333332,1.2149999999999972,1.2156666666666625,1.2,1.24,1.2,1.2,1.2,1.2,1.2,1.2199999999999998,1.2199999999999998,1.2240000000000004,1.221000000000001,1.2206666666666652,1.2219999999999975,1.2189999999999956
1.2,Test,1.3,1.2705882352941176,1.3,1.3,1.3,1.3,1.3,1.2933333333333334,1.2833333333333337,1.290166666666666,1.2927333333333322,1.2923777777777798,1.2932083333333368,1.2913531746031788,1.3,1.2705882352941178,1.3,1.3,1.3,1.3,1.3,1.2833333333333334,1.2880000000000005,1.2863333333333327,1.289533333333332,1.2860222222222233,1.2844333333333355,1.2881666666666698,1.3,1.2705882352941174,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.2840000000000003,1.288799999999999,1.2853999999999988,1.2868777777777796,1.2891583333333372,1.2921055555555607
1.1,Train,1.1,1.1222222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.0999999999999999,1.1920000000000004,1.1840000000000008,1.2049999999999983,1.2386666666666637,1.2624999999999964,1.2170000000000043,1.1,1.122222222222222,1.0999999999999999,1.1,1.1,1.1,1.1,1.0999999999999999,1.1840000000000004,1.1820000000000008,1.181999999999998,1.1559999999999968,1.1609999999999963,1.1560000000000026,1.0999999999999999,1.1222222222222222,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.0999999999999999,1.1099999999999999,1.2640000000000002,1.268000000000001,1.2049999999999979,1.1706666666666634,1.1819999999999962,1.1813333333333362
3.2,Train,3.2,3.2999999999999994,3.2,3.2,3.2,3.2,3.2,3.2099999999999995,3.2160000000000015,3.2280000000000006,3.2309999999999963,3.231999999999994,3.2315000000000014,3.213000000000008,3.2,3.3000000000000003,3.2,3.2,3.2,3.2,3.2,3.2099999999999995,3.2160000000000006,3.213999999999999,3.1969999999999947,3.207999999999993,3.2030000000000003,3.2133333333333423,3.2,3.3,3.2,3.2,3.2,3.2,3.2,2.9899999999999998,3.1240000000000014,3.1400000000000006,3.1869999999999954,3.20266666666666,3.2060000000000026,3.218666666666676
3.2,Train,3.2,3.2999999999999994,3.2,3.2,3.2,3.2,3.2,3.2199999999999998,3.208000000000001,3.216,3.2219999999999955,3.2239999999999926,3.2284999999999995,3.2076666666666758,3.2,3.3000000000000003,3.2,3.2,3.2,3.2,3.2,3.2299999999999995,3.224000000000001,3.225999999999999,3.232999999999995,3.233333333333326,3.2210000000000014,3.22800000000001,3.2,3.3,3.2,3.2,3.2,3.2,3.2,3.2199999999999998,3.232000000000001,3.2299999999999995,3.2299999999999955,3.2273333333333265,3.2260000000000013,3.228333333333344
1.3,Train,1.3,1.2705882352941176,1.3,1.3,1.3,1.3,1.3,1.2933333333333334,1.2833333333333337,1.290166666666666,1.2927333333333322,1.2923777777777798,1.2932083333333368,1.2913531746031788,1.3,1.2705882352941178,1.3,1.3,1.3,1.3,1.3,1.2833333333333334,1.2880000000000005,1.2863333333333327,1.289533333333332,1.2860222222222233,1.2844333333333355,1.2881666666666698,1.3,1.2705882352941174,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.2840000000000003,1.288799999999999,1.2853999999999988,1.2868777777777796,1.2891583333333372,1.2921055555555607
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2400000000000002,1.2279999999999998,1.2200000000000009,1.2230000000000012,1.2226666666666657,1.2202499999999972,1.2208333333333294,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2233333333333334,1.2293333333333332,1.2246666666666675,1.2233333333333345,1.218888888888887,1.2176666666666631,1.2193333333333287,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2079999999999995,1.2100000000000009,1.2120000000000015,1.2139999999999989,1.2149999999999972,1.2166666666666628
1.2,Train,1.2,1.2705882352941176,1.2333333333333332,1.2,1.2,1.2,1.2,1.25,1.238333333333333,1.2316000000000005,1.2332166666666675,1.2289222222222205,1.2247333333333301,1.2235055555555514,1.2,1.2705882352941178,1.2333333333333334,1.2,1.2,1.2,1.2,1.2033333333333331,1.2083333333333328,1.210833333333334,1.2201833333333345,1.216899999999998,1.219324999999997,1.2202888888888845,1.2,1.2705882352941174,1.2333333333333332,1.2,1.2,1.2,1.2,1.2166666666666663,1.206666666666666,1.2088666666666676,1.2130000000000014,1.2133888888888873,1.2131666666666634,1.2153611111111067
1.2,Train,1.2,1.1222222222222222,1.2,1.2,1.2,1.2,1.2,1.1699999999999997,1.1799999999999997,1.212000000000001,1.2100000000000006,1.1986666666666643,1.1989999999999958,1.198333333333329,1.2,1.122222222222222,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1879999999999997,1.180000000000001,1.220000000000001,1.1993333333333311,1.202999999999996,1.2059999999999969,1.2,1.1222222222222222,1.2,1.2,1.2,1.2,1.2,1.3499999999999999,1.2439999999999998,1.2140000000000013,1.1940000000000008,1.2106666666666648,1.203499999999996,1.211666666666663
3.3,Test,3.3,3.2999999999999994,3.3,3.3,3.3,3.3,3.3,3.0700000000000003,3.008,3.1,3.148000000000003,3.1600000000000033,3.167999999999999,3.1753333333333265,3.3,3.3000000000000003,3.3,3.3,3.3,3.3,3.3,3.29,3.1119999999999988,3.1040000000000005,3.191000000000003,3.201333333333336,3.2204999999999973,3.2393333333333234,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2700000000000005,3.264,3.1820000000000004,3.1660000000000026,3.1913333333333376,3.203499999999998,3.2069999999999914
3.3,Train,3.3,3.2999999999999994,3.3,3.3,3.3,3.3,3.3,3.0700000000000003,3.1879999999999997,3.2320000000000007,3.259000000000004,3.2660000000000045,3.2684999999999977,3.2666666666666555,3.3,3.3000000000000003,3.3,3.3,3.3,3.3,3.3,3.29,3.2839999999999985,3.238000000000001,3.260000000000004,3.247333333333337,3.2554999999999974,3.263333333333323,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2700000000000005,3.264,3.2300000000000018,3.214000000000004,3.2213333333333374,3.236499999999998,3.237333333333323
1.3,Test,1.2,1.2705882352941176,1.2333333333333332,1.2,1.2,1.2,1.2,1.25,1.238333333333333,1.2316000000000005,1.2332166666666675,1.2289222222222205,1.2247333333333301,1.2235055555555514,1.2,1.2705882352941178,1.2333333333333334,1.2,1.2,1.2,1.2,1.2033333333333331,1.2083333333333328,1.210833333333334,1.2201833333333345,1.216899999999998,1.219324999999997,1.2202888888888845,1.2,1.2705882352941174,1.2333333333333332,1.2,1.2,1.2,1.2,1.2166666666666663,1.206666666666666,1.2088666666666676,1.2130000000000014,1.2133888888888873,1.2131666666666634,1.2153611111111067
1.3,Train,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.2600000000000002,1.2760000000000005,1.2719999999999998,1.2702666666666662,1.2695111111111121,1.2678833333333348,1.2672555555555578,1.3,1.2399999999999998,1.3,1.3,1.3,1.3,1.3,1.2533333333333334,1.270666666666667,1.2673333333333332,1.2723333333333324,1.2713333333333343,1.2690000000000012,1.2706666666666693,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.2600000000000002,1.256,1.2579999999999998,1.2642499999999992,1.2664333333333344,1.2688250000000023,1.2693000000000032
1.2,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2499999999999998,1.2486666666666666,1.2518,1.25405,1.252166666666666,1.2498690476190466,1.2507460317460302,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2533333333333332,1.2477333333333331,1.2473666666666667,1.2548499999999998,1.2547000000000004,1.2582750000000005,1.2545333333333337,1.25,1.2705882352941174,1.2333333333333332,1.25,1.25,1.25,1.25,1.244,1.2458666666666665,1.252433333333333,1.252938095238095,1.2504269841269835,1.2521619047619046,1.2528690476190478
1.1,Train,1.1,1.1222222222222222,1.1,1.1,1.1,1.1,1.1,1.1099999999999999,1.124,1.1540000000000008,1.159999999999999,1.1553333333333307,1.158999999999996,1.1583333333333328,1.1,1.122222222222222,1.1,1.1,1.1,1.1,1.1,1.15,1.1240000000000006,1.126000000000001,1.1719999999999997,1.1586666666666643,1.1639999999999964,1.169333333333333,1.1,1.1222222222222222,1.1,1.1,1.1,1.1,1.1,1.2999999999999996,1.1960000000000002,1.164000000000001,1.144999999999999,1.1659999999999975,1.1579999999999961,1.165666666666667
3.3,Train,3.3,3.2999999999999994,3.3,3.3,3.3,3.3,3.3,3.1,3.055999999999999,3.1420000000000003,3.188000000000003,3.198000000000004,3.204999999999996,3.2139999999999853,3.3,3.3000000000000003,3.3,3.3,3.3,3.3,3.3,3.3299999999999996,3.143999999999999,3.144000000000001,3.2310000000000048,3.245333333333338,3.264499999999996,3.281333333333317,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.31,3.3039999999999985,3.226000000000001,3.204000000000004,3.2253333333333387,3.2389999999999963,3.2439999999999847
3.3,Test,3.3,3.2999999999999994,3.3,3.3,3.3,3.3,3.3,3.1,3.2319999999999993,3.2840000000000007,3.306000000000003,3.3100000000000027,3.3144999999999936,3.3126666666666504,3.3,3.3000000000000003,3.3,3.3,3.3,3.3,3.3,3.3299999999999996,3.3239999999999994,3.282000000000002,3.3070000000000035,3.296000000000003,3.3059999999999947,3.313999999999984,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3299999999999996,3.3239999999999994,3.284000000000002,3.2610000000000037,3.2713333333333354,3.2854999999999945,3.2849999999999846
1.3,Train,1.25,1.2705882352941176,1.2333333333333332,1.25,1.25,1.25,1.25,1.2499999999999998,1.2486666666666666,1.2518,1.25405,1.252166666666666,1.2498690476190466,1.2507460317460302,1.25,1.2705882352941178,1.2333333333333334,1.25,1.25,1.25,1.25,1.2533333333333332,1.2477333333333331,1.2473666666666667,1.2548499999999998,1.2547000000000004,1.2582750000000005,1.2545333333333337,1.25,1.2705882352941174,1.2333333333333332,1.25,1.25,1.25,1.25,1.244,1.2458666666666665,1.252433333333333,1.252938095238095,1.2504269841269835,1.2521619047619046,1.2528690476190478
1.3,Train,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.2920000000000005,1.2886666666666664,1.2893333333333323,1.2875555555555571,1.2876666666666698,1.2853777777777817,1.3,1.2399999999999998,1.3,1.3,1.3,1.3,1.3,1.26,1.2800000000000002,1.2839999999999991,1.2849999999999986,1.2827777777777791,1.2845833333333363,1.2837444444444486,1.3,1.24,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.2960000000000005,1.292666666666666,1.286033333333332,1.2853555555555574,1.286683333333337,1.2852888888888934
1.2,Train,1.2999999999999998,1.2705882352941176,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3,1.269333333333333,1.2783333333333333,1.295866666666667,1.2973000000000012,1.296875000000002,1.2951365079365067,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2693333333333334,1.2770666666666666,1.2920666666666665,1.309666666666667,1.3032000000000015,1.301166666666668,1.3000444444444432,1.2999999999999998,1.2705882352941174,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3350000000000002,1.3177333333333332,1.3155333333333328,1.3056333333333334,1.3032888888888903,1.3020333333333352,1.2975222222222214
1.2,Train,1.2,1.1222222222222222,1.2,1.2,1.2,1.2,1.2,1.3699999999999999,1.248,1.242000000000001,1.2250000000000008,1.2059999999999975,1.2079999999999957,1.202666666666663,1.2,1.122222222222222,1.2,1.2,1.2,1.2,1.2,1.18,1.168,1.172000000000001,1.2110000000000007,1.196666666666664,1.2009999999999958,1.2069999999999959,1.2,1.1222222222222222,1.2,1.2,1.2,1.2,1.2,1.3499999999999999,1.236,1.2100000000000013,1.193000000000001,1.2119999999999982,1.2019999999999962,1.22433333333333
3.3,Train,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3,3.127999999999999,3.1700000000000013,3.192000000000005,3.19933333333334,3.2009999999999996,3.2049999999999867,3.2999999999999994,3.3000000000000003,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.29,3.127999999999999,3.126000000000001,3.209000000000005,3.224666666666674,3.242499999999997,3.2593333333333185,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999985,3.216,3.1930000000000045,3.21533333333334,3.2239999999999975,3.241333333333318
3.3,Train,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.29,3.287999999999999,3.2880000000000007,3.286000000000004,3.2893333333333388,3.289999999999998,3.2843333333333193,3.2999999999999994,3.3000000000000003,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.29,3.2959999999999985,3.258000000000001,3.2820000000000045,3.2713333333333394,3.278999999999997,3.2849999999999864,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.31,3.311999999999999,3.266000000000001,3.2420000000000044,3.247333333333339,3.2569999999999975,3.269999999999985
1.4,Train,1.2999999999999998,1.2705882352941176,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3,1.269333333333333,1.2783333333333333,1.295866666666667,1.2973000000000012,1.296875000000002,1.2951365079365067,1.2999999999999998,1.2705882352941178,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2693333333333334,1.2770666666666666,1.2920666666666665,1.309666666666667,1.3032000000000015,1.301166666666668,1.3000444444444432,1.2999999999999998,1.2705882352941174,1.3,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3350000000000002,1.3177333333333332,1.3155333333333328,1.3056333333333334,1.3032888888888903,1.3020333333333352,1.2975222222222214
2.0,Train,2.0,1.9833333333333334,2.0,2.0,2.0,2.0,2.0,2.19,2.068,2.0279999999999996,2.0539142857142854,2.062152380952381,2.0692809523809528,2.072020634920635,2.0,1.9833333333333334,2.0,2.0,2.0,2.0,2.0,2.06,2.076,2.05,2.0575999999999994,2.0576,2.0513000000000003,2.049133333333333,2.0,1.9833333333333334,2.0,2.0,2.0,2.0,2.0,1.9900000000000002,2.044,2.066,2.056542857142858,2.049695238095239,2.04727142857143,2.0585142857142866
1.8,Train,2.4,2.2800000000000002,2.4,2.4,2.4,2.4,2.4,2.53,2.42,2.3304,2.3420476190476203,2.349241269841271,2.3686476190476196,2.3716428571428536,2.4,2.2800000000000002,2.4,2.4,2.4,2.4,2.4,2.3899999999999997,2.341999999999999,2.3129999999999993,2.3507000000000007,2.3595555555555547,2.3502190476190474,2.3694793650793624,2.4,2.2800000000000002,2.4,2.4,2.4,2.4,2.4,2.3899999999999997,2.4479999999999995,2.5039999999999996,2.413742857142859,2.3992285714285724,2.4064214285714294,2.403047619047617
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9810000000000003,2.9873333333333334,2.9905,2.9873333333333334,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.81,2.8480000000000003,2.924,2.9619999999999997,2.95,2.9530000000000003,2.9560000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9619999999999997,2.962,2.9620000000000006,2.955666666666667
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9810000000000003,2.9873333333333334,2.9905,2.9873333333333334,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.81,2.8480000000000003,2.924,2.9619999999999997,2.95,2.9530000000000003,2.9560000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9619999999999997,2.962,2.9620000000000006,2.955666666666667
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
