True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
44.4,Train,41.5625,37.00135512756293,41.12610275449859,44.4,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.4,44.4,44.9,45.056,44.83800000000002,44.77100000000002,44.77599999999995,44.790499999999895,44.7806666666665,41.5625,36.99875393218709,41.12610275449859,44.4,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.4,44.4,44.68999999999999,44.623999999999995,44.68800000000003,44.720000000000034,44.74799999999995,44.77949999999991,44.81166666666651,41.5625,37.002929481482596,41.12610275449859,44.4,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.4,44.4,44.61999999999999,44.79599999999999,44.83600000000001,44.74900000000002,44.78733333333329,44.75249999999991,44.73999999999985,4.309186,3.1037276,4.936812,0.21456823,3.553621,1.6769902,7.7490172,2.4892576,1.2168899,6.9589386,7.6799197,1.3931079,6.0909243,1.6108316,3.1778915,3.4260714,3.5438683,4.70401,3.9289079,3.456328,2.9609592,0.4996578,0.8677979,6.8724513,5.3065753,-0.00013808996,0.8358024,3.3039145,5.604767,5.549503,-1.1689235e-06,0.00024742997,1.0136852
44.0,Train,41.3125,36.99875905742404,41.01657492898326,44.0,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.0,44.0,44.32,44.3,44.272000000000006,44.238,44.27133333333332,44.26649999999998,44.315333333333314,41.3125,36.9973463160292,41.01657492898326,44.0,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.0,44.0,44.34,44.396,44.33400000000002,44.339,44.3653333333333,44.38699999999997,44.33833333333329,41.3125,36.999693560641234,41.01657492898326,44.0,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.0,44.0,44.449999999999996,44.412,44.436000000000014,44.41000000000001,44.37599999999998,44.342999999999975,44.355666666666636,4.3596883,3.0362766,4.888907,0.24069181,3.3403451,1.5690814,7.565251,2.4195917,1.1856636,6.7861133,7.6830773,1.3266035,5.826134,1.6160138,3.3492143,3.6567476,3.4758487,4.6963825,3.780159,3.2216403,2.9145875,0.46404096,0.7829729,6.5117316,5.2922664,-0.00013808996,0.811224,3.222625,5.4084272,5.735225,-1.0657477e-06,0.00024742997,1.0098152
21.2,Test,29.4375,28.00003237901096,29.294669157032146,22.2,22.486250000000016,21.96296296296296,21.873333333333335,22.2,22.2,22.2,22.21,22.244,22.130000000000013,22.139000000000006,22.138666666666634,22.14199999999996,22.146999999999966,29.4375,27.99752845979084,29.294669157032146,22.2,22.48624999999998,21.96296296296296,21.873333333333335,22.4,22.2,22.2,22.299999999999997,22.208000000000002,22.148000000000014,22.136000000000013,22.09666666666665,22.155999999999977,22.183999999999955,29.4375,27.999985769717522,29.294669157032146,22.4,22.48624999999998,21.962962962962965,21.873333333333335,22.4,22.2,22.4,22.359999999999996,22.22,22.178000000000015,22.187000000000012,22.20466666666665,22.18399999999996,22.1556666666666,1.9771936,1.5899384,2.7408185,0.06525253,2.2245092,1.0174485,4.355754,1.2261747,0.65969735,4.101827,4.282468,0.7408257,3.526183,0.8897253,1.5528771,1.6803985,1.6725323,2.5553448,2.0561244,1.7048995,1.5317312,0.30877426,0.37622637,3.9570618,2.9159076,-0.00013895516,0.43853575,1.7338736,3.0815938,2.886845,-1.6498893e-06,0.00024742997,0.49139485
21.2,Train,29.1875,27.997436308872075,29.185141331516817,21.2,22.486250000000016,21.96296296296296,21.873333333333335,21.2,21.2,21.2,21.419999999999995,21.543999999999997,21.516000000000012,21.52700000000001,21.562666666666633,21.56099999999994,21.59099999999992,29.1875,27.996120843632944,29.185141331516817,21.2,22.48624999999998,21.96296296296296,21.873333333333335,21.2,21.2,21.2,22.189999999999994,21.795999999999996,21.71400000000001,21.611000000000008,21.599333333333288,21.608499999999935,21.630666666666585,29.1875,27.996749848876163,29.185141331516817,21.2,22.48624999999998,21.962962962962965,21.873333333333335,21.2,21.2,21.2,21.749999999999996,21.555999999999997,21.574000000000016,21.544000000000015,21.535999999999962,21.53849999999994,21.53633333333325,2.0276961,1.5224872,2.7058592,0.09137608,2.054445,0.9078688,4.1678243,1.1327534,0.62239695,3.929437,4.2175555,0.67432135,3.263003,0.89490736,1.7207426,1.9120601,1.6045127,2.5477176,1.9073758,1.5047792,1.4949819,0.26860783,0.29140124,3.596342,2.9057345,-0.00013808996,0.41421068,1.6333766,2.886358,3.0814977,-4.4062385e-06,0.00024742997,0.47771716
19.1,Train,25.875,23.101027716412464,26.12874012837961,20.8,22.486250000000016,21.241891891891886,20.8,20.8,20.8,20.8,21.026666666666664,20.761066666666665,20.78306666666667,20.79543333333332,20.86818888888889,20.909358333333333,20.859150000000046,25.875,23.098258952681007,26.12874012837961,20.8,22.48624999999998,21.241891891891893,20.8,20.8,20.8,20.8,21.285833333333336,21.216866666666668,21.140099999999997,21.159083333333324,21.02447777777777,20.93979166666666,20.918616666666708,25.875,23.098255392942654,26.12874012837961,20.8,22.48624999999998,21.241891891891886,20.8,20.8,20.8,20.8,21.4675,21.070333333333338,20.87183333333334,20.770516666666655,20.7925111111111,20.789559523809515,20.75999365079369,2.0761852,1.4873574,2.650754,0.1110607,1.5758433,0.92711407,4.161289,1.1655866,0.672424,3.5614176,3.8558755,0.630081,2.9047298,0.91105884,1.5574214,1.8934605,1.6230549,2.4014363,2.012731,1.6401408,1.4963474,0.28988296,0.43796197,3.3625512,2.8670182,-0.00013808996,0.41885713,1.5478342,2.6472836,3.0796573,1.494306e-06,0.00024742997,0.46498674
21.6,Train,25.5625,23.10039878143277,25.863504286723426,21.6,22.486250000000016,22.307317073170733,22.026315789473685,21.6,21.6,21.6,21.63,21.808000000000003,21.824,21.795999999999978,21.783333333333303,21.778999999999982,21.757333333333392,25.5625,23.09789792058584,25.863504286723426,21.6,22.48624999999998,22.307317073170733,22.026315789473685,21.6,21.6,21.6,21.81,21.776000000000003,21.816,21.785999999999976,21.773333333333305,21.754499999999975,21.746333333333386,25.5625,23.098775122888224,25.863504286723426,21.6,22.48624999999998,22.30731707317073,22.02631578947368,21.6,21.6,21.6,21.699999999999996,21.724000000000004,21.70200000000001,21.71599999999998,21.724666666666643,21.74049999999998,21.75266666666671,1.9458549,1.5333817,2.5671208,0.0858246,1.4261749,0.82995313,4.130516,1.2344025,0.584026,3.7411242,3.786121,0.5708024,2.7245061,0.91910106,1.459753,1.9494487,1.5753727,2.4285638,1.9377145,1.3883462,1.5398755,0.32290167,0.43433738,3.3603826,2.945362,-0.00013808996,0.41946417,1.3079555,2.4903908,3.096241,1.4460497e-06,0.00024742997,0.4460025
21.9,Train,25.75,23.10073037152954,26.165707674103253,21.9,22.486250000000016,21.241891891891886,21.655555555555555,21.9,21.9,21.9,21.940000000000005,21.85599999999999,21.71899999999999,21.728916666666688,21.751444444444473,21.774750000000022,21.77521111111106,25.75,23.098136300991552,26.165707674103253,21.9,22.48624999999998,21.241891891891893,21.655555555555555,21.9,21.9,21.9,21.74,21.803199999999993,21.762599999999992,21.750633333333354,21.740644444444474,21.74340000000002,21.761988888888837,25.75,23.098956011106804,26.165707674103253,21.9,22.48624999999998,21.241891891891886,21.655555555555555,21.9,21.9,21.9,21.36,21.534666666666663,21.69933333333333,21.744800000000023,21.74703333333337,21.77749166666669,21.759661111111054,2.0687506,1.4879233,2.6496787,0.08791119,1.501366,0.9128086,4.064154,1.2626425,0.62439436,3.5641356,3.7162015,0.5692587,2.7940893,0.91131914,1.5183766,1.877075,1.5808228,2.407973,1.9772122,1.4674301,1.4952501,0.3120629,0.4340915,3.502833,2.844031,-0.00013808996,0.4446751,1.4783201,2.504549,3.2805858,1.0940803e-06,0.00024995813,0.43637374
38.5,Train,33.75,28.000524950450036,33.85033169067818,38.5,39.0,38.5,38.5,38.5,38.5,38.5,38.4,38.516000000000005,38.514,38.58999999999999,38.57333333333333,38.5595,38.542666666666676,33.75,27.9963782007329,33.85033169067818,38.5,38.99999999999999,38.5,38.5,38.5,38.5,38.5,38.790000000000006,38.532000000000004,38.564,38.494,38.51933333333332,38.546499999999995,38.532333333333355,33.75,27.99661707556251,33.85033169067818,38.5,39.0,38.5,38.5,38.5,38.5,38.5,38.379999999999995,38.632000000000005,38.564,38.538999999999994,38.521333333333324,38.510499999999986,38.519333333333336,2.0813155,1.5458688,2.6934094,0.13518685,1.6049787,0.8947951,4.059217,1.2523103,0.57639116,3.7351694,3.7808192,0.65863144,2.8121161,0.88152266,1.5537279,1.8558176,1.5243613,2.3953245,1.939576,1.4651412,1.5789745,0.27770492,0.43217987,3.5848007,2.9975975,-0.00013808996,0.44750512,1.46377,2.4933443,3.1107795,1.3158835e-06,0.00024742997,0.41913253
45.4,Test,41.4375,37.00110731137744,41.16434298151859,45.6,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.4,45.6,45.62000000000001,45.51599999999999,45.55999999999998,45.52600000000001,45.47600000000005,45.505500000000076,45.482666666666724,41.4375,36.998677430828835,41.16434298151859,44.4,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,45.6,44.4,45.89,45.512,45.475999999999985,45.558000000000014,45.51800000000005,45.52700000000008,45.509000000000086,41.4375,37.00367634842546,41.16434298151859,45.6,44.87333333333332,44.75,44.575675675675676,44.68636363636364,45.6,45.6,45.3,45.32800000000001,45.383999999999986,45.43900000000002,45.44866666666673,45.41450000000007,45.43566666666671,4.3016744,3.1042478,4.935728,0.19839612,3.4156868,1.5936178,7.696909,2.5837572,1.1836336,6.961691,7.5551324,1.3323057,5.980254,1.6104648,3.1389744,3.4084022,3.5015752,4.7105365,3.8942707,3.248409,2.9603322,0.46447214,0.86391324,7.012638,5.2859063,-0.00013922897,0.8617587,3.2072346,5.453914,5.7532277,-4.2117017e-07,0.00024742997,0.9799056
45.8,Test,41.1875,36.998461712541115,41.0535424747069,44.0,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.0,44.0,45.480000000000004,45.364,45.25000000000001,45.22700000000002,45.18999999999998,45.24749999999997,45.230333333333284,41.1875,36.99722366433974,41.0535424747069,44.4,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.0,44.4,45.489999999999995,45.19200000000001,45.18200000000001,45.208,45.18666666666663,45.21949999999995,45.20166666666658,41.1875,37.00039417880538,41.0535424747069,44.0,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.0,44.0,44.94,45.044,45.062,45.10599999999999,45.13866666666666,45.12299999999996,45.1816666666666,4.3522534,3.0368423,4.887831,0.2311777,3.202458,1.5119214,7.513185,2.5184705,1.1524101,6.7888303,7.534228,1.265781,5.7154937,1.6156551,3.3101692,3.6391098,3.4336166,4.70292,3.7455263,3.1516407,2.9139822,0.4535365,0.7791024,6.6520133,5.27164,-0.00013808996,0.83704185,3.1259902,5.257619,5.9402695,1.0451785e-06,0.00024742997,0.9688946
22.2,Train,29.3125,27.999784562825475,29.332909384052144,22.2,22.486250000000016,21.96296296296296,21.873333333333335,22.2,22.2,22.2,22.349999999999998,22.42,22.378000000000014,22.33800000000001,22.335333333333296,22.335499999999957,22.34266666666661,29.3125,27.99745195843257,29.332909384052144,22.2,22.48624999999998,21.96296296296296,21.873333333333335,22.2,22.2,22.2,22.24,22.272,22.232000000000017,22.26900000000001,22.232666666666635,22.273999999999955,22.289999999999935,29.3125,28.000732636660388,29.332909384052144,22.2,22.48624999999998,21.962962962962965,21.873333333333335,22.2,22.2,22.2,22.559999999999995,22.436,22.390000000000015,22.35400000000001,22.341333333333292,22.333999999999936,22.33099999999992,1.9696826,1.5904584,2.75268,0.10879242,2.1220856,1.0042002,4.24919,1.3261348,0.626441,4.0687547,4.0662084,0.6800235,3.4168048,0.8893584,1.5139594,1.6637142,1.6302394,2.56187,2.0214875,1.5613878,1.5395752,0.29264122,0.37234163,4.0972486,2.899375,-0.00014383809,0.45701027,1.6371938,2.937321,3.075054,-3.1398235e-07,0.00024742997,0.4539012
22.1,Test,29.0625,27.99713896398915,29.22210887724046,22.2,22.486250000000016,21.96296296296296,21.873333333333335,22.2,22.2,22.2,22.109999999999996,22.088,22.200000000000014,22.158,22.155333333333296,22.193999999999964,22.184333333333306,29.0625,27.99599819194349,29.22210887724046,22.2,22.48624999999998,21.96296296296296,21.873333333333335,22.2,22.2,22.2,22.239999999999995,22.195999999999998,22.10200000000001,22.086,22.043333333333294,22.059499999999957,22.102333333333288,29.0625,27.997450467040313,29.22210887724046,22.2,22.48624999999998,21.962962962962965,21.873333333333335,22.2,22.2,22.2,22.52,22.203999999999997,22.17800000000001,22.152,22.18399999999996,22.197499999999945,22.19099999999996,2.0202615,1.523053,2.7047837,0.13493472,1.9560488,0.8946441,4.1199207,1.2620468,0.59521776,3.9044805,4.0031676,0.613499,3.1520438,0.8945489,1.6816976,1.8944225,1.5622805,2.5542543,1.8727434,1.4610196,1.4943758,0.284666,0.2875308,3.7366238,2.885108,-0.00013808996,0.43380976,1.5559494,2.741026,3.2714968,-2.9922103e-06,0.00024742997,0.41940337
19.9,Test,25.75,23.10073037152954,26.165707674103253,21.9,22.486250000000016,21.241891891891886,21.655555555555555,21.9,21.9,21.9,21.940000000000005,21.85599999999999,21.71899999999999,21.728916666666688,21.751444444444473,21.774750000000022,21.77521111111106,25.75,23.098136300991552,26.165707674103253,21.9,22.48624999999998,21.241891891891893,21.655555555555555,21.9,21.9,21.9,21.74,21.803199999999993,21.762599999999992,21.750633333333354,21.740644444444474,21.74340000000002,21.761988888888837,25.75,23.098956011106804,26.165707674103253,21.9,22.48624999999998,21.241891891891886,21.655555555555555,21.9,21.9,21.9,21.36,21.534666666666663,21.69933333333333,21.744800000000023,21.74703333333337,21.77749166666669,21.759661111111054,2.0687506,1.4879233,2.6496787,0.08791119,1.501366,0.9128086,4.064154,1.2626425,0.62439436,3.5641356,3.7162015,0.5692587,2.7940893,0.91131914,1.5183766,1.877075,1.5808228,2.407973,1.9772122,1.4674301,1.4952501,0.3120629,0.4340915,3.502833,2.844031,-0.00013808996,0.4446751,1.4783201,2.504549,3.2805858,1.0940803e-06,0.00024995813,0.43637374
22.6,Test,26.375,23.102126182293567,26.304491042997405,22.6,22.486250000000016,22.307317073170733,22.6,22.6,22.6,22.6,22.66,22.92,22.752000000000002,22.699999999999992,22.684666666666658,22.699999999999992,22.648333333333344,26.375,23.099779276909675,26.304491042997405,22.6,22.48624999999998,22.307317073170733,22.6,22.6,22.6,22.6,22.4,22.688000000000002,22.754000000000005,22.744999999999987,22.755333333333315,22.747999999999987,22.74300000000003,26.375,23.10084430538587,26.304491042997405,22.6,22.48624999999998,22.30731707317073,22.6,22.6,22.6,22.6,22.81,22.5,22.668000000000003,22.668999999999986,22.63666666666665,22.623,22.618666666666716,2.0149472,1.4654616,2.6010296,0.08038565,1.3788748,0.794326,4.179335,1.1315727,0.61093235,3.584468,3.8823211,0.5063332,2.669246,0.91505957,1.3898191,1.9312732,1.587462,2.428902,1.9351977,1.2559469,1.5712224,0.33115488,0.44963646,3.196166,2.9620852,-0.00013808996,0.37678927,1.3803633,2.5168054,2.9817915,2.1834853e-07,0.00024742997,0.44797823
22.6,Test,26.5625,23.102457772390338,26.606694430377228,20.5,22.486250000000016,21.241891891891886,21.099999999999998,20.5,20.5,20.5,20.689999999999998,20.643999999999995,20.615333333333332,20.774,20.779666666666664,20.837166666666654,20.896944444444426,26.5625,23.100017657315387,26.606694430377228,20.5,22.48624999999998,21.241891891891893,21.099999999999998,20.5,20.5,20.5,20.740000000000002,21.03333333333333,21.138,20.99,20.881999999999998,20.87325,20.808222222222213,26.5625,23.10102519360445,26.606694430377228,20.5,22.48624999999998,21.241891891891886,21.1,20.5,20.5,20.5,21.080000000000002,20.746666666666666,21.03466666666667,20.810333333333336,20.842888888888883,20.851966666666662,20.817622222222212,2.1378427,1.4200028,2.671799,0.08247219,1.4491231,0.87718135,4.1007247,1.16885,0.6513008,3.422013,3.766782,0.50478953,2.7388296,0.90727764,1.4484427,1.8598505,1.5929121,2.4083111,1.9739842,1.462754,1.526544,0.3205503,0.4493906,3.3386164,2.8620203,-0.00013808996,0.4019612,1.500717,2.5267916,3.162716,1.5456176e-06,0.00024742997,0.4428206
39.2,Train,34.5625,28.002252351310837,34.29131844695216,39.2,39.0,39.2,39.2,39.2,39.2,39.2,39.089999999999996,38.99200000000001,39.04200000000002,39.050999999999945,39.18066666666659,39.180999999999905,39.16533333333343,34.5625,27.998259557056734,34.29131844695216,39.2,38.99999999999999,39.2,39.2,39.2,39.2,39.2,39.199999999999996,39.37600000000001,39.308000000000014,39.16599999999994,39.17199999999991,39.15449999999989,39.14900000000009,34.5625,27.998686258060157,34.29131844695216,39.2,39.0,39.2,39.2,39.2,39.2,39.2,39.14999999999999,39.100000000000016,39.18600000000003,39.20799999999995,39.167999999999914,39.1164999999999,39.108000000000104,2.150408,1.4779487,2.7273185,0.12974788,1.5895456,0.85916793,4.1292624,1.1494802,0.54470986,3.5985522,3.8807912,0.5941622,2.7568562,0.87748116,1.483794,1.836881,1.5364506,2.395899,1.9445919,1.4071414,1.6102682,0.28329855,0.44747892,3.4205837,3.0132258,-0.00013808996,0.40483016,1.4861674,2.5231183,2.982153,-2.5030158e-07,0.00024742997,0.43141174
46.5,Test,41.9375,36.99456341976601,41.39279196130099,47.5,44.87333333333332,44.75,44.57567567567568,44.68636363636364,47.5,47.5,47.089999999999996,46.992000000000004,46.66799999999999,46.399999999999984,46.21333333333333,46.09250000000003,46.16366666666671,41.9375,36.99285168184356,41.39279196130099,45.6,44.87333333333332,44.74999999999999,47.5,47.5,45.06,45.6,45.6,45.78,46.038000000000004,46.09799999999999,46.15133333333334,46.14250000000001,46.17266666666668,41.9375,36.998021984877866,41.39279196130099,47.5,44.87333333333332,47.5,47.5,47.5,47.5,47.5,46.18,46.02,45.97199999999999,46.011999999999986,46.03933333333334,46.05750000000002,45.99533333333334,4.3835382,3.0439677,4.9710445,0.19002275,3.3086522,1.586227,7.7455297,2.4881725,1.2075884,6.819478,7.7143073,1.2644528,5.929964,1.6078312,3.0618458,3.3947682,3.523819,4.7128167,3.9000337,3.2974994,2.9983237,0.52729183,0.8815977,6.864268,5.3086076,-0.00013808996,0.8199903,3.2371976,5.4910913,5.6340656,-1.4777579e-06,0.00024742997,0.9965361
47.5,Train,42.0,37.000189113401916,41.49452923098088,47.5,44.87333333333332,47.5,47.5,47.5,47.5,47.5,47.22,46.944,46.767999999999994,46.59999999999998,46.564666666666646,46.46799999999999,46.47933333333334,42.0,36.99910502066358,41.49452923098088,47.5,44.87333333333332,47.5,47.5,47.5,47.5,47.5,45.67,45.900000000000006,46.32200000000001,46.52,46.501999999999995,46.525999999999996,46.603666666666676,42.0,37.00246336130302,41.49452923098088,47.5,44.87333333333332,47.5,47.5,47.5,47.5,47.5,46.08,46.128,46.20799999999999,46.46599999999999,46.43933333333332,46.455499999999994,46.48466666666666,4.4213457,2.9689221,4.92174,0.22573878,3.0875826,1.4724203,7.5545635,2.4227061,1.1758488,6.6522117,7.6904125,1.2013118,5.6602335,1.6116138,3.2400424,3.6201737,3.4457054,4.703258,3.7505534,2.9543612,2.948552,0.49469733,0.7944015,6.4877963,5.287268,-0.00013808996,0.79426545,3.1483872,5.287392,5.822404,4.4371268e-07,0.00024742997,0.97581196
24.0,Train,29.8125,27.993240671214043,29.561358363834547,24.0,22.486250000000016,23.357142857142854,24.0,24.0,24.0,24.0,23.25,23.383999999999997,23.434000000000005,23.383000000000006,23.45866666666667,23.419999999999995,23.470666666666656,29.8125,27.991626209447304,29.561358363834547,24.0,22.48624999999998,23.357142857142858,24.0,24.0,24.0,24.0,23.54,23.42,23.491999999999997,23.542000000000012,23.48533333333335,23.46250000000001,23.445333333333323,29.8125,27.9950782731128,29.561358363834547,24.0,22.48624999999998,23.357142857142858,24.0,24.0,24.0,24.0,23.759999999999998,23.528,23.394000000000002,23.451000000000008,23.49333333333334,23.440499999999993,23.418333333333305,2.051546,1.530178,2.7414656,0.11170187,2.1106265,0.9743443,4.3315325,1.2349367,0.6503958,3.9059393,4.1077228,0.6121707,3.3665142,0.88672507,1.436831,1.6500808,1.6524833,2.5641515,2.0272503,1.6213479,1.5729558,0.33391312,0.3900261,3.9488785,2.922076,-0.00013808996,0.42107075,1.6671572,2.9434168,2.9693098,-1.4608643e-06,0.00024742997,0.4624463
22.9,Train,29.875,27.99886636484995,29.663095633514434,22.9,22.486250000000016,23.357142857142854,22.9,22.9,22.9,22.9,22.71,22.99999999999999,22.983999999999995,23.004000000000023,23.075333333333365,23.07700000000001,23.070999999999923,29.875,27.997879548267324,29.663095633514434,22.9,22.48624999999998,23.357142857142858,22.9,22.9,22.9,22.9,23.130000000000003,23.128,23.096000000000004,23.04000000000003,23.024666666666707,23.019500000000022,22.957333333333274,29.875,27.99951964953796,29.663095633514434,22.9,22.48624999999998,23.357142857142858,22.9,22.9,22.9,22.9,23.45,23.19199999999999,23.081999999999997,23.085000000000033,23.01200000000004,22.996500000000022,23.0026666666666,2.0893536,1.4551328,2.728827,0.13471273,1.9277245,0.8600101,4.1612997,1.1710194,0.61865634,3.7955365,4.0375476,0.54902977,3.0990088,0.8905074,1.611764,1.875486,1.5743698,2.5545926,1.8777709,1.307549,1.5289459,0.2964481,0.3028299,3.572407,2.9007366,-0.00013808996,0.39623308,1.5783467,2.765866,3.1676059,-3.3295541e-06,0.00024742997,0.41769728
20.5,Train,26.5625,23.102457772390338,26.606694430377228,20.5,22.486250000000016,21.241891891891886,21.099999999999998,20.5,20.5,20.5,20.689999999999998,20.643999999999995,20.615333333333332,20.774,20.779666666666664,20.837166666666654,20.896944444444426,26.5625,23.100017657315387,26.606694430377228,20.5,22.48624999999998,21.241891891891893,21.099999999999998,20.5,20.5,20.5,20.740000000000002,21.03333333333333,21.138,20.99,20.881999999999998,20.87325,20.808222222222213,26.5625,23.10102519360445,26.606694430377228,20.5,22.48624999999998,21.241891891891886,21.1,20.5,20.5,20.5,21.080000000000002,20.746666666666666,21.03466666666667,20.810333333333336,20.842888888888883,20.851966666666662,20.817622222222212,2.1378427,1.4200028,2.671799,0.08247219,1.4491231,0.87718135,4.1007247,1.16885,0.6513008,3.422013,3.766782,0.50478953,2.7388296,0.90727764,1.4484427,1.8598505,1.5929121,2.4083111,1.9739842,1.462754,1.526544,0.3205503,0.4493906,3.3386164,2.8620203,-0.00013808996,0.4019612,1.500717,2.5267916,3.162716,1.5456176e-06,0.00024742997,0.4428206
23.0,Train,26.125,23.0995671378628,26.35050844650713,23.0,22.486250000000016,22.307317073170733,23.0,23.0,23.0,23.0,23.02,23.02,23.008000000000003,23.032000000000007,23.039333333333325,23.042999999999992,23.033999999999992,26.125,23.09855201283278,26.35050844650713,23.0,22.48624999999998,22.307317073170733,23.0,23.0,23.0,23.0,23.0,22.988000000000003,22.918000000000003,22.932,22.953999999999986,22.96249999999998,23.001666666666654,26.125,23.099970542730727,26.35050844650713,23.0,22.48624999999998,22.30731707317073,23.0,23.0,23.0,23.0,22.93,22.82,22.91,22.928999999999995,22.937333333333324,22.96099999999999,22.98166666666666,2.3698158,1.4106252,2.6774788,0.12896624,1.7828751,0.8595788,4.358761,1.2305633,0.5297254,3.764991,3.7173388,0.54001415,2.9342444,0.93733513,1.6400805,1.8516555,1.9094172,2.362014,1.7516757,1.6512864,1.5756581,0.28388405,0.44116122,3.3959703,3.0226367,-0.00013808996,0.41462398,1.5133882,2.7831194,3.0292273,-7.711526e-07,0.00024742997,0.48475105
22.7,Test,26.3125,23.09989872795957,26.652711833886954,19.3,22.486250000000016,21.241891891891886,18.9,19.3,19.3,19.3,20.24266666666667,20.47213333333334,20.554542857142856,20.24552142857141,20.26342539682541,20.20196071428575,20.169448412698472,26.3125,23.09879039323849,26.652711833886954,19.3,22.48624999999998,21.241891891891893,18.900000000000002,19.3,19.3,19.3,19.895000000000003,19.876666666666676,19.78243333333332,19.890549999999983,19.907755555555582,20.020133333333376,20.046203968254048,26.3125,23.100151430949314,26.652711833886954,19.3,22.48624999999998,21.241891891891886,18.900000000000002,19.3,19.3,19.3,20.69,20.24653333333334,20.30326666666666,20.250633333333315,20.206755555555574,20.12656666666671,20.067416666666748,2.4927113,1.3651667,2.7600367,0.13105279,1.895304,0.9424342,4.28015,1.2559804,0.5348261,3.5716481,3.6719131,0.5384704,3.0038276,0.93363863,1.6969061,1.7792816,1.914867,2.3414235,1.788022,1.6950424,1.5256401,0.27996194,0.44091538,3.5384207,2.954446,-0.00013808996,0.43958947,1.7023811,2.7972775,3.2269526,1.337987e-06,0.00024742997,0.47594577
38.6,Train,34.25,27.99969330688007,34.33733585046188,38.6,39.0,38.6,38.6,38.6,38.6,38.6,38.74,38.920000000000016,38.803999999999995,38.788999999999945,38.86733333333333,38.840000000000046,38.83100000000013,34.25,27.99703229297984,34.33733585046188,38.6,38.99999999999999,38.6,38.6,38.6,38.6,38.6,38.64,38.65600000000001,38.76799999999998,38.77099999999994,38.71866666666671,38.72800000000007,38.770333333333475,34.25,27.997812495405018,34.33733585046188,38.6,39.0,38.6,38.6,38.6,38.6,38.6,38.85000000000001,38.70800000000001,38.73999999999999,38.79299999999996,38.7586666666667,38.75900000000008,38.80766666666682,2.5052764,1.4231123,2.8037674,0.14983113,1.9603585,0.9244208,4.3153625,1.2366104,0.5752589,3.742682,3.7155917,0.62784326,3.0218542,0.9156015,1.731077,1.7585369,1.8584056,2.329011,1.7595487,1.6294377,1.6072108,0.22572201,0.4390037,3.6203885,3.1002703,-0.00013808996,0.44247776,1.6878309,2.7733452,3.0261896,-2.0315406e-06,0.00024742997,0.46219897
46.4,Train,41.875,36.99626384331495,41.548259956297386,46.4,46.19642857142857,46.5,46.4,46.4,46.4,46.4,46.44,46.56399999999999,46.474000000000025,46.480999999999995,46.41866666666662,46.40099999999993,46.41433333333323,41.875,36.9955933462492,41.548259956297386,46.4,46.19642857142856,46.50000000000001,46.4,46.4,46.4,46.4,46.52999999999999,46.53599999999999,46.48400000000001,46.460999999999984,46.51399999999993,46.44799999999991,46.42566666666653,41.875,37.00112561719213,41.548259956297386,46.4,46.19642857142858,46.5,46.4,46.4,46.4,46.4,46.3,46.29600000000001,46.33800000000003,46.365,46.3526666666666,46.32599999999992,46.33299999999989,4.731829,2.9851966,5.0467687,0.24011451,3.7630355,1.6131039,7.917665,2.594452,1.0749525,6.966489,7.6049614,1.2998763,6.1924033,1.6452265,3.3084111,3.314674,3.8405452,4.6449285,3.704551,3.4357874,2.9918904,0.44186407,0.8718941,7.0559115,5.409676,-0.00013808996,0.85686094,3.4312637,5.7502327,5.6929383,-3.2273938e-06,0.00024742997,1.0124497
