True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.9,Test,0.87890625,0.8998531747184295,0.8608506690482806,0.9,0.8470198675496702,0.8891891891891888,0.9,0.9,0.9,0.9,0.8999999999999998,0.9199999999999997,0.9119999999999991,0.9060000000000009,0.906666666666669,0.9050000000000031,0.9050000000000022,0.87890625,0.9000059605005803,0.8608506690482806,0.9000000000000002,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999997,0.9019999999999991,0.9090000000000008,0.9073333333333355,0.907500000000003,0.9076666666666688,0.87890625,0.8998617732045313,0.8608506690482806,0.9,0.8470198675496703,0.8891891891891888,0.9,0.9,0.9,0.9,0.9100000000000001,0.9079999999999997,0.9059999999999993,0.9080000000000008,0.9060000000000024,0.906000000000003,0.9063333333333358,0.7567298,0.8404548,0.77411044,0.038021944,0.53892076,0.6933711,1.1097052,0.78211606,0.3925122,0.94386387,0.8984531,0.5085018,0.6944153,0.81164753,0.6655321,0.997009,0.71062016,0.7755935,0.7612531,0.65312845,0.95049125,0.120796695,0.4393714,0.7098704,1.0074402,-0.00013995328,0.3765819,0.7085734,0.81408805,0.8245415,0.00020110261,7.830221e-05,0.39136288
0.9,Test,1.0,0.8997070918299248,0.9823256546708627,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.818,0.8132000000000004,0.8097666666666666,0.8128833333333325,0.8090333333333323,0.8152392857142869,0.8162984126984161,1.0,0.9000746420604975,0.9823256546708627,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7999999999999999,0.812666666666667,0.8139047619047618,0.8112857142857129,0.8081904761904748,0.808392857142858,0.8102896825396859,1.0,0.8999638680323552,0.9823256546708627,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8299999999999998,0.814666666666667,0.8203333333333331,0.8134999999999987,0.8130888888888876,0.812233333333334,0.8123222222222257,0.91320163,0.7975674,0.8439188,0.095436305,0.567935,0.7921428,1.0785912,0.8221399,0.42861655,0.78990185,0.77123225,0.508189,0.7529409,0.80455697,0.7352758,0.9027163,0.71295446,0.76489854,0.72591597,0.8446687,0.91520244,0.109166756,0.43934783,0.8844757,0.94757944,-0.00013995328,0.402242,0.8186232,0.8410533,0.96656454,0.00018242009,8.7089844e-05,0.3975183
1.6,Train,1.583984375,1.5997724732832599,1.5616116966744702,1.6,1.6319148936170214,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.6,1.6120000000000008,1.6079999999999997,1.614999999999997,1.6159999999999963,1.6140000000000014,1.6123333333333412,1.583984375,1.6000803408165236,1.5616116966744702,1.6,1.6319148936170214,1.6062500000000004,1.5999999999999999,1.6,1.6,1.6,1.6,1.604000000000001,1.61,1.6099999999999972,1.607999999999996,1.6085000000000007,1.6073333333333404,1.583984375,1.599603376860239,1.5616116966744702,1.6,1.631914893617022,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.5999999999999999,1.5960000000000005,1.6059999999999997,1.604999999999997,1.6073333333333295,1.607500000000001,1.6070000000000078,0.8659317,0.86087495,0.9617498,0.09465054,0.709504,0.76120156,1.0085312,0.81702614,0.41537136,0.8393956,0.96986556,0.6029285,0.8291697,0.77112347,0.7305472,0.938192,0.6422147,0.8127946,0.857312,0.942825,0.9771462,0.12361847,0.43754917,0.9098835,1.0628383,-0.00013995328,0.41391715,0.79298866,0.7775355,0.9115734,0.0002086622,7.830221e-05,0.3742019
2.0,Test,1.962890625,1.800066052654914,1.9379612073542423,2.0,1.855319148936172,2.0,2.0,2.0,2.0,2.0,1.9799999999999998,1.9759999999999998,1.9780000000000002,1.971000000000001,1.9706666666666663,1.9689999999999979,1.9723333333333304,1.962890625,1.79987024941503,1.9379612073542423,2.0,1.8553191489361727,2.0,2.0,2.0,2.0,2.0,1.9899999999999998,1.9719999999999995,1.9739999999999998,1.9760000000000002,1.975333333333333,1.9759999999999984,1.9756666666666638,1.962890625,1.800164526833817,1.9379612073542423,2.0,1.8553191489361718,2.0,2.0,2.0,2.0,2.0,1.95,1.9599999999999997,1.9640000000000004,1.9720000000000006,1.9706666666666668,1.9699999999999982,1.9716666666666636,1.971937,1.93232,1.9810885,0.21528822,1.8829094,1.7531967,2.2250195,1.9247313,0.8655247,1.9718794,2.0160284,1.2392848,2.0112278,1.4886098,1.765448,1.956335,1.9079418,1.9583315,1.8735776,2.136087,2.0496695,0.29669297,0.8714164,2.0735571,2.1005542,-0.00013995328,0.8368254,1.9945955,1.9512631,1.950375,0.00022889778,7.830221e-05,0.87683696
2.0,Train,2.009765625,1.7999598451418533,1.9703428342835716,2.0,1.855319148936172,2.0,2.0,2.0,2.0,2.0,1.98,1.98,1.9880000000000004,1.976000000000001,1.9720000000000004,1.9684999999999995,1.9733333333333318,2.009765625,1.7999547351731302,1.9703428342835716,2.0,1.8553191489361727,2.0,2.0,2.0,2.0,2.0,1.9899999999999998,1.9679999999999997,1.97,1.9760000000000004,1.9786666666666675,1.9779999999999998,1.9786666666666657,2.009765625,1.8001168633976852,1.9703428342835716,2.0,1.8553191489361718,2.0,2.0,2.0,2.0,2.0,1.95,1.9639999999999997,1.96,1.9750000000000003,1.9746666666666666,1.972999999999999,1.9756666666666645,2.011846,1.8817148,1.9607289,0.2046746,1.7182219,1.6501873,2.12991,1.856318,0.8430667,1.8249803,1.9509834,1.1785755,1.8474864,1.4915335,1.940404,2.0873685,1.8151028,1.9486307,1.7930105,2.0148368,2.008663,0.29532808,0.7857119,1.7791469,2.1015809,-0.00013995328,0.8110685,1.8888254,1.8867173,2.0876174,0.00019928697,7.830221e-05,0.8698833
1.0,Train,1.3828125,1.5997389651396814,1.3493328663114204,1.0,0.8470198675496702,0.884210526315789,0.9032258064516124,1.0,1.0,1.0,0.95,0.956,0.9579999999999997,0.9590000000000005,0.9620000000000009,0.9595000000000014,0.9626666666666669,1.3828125,1.5995463579007767,1.3493328663114204,1.0,0.8470198675496696,0.884210526315789,0.9032258064516124,1.0,1.0,1.0,0.97,0.9599999999999997,0.9619999999999996,0.9660000000000004,0.9620000000000012,0.9635000000000014,0.9633333333333337,1.3828125,1.5997734758153945,1.3493328663114204,1.0,0.8470198675496703,0.884210526315789,0.9032258064516124,1.0,1.0,1.0,0.99,0.9719999999999999,0.9639999999999996,0.9660000000000005,0.9686666666666675,0.9655000000000012,0.9626666666666669,0.79760987,0.91217744,0.9285173,0.09750071,1.018436,0.8606506,1.1913085,0.88099605,0.46618566,1.1315093,0.99755013,0.6085529,1.1868078,0.7857426,0.7016091,0.7681733,0.801924,0.9130713,0.8824589,0.98122287,0.9469854,0.13886692,0.38372058,1.2853535,0.98794055,-0.00013995328,0.42408884,0.9944417,1.04949,0.8175491,0.00023979833,7.830221e-05,0.40149185
0.9,Train,1.4296875,1.5996327576266207,1.3817144932407497,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.9119999999999999,0.9119999999999994,0.9180000000000007,0.9226666666666684,0.9230000000000024,0.9220000000000016,1.4296875,1.5996308436588769,1.3817144932407497,0.9,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9400000000000001,0.9399999999999997,0.9299999999999993,0.9300000000000008,0.9246666666666689,0.9250000000000027,0.9233333333333349,1.4296875,1.5997258123792628,1.3817144932407497,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9400000000000001,0.9239999999999996,0.9239999999999994,0.9220000000000007,0.920000000000002,0.9210000000000026,0.9206666666666685,0.8338067,0.83239454,0.9023254,0.13259958,0.85961556,0.7576413,1.0954785,0.81345063,0.43327317,0.95843947,0.98591095,0.54784364,0.99578017,0.78866625,0.87656516,0.9961561,0.7090852,0.9135486,0.8061205,0.8648737,0.92841595,0.13453308,0.29801607,0.98896194,0.97822803,-0.00013995328,0.3981317,0.89939445,1.0345223,1.0289408,0.00026245,7.830221e-05,0.3730357
0.8,Train,1.0,0.8997070918299248,0.9823256546708627,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.818,0.8132000000000004,0.8097666666666666,0.8128833333333325,0.8090333333333323,0.8152392857142869,0.8162984126984161,1.0,0.9000746420604975,0.9823256546708627,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7999999999999999,0.812666666666667,0.8139047619047618,0.8112857142857129,0.8081904761904748,0.808392857142858,0.8102896825396859,1.0,0.8999638680323552,0.9823256546708627,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8299999999999998,0.814666666666667,0.8203333333333331,0.8134999999999987,0.8130888888888876,0.812233333333334,0.8123222222222257,0.91320163,0.7975674,0.8439188,0.095436305,0.567935,0.7921428,1.0785912,0.8221399,0.42861655,0.78990185,0.77123225,0.508189,0.7529409,0.80455697,0.7352758,0.9027163,0.71295446,0.76489854,0.72591597,0.8446687,0.91520244,0.109166756,0.43934783,0.8844757,0.94757944,-0.00013995328,0.402242,0.8186232,0.8410533,0.96656454,0.00018242009,8.7089844e-05,0.3975183
0.9,Train,0.796875,0.8999642443230058,0.829802092222305,0.9000000000000002,0.8470198675496702,0.8891891891891888,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.8999999999999998,0.8999999999999996,0.8999999999999991,0.8990000000000008,0.8993333333333356,0.8995000000000032,0.8996666666666693,0.796875,0.8999756744781628,0.829802092222305,0.9000000000000002,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9000000000000027,0.796875,0.8999375472545781,0.829802092222305,0.9000000000000002,0.8470198675496703,0.8891891891891888,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999996,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9006666666666693,0.95256275,0.78915036,0.7944862,0.07447866,0.80904824,0.727058,1.0460423,0.89829236,0.36300313,0.91204774,0.9652451,0.5433561,0.80707586,0.82878137,0.88203984,0.88170743,0.9156493,0.6953051,0.8426511,0.90368706,0.9694083,0.13774307,0.42752728,0.7703243,0.9649644,-0.00013995328,0.41596884,0.7585418,0.96401095,0.6950344,0.00021491814,7.830221e-05,0.4507186
0.9,Test,0.91796875,0.899818161434501,0.9512770778448872,0.8,0.8470198675496702,0.8378378378378369,0.8454545454545457,0.8,0.8,0.8,0.825,0.8230000000000003,0.8234999999999999,0.8169166666666656,0.8194444444444432,0.8183750000000006,0.8185500000000036,0.91796875,0.90004435603808,0.9512770778448872,0.8,0.8470198675496696,0.837837837837837,0.8454545454545456,0.8,0.8,0.8,0.8033333333333333,0.8050666666666669,0.8086999999999998,0.8120166666666654,0.8120777777777761,0.8151000000000005,0.8161777777777811,0.91796875,0.900039642082402,0.9512770778448872,0.8,0.8470198675496703,0.8378378378378372,0.8454545454545456,0.8,0.8,0.8,0.8366666666666667,0.821666666666667,0.8231666666666665,0.8219166666666652,0.8201111111111093,0.8186583333333336,0.8174333333333368,1.1100339,0.74046177,0.8575521,0.13189307,0.878562,0.8258297,0.9739691,0.9255537,0.37382793,0.7306468,0.899673,0.5430434,0.86560154,0.8255843,0.9481234,0.7874146,0.92172873,0.6901393,0.7647599,0.94105405,0.926158,0.12936746,0.42750373,0.93467927,0.8947042,-0.00013995328,0.4415593,0.90027404,0.97257715,0.90963495,0.0001865138,7.830221e-05,0.44706595
1.6,Train,1.501953125,1.5998835428878366,1.5305631198484948,1.6,1.6319148936170214,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.6,1.6000000000000008,1.6019999999999996,1.600999999999997,1.6013333333333295,1.6020000000000012,1.6026666666666745,1.501953125,1.6000500547941061,1.5305631198484948,1.6,1.6319148936170214,1.6062500000000004,1.5999999999999999,1.6,1.6,1.6,1.6,1.6000000000000008,1.5979999999999999,1.5999999999999972,1.5999999999999963,1.599000000000001,1.6000000000000079,1.501953125,1.599679150910286,1.5305631198484948,1.6,1.631914893617022,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.61,1.604000000000001,1.6019999999999999,1.6009999999999973,1.5993333333333297,1.6000000000000012,1.5996666666666746,1.0351311,0.8037693,0.97220415,0.13110729,1.0566645,0.7948885,0.93580383,0.90404207,0.4151302,0.7922996,1.0117282,0.63778275,0.9886608,0.80597216,0.9423789,0.82289046,0.8472439,0.76461446,0.86318374,0.9561849,0.9903376,0.092598826,0.42570505,0.9991732,1.0492587,-0.00013995328,0.45323443,0.86937773,0.9126855,0.76186067,0.0002375055,7.830221e-05,0.4021556
1.9,Train,1.896484375,1.800203235330598,1.917067053735045,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.8999999999999997,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.8989999999999896,1.896484375,1.799855698062658,1.917067053735045,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.895999999999999,1.894000000000001,1.8910000000000036,1.8906666666666683,1.8934999999999957,1.8956666666666566,1.896484375,1.8002625017408524,1.917067053735045,1.9000000000000001,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9000000000000001,1.9000000000000001,1.9099999999999997,1.9039999999999992,1.9040000000000012,1.9040000000000032,1.900666666666668,1.9004999999999956,1.89899999999999,2.125276,1.927283,1.9824734,0.23713039,2.2042234,1.7848203,2.2722085,2.0785017,0.77872455,2.0294688,2.0865033,1.2759527,2.201564,1.5227163,1.9805306,1.83971,2.1157305,1.9206691,1.9646277,2.1362624,2.0514827,0.31480622,0.85840744,2.1920784,2.1659424,-0.00013995328,0.87537485,2.0715208,2.089583,1.896033,0.0002668091,7.830221e-05,0.91627854
1.9,Train,1.927734375,1.8000709147464296,1.9392942574575964,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.8999999999999997,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.8989999999999891,1.927734375,1.7999244491507127,1.9392942574575964,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9000000000000001,1.9,1.9,1.9,1.8999999999999992,1.8980000000000012,1.8930000000000038,1.8933333333333353,1.8939999999999961,1.8956666666666566,1.927734375,1.8001926374477322,1.9392942574575964,1.9000000000000001,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9000000000000001,1.9000000000000001,1.9,1.8999999999999992,1.898000000000001,1.900000000000003,1.9000000000000012,1.8994999999999955,1.89899999999999,2.1749005,1.8517776,1.975538,0.24113134,2.0307274,1.6838741,2.1058261,1.9967248,0.7691547,1.8868208,2.0322087,1.2134298,2.0350883,1.5263822,2.1519997,1.9777054,2.0203958,1.897999,1.8419365,2.01375,2.0118446,0.30532223,0.77386767,1.9056801,2.1502993,-0.00013995328,0.85038567,1.9705312,2.027031,1.9418429,0.00025887834,7.830221e-05,0.9199826
0.9,Train,1.31640625,1.5998761478153658,1.328438712692223,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.8993333333333356,0.8995000000000032,0.8993333333333359,1.31640625,1.5995318065484048,1.328438712692223,0.9000000000000002,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9000000000000001,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.8995000000000033,0.899333333333336,1.31640625,1.59987145072243,1.328438712692223,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.8996666666666694,1.0508134,0.85253364,0.92177606,0.09634672,1.4531031,0.89227444,1.1784034,1.030988,0.44366956,1.1876098,1.1780888,0.6452209,1.37189,0.8198489,0.9166921,0.6787664,1.0080755,0.8699482,0.9445909,1.1228434,0.9772808,0.14578918,0.37071162,1.4038748,0.99904966,-0.00013995328,0.46388692,1.0567553,1.1554677,0.8788847,0.000296765,7.830221e-05,0.45706072
0.9,Train,1.34765625,1.599743827231197,1.3506659164147745,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9000000000000027,1.34765625,1.5996005576364594,1.3506659164147745,0.9000000000000002,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9000000000000001,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9000000000000027,1.34765625,1.5998015864293098,1.3506659164147745,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.8990000000000009,0.8993333333333359,0.8995000000000033,0.8996666666666693,1.1004379,0.77528894,0.9171345,0.13957466,1.2788951,0.79132825,1.000948,0.9731583,0.4140784,0.9064546,1.1821383,0.582698,1.179105,0.8190335,1.088161,0.9048217,0.91411436,0.85125935,0.8157775,0.946547,0.9360865,0.13062647,0.28617194,1.1174765,0.9699679,-0.00013995328,0.43889782,0.94871444,1.0346881,1.0568709,0.00029065568,7.830221e-05,0.4531479
0.8,Train,0.91796875,0.899818161434501,0.9512770778448872,0.8,0.8470198675496702,0.8378378378378369,0.8454545454545457,0.8,0.8,0.8,0.825,0.8230000000000003,0.8234999999999999,0.8169166666666656,0.8194444444444432,0.8183750000000006,0.8185500000000036,0.91796875,0.90004435603808,0.9512770778448872,0.8,0.8470198675496696,0.837837837837837,0.8454545454545456,0.8,0.8,0.8,0.8033333333333333,0.8050666666666669,0.8086999999999998,0.8120166666666654,0.8120777777777761,0.8151000000000005,0.8161777777777811,0.91796875,0.900039642082402,0.9512770778448872,0.8,0.8470198675496703,0.8378378378378372,0.8454545454545456,0.8,0.8,0.8,0.8366666666666667,0.821666666666667,0.8231666666666665,0.8219166666666652,0.8201111111111093,0.8186583333333336,0.8174333333333368,1.1100339,0.74046177,0.8575521,0.13189307,0.878562,0.8258297,0.9739691,0.9255537,0.37382793,0.7306468,0.899673,0.5430434,0.86560154,0.8255843,0.9481234,0.7874146,0.92172873,0.6901393,0.7647599,0.94105405,0.926158,0.12936746,0.42750373,0.93467927,0.8947042,-0.00013995328,0.4415593,0.90027404,0.97257715,0.90963495,0.0001865138,7.830221e-05,0.44706595
0.9,Train,0.794921875,0.8999941194887788,0.802727135584512,0.9,0.8470198675496702,0.8891891891891888,0.9,0.9,0.9,0.9,0.8999999999999998,0.8759999999999999,0.8839999999999993,0.8840000000000003,0.888000000000002,0.8885000000000031,0.8893333333333364,0.794921875,0.9000200468690323,0.802727135584512,0.9,0.8470198675496696,0.8891891891891888,0.9,0.9,0.9,0.9,0.8800000000000001,0.8879999999999998,0.8939999999999992,0.8920000000000006,0.8913333333333355,0.8915000000000032,0.8920000000000031,0.794921875,0.8999640642301883,0.802727135584512,0.9,0.8470198675496703,0.8891891891891888,0.9,0.9,0.9,0.9,0.9000000000000001,0.8919999999999999,0.8919999999999991,0.8890000000000005,0.8893333333333353,0.8910000000000029,0.890000000000003,0.98436594,0.86054754,0.76693255,0.05474941,0.6567173,0.7067184,0.8945384,0.83175063,0.25877815,0.8252391,0.9446076,0.6325411,0.7798517,0.7330648,0.82171065,0.8661022,0.77159786,0.68681806,0.932994,0.65491575,0.9557064,0.1300453,0.42200086,0.7717242,0.88433135,-0.00013995328,0.38709426,0.6047501,0.89628655,0.6842512,0.0002216126,7.830221e-05,0.38996813
0.9,Train,0.916015625,0.899848036600274,0.9242021212070942,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.8013333333333333,0.8004761904761903,0.8075714285714283,0.8140904761904766,0.8085047619047627,0.8068547619047629,0.8085920634920654,0.916015625,0.9000887284289494,0.9242021212070942,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7966666666666667,0.8033333333333332,0.8005333333333333,0.8116333333333333,0.8056444444444447,0.8070583333333339,0.8052833333333347,0.916015625,0.9000661590580121,0.9242021212070942,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8350000000000002,0.8265333333333333,0.8212666666666665,0.813366666666667,0.8087111111111116,0.8065166666666679,0.8077042328042349,1.141837,0.81185895,0.83501285,0.11216381,0.7218787,0.80549014,0.89119,0.8751948,0.28081366,0.6144645,0.86578965,0.6322284,0.8383773,0.7259742,0.88779414,0.77164876,0.77393204,0.7295068,0.9161321,0.68991596,0.92195773,0.12339097,0.42197728,0.9265436,0.842471,-0.00013995328,0.412807,0.74896276,0.91832227,0.86481047,0.00019254022,8.01887e-05,0.39554557
1.2,Test,1.5,1.5999134180536094,1.5034881632107018,1.6,1.6319148936170214,1.7,1.7,1.6,1.6,1.6,1.6199999999999999,1.6120000000000008,1.6099999999999997,1.6089999999999973,1.6093333333333293,1.6095000000000004,1.607666666666674,1.5,1.6000944271849755,1.5034881632107018,1.7,1.6319148936170214,1.6062500000000004,1.6,1.6,1.7,1.7,1.6,1.6080000000000008,1.6119999999999999,1.6079999999999972,1.607999999999996,1.607500000000001,1.6076666666666737,1.5,1.5997056678858959,1.5034881632107018,1.6,1.631914893617022,1.6062500000000002,1.7,1.6,1.6,1.6,1.5999999999999999,1.6080000000000003,1.6079999999999997,1.6069999999999973,1.607999999999996,1.6085000000000007,1.6090000000000069,1.0669342,0.8751665,0.9115386,0.111378044,0.8808539,0.774549,0.8171421,0.852192,0.3273699,0.6630852,1.0026469,0.72696775,0.85564274,0.69254065,0.8820495,0.8075669,0.7031924,0.7852244,0.92564297,0.76490176,0.992042,0.08983231,0.4201786,0.999853,0.958177,-0.00013995328,0.4244724,0.7448688,0.81780523,0.70012486,0.00021058497,0.000114707305,0.3471305
1.9,Train,1.89453125,1.8002337177770946,1.8902282464741538,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.9004999999999952,1.9003333333333228,1.89453125,1.799900436376087,1.8902282464741538,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8919999999999992,1.8960000000000015,1.8990000000000036,1.8993333333333347,1.8989999999999956,1.8993333333333229,1.89453125,1.8002895350154622,1.8902282464741538,1.9,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9099999999999997,1.9039999999999992,1.9020000000000012,1.9010000000000034,1.900666666666668,1.9004999999999952,1.9003333333333228,2.157,1.9858595,1.9755548,0.21967286,2.0517368,1.7644327,2.13608,1.9717256,0.6997846,1.8737904,1.998267,1.3651799,2.053479,1.4092674,1.9202828,1.8244326,1.9633259,1.9179372,2.1005344,1.9230418,2.064523,0.300365,0.8528539,2.1848805,2.0070276,-0.00013995328,0.8466047,1.9478177,1.9968388,1.8467002,0.0002730795,7.830221e-05,0.8651992
1.9,Train,1.92578125,1.8001007899122023,1.9122193008198034,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.8990000000000031,1.8993333333333344,1.899499999999995,1.899666666666656,1.92578125,1.7999688215415823,1.9122193008198034,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,1.92578125,1.8002191544233421,1.9122193008198034,1.9,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,2.2067037,1.9031566,1.94467,0.2214021,1.8783963,1.6635345,1.8947434,1.9031136,0.67227286,1.7086799,2.0206316,1.3026147,1.8883675,1.4129508,2.0916705,1.9607697,1.8760805,1.8991214,1.990479,1.8042179,2.0247283,0.29741064,0.76834124,1.8986683,2.0117848,-0.00013995328,0.82163346,1.8457787,1.9344354,1.8835303,0.00028125645,7.830221e-05,0.873775
0.8,Train,1.314453125,1.599906630261862,1.3015999054313316,0.8,0.8470198675496702,0.884210526315789,0.8,0.8,0.8,0.8,0.8299999999999998,0.8240000000000003,0.8139999999999997,0.8189999999999987,0.8146666666666651,0.8135000000000009,0.8163333333333374,1.314453125,1.5995765448618335,1.3015999054313316,0.8,0.8470198675496696,0.884210526315789,0.8,0.8,0.8,0.8,0.82,0.8280000000000003,0.8219999999999996,0.8179999999999987,0.8159999999999985,0.8150000000000012,0.8126666666666711,1.314453125,1.5998984839970398,1.3015999054313316,0.8,0.8470198675496703,0.884210526315789,0.8,0.8,0.8,0.8,0.82,0.8200000000000003,0.8159999999999996,0.8149999999999987,0.8166666666666654,0.8175000000000012,0.8156666666666711,1.0825372,0.92209214,0.91825753,0.07888914,1.3449713,0.8718869,1.0294828,0.9262915,0.34919196,0.9796078,1.1010741,0.7344481,1.2257962,0.7064003,0.8375143,0.6504587,0.85722977,0.8087224,1.0081413,0.84532607,0.98337364,0.13456273,0.36515808,1.3966765,0.89223355,-0.00013995328,0.43511677,0.88865846,1.0324123,0.87127143,0.0002825255,7.830221e-05,0.40891224
