True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
22.5,Test,15.875,2.710999013076689,17.14692339082892,55.9,57.36923076923077,55.9,27.8,52.3,55.9,55.9,46.160000000000004,41.196,37.83199999999997,36.83600000000003,35.77666666666671,35.564500000000066,35.59133333333331,15.875,2.728442625107324,17.14692339082892,55.9,57.36923076923077,52.3,52.3,27.8,55.9,55.9,39.269999999999996,37.73599999999999,37.38999999999997,36.32000000000003,35.99600000000005,35.72850000000008,35.600333333333296,15.875,2.7475514234653033,17.14692339082892,52.3,57.36923076923077,55.9,55.9,52.3,52.3,52.3,41.769999999999996,35.22399999999999,33.653999999999975,34.81600000000001,34.71800000000007,35.71000000000009,35.98999999999997,0.00038715923,-8.108011e-05,-0.00085501,-0.00014275982,8.165222e-05,0.0004140623,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00031592324,-0.000113052396,0.00011427184,-0.012594902,-0.00011472751,-6.9123285e-05,0.00024326798,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.00077065197,7.13673e-05,0.026003871,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
40.5,Train,22.65625,7.464628242726997,22.909736693079793,40.5,57.36923076923077,40.5,40.5,40.5,40.5,40.5,41.760000000000005,42.6,42.691999999999986,42.534,42.830666666666694,43.016000000000034,43.48833333333337,22.65625,7.509602170003558,22.909736693079793,40.5,57.36923076923077,40.5,40.5,40.5,40.5,40.5,43.75000000000001,44.004,44.52199999999999,44.85699999999998,44.59000000000001,44.517500000000034,44.18433333333337,22.65625,7.508825680565329,22.909736693079793,40.5,57.36923076923077,40.5,40.5,40.5,40.5,40.5,44.7,43.583999999999996,42.76999999999999,43.39899999999998,43.66933333333334,44.103500000000025,44.06000000000004,0.011051598,-8.108011e-05,0.0021248944,-0.00013235511,8.165222e-05,0.0005931277,0.031462874,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003786059,-0.000113052396,-0.08886559,-0.0048682755,-0.00011472751,-2.6597918e-05,0.00020136405,-0.00018920974,-9.9913734e-05,0.03016526,0.0014827659,0.00027953484,-2.0945517e-06,0.034738872,-0.006670731,-0.00016501138,-2.252855e-05,0.000104298,4.053823e-05,-9.933719e-05,0.00025362952,-0.0001290553,0.00015620083
50.1,Train,22.875,7.4645114137520885,23.49600451742425,50.1,57.36923076923077,50.1,50.1,50.1,50.1,50.1,47.36,49.58,49.483999999999966,50.16300000000001,50.49133333333342,51.16800000000009,51.4180000000001,22.875,7.5097353241124365,23.49600451742425,50.1,57.36923076923077,50.1,50.1,50.1,50.1,50.1,55.66000000000001,53.16,52.43799999999997,52.43000000000002,52.003333333333416,51.54250000000012,51.68600000000012,22.875,7.50873180752431,23.49600451742425,50.1,57.36923076923077,50.1,50.1,50.1,50.1,50.1,50.14000000000001,50.475999999999985,49.64799999999997,50.172000000000004,50.777333333333424,51.03300000000011,51.16400000000015,0.0001251081,-8.108011e-05,-0.01850621,-0.00014075825,8.165222e-05,0.0005376134,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025208853,-0.000113052396,-0.035457727,0.008439972,0.008188839,0.05225301,0.00023734197,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,0.009805913,-0.00016501138,-2.252855e-05,0.0020926418,4.053823e-05,-9.933719e-05,0.0002495491,-0.0001290553,0.00027897372
0.0,Train,8.4375,2.711279663537336,9.463333771248841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,2.728536579452912,9.463333771248841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,2.7470835127245303,9.463333771248841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0076306053,-0.00013965342,8.165222e-05,0.000471605,-0.00017514409,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,9.414375e-05,0.00017493495,-0.00011472751,-2.6597918e-05,0.00026780274,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0011554449,7.13673e-05,-0.0023627896,-0.00016501138,-2.252855e-05,-0.00011213019,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,9.25,2.7095646086116707,7.4670923028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.7284377119961642,7.4670923028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.747573562246915,7.4670923028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0043207556,-0.00014394433,8.165222e-05,0.00015104562,-0.0001754092,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.3963795e-05,0.0041426914,-0.00011472751,-8.029274e-05,0.00031945156,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00020295219,0.00027953484,0.00023581926,7.13673e-05,-0.004849273,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024684172,-0.0001290553,0.0001700117
0.0,Train,10.5,2.7099012267832614,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.7285294907410336,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.747114339890879,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0015355814,-0.00013643835,8.165222e-05,0.00041790307,-0.00017484797,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.053533e-05,0.0036275303,-0.00011472751,-5.9193397e-05,0.0003413388,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013112952,0.00027953484,8.008442e-05,7.13673e-05,-0.004593975,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024283613,-0.0001290553,0.00021350513
12.6,Test,17.90625,2.709620576322614,15.90965313484439,34.4,18.95507246376811,34.4,34.4,34.4,34.4,34.4,20.96,22.643999999999995,23.04,22.403000000000006,22.532666666666675,23.029999999999994,23.09099999999998,17.90625,2.7284355363954456,15.90965313484439,34.4,18.955072463768115,34.4,34.4,34.4,34.4,34.4,23.669999999999998,26.279999999999994,24.35599999999999,23.107000000000003,22.80933333333334,22.38650000000001,22.26433333333333,17.90625,2.747582250631652,15.90965313484439,34.4,18.95507246376812,34.4,34.4,34.4,34.4,34.4,20.84,19.588,20.912000000000003,22.58800000000001,23.428666666666686,23.287000000000013,23.12833333333332,0.023164343,-8.108011e-05,0.0067007486,-0.00013954475,8.165222e-05,-0.01185369,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.002916845,-0.033176452,7.7150995e-05,-0.004121121,-0.00011472751,-0.00011733372,0.00032800157,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-4.0429877e-05,0.00027953484,-0.00030470453,7.13673e-05,-0.0081750015,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024699856,-0.0001290553,2.5474597e-05
28.4,Test,22.40625,7.463495705763694,20.414922065803243,34.4,18.95507246376811,34.4,34.4,34.4,34.4,34.4,26.43,27.84399999999999,27.264000000000006,26.179000000000038,24.82333333333339,25.070000000000014,25.334999999999944,22.40625,7.509635087750398,20.414922065803243,34.4,18.955072463768115,34.4,34.4,34.4,34.4,34.4,30.009999999999998,28.867999999999984,26.608000000000008,25.40100000000003,25.546666666666717,25.49999999999999,25.540666666666596,22.40625,7.5091479854276795,20.414922065803243,34.4,18.95507246376812,34.4,34.4,34.4,34.4,34.4,24.970000000000006,25.21199999999999,25.858,26.581000000000035,26.84800000000005,26.866499999999984,26.87733333333325,0.0001251081,0.059048016,0.044458944,-0.00012796641,8.165222e-05,0.014813649,0.024714267,0.00012382116,5.6718593e-05,1.6529179e-05,-0.000365532,-0.058364417,0.006710195,0.009653925,0.008151281,-6.006661e-05,0.0003452534,-0.00021082677,-9.9913734e-05,-2.6675276e-05,-5.9031183e-05,0.00027953484,-2.0945517e-06,7.13673e-05,-0.022451121,-0.00016501138,-2.252855e-05,-7.219345e-05,4.053823e-05,-9.933719e-05,0.00024729795,-0.001294545,0.00012322456
34.4,Train,24.875,7.463132976998016,22.258734261439717,34.4,18.95507246376811,34.4,34.4,34.4,34.4,34.4,22.200000000000003,27.759999999999994,27.194000000000013,28.07700000000004,27.818000000000048,28.15249999999997,28.323666666666565,24.875,7.509728235400559,22.258734261439717,34.4,18.955072463768115,34.4,34.4,34.4,34.4,34.4,30.939999999999998,31.247999999999987,30.462000000000018,29.203000000000046,29.9066666666667,29.903499999999955,29.872999999999884,24.875,7.508762634690658,22.258734261439717,34.4,18.95507246376812,34.4,34.4,34.4,34.4,34.4,27.119999999999997,27.91599999999999,29.438000000000017,30.001000000000047,30.17000000000003,30.087999999999948,29.7783333333332,0.0001251081,0.0019986313,0.022759639,-0.00012595464,8.165222e-05,-0.008371776,-0.0001745893,0.00012382116,5.6718593e-05,2.2608085e-05,-0.0003023378,-0.0225939,0.00011427184,-0.029490825,-0.00011472751,-4.126758e-05,0.00031686248,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00019019865,0.00027953484,-2.0945517e-06,7.13673e-05,0.0057319338,-0.00016501138,-2.252855e-05,0.0009190097,4.053823e-05,-9.933719e-05,0.00024710354,-0.0001290553,-4.0867744e-06
33.8,Train,21.53125,2.7104974898569623,19.600216887638695,33.8,31.858823529411758,33.8,33.8,33.8,33.8,33.8,31.310000000000002,32.62799999999999,34.39599999999998,33.95600000000003,33.99466666666674,33.9950000000001,34.18866666666666,21.53125,2.7285345529119573,19.600216887638695,33.8,31.858823529411758,33.8,33.8,33.8,33.8,33.8,31.050000000000004,32.56399999999999,35.66399999999997,35.117000000000026,34.532000000000075,34.5570000000001,34.51799999999998,21.53125,2.7479089748789085,19.600216887638695,33.8,31.858823529411765,33.8,33.8,33.8,33.8,33.8,35.510000000000005,34.99999999999998,35.27199999999996,35.409000000000034,35.27200000000007,35.4725000000001,35.40666666666665,0.0001251081,-8.108011e-05,0.021028545,-0.00012766822,8.165222e-05,-0.00096149556,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0002590837,-0.046550255,0.060437713,0.016601557,-0.00011472751,-9.085472e-05,0.00035641761,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006762075,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0049186954,3.883883e-05,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024656783,-0.0001290553,-0.00011904132
28.3,Train,24.0,2.710134761091283,21.444029083275172,28.3,31.858823529411758,30.525000000000002,28.3,28.3,28.3,28.3,30.890000000000008,30.57599999999999,31.173999999999975,30.52500000000003,30.420666666666737,30.599500000000088,30.62433333333337,24.0,2.7286277005621176,21.444029083275172,28.3,31.858823529411758,30.525000000000002,28.3,28.3,28.3,28.3,31.890000000000004,30.627999999999993,30.877999999999982,31.25300000000003,31.21066666666673,31.08450000000008,30.936333333333337,24.0,2.7475236241418877,21.444029083275172,28.3,31.858823529411765,30.525000000000002,28.3,28.3,28.3,28.3,31.610000000000003,31.28399999999999,31.08999999999997,30.88200000000003,31.0353333333334,30.992500000000092,30.95766666666669,0.0001251081,-8.108011e-05,-0.0016483963,-0.00013724496,8.165222e-05,-0.0053697433,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.0107682105,7.6655124e-05,0.0042558005,-0.00011472751,-9.412863e-05,0.00032802625,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00026821275,0.00027953484,-2.0945517e-06,7.13673e-05,0.0113638835,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002501922,-0.0001290553,-0.00078887737
0.0,Train,10.5,2.7099012267832614,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.7285294907410336,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.747114339890879,8.22606351526431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0015355814,-0.00013643835,8.165222e-05,0.00041790307,-0.00017484797,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.053533e-05,0.0036275303,-0.00011472751,-5.9193397e-05,0.0003413388,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013112952,0.00027953484,8.008442e-05,7.13673e-05,-0.004593975,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024283613,-0.0001290553,0.00021350513
0.0,Train,7.8125,2.7100117765184417,6.221495037492529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8125,2.728417686319749,6.221495037492529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8125,2.7473698649203655,6.221495037492529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,0.004373273,-0.0047832057,-0.00013198226,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.0001088913,6.7907094e-06,0.0035322784,-0.00013265538,-6.188191e-05,0.00032304134,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018295855,0.00027953484,-0.00084887375,7.13673e-05,-0.0006110314,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024560676,-0.0001290553,0.00015620083
0.0,Train,9.0,2.7103483946900324,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.7285094650646182,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.7469106425643295,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,0.0019566515,0.00020454824,-0.00012447627,8.165222e-05,0.00043153297,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,3.3622491e-06,0.0037927106,-0.0001450481,-2.6597918e-05,0.00034492742,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0006260068,7.13673e-05,0.0020628152,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024343032,-0.0001290553,0.00015620083
9.1,Train,16.4375,2.7100677442293852,14.664055869493017,9.1,18.95507246376811,14.64375,8.933333333333334,9.1,9.1,9.1,11.229999999999999,10.267999999999997,11.438000000000004,11.557,11.744666666666651,11.93799999999998,12.19833333333331,16.4375,2.72841551071903,14.664055869493017,9.1,18.955072463768115,14.643749999999997,8.933333333333334,9.1,9.1,9.1,9.709999999999997,11.151999999999997,12.206000000000003,12.066999999999998,11.70199999999998,12.003499999999976,11.92866666666664,16.4375,2.7473785533051025,14.664055869493017,9.1,18.95507246376812,14.64375,8.933333333333334,9.1,9.1,9.1,10.28,9.975999999999997,11.910000000000004,12.280000000000003,12.07333333333332,12.335999999999979,12.084999999999969,0.037899144,0.0025216981,-0.0024118833,-0.00012758267,8.165222e-05,0.0038445117,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0022199648,-0.008293999,2.9977928e-05,0.0022581746,-0.000121033474,-8.555336e-05,0.00033159135,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,1.07132255e-05,7.13673e-05,0.009400818,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024638695,-0.0001290553,7.249602e-05
10.8,Train,20.84375,7.463960534981404,19.079003934005485,10.8,18.95507246376811,18.126470588235293,19.54,10.8,10.8,10.8,15.720000000000002,15.188000000000004,16.49599999999999,15.727999999999984,16.141333333333336,16.46250000000003,15.766000000000059,20.84375,7.5096179354660455,19.079003934005485,10.8,18.955072463768115,18.126470588235293,19.54,10.8,10.8,10.8,11.879999999999999,12.436000000000003,12.761999999999999,13.354999999999984,13.675333333333313,14.203500000000021,14.766666666666719,20.84375,7.5089652229632735,19.079003934005485,10.8,18.95507246376812,18.126470588235286,19.54,10.8,10.8,10.8,11.989999999999998,14.448000000000002,14.363999999999992,15.534999999999984,15.367333333333336,15.957000000000034,15.774000000000063,0.009289495,0.017759087,-0.0063535906,-0.000118677155,8.165222e-05,-0.00040667504,0.07100459,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00037954655,-0.03397595,-0.042282004,-0.0028046756,-0.00011472751,-3.9853556e-05,0.00035238126,-0.00021860884,-0.004793301,-2.6675276e-05,-0.00013091811,0.00027953484,-2.0945517e-06,-0.009271729,-0.004520531,-0.00016501138,-2.252855e-05,-8.888985e-05,4.053823e-05,-9.933719e-05,0.00025780674,-0.0001290553,-0.0031481714
28.9,Train,23.4375,7.463580144904785,21.013136996088345,28.9,18.95507246376811,18.126470588235293,23.38571428571429,28.9,28.9,28.9,23.06,22.795999999999996,24.451999999999998,23.559000000000015,23.955333333333375,24.612999999999992,24.419666666666608,23.4375,7.509708209724144,21.013136996088345,28.9,18.955072463768115,18.126470588235293,23.38571428571429,28.9,28.9,28.9,21.669999999999998,23.16799999999999,23.127999999999982,24.51500000000002,24.647333333333368,24.270500000000006,24.119666666666618,23.4375,7.508558937364109,21.013136996088345,28.9,18.95507246376812,18.126470588235286,23.385714285714283,28.9,28.9,28.9,22.560000000000006,24.483999999999995,25.708000000000006,24.822000000000024,24.62400000000004,24.40050000000001,24.467333333333276,0.002646243,-0.00900652,-0.009526782,-0.000118677155,8.165222e-05,0.00037907436,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003264686,-6.357627e-05,0.0001744786,-0.0033473293,-0.00013031333,-3.643294e-05,-0.0053242156,-0.00019115375,-9.9913734e-05,-2.6675276e-05,-0.00018386007,0.00027953484,-2.0945517e-06,7.13673e-05,0.0010618614,-0.00016501138,-2.252855e-05,0.00097132556,4.053823e-05,-9.933719e-05,0.00025448887,-0.0001290553,3.8205748e-05
21.6,Train,19.96875,2.7109623190746723,18.264298755840933,21.6,31.858823529411758,25.6,21.6,21.6,21.6,21.6,23.970000000000002,25.452,24.813999999999993,23.97499999999997,24.270666666666628,24.017000000000003,23.872333333333412,19.96875,2.728517400627605,18.264298755840933,21.6,31.858823529411758,25.6,21.6,21.6,21.6,21.6,22.729999999999997,22.548000000000005,24.048000000000002,23.69899999999997,23.497333333333298,23.709500000000006,23.30166666666675,19.96875,2.7477262124145034,18.264298755840933,21.6,31.858823529411765,25.6,21.6,21.6,21.6,21.6,22.959999999999997,23.556000000000004,24.136000000000003,24.320999999999973,23.524666666666622,23.32999999999999,23.48400000000008,0.0001251081,0.010225446,0.0061567165,-0.000118677155,0.0199551,0.0004435312,0.0012845517,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.022161793,-0.13359088,0.004563295,-0.00011472751,-8.722268e-05,0.00035974616,-0.00018920974,-0.00080566254,-2.6675276e-05,0.0017716752,0.00027953484,-2.0945517e-06,7.13673e-05,0.00040469412,3.1836214e-05,-2.252855e-05,-0.00024029147,0.010800941,-9.933719e-05,0.00025857534,-0.0001290553,-0.0021459342
35.8,Train,22.5625,2.710581928998054,20.1984318179238,35.8,31.858823529411758,35.96666666666666,35.8,35.8,35.8,35.8,35.59,34.49599999999999,34.351999999999975,34.08200000000003,33.85600000000006,33.39800000000008,33.17666666666666,22.5625,2.728607674885702,20.1984318179238,35.8,31.858823529411758,35.96666666666666,35.8,35.8,35.8,35.8,33.52,33.251999999999995,33.54999999999998,33.975000000000044,33.874000000000066,33.744000000000085,33.24366666666666,22.5625,2.7473199268153383,20.1984318179238,35.8,31.858823529411765,35.96666666666667,35.8,35.8,35.8,35.8,32.620000000000005,31.579999999999995,32.87999999999999,33.10300000000002,32.33933333333339,32.411500000000075,32.62733333333335,0.0001251081,0.0018819756,0.00039347913,-0.00012278522,8.165222e-05,0.00039323512,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00020228699,-8.612637e-05,-0.06939701,0.014871045,-0.000128426,-7.2861694e-05,0.0003316151,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00024236622,0.00027953484,-2.0945517e-06,7.13673e-05,0.003669097,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00025572145,-0.0001290553,-0.0003303989
0.0,Train,9.0,2.7103483946900324,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.7285094650646182,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.7469106425643295,6.980466249912936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,0.0019566515,0.00020454824,-0.00012447627,8.165222e-05,0.00043153297,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,3.3622491e-06,0.0037927106,-0.0001450481,-2.6597918e-05,0.00034492742,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0006260068,7.13673e-05,0.0020628152,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024343032,-0.0001290553,0.00015620083
0.0,Train,4.21875,2.71103320338478,4.361549875447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21875,2.7285780001760287,4.361549875447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21875,2.747563861620084,4.361549875447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0006330162,-0.00014352296,8.165222e-05,0.0003756415,-0.00017634465,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00036710035,-0.000113052396,2.560761e-05,0.0012967158,-0.00015022702,-0.00012524129,0.0003686077,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0020061797,7.13673e-05,0.0022818288,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,5.40625,2.711369821556371,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40625,2.728669778920898,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40625,2.747104639264048,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.002068147,-0.00013601698,8.165222e-05,0.0003779512,-0.00017562369,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00048176828,-0.000113052396,2.2179149e-05,0.0010821912,-0.00016228395,-6.5141896e-05,0.00040326687,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0012363857,7.13673e-05,0.0012393473,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
3.5,Train,12.84375,2.7110891710957237,12.80411070744774,3.5,8.411594202898549,2.85,3.5,3.5,3.5,3.5,3.4200000000000004,3.423999999999999,3.383999999999999,3.3660000000000014,3.3886666666666705,3.519000000000004,3.574333333333337,12.84375,2.72857582457531,12.80411070744774,3.5,8.411594202898554,2.8499999999999996,3.5,3.5,3.5,3.5,3.21,3.3479999999999994,3.3919999999999986,3.3430000000000013,3.4046666666666696,3.4085000000000036,3.458000000000004,12.84375,2.747572550004821,12.80411070744774,3.5,8.411594202898552,2.8499999999999996,3.5,3.5,3.5,3.5,3.5200000000000005,3.3199999999999994,3.417999999999999,3.37,3.4553333333333347,3.4260000000000024,3.515333333333335,0.0001251081,-8.108011e-05,-0.015620727,-0.00013926436,8.165222e-05,0.0003485158,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00037151203,-0.000113052396,0.0017970373,-0.0032352377,-0.00013625484,-0.00014915132,0.00045151915,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,9.8164186e-05,7.13673e-05,0.0020109834,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
