True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.6,Train,3.36328125,3.7000489585686696,3.4371243712715445,3.6000000000000005,3.707142857142857,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.595999999999999,3.597999999999997,3.5960000000000036,3.5973333333333435,3.598000000000013,3.5973333333333435,3.36328125,3.7002905305952813,3.4371243712715445,3.6000000000000005,3.7071428571428586,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.595999999999999,3.5939999999999968,3.5960000000000036,3.59600000000001,3.597000000000013,3.5956666666666783,3.36328125,3.6999067117095077,3.4371243712715445,3.6000000000000005,3.7071428571428595,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5800000000000005,3.587999999999999,3.589999999999997,3.595000000000004,3.5926666666666764,3.5930000000000124,3.593666666666677,1.8908672,1.6758792,2.2600682,0.07757394,1.7178695,0.78583556,3.201725,1.2769568,0.32802147,3.0000029,2.8387575,0.68290544,2.3178635,0.9050855,1.3918154,1.7874744,1.7115302,2.22875,2.1187503,1.5751488,1.6845434,0.15019587,0.42700678,2.6893704,2.3858168,5.9214894e-05,0.34626287,1.5333139,2.3421898,2.6903076,-0.00011832932,-0.00020783691,0.43504825
3.6,Train,3.453125,3.7000692032114424,3.5482624602124746,3.6000000000000005,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.6019999999999963,3.60166666666667,3.6011111111111207,3.6008333333333464,3.6005555555555655,3.453125,3.7002706163669026,3.5482624602124746,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.6003333333333427,3.600250000000013,3.60050000000001,3.453125,3.699901121228987,3.5482624602124746,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.601250000000004,3.6024333333333427,3.6022000000000123,3.601466666666677,2.0153718,1.6315329,2.3336282,0.12120286,1.9044304,0.88800377,3.173331,1.3262331,0.33205453,2.8103397,2.8393252,0.67963105,2.3763883,0.8962168,1.4610265,1.7160218,1.7109684,2.2148836,2.1179996,1.7095166,1.6395483,0.14637974,0.42679536,2.8341238,2.2839525,5.9214894e-05,0.3717586,1.6786375,2.3648086,2.9096696,-0.00010399423,-0.00020786724,0.41916895
3.8,Train,3.859375,4.10008089458208,3.9619261427408685,3.8,3.707142857142857,3.869047619047619,3.828571428571428,3.7999999999999994,3.8,3.8,3.84,3.847999999999999,3.828000000000003,3.818000000000006,3.819333333333334,3.8169999999999895,3.8173333333333144,3.859375,4.100184306702129,3.9619261427408685,3.8,3.7071428571428586,3.8690476190476204,3.828571428571428,3.8,3.8,3.8,3.8099999999999996,3.8079999999999985,3.8040000000000025,3.812000000000004,3.8106666666666666,3.8114999999999895,3.8123333333333145,3.859375,4.099874312521308,3.9619261427408685,3.8,3.7071428571428595,3.869047619047619,3.828571428571428,3.8,3.8,3.8,3.81,3.8239999999999985,3.820000000000002,3.8160000000000047,3.816000000000001,3.8139999999999903,3.8129999999999806,4.2299633,3.3959484,4.3548503,0.22365445,4.2349043,1.890691,5.138498,2.746499,0.7531731,5.1360745,5.1976824,1.4401919,4.9525065,1.627238,3.1997905,3.3333774,3.9374833,4.32436,4.071826,3.6486583,3.4969242,0.32402593,0.8727278,5.2694154,4.312924,5.9214894e-05,0.8025626,3.572609,4.8485374,4.72915,-5.828718e-05,-0.00020786724,0.9569605
3.9,Train,4.01953125,4.100084325608366,4.09111355654653,3.9,3.707142857142857,3.869047619047619,3.8714285714285714,3.9,3.9,3.9,3.9099999999999993,3.928000000000001,3.9020000000000032,3.896999999999997,3.8959999999999932,3.8939999999999886,3.894666666666661,4.01953125,4.100230117597031,4.09111355654653,3.9,3.7071428571428586,3.8690476190476204,3.871428571428571,3.9,3.9,3.9,3.879999999999999,3.8960000000000012,3.896000000000003,3.8939999999999975,3.8919999999999915,3.8939999999999877,3.8936666666666597,4.01953125,4.099928009795725,4.09111355654653,3.9,3.7071428571428595,3.869047619047619,3.871428571428571,3.9,3.9,3.9,3.8599999999999994,3.904000000000001,3.902000000000003,3.8979999999999975,3.8953333333333253,3.894499999999988,3.8933333333333273,4.27074,3.322449,4.304547,0.25733274,4.0407634,1.8114858,4.955808,2.6831214,0.7420205,5.017637,5.2555723,1.3796442,4.6767645,1.6310847,3.3715336,3.5611784,3.85124,4.343141,3.9369066,3.4955757,3.4346411,0.31741476,0.78838307,4.9048066,4.304636,5.9214894e-05,0.77775025,3.4621108,4.6738563,4.9111953,-7.478623e-05,-0.00020786724,0.9223572
3.6,Train,3.453125,3.7000692032114424,3.5482624602124746,3.6000000000000005,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.6019999999999963,3.60166666666667,3.6011111111111207,3.6008333333333464,3.6005555555555655,3.453125,3.7002706163669026,3.5482624602124746,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.6003333333333427,3.600250000000013,3.60050000000001,3.453125,3.699901121228987,3.5482624602124746,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.601250000000004,3.6024333333333427,3.6022000000000123,3.601466666666677,2.0153718,1.6315329,2.3336282,0.12120286,1.9044304,0.88800377,3.173331,1.3262331,0.33205453,2.8103397,2.8393252,0.67963105,2.3763883,0.8962168,1.4610265,1.7160218,1.7109684,2.2148836,2.1179996,1.7095166,1.6395483,0.14637974,0.42679536,2.8341238,2.2839525,5.9214894e-05,0.3717586,1.6786375,2.3648086,2.9096696,-0.00010399423,-0.00020786724,0.41916895
3.7,Train,3.375,3.70005290347303,3.449781040056161,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.720000000000001,3.7240000000000015,3.7199999999999984,3.7169999999999943,3.7113333333333305,3.7115000000000085,3.712333333333353,3.375,3.7002978927131935,3.449781040056161,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.703999999999998,3.7039999999999935,3.703999999999996,3.7030000000000087,3.702666666666687,3.375,3.6999163741923757,3.449781040056161,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.720000000000001,3.708000000000002,3.711999999999998,3.7099999999999933,3.706666666666663,3.7080000000000073,3.707333333333353,1.8864206,1.6739733,2.2611878,0.07962546,1.7194588,0.7852685,3.2059667,1.2787023,0.32886073,2.9973407,2.8379633,0.68159574,2.3146195,0.90554935,1.3877105,1.7886252,1.7084097,2.2312143,2.119313,1.5731506,1.6848772,0.15067598,0.42602357,2.692614,2.385408,5.9214894e-05,0.34645855,1.5335416,2.3419998,2.6899772,-0.00011936671,-0.00020770024,0.43384424
3.7,Train,3.46484375,3.700073148115803,3.560919128997091,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.46484375,3.7002779784848148,3.560919128997091,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,3.46484375,3.699910783711855,3.560919128997091,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,2.0109253,1.629627,2.3347476,0.12105647,1.904408,0.8874368,3.1775727,1.3279496,0.33209187,2.807856,2.8383608,0.67832136,2.3731444,0.8966808,1.4569215,1.7171725,1.7078476,2.2162585,2.1185014,1.709671,1.6398257,0.1467556,0.42581218,2.8373678,2.2835438,5.9214894e-05,0.37195426,1.6799371,2.3646185,2.9103484,-0.00010457958,-0.00020786724,0.41796488
4.0,Train,3.87109375,4.10008483948644,3.974582811525485,4.0,4.2474747474747465,4.03,4.0,4.0,4.0,4.0,4.0200000000000005,4.02,4.01,4.007,4.004666666666667,4.0055000000000005,4.0040000000000004,3.87109375,4.100191668820042,3.974582811525485,4.0,4.247474747474747,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.007,4.006,4.0055000000000005,4.004666666666668,3.87109375,4.099883975004176,3.974582811525485,4.0,4.247474747474748,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.004,4.003,4.005333333333334,4.0040000000000004,4.005666666666667,4.225517,3.3940427,4.35597,0.22255407,4.236494,1.8908368,5.142614,2.7481852,0.75324434,5.131876,5.1931915,1.4388821,4.949262,1.627702,3.1958559,3.3345282,3.9343624,4.325865,4.0723367,3.6483839,3.4972572,0.32427,0.87174463,5.2726593,4.3125153,5.9214894e-05,0.802758,3.5739083,4.8469577,4.729828,-5.9203772e-05,-0.00020786724,0.9572633
4.2,Train,4.03125,4.100088270512726,4.1037702253311465,4.2,4.2474747474747465,4.200000000000001,4.2,4.2,4.2,4.2,4.160000000000001,4.168000000000002,4.179999999999997,4.189999999999994,4.188666666666669,4.1875000000000115,4.183666666666687,4.03125,4.100237479714943,4.1037702253311465,4.2,4.247474747474747,4.200000000000001,4.2,4.2,4.2,4.2,4.16,4.160000000000002,4.171999999999998,4.172999999999995,4.1673333333333344,4.16650000000001,4.165000000000019,4.03125,4.0999376722785925,4.1037702253311465,4.2,4.247474747474748,4.200000000000001,4.2,4.2,4.2,4.2,4.180000000000001,4.1960000000000015,4.197999999999997,4.176999999999994,4.1766666666666685,4.181500000000011,4.182000000000019,4.2662935,3.320543,4.305667,0.25623235,4.0423527,1.8109186,4.9599237,2.6847034,0.742058,5.0134387,5.2512164,1.3783345,4.673521,1.6315488,3.367599,3.5623286,3.848119,4.3446403,3.9374082,3.4960797,3.4349756,0.31777796,0.7873998,4.908051,4.3042274,5.9214894e-05,0.77794594,3.4634104,4.6736655,4.9118743,-7.574819e-05,-0.00020786724,0.9217933
3.7,Train,3.46484375,3.700073148115803,3.560919128997091,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.46484375,3.7002779784848148,3.560919128997091,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,3.46484375,3.699910783711855,3.560919128997091,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,2.0109253,1.629627,2.3347476,0.12105647,1.904408,0.8874368,3.1775727,1.3279496,0.33209187,2.807856,2.8383608,0.67832136,2.3731444,0.8966808,1.4569215,1.7171725,1.7078476,2.2162585,2.1185014,1.709671,1.6398257,0.1467556,0.42581218,2.8373678,2.2835438,5.9214894e-05,0.37195426,1.6799371,2.3646185,2.9103484,-0.00010457958,-0.00020786724,0.41796488
3.8,Test,3.390625,3.7000580447766405,3.4674634659162953,3.8,3.7197674418604603,3.8,3.8,3.8000000000000003,3.8,3.8,3.8,3.8039999999999985,3.8020000000000027,3.800000000000006,3.800666666666668,3.8004999999999907,3.7999999999999794,3.390625,3.700307834708715,3.4674634659162953,3.8,3.7197674418604607,3.8,3.8000000000000003,3.8000000000000003,3.8,3.8,3.81,3.8039999999999985,3.796000000000002,3.7950000000000057,3.7953333333333354,3.7979999999999903,3.7976666666666477,3.390625,3.699929410198998,3.4674634659162953,3.8000000000000003,3.7197674418604643,3.8,3.8,3.8,3.8000000000000003,3.8000000000000003,3.8,3.7999999999999985,3.8080000000000025,3.806000000000006,3.8033333333333355,3.8019999999999907,3.799999999999981,1.8802013,1.6713172,2.2627661,0.08250826,1.7216758,0.7844773,3.2119482,1.2811809,0.3300408,2.993659,2.8368566,0.67977166,2.3101,0.90619546,1.3819882,1.7902347,1.7040143,2.2346702,2.1201081,1.5703669,1.6853533,0.15134844,0.42465186,2.6971388,2.38485,5.9214894e-05,0.34673956,1.5331173,2.3417497,2.689529,-0.00012007791,-0.00020750806,0.4321501
3.7,Train,3.48046875,3.7000782894194124,3.578601554857225,3.700000000000001,3.7197674418604603,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.48046875,3.7002879204803363,3.578601554857225,3.700000000000001,3.7197674418604607,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.7019999999999937,3.70133333333333,3.701000000000009,3.700666666666687,3.48046875,3.699923819718477,3.578601554857225,3.700000000000001,3.7197674418604643,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,2.0047061,1.6269709,2.3363261,0.119509906,1.9043736,0.8866456,3.1835546,1.330347,0.33214515,2.804423,2.836719,0.6764972,2.3686247,0.89732677,1.4511992,1.7187818,1.7034521,2.2181861,2.1192071,1.7099001,1.6402221,0.14728214,0.42444044,2.841892,2.2829857,5.9214894e-05,0.37223527,1.6817851,2.3643687,2.9112995,-0.0001053974,-0.00020786724,0.41627082
4.1,Train,3.88671875,4.100089980790051,3.9922652373856193,4.1,4.2474747474747465,4.2846153846153845,4.140000000000001,4.1,4.1,4.1,4.119999999999999,4.135999999999998,4.127999999999997,4.127000000000004,4.1333333333333435,4.140500000000014,4.144333333333336,3.88671875,4.100201610815563,3.9922652373856193,4.1,4.247474747474747,4.284615384615384,4.140000000000001,4.1,4.1,4.1,4.12,4.123999999999999,4.117999999999998,4.121000000000004,4.138666666666675,4.139000000000013,4.142333333333335,3.88671875,4.099897011010798,3.9922652373856193,4.1,4.247474747474748,4.284615384615384,4.140000000000001,4.1,4.1,4.1,4.130000000000001,4.147999999999999,4.1519999999999975,4.150000000000003,4.146666666666675,4.1475000000000115,4.142666666666666,4.2192974,3.3913865,4.357548,0.2210075,4.2387104,1.8910446,5.1484175,2.7505634,0.7533459,5.126048,5.186882,1.4370581,4.9447427,1.6283479,3.190371,3.3361373,3.9299674,4.3279724,4.073055,3.6480093,3.497733,0.32461125,0.87037295,5.2771835,4.3119574,5.9214894e-05,0.8030386,3.575756,4.844753,4.730779,-6.049128e-05,-0.00020786724,0.9571788
4.4,Train,4.046875,4.100093411816337,4.12145265119128,4.4,4.2474747474747465,4.475,4.4,4.4,4.4,4.4,4.409999999999999,4.392000000000001,4.394000000000002,4.3799999999999955,4.387999999999994,4.394999999999993,4.392000000000007,4.046875,4.100247421710465,4.12145265119128,4.4,4.247474747474747,4.475,4.4,4.4,4.4,4.4,4.339999999999999,4.356000000000001,4.382000000000002,4.375999999999998,4.389999999999994,4.387999999999994,4.394333333333338,4.046875,4.099950708285215,4.12145265119128,4.4,4.247474747474748,4.475,4.4,4.4,4.4,4.4,4.3999999999999995,4.416,4.402000000000002,4.386999999999995,4.389333333333326,4.394499999999993,4.401666666666669,4.2600746,3.317887,4.3072453,0.25468588,4.044569,1.8101274,4.965728,2.6873274,0.74211115,5.00761,5.2450976,1.3765104,4.669001,1.6321948,3.3621142,3.5639384,3.8437238,4.3467407,3.9381146,3.4967995,3.4354508,0.31828746,0.78602815,4.9125752,4.3036695,5.9214894e-05,0.7782269,3.4652586,4.6734157,4.9128256,-7.709896e-05,-0.00020786724,0.9209995
3.7,Train,3.48046875,3.7000782894194124,3.578601554857225,3.700000000000001,3.7197674418604603,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.48046875,3.7002879204803363,3.578601554857225,3.700000000000001,3.7197674418604607,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.7019999999999937,3.70133333333333,3.701000000000009,3.700666666666687,3.48046875,3.699923819718477,3.578601554857225,3.700000000000001,3.7197674418604643,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,2.0047061,1.6269709,2.3363264,0.11950991,1.9043739,0.8866455,3.1835542,1.3303468,0.33214515,2.8044229,2.836719,0.6764972,2.3686247,0.8973268,1.4511992,1.7187818,1.7034521,2.2181861,2.1192071,1.7099001,1.6402224,0.14728214,0.42444044,2.8418925,2.2829854,5.9214894e-05,0.3722353,1.6817852,2.3643687,2.9112997,-0.00010539741,-0.00020786724,0.41627082
3.5,Train,3.44140625,3.700007219408417,3.446989674946148,3.5,3.707142857142857,3.5666666666666673,3.5,3.5,3.5,3.5,3.55,3.5439999999999996,3.5479999999999983,3.552000000000001,3.546000000000003,3.542500000000004,3.5416666666666714,3.44140625,3.70026787744168,3.446989674946148,3.5,3.7071428571428586,3.5666666666666673,3.5,3.5,3.5,3.5,3.5400000000000005,3.536,3.5299999999999994,3.5370000000000017,3.537333333333337,3.536500000000005,3.5350000000000055,3.44140625,3.6998479145603596,3.446989674946148,3.5,3.7071428571428595,3.5666666666666673,3.5,3.5,3.5,3.5,3.53,3.5399999999999996,3.5399999999999987,3.5440000000000023,3.539333333333337,3.5410000000000053,3.5410000000000053,1.7574483,1.5173557,2.3619092,0.14849503,1.5821822,0.8750053,3.3250918,1.2846093,0.4226436,3.2708993,2.9092097,0.68664056,2.4181876,0.8906299,1.574762,1.8380038,1.8305072,2.3601115,2.2074654,1.4478378,1.697695,0.14345145,0.43047857,2.6296852,2.586643,5.9214894e-05,0.36130518,1.397958,2.4513137,2.571496,-0.00012007791,-0.00020786724,0.45264766
3.6,Train,3.53125,3.70002746405119,3.558127763887078,3.6000000000000005,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.5839999999999996,3.585999999999997,3.593000000000003,3.592000000000009,3.587500000000011,3.5873333333333424,3.53125,3.7002479632133007,3.558127763887078,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.587999999999999,3.5819999999999976,3.586000000000003,3.584333333333341,3.58425000000001,3.584166666666676,3.53125,3.699842324079839,3.558127763887078,3.600000000000001,3.7071428571428595,3.607407407407406,3.6,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.591999999999997,3.589250000000003,3.5871000000000066,3.58682500000001,3.586550000000008,1.8819529,1.4730092,2.4354692,0.124021485,1.7723302,0.9771734,3.29878,1.3226167,0.4449384,3.083245,2.8948166,0.68336606,2.4767122,0.8818677,1.643973,1.7665511,1.8299453,2.3402941,2.2359297,1.6802328,1.6525784,0.14225987,0.43026716,2.7744389,2.4847786,5.9214894e-05,0.3868009,1.6138763,2.4788408,2.8052022,-0.000110476685,-0.00020786724,0.4382832
3.8,Test,3.9375,4.100039155421827,3.971791446415472,3.8,3.707142857142857,3.869047619047619,3.828571428571428,3.7999999999999994,3.8,3.8,3.9499999999999993,3.9759999999999978,3.9560000000000004,3.9420000000000073,3.939333333333339,3.944000000000002,3.942666666666655,3.9375,4.100161653548527,3.971791446415472,3.8,3.7071428571428586,3.8690476190476204,3.828571428571428,3.8,3.8,3.8,3.9,3.879999999999999,3.9139999999999997,3.938000000000005,3.930666666666671,3.9335000000000004,3.927999999999989,3.9375,4.09981551537216,3.971791446415472,3.8,3.7071428571428595,3.869047619047619,3.828571428571428,3.8,3.8,3.8,3.9199999999999995,3.9359999999999986,3.938,3.927000000000005,3.9346666666666716,3.9289999999999985,3.9336666666666535,4.0965443,3.237425,4.456691,0.22551909,4.099217,1.9948199,5.2605853,2.7691069,0.8652844,5.431427,5.264943,1.4439267,5.0528297,1.6128889,3.3876903,3.3839066,4.0564604,4.4374356,4.2335114,3.6132228,3.5123188,0.326249,0.87619966,5.20973,4.51375,5.9214894e-05,0.8174685,3.5145185,4.9152617,4.624682,-6.195067e-05,-0.00020786724,0.9623507
4.1,Train,4.09765625,4.100042586448113,4.100978860221134,4.1,3.707142857142857,3.869047619047619,4.1,4.1,4.1,4.1,4.029999999999999,4.063999999999998,4.035999999999999,4.013000000000002,4.009333333333337,4.013500000000004,4.016333333333328,4.09765625,4.100207464443429,4.100978860221134,4.1,3.7071428571428586,3.8690476190476204,4.1,4.1,4.1,4.1,3.9899999999999998,3.9800000000000004,4.005999999999999,4.013000000000004,4.010000000000004,4.012000000000004,4.013333333333331,4.09765625,4.099869212646576,4.100978860221134,4.1,3.7071428571428595,3.869047619047619,4.1,4.1,4.1,4.1,3.9599999999999995,4.019999999999999,4.0219999999999985,4.015,4.014000000000002,4.009000000000001,4.009666666666661,4.1373215,3.1639256,4.406388,0.25919738,3.9050758,1.9006554,5.077894,2.6976516,0.8549044,5.312989,5.3219876,1.3833792,4.7770886,1.6167357,3.5577395,3.6117077,3.9702165,4.456156,4.094965,3.4410157,3.4491,0.3158779,0.79185486,4.845122,4.505462,5.9214894e-05,0.79279256,3.3902159,4.7646155,4.8067284,-8.776388e-05,-0.00020786724,0.9489717
3.6,Test,3.53125,3.70002746405119,3.558127763887078,3.6000000000000005,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.5839999999999996,3.585999999999997,3.593000000000003,3.592000000000009,3.587500000000011,3.5873333333333424,3.53125,3.7002479632133007,3.558127763887078,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.587999999999999,3.5819999999999976,3.586000000000003,3.584333333333341,3.58425000000001,3.584166666666676,3.53125,3.699842324079839,3.558127763887078,3.600000000000001,3.7071428571428595,3.607407407407406,3.6,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.591999999999997,3.589250000000003,3.5871000000000066,3.58682500000001,3.586550000000008,1.8819529,1.4730092,2.4354692,0.124021485,1.7723302,0.9771734,3.29878,1.3226167,0.4449384,3.083245,2.8948166,0.68336606,2.4767122,0.8818677,1.643973,1.7665511,1.8299453,2.3402941,2.2359297,1.6802328,1.6525784,0.14225987,0.43026716,2.7744389,2.4847786,5.9214894e-05,0.3868009,1.6138763,2.4788408,2.8052022,-0.000110476685,-0.00020786724,0.4382832
3.7,Train,3.453125,3.7000111643127775,3.4596463437307645,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.720000000000001,3.716000000000002,3.711999999999998,3.7069999999999936,3.705999999999996,3.7075000000000076,3.7086666666666854,3.453125,3.700275239559592,3.4596463437307645,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.7059999999999977,3.7089999999999943,3.7073333333333296,3.7055000000000087,3.7046666666666868,3.453125,3.6998575770432276,3.4596463437307645,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.720000000000001,3.708000000000002,3.7079999999999984,3.7059999999999933,3.703999999999996,3.7065000000000072,3.7070000000000194,1.7530019,1.5154498,2.3630288,0.15062341,1.5837715,0.8744382,3.3292074,1.2842853,0.42348295,3.2682369,2.9084153,0.68533087,2.4149437,0.89120024,1.5706569,1.8391545,1.8273865,2.3614872,2.207267,1.4458396,1.6981995,0.14340256,0.42949536,2.632929,2.586234,5.9214894e-05,0.36150086,1.3970758,2.4497335,2.571165,-0.00012007791,-0.00020786724,0.45176047
3.7,Train,3.54296875,3.7000314089555504,3.5707844326716947,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.54296875,3.700255325331213,3.5707844326716947,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,3.54296875,3.699851986562707,3.5707844326716947,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,1.8775064,1.4711033,2.4365885,0.12292105,1.7741728,0.9766064,3.3030217,1.3232303,0.4449758,3.0805829,2.8935187,0.68205637,2.4734683,0.88233155,1.6398681,1.7677021,1.8268247,2.341675,2.23585,1.6807369,1.652902,0.14208356,0.42928398,2.7776828,2.48437,5.9214894e-05,0.38699657,1.612994,2.4786506,2.805881,-0.000111588415,-0.00020786724,0.43692482
