True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
52.3,Train,45.40625,41.294813736034385,45.683576972498344,52.3,50.97837837837837,52.050000000000004,52.3,52.3,52.3,52.3,51.94,52.00799999999998,52.07200000000001,52.098000000000056,52.117333333333384,52.07949999999991,52.085333333333075,45.40625,41.28068226506197,45.683576972498344,52.3,50.97837837837838,52.05,52.3,52.3,52.3,52.3,52.160000000000004,52.163999999999994,52.14400000000003,52.10600000000005,52.08400000000003,52.062999999999896,52.01433333333309,45.40625,41.31524647794744,45.683576972498344,52.3,50.97837837837838,52.05,52.3,52.3,52.3,52.3,52.080000000000005,52.10799999999999,52.14200000000001,52.02000000000004,52.05000000000004,52.03699999999991,52.0616666666664,31.471296,32.16434,32.409546,35.44668,34.055332,36.79511,40.435867,53.34157,41.67247,53.822952,54.36099,23.046907,32.20871,33.35681,35.8061,38.041023,36.438988,51.202423,52.995064,52.201225,49.178257,52.22202,21.821169,32.306274,33.273983,22.323263,34.666332,45.53187,39.250603,53.25158,38.300343,49.656605,54.948807
27.5,Train,33.75,28.631563371701766,33.81887199822904,27.5,23.116949152542375,26.483333333333334,27.5,27.5,27.5,27.5,27.46,27.404,27.477999999999994,27.46499999999999,27.48133333333332,27.461499999999983,27.41966666666664,33.75,28.674816043487006,33.81887199822904,27.5,23.116949152542382,26.483333333333334,27.5,27.5,27.5,27.5,27.389999999999997,27.224,27.285999999999998,27.335999999999995,27.351999999999997,27.345499999999994,27.364999999999988,33.75,28.631399368854716,33.81887199822904,27.5,23.116949152542354,26.483333333333334,27.5,27.5,27.5,27.5,27.610000000000003,27.556000000000004,27.482000000000003,27.478,27.45,27.433499999999995,27.42033333333334,26.301472,26.97718,27.430323,29.016228,27.593557,30.437693,27.851084,25.908695,29.415956,28.282467,27.222605,20.275959,26.923042,26.908655,26.83861,28.334463,28.262423,27.431015,27.19474,26.90513,28.702919,27.160074,19.541763,26.737923,27.449352,20.363771,28.88342,28.845884,32.409695,27.520384,30.590609,28.299862,27.086447
27.6,Train,32.21875,29.198605856043937,32.687051764664275,27.6,23.116949152542375,26.483333333333334,27.6,27.6,27.6,27.6,26.99,27.360000000000003,27.491999999999994,27.45099999999997,27.568666666666626,27.543500000000012,27.501666666666747,32.21875,29.20552072466773,32.687051764664275,27.6,23.116949152542382,26.483333333333334,27.6,27.6,27.6,27.6,27.35,27.344000000000005,27.213999999999995,27.345999999999975,27.383333333333297,27.389000000000024,27.423333333333424,32.21875,29.21164564189578,32.687051764664275,27.6,23.116949152542354,26.483333333333334,27.6,27.6,27.6,27.6,27.57,27.576000000000008,27.50399999999999,27.475999999999967,27.447333333333294,27.461500000000015,27.431333333333416,26.288706,26.98763,26.773869,28.808813,27.42301,30.248793,27.372538,26.258347,29.480103,28.601944,27.479803,19.559137,26.878855,26.858261,26.628042,27.89482,27.908024,27.326834,26.972885,26.74084,27.760307,27.013891,18.740112,26.473894,27.21338,19.353067,28.779594,27.602083,32.132652,26.772957,30.392963,27.544994,27.266706
22.6,Train,26.125,23.615578852159622,26.557249296723754,21.4,23.116949152542375,21.694573643410845,21.85333333333333,21.4,21.4,21.4,21.685000000000002,21.575333333333337,21.620266666666666,21.5184,21.474822222222212,21.43158333333331,21.485376190476188,26.125,23.616319940915595,26.557249296723754,21.4,23.116949152542382,21.694573643410845,21.853333333333335,21.4,21.4,21.4,21.601999999999997,21.662799999999997,21.68086666666666,21.70521666666666,21.67904444444443,21.65778333333331,21.590777777777753,26.125,23.647452436213094,26.557249296723754,21.4,23.116949152542354,21.694573643410845,21.85333333333333,21.4,21.4,21.4,21.752000000000002,21.486400000000003,21.55100000000001,21.603435714285716,21.62082380952379,21.539917857142836,21.528867460317453,23.28808,23.40555,22.498337,22.977627,21.670752,22.97924,22.526594,22.374344,22.443335,22.733175,21.513018,16.666815,23.310595,22.573038,21.34194,22.334248,22.53982,22.005396,22.506268,22.776371,21.810417,22.558298,15.713287,22.58067,22.071972,15.957445,22.845882,22.151365,21.729801,21.357204,23.422691,22.518208,21.246653
22.6,Train,25.75,23.797973416734997,26.374873014752716,22.6,23.116949152542375,21.694573643410845,21.1,22.6,22.6,22.6,22.328,22.283200000000008,22.2376,22.16879999999997,22.27653333333329,22.346899999999984,22.348600000000076,25.75,23.801029218160593,26.374873014752716,22.6,23.116949152542382,21.694573643410845,21.099999999999998,22.6,22.6,22.6,21.729999999999997,22.004000000000005,22.220000000000006,22.311999999999966,22.33733333333329,22.31449999999997,22.36666666666673,25.75,23.831427995606237,26.374873014752716,22.6,23.116949152542354,21.694573643410845,21.099999999999998,22.6,22.6,22.6,22.68,22.556000000000008,22.448,22.468999999999966,22.391333333333286,22.436499999999977,22.394000000000066,22.732553,22.927336,22.0981,23.256117,21.31569,23.621046,25.091995,23.604698,23.372356,23.029501,23.240114,17.206131,22.85041,22.277061,21.199358,22.761517,22.991598,22.30729,23.34657,23.558355,22.561623,22.71847,16.197487,21.668697,21.975815,16.156221,22.880787,22.552776,22.84409,23.252237,24.09904,23.512112,22.519924
21.4,Train,24.625,22.939021185946196,25.146466501670442,21.85,23.116949152542375,21.694573643410845,21.85333333333333,21.85,21.85,21.85,21.997999999999998,21.9702,21.8515,21.811200000000007,21.800238888888895,21.776529166666673,21.799964682539684,24.625,22.94090439480057,25.146466501670442,21.85,23.116949152542382,21.694573643410845,21.853333333333335,21.85,21.85,21.85,20.916666666666664,21.614066666666666,21.72203333333333,21.729583333333334,21.760133333333336,21.798150000000014,21.75489444444446,24.625,22.979892968071354,25.146466501670442,21.85,23.116949152542354,21.694573643410845,21.85333333333333,21.85,21.85,21.85,21.756999999999998,21.667599999999993,21.64929999999999,21.703299999999995,21.71466666666667,21.739174999999992,21.726188888888885,22.874876,22.782843,22.075045,22.534924,21.318916,22.591703,22.154842,21.978699,22.027473,21.855894,20.977964,16.089998,22.920536,22.217453,21.0738,21.895975,22.179916,21.323177,21.455149,21.98881,20.864613,21.957592,15.209259,22.237524,21.668983,15.462079,22.491594,21.748636,21.551298,20.810907,23.00158,21.834229,20.958591
43.0,Train,33.0625,30.826335724495422,33.601654237162485,43.0,42.942857142857136,43.019999999999996,43.0,43.0,43.0,43.0,42.88,42.93600000000001,42.946,42.953,42.946000000000026,42.95150000000003,42.93200000000003,33.0625,30.8648910299039,33.601654237162485,43.0,42.94285714285713,43.019999999999996,43.0,43.0,43.0,43.0,43.010000000000005,42.988,43.001999999999995,42.938999999999986,42.96466666666668,42.963,42.94200000000001,33.0625,30.863153836663546,33.601654237162485,43.0,42.942857142857136,43.02,43.0,43.0,43.0,43.0,42.39,42.744,42.85199999999999,42.91,42.919333333333356,42.93500000000003,42.938666666666684,28.89113,29.330051,28.9583,31.62385,29.963034,33.2625,36.247112,42.33428,35.746468,38.690426,44.506184,21.302996,29.187464,29.453882,30.564077,31.381256,31.111439,39.903748,41.15591,43.286766,37.438057,42.61992,20.42974,28.747025,28.99031,21.119652,31.163492,37.657314,35.184338,41.83847,33.720524,41.2225,41.18665
51.9,Train,45.4375,40.051213585478784,45.404614411009796,51.9,50.97837837837837,51.86666666666667,51.9,51.9,51.9,51.9,51.879999999999995,51.856,51.85400000000004,51.85899999999999,51.86666666666656,51.86949999999983,51.86799999999976,45.4375,40.07456203776623,45.404614411009796,51.9,50.97837837837838,51.86666666666667,51.9,51.9,51.9,51.9,51.89,51.896000000000015,51.89400000000004,51.87799999999997,51.86533333333322,51.869499999999825,51.868999999999765,45.4375,40.06744073676464,45.404614411009796,51.9,50.97837837837838,51.86666666666667,51.9,51.9,51.9,51.9,51.83999999999999,51.872,51.88400000000004,51.86999999999998,51.877999999999886,51.87799999999983,51.88066666666642,31.07086,31.666681,32.642708,35.199387,33.892467,36.66681,40.882435,53.386276,42.28589,53.35852,51.290894,23.18691,31.862844,32.998684,35.748528,38.06413,36.52749,51.393238,52.21248,52.113716,50.109035,50.54747,22.118793,32.227154,33.056736,22.838602,34.41587,45.73512,39.434372,52.14493,38.076878,50.218063,53.096996
51.9,Train,43.90625,40.61825606982095,44.272794177445036,51.9,50.97837837837837,52.050000000000004,51.9,51.9,51.9,51.9,51.93999999999998,51.93200000000001,51.97000000000003,51.98799999999999,51.970666666666546,51.92999999999983,51.94399999999977,43.90625,40.60526671894694,44.272794177445036,51.9,50.97837837837838,52.05,51.9,51.9,51.9,51.9,52.06999999999999,51.97600000000001,52.002000000000045,51.99999999999998,51.990666666666584,51.99649999999987,51.996666666666464,43.90625,40.6476870098057,44.272794177445036,51.9,50.97837837837838,52.05,51.9,51.9,51.9,51.9,51.999999999999986,51.996,52.00600000000004,52.00999999999999,52.01533333333325,51.99449999999986,51.997999999999784,31.058092,31.677132,31.98625,35.00398,33.706295,36.47791,40.25245,51.865276,41.231693,52.339516,53.059967,22.47009,31.818655,33.00123,35.53796,37.56521,36.079086,50.91219,51.76313,51.664604,48.53062,51.172348,21.317142,31.963123,32.870995,21.827896,34.312042,45.034393,39.0721,52.506893,37.87923,49.06099,53.52903
26.6,Test,32.25,27.95500570548834,32.40808920317573,26.2,23.116949152542375,26.483333333333334,26.2,26.2,26.2,26.2,26.46,26.475999999999996,26.47400000000001,26.493000000000016,26.551333333333343,26.588999999999977,26.593666666666607,32.25,27.99940049737198,32.40808920317573,26.2,23.116949152542382,26.483333333333334,26.2,26.2,26.2,26.2,26.770000000000003,26.604,26.59400000000001,26.513000000000016,26.49000000000001,26.49249999999998,26.50166666666661,32.25,27.96383990071298,32.40808920317573,26.2,23.116949152542354,26.483333333333334,26.2,26.2,26.2,26.2,26.560000000000002,26.500000000000004,26.592000000000006,26.562000000000012,26.612666666666673,26.632999999999953,26.62166666666658,25.888266,26.489967,27.007029,28.573526,27.260143,30.120485,27.424261,25.464596,28.975183,26.991693,25.905523,19.699144,26.532988,26.55307,26.570467,27.896187,27.902523,26.581434,25.952099,26.418417,27.882973,26.372168,19.037735,26.394773,26.978844,19.868404,28.529135,28.371418,32.189487,26.478573,30.169498,27.615889,25.847996
26.5,Train,30.71875,28.52204818983051,31.276268969610967,26.5,23.116949152542375,26.483333333333334,26.5,26.5,26.5,26.5,26.4,26.484,26.49600000000001,26.523000000000007,26.56333333333334,26.574999999999996,26.55533333333332,30.71875,28.530105178552702,31.276268969610967,26.5,23.116949152542382,26.483333333333334,26.5,26.5,26.5,26.5,26.279999999999994,26.404,26.482000000000003,26.482,26.469999999999995,26.471499999999992,26.487999999999985,30.71875,28.544086173754046,31.276268969610967,26.5,23.116949152542354,26.483333333333334,26.5,26.5,26.5,26.5,26.47,26.516,26.568,26.521,26.573999999999998,26.584499999999984,26.563333333333315,25.8755,26.50042,26.350573,28.366114,27.089596,29.931585,26.921288,25.823631,29.137686,27.244661,26.349876,18.98232,26.4888,26.502676,26.3599,27.605309,27.59525,26.477251,25.947111,26.055147,27.199486,26.225986,18.236084,26.130745,26.810392,18.8577,28.425306,27.18182,31.954147,25.731148,29.971855,26.861017,26.028252
22.3,Train,24.625,22.939021185946196,25.146466501670442,21.85,23.116949152542375,21.694573643410845,21.85333333333333,21.85,21.85,21.85,21.997999999999998,21.9702,21.8515,21.811200000000007,21.800238888888895,21.776529166666673,21.799964682539684,24.625,22.94090439480057,25.146466501670442,21.85,23.116949152542382,21.694573643410845,21.853333333333335,21.85,21.85,21.85,20.916666666666664,21.614066666666666,21.72203333333333,21.729583333333334,21.760133333333336,21.798150000000014,21.75489444444446,24.625,22.979892968071354,25.146466501670442,21.85,23.116949152542354,21.694573643410845,21.85333333333333,21.85,21.85,21.85,21.756999999999998,21.667599999999993,21.64929999999999,21.703299999999995,21.71466666666667,21.739174999999992,21.726188888888885,22.874876,22.782843,22.075045,22.534924,21.318916,22.591703,22.154842,21.978699,22.027473,21.855894,20.977964,16.089998,22.920536,22.217453,21.0738,21.895975,22.179916,21.323177,21.455149,21.98881,20.864613,21.957592,15.209259,22.237524,21.668983,15.462079,22.491594,21.748636,21.551298,20.810907,23.00158,21.834229,20.958591
23.5,Train,26.3125,24.058046069067828,26.91733709546791,23.5,23.116949152542375,21.694573643410845,23.5,23.5,23.5,23.5,23.0275,23.035000000000004,22.929499999999997,22.909749999999985,22.999166666666653,22.996375000000008,22.998916666666705,26.3125,24.060664577240935,26.91733709546791,23.5,23.116949152542382,21.694573643410845,23.5,23.5,23.5,23.5,22.889999999999997,22.824000000000005,23.0,23.076999999999988,23.061333333333316,22.999499999999998,23.0186666666667,26.3125,24.088041010136173,26.91733709546791,23.5,23.116949152542354,21.694573643410845,23.5,23.5,23.5,23.5,23.36,23.08000000000001,22.996000000000002,23.06899999999999,23.036666666666648,23.076499999999996,22.990333333333364,22.891443,23.16681,22.260872,23.426348,21.443888,23.743006,25.23497,23.76367,23.532244,23.451658,23.470858,17.427935,23.000399,22.413776,21.302437,22.93001,23.12995,22.596912,23.750599,23.860855,22.925282,22.927551,16.391304,21.800625,22.130798,16.346704,23.017029,22.70701,22.912676,23.53835,24.26096,23.775064,22.651386
22.6,Train,25.1875,23.19909383827903,25.688930582385638,22.65,23.116949152542375,21.694573643410845,21.85333333333333,22.65,22.65,22.65,22.627499999999998,22.501333333333335,22.47613333333334,22.53181666666667,22.528269841269818,22.543985714285682,22.558052380952347,25.1875,23.20053975388091,25.688930582385638,22.65,23.116949152542382,21.694573643410845,21.853333333333335,22.65,22.65,22.65,22.61283333333333,22.620133333333328,22.63406666666667,22.59246666666667,22.601577777777752,22.59901666666664,22.553723809523788,25.1875,23.236505982601294,25.688930582385638,22.65,23.116949152542354,21.694573643410845,21.85333333333333,22.65,22.65,22.65,22.639999999999997,22.59,22.515700000000006,22.540683333333345,22.523755555555542,22.53789285714282,22.49460634920631,23.033768,23.02232,22.237814,22.705153,21.45419,22.734875,22.297817,22.119944,22.187365,22.157219,21.189924,16.311802,23.070524,22.354168,21.176878,22.064468,22.318268,21.585384,21.85918,22.29131,21.228273,22.175577,15.403077,22.36945,21.823967,15.652562,22.627838,21.910254,21.619884,21.019981,23.163502,22.097181,21.069311
43.3,Train,33.625,31.08640837682826,34.14411831787768,43.3,42.942857142857136,43.019999999999996,43.3,43.3,43.3,43.3,43.27,43.143999999999984,43.13999999999999,43.164000000000044,43.127333333333404,43.15700000000005,43.15899999999989,33.625,31.124526388984243,34.14411831787768,43.3,42.94285714285713,43.019999999999996,43.3,43.3,43.3,43.3,43.19,43.223999999999975,43.223999999999975,43.16700000000002,43.17066666666673,43.17850000000005,43.166999999999895,33.625,31.119766851193482,34.14411831787768,43.3,42.942857142857136,43.02,43.3,43.3,43.3,43.3,43.260000000000005,43.21199999999999,43.17999999999998,43.15300000000003,43.16800000000007,43.143500000000046,43.14033333333321,29.05002,29.533165,29.121065,31.849926,30.091228,33.37822,36.39008,42.49325,35.915936,38.920116,44.916813,21.5248,29.337448,29.5906,30.667158,31.549746,31.24979,40.261127,41.66084,43.515755,37.68301,42.824104,20.623558,28.878952,29.145292,21.310135,31.299734,37.834023,35.252922,42.14373,33.88244,41.451515,41.79754
51.9,Train,46.0,40.311286237811615,45.94707849172499,51.9,50.97837837837837,51.86666666666667,51.9,51.9,51.9,51.9,51.83,51.836000000000006,51.850000000000044,51.86399999999999,51.86666666666656,51.87349999999983,51.8713333333331,46.0,40.33419739684657,45.94707849172499,51.9,50.97837837837838,51.86666666666667,51.9,51.9,51.9,51.9,51.92999999999999,51.912000000000006,51.90600000000004,51.876999999999974,51.86733333333321,51.835499999999826,51.85066666666644,46.0,40.32405375129457,45.94707849172499,51.9,50.97837837837838,51.86666666666667,51.9,51.9,51.9,51.9,51.83999999999999,51.88,51.90400000000004,51.87899999999999,51.88733333333322,51.884499999999825,51.887333333333096,31.22975,31.85405,32.805477,35.38162,34.02066,36.78877,40.952976,53.961224,42.455357,53.830364,51.695766,23.408716,32.01283,33.15378,35.851604,38.23262,36.665844,51.504772,52.68616,52.168915,50.46658,50.951115,22.31261,32.359085,33.237686,23.029085,34.552113,45.928852,39.518997,52.563972,38.2388,50.447075,53.642815
52.4,Test,44.46875,40.87832872215379,44.81525825816023,51.9,50.97837837837837,52.050000000000004,51.9,51.9,51.9,51.9,51.89999999999999,51.916000000000004,51.962000000000025,51.991000000000014,51.973333333333244,51.941999999999865,51.953666666666436,44.46875,40.864902078027285,44.81525825816023,51.9,50.97837837837838,52.05,51.9,51.9,51.9,51.9,52.09999999999999,51.988000000000014,52.002000000000045,51.98599999999998,51.98533333333326,51.952999999999854,51.97066666666645,44.46875,40.90430002433564,44.81525825816023,51.9,50.97837837837838,52.05,51.9,51.9,51.9,51.9,51.999999999999986,52.012,52.02800000000003,52.011999999999986,52.019999999999925,52.00149999999986,52.0033333333331,31.216984,31.864502,32.149017,35.174206,33.850113,36.59987,40.32299,52.4329,41.401165,52.9096,53.560192,22.691895,31.968643,33.137943,35.641037,37.75256,36.21744,51.023712,52.236813,51.870865,48.8052,51.575993,21.51096,32.095055,33.025974,22.01838,34.448284,45.228123,39.14069,52.793,38.041153,49.290005,54.07485
26.9,Train,32.8125,28.215078357821174,32.950553283890926,26.9,23.116949152542375,26.483333333333334,26.95,26.9,26.9,26.9,26.580000000000002,26.679999999999993,26.762000000000008,26.81200000000003,26.836000000000038,26.85099999999997,26.848666666666563,32.8125,28.259035856452325,32.950553283890926,26.9,23.116949152542382,26.483333333333334,26.95,26.9,26.9,26.9,26.860000000000003,26.783999999999995,26.81600000000001,26.733000000000033,26.74333333333336,26.736499999999964,26.77066666666656,32.8125,28.220452915242916,32.950553283890926,26.9,23.116949152542354,26.483333333333334,26.95,26.9,26.9,26.9,26.76,26.77999999999999,26.790000000000006,26.813000000000034,26.831333333333372,26.811999999999962,26.800999999999895,26.047157,26.67734,27.169798,28.74376,27.38834,30.242453,27.566284,25.631752,29.144651,27.487782,26.405085,19.920946,26.682974,26.689787,26.673548,28.064682,28.040876,26.907955,26.429792,26.661158,28.19823,26.675104,19.231552,26.526705,27.159792,20.05889,28.665375,28.553864,32.274113,26.87905,30.331419,27.878836,26.324163
27.0,Test,31.28125,28.782120842163344,31.81873305032616,26.9,23.116949152542375,26.483333333333334,26.95,26.9,26.9,26.9,26.4,26.6,26.698,26.79500000000001,26.835333333333345,26.807999999999982,26.798333333333296,31.28125,28.789740537633044,31.81873305032616,26.9,23.116949152542382,26.483333333333334,26.95,26.9,26.9,26.9,26.32,26.559999999999995,26.686000000000003,26.622000000000018,26.66400000000001,26.662499999999987,26.711666666666634,31.28125,28.800699188283986,31.81873305032616,27.0,23.116949152542354,26.483333333333334,26.95,26.9,27.0,27.0,26.96,26.827999999999996,26.774000000000004,26.76900000000001,26.792666666666676,26.759999999999987,26.7423333333333,26.03439,26.687788,26.513342,28.536343,27.21779,30.053549,27.094763,25.990791,29.269392,27.766354,26.71955,19.204124,26.638784,26.639393,26.462982,27.716597,27.715492,26.803776,26.222652,26.318491,27.415083,26.528925,18.429903,26.262672,26.965374,19.048183,28.56155,27.343433,32.02273,26.131626,30.133776,27.12397,26.504421
22.7,Train,25.1875,23.19909383827903,25.688930582385638,22.65,23.116949152542375,21.694573643410845,21.85333333333333,22.65,22.65,22.65,22.627499999999998,22.501333333333335,22.47613333333334,22.53181666666667,22.528269841269818,22.543985714285682,22.558052380952347,25.1875,23.20053975388091,25.688930582385638,22.65,23.116949152542382,21.694573643410845,21.853333333333335,22.65,22.65,22.65,22.61283333333333,22.620133333333328,22.63406666666667,22.59246666666667,22.601577777777752,22.59901666666664,22.553723809523788,25.1875,23.236505982601294,25.688930582385638,22.65,23.116949152542354,21.694573643410845,21.85333333333333,22.65,22.65,22.65,22.639999999999997,22.59,22.515700000000006,22.540683333333345,22.523755555555542,22.53789285714282,22.49460634920631,23.033768,23.02232,22.237814,22.705153,21.45419,22.734875,22.297817,22.119944,22.187365,22.157219,21.189924,16.311802,23.070524,22.354168,21.176878,22.064468,22.318268,21.585384,21.85918,22.29131,21.228273,22.175577,15.403077,22.36945,21.823967,15.652562,22.627838,21.910254,21.619884,21.019981,23.163502,22.097181,21.069311
21.9,Train,26.125,23.500964122176146,26.65340863252213,21.9,23.116949152542375,21.694573643410845,22.325,22.0,21.9,21.9,21.76,22.02399999999999,22.037999999999993,22.05700000000002,22.090666666666703,22.083500000000026,22.067666666666593,26.125,23.4824129808187,26.65340863252213,21.9,23.116949152542382,21.694573643410845,22.325000000000003,22.0,21.9,21.9,22.08,22.147999999999993,22.091999999999995,22.107000000000035,22.09333333333338,22.10100000000002,22.057666666666588,26.125,23.517396465559006,26.65340863252213,21.9,23.116949152542354,21.694573643410845,22.325000000000003,22.0,21.9,21.9,21.900000000000002,22.019999999999992,22.073999999999998,22.110000000000028,22.08466666666671,22.071500000000032,22.0626666666666,22.413946,22.505611,21.99687,23.179516,21.446384,23.635729,24.58253,23.388397,23.44723,21.64804,21.928185,16.502985,22.785145,22.26023,21.321327,22.563559,23.175594,22.529892,23.227062,22.944155,22.535458,22.296581,15.733468,22.184797,22.137333,15.98813,22.905224,23.127932,23.028303,23.756792,23.95261,23.452757,23.690027
21.6,Train,25.0,22.642011891387348,25.42500211943986,21.75,23.116949152542375,21.694573643410845,21.85333333333333,21.775000000000002,21.75,21.75,21.534666666666666,21.683295238095237,21.72281428571429,21.71587380952381,21.70534365079365,21.68307440476191,21.694266269841272,25.0,22.622288157458676,25.42500211943986,21.75,23.116949152542382,21.694573643410845,21.853333333333335,21.775000000000002,21.75,21.75,21.542499999999997,21.62242857142857,21.688547619047622,21.67412142857143,21.706112698412706,21.702034523809527,21.703645238095234,25.0,22.665861438024123,25.42500211943986,21.75,23.116949152542354,21.694573643410845,21.85333333333333,21.775,21.75,21.75,21.702,21.681800000000003,21.67202857142857,21.685380952380946,21.69295396825397,21.654923809523815,21.67498253968254,22.556269,22.36112,21.97381,22.458323,21.517092,22.56618,21.872969,21.74467,22.102348,20.568964,21.248486,15.386852,22.85527,22.200623,21.195768,21.698019,22.36391,21.23092,21.33564,21.374609,20.943182,20.499168,14.74524,22.753624,21.830502,15.293986,22.51603,21.925451,21.845108,21.117073,22.855152,21.941008,21.22631
43.0,Train,33.4375,30.529326429936575,33.8801898549319,43.0,42.942857142857136,43.019999999999996,43.0,43.0,43.0,43.0,42.4,42.55200000000001,42.57,42.50399999999999,42.43866666666667,42.473500000000016,42.457666666666704,33.4375,30.54627479256201,33.8801898549319,43.0,42.94285714285713,43.019999999999996,43.0,43.0,43.0,43.0,42.66,42.536,42.53999999999999,42.41099999999999,42.390666666666675,42.43950000000001,42.43733333333336,33.4375,30.549122306616315,33.8801898549319,43.0,42.942857142857136,43.02,43.0,43.0,43.0,43.0,42.63,42.236000000000004,42.11999999999999,42.130999999999986,42.20266666666668,42.27900000000002,42.34200000000003,28.57252,28.908327,28.857065,31.449137,29.962782,33.211327,35.737644,42.117977,35.930267,42.177048,42.3141,20.599852,29.122196,29.43705,30.686052,31.183298,31.295433,39.0742,40.27057,42.806694,36.485344,39.121124,19.965721,29.263126,29.151829,20.951561,31.187931,38.31108,35.368553,42.275818,33.57409,41.14866,41.451797
51.8,Train,45.78125,39.73979746815915,45.646964956879,51.8,50.97837837837837,51.8,51.8,51.8,51.8,51.8,51.620000000000005,51.54799999999998,51.578,51.53500000000006,51.54200000000011,51.5355,51.557666666666506,45.78125,39.74140646332551,45.646964956879,51.8,50.97837837837838,51.8,51.8,51.8,51.8,51.8,51.790000000000006,51.59599999999998,51.61,51.63600000000009,51.575333333333454,51.56850000000002,51.55199999999985,45.78125,39.73898204260513,45.646964956879,51.8,50.97837837837838,51.8,51.8,51.8,51.8,51.8,51.56,51.583999999999975,51.568000000000005,51.56500000000008,51.580000000000126,51.58600000000001,51.544666666666544,30.748285,31.545288,32.53482,35.0175,33.567265,36.67153,40.873695,51.868015,42.45612,52.068768,49.97774,22.478815,31.791008,33.000923,35.694035,37.77215,36.700565,51.581177,51.792885,52.08821,49.59944,50.55844,21.650757,32.460835,33.160194,22.666866,34.43311,46.12791,39.37628,53.005005,37.91989,50.130444,52.079826
51.6,Train,44.28125,40.32124677526211,44.55132979521444,51.6,50.97837837837837,51.6,51.6,51.6,51.6,51.6,51.620000000000005,51.556,51.61999999999996,51.61600000000002,51.605333333333455,51.58500000000011,51.55000000000008,44.28125,40.28665048160506,44.55132979521444,51.6,50.97837837837838,51.6,51.6,51.6,51.6,51.6,51.63000000000001,51.532,51.537999999999975,51.55800000000002,51.546666666666745,51.5275000000001,51.53133333333343,44.28125,40.33365547975847,44.55132979521444,51.6,50.97837837837838,51.6,51.6,51.6,51.6,51.6,51.660000000000004,51.61599999999999,51.62399999999999,51.597000000000044,51.53066666666679,51.53050000000012,51.53333333333345,30.739485,31.289097,31.885015,34.840393,33.377045,36.492588,40.240463,50.268276,41.415493,51.58793,50.601746,21.766947,31.75339,32.984394,35.557346,37.27588,36.26308,51.00357,51.229843,51.571114,48.251263,50.800705,20.853123,32.47923,33.03251,21.659805,34.33648,45.340607,39.256317,53.011444,37.7328,48.987152,51.403816
25.8,Train,32.625,27.64358958816871,32.65043974904494,25.8,23.116949152542375,24.632142857142856,25.8,25.8,25.8,25.8,26.040000000000003,25.868,25.809999999999977,25.750000000000018,25.78200000000006,25.799000000000074,25.73733333333341,32.625,27.66624492293127,32.65043974904494,25.8,23.116949152542382,24.63214285714286,25.8,25.8,25.8,25.8,25.940000000000005,25.875999999999994,25.87599999999998,25.85400000000002,25.78933333333339,25.792000000000066,25.735000000000078,32.625,27.635381206553475,32.65043974904494,25.8,23.116949152542354,24.632142857142856,25.8,25.8,25.8,25.8,25.71,25.807999999999993,25.71999999999998,25.723000000000017,25.754000000000065,25.683000000000074,25.715000000000092,25.565695,26.481892,26.899145,28.490398,27.272867,30.125217,27.693449,25.345596,29.202164,26.946636,25.001598,18.991045,26.461153,26.530321,26.6828,27.690441,28.0756,26.551378,25.825832,26.182425,27.44205,26.526167,18.569702,26.898306,27.082302,19.696669,28.546371,28.623163,32.131397,26.61203,30.012516,27.546688,25.36102
