True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
53.0,Train,48.5,53.53648435737156,48.70309185638594,53.0,51.53843137254898,55.58642857142859,54.32307692307691,53.0,53.0,53.0,54.879999999999995,54.6,55.70600000000001,55.687000000000026,56.03400000000004,55.48200000000001,55.51166666666664,48.5,53.53609670347416,48.70309185638594,53.0,51.53843137254902,55.58642857142859,54.323076923076925,53.0,53.0,53.0,60.239999999999995,57.356,55.571999999999996,55.490000000000016,56.11000000000002,56.433999999999976,56.257666666666616,48.5,53.53637292908138,48.70309185638594,53.0,51.53843137254903,55.586428571428584,54.32307692307692,53.0,53.0,53.0,54.81,57.371999999999986,57.286000000000016,57.19300000000001,57.36200000000001,57.427999999999955,57.09933333333327,53.4674,52.987556,52.921402,53.20647,52.626385,52.765186,53.630234,51.603878,51.46175,54.05528,53.566475,57.39795,53.43421,52.879547,53.45685,53.460335,53.190563,52.378902,51.86513,52.625988,52.628933,51.30024,56.60374,53.142143,52.810287,55.227097,52.954983,52.695198,52.54638,53.208042,52.502907,52.447094,52.905922
53.8,Test,54.375,55.020041184074714,54.42873298947356,53.8,51.53843137254898,55.58642857142859,54.239999999999995,53.8,53.8,53.8,53.54,54.15199999999999,54.452000000000005,54.442000000000014,54.606666666666676,54.34449999999993,54.42066666666654,54.375,55.01676882783383,54.42873298947356,53.8,51.53843137254902,55.58642857142859,54.239999999999995,53.8,53.8,53.8,56.989999999999995,54.736000000000004,54.04800000000003,54.140000000000015,54.60333333333334,54.63449999999991,54.57133333333317,54.375,55.010586733466674,54.42873298947356,53.8,51.53843137254903,55.586428571428584,54.24000000000001,53.8,53.8,53.8,53.79,54.91199999999999,55.50800000000003,55.33300000000003,55.5,55.29849999999992,55.073666666666504,54.84579,54.872814,54.396717,55.712994,55.007977,55.35004,54.50229,57.086002,54.358837,53.939026,54.538643,57.66575,55.507534,54.89613,55.634018,54.24361,55.55293,55.306732,53.71256,53.745537,54.22176,51.765495,56.66843,55.149963,55.373287,55.84019,55.460785,54.12848,54.5755,55.849834,56.14071,54.825443,57.207355
54.0,Train,48.625,53.59611462345198,48.817400882817154,54.0,51.53843137254898,55.58642857142859,54.32307692307691,54.0,54.0,54.0,55.4,54.548,54.95400000000001,54.595,54.91866666666666,54.90249999999999,54.670666666666655,48.625,53.59391184183162,48.817400882817154,54.0,51.53843137254902,55.58642857142859,54.323076923076925,54.0,54.0,54.0,57.3,55.964,54.891999999999996,54.900000000000006,55.01066666666668,55.22649999999999,55.262666666666625,48.625,53.59620389663931,48.817400882817154,54.0,51.53843137254903,55.586428571428584,54.32307692307692,54.0,54.0,54.0,55.620000000000005,55.94799999999999,55.566,55.26100000000001,55.478000000000016,55.73949999999999,55.52866666666664,53.710186,53.20499,53.1005,53.34405,52.729763,52.867126,53.908875,51.90189,51.53461,54.25241,53.661472,57.73532,53.61812,53.066875,53.576958,53.568634,53.293705,52.55927,52.251507,53.080383,52.694817,52.31377,56.922287,53.352398,52.955223,55.52015,53.098732,52.780525,52.614536,53.557705,52.59148,52.484093,53.1044
54.0,Train,54.5,55.07967145015513,54.54304201590476,54.0,51.53843137254898,55.58642857142859,54.239999999999995,54.0,54.0,54.0,54.02,54.056,54.303999999999995,54.312,54.307999999999986,54.26099999999999,54.16299999999999,54.5,55.07458396619129,54.54304201590476,54.0,51.53843137254902,55.58642857142859,54.239999999999995,54.0,54.0,54.0,55.5,54.58,54.162000000000006,54.06199999999998,54.27999999999999,54.27799999999998,54.223333333333315,54.5,55.070417701024596,54.54304201590476,54.0,51.53843137254903,55.586428571428584,54.24000000000001,54.0,54.0,54.0,54.27,54.756,54.66400000000001,54.488,54.62399999999999,54.45499999999999,54.35666666666667,55.08858,55.090244,54.575813,55.85057,55.11136,55.45198,54.62497,57.384007,54.4317,54.136158,54.624146,58.00312,55.69144,55.08346,55.754128,54.351906,55.65607,55.4871,54.09894,53.813957,54.270935,52.848747,56.986973,55.383736,55.518223,56.133247,55.604534,54.213806,54.64367,56.224434,56.227745,54.895752,57.436947
52.1,Test,49.0,53.00884083654715,47.81458667847146,53.2,51.53843137254898,55.58642857142859,53.2,53.2,53.2,53.2,52.86,54.804000000000016,53.748000000000005,53.560999999999986,53.78466666666663,53.722500000000025,53.82766666666677,49.0,53.02056074416362,47.81458667847146,53.2,51.53843137254902,55.58642857142859,53.2,53.2,53.2,53.2,52.69,53.38,54.23199999999999,54.17899999999995,54.017999999999944,53.697000000000024,53.84733333333342,49.0,53.03052979017964,47.81458667847146,53.2,51.53843137254903,55.586428571428584,53.2,53.2,53.2,53.2,54.17,53.296000000000014,52.806000000000004,53.24299999999998,53.49199999999997,53.242500000000035,53.51933333333345,53.82448,53.53667,52.262333,52.660732,52.119263,52.343372,53.471153,51.232212,51.404762,53.823917,53.671093,56.882454,53.549046,52.31572,52.54519,52.772377,51.741016,51.68542,51.244617,52.792755,52.18155,52.902763,57.997402,53.00638,52.417416,55.681087,52.186176,52.561626,51.940838,52.70651,52.08061,52.616253,51.865883
53.2,Train,54.875,54.492397663250294,53.54022781155907,53.2,51.53843137254898,55.58642857142859,53.2,53.2,53.2,53.2,53.709999999999994,54.08800000000002,53.703999999999986,53.73399999999993,53.669999999999916,53.65550000000004,53.67366666666684,54.875,54.50123286852329,53.54022781155907,53.2,51.53843137254902,55.58642857142859,53.2,53.2,53.2,53.2,53.129999999999995,54.004000000000005,54.25999999999999,53.80099999999994,53.61066666666658,53.58150000000005,53.5590000000002,54.875,54.50474359456493,53.54022781155907,53.2,51.53843137254903,55.586428571428584,53.2,53.2,53.2,53.2,52.86999999999999,53.26000000000001,53.166,53.19999999999994,53.40666666666657,53.406000000000034,53.5083333333335,55.20287,55.421925,53.737644,55.16725,54.50085,54.928226,54.60627,56.71433,54.29262,53.799294,54.608414,57.150253,55.62237,54.33231,54.722355,53.55565,54.10338,54.61325,53.09392,53.50659,53.607594,51.57895,58.06209,55.0142,54.98041,56.294186,54.69198,53.994904,53.96997,55.05474,55.71547,54.269066,56.132133
54.0,Test,49.0,53.0513914882509,47.89616443767899,53.0,51.53843137254898,55.58642857142859,54.32307692307691,53.0,53.0,53.0,53.21,53.38,53.36000000000001,53.394000000000034,53.43000000000004,53.387000000000015,53.37966666666663,49.0,53.06181626605951,47.89616443767899,53.0,51.53843137254902,55.58642857142859,54.323076923076925,53.0,53.0,53.0,53.46,53.424,53.51599999999999,53.55999999999999,53.54800000000001,53.50799999999998,53.498333333333285,49.0,53.07322260707768,47.89616443767899,53.0,51.53843137254903,55.586428571428584,54.32307692307692,53.0,53.0,53.0,53.25999999999999,53.56399999999999,53.412,53.541,53.52600000000001,53.517499999999984,53.462666666666614,53.998077,53.69212,52.390327,52.759003,52.193043,52.416138,53.710114,51.445614,51.44934,53.979492,53.738537,57.12374,53.680523,52.449593,52.63096,52.849632,51.814686,51.81418,51.51634,53.118145,52.228455,53.648785,58.2252,53.17355,52.520943,55.890667,52.28879,52.622463,51.98941,52.907764,52.143826,52.642597,52.007927
53.8,Train,54.875,54.53494831495405,53.6218055707666,53.8,51.53843137254898,55.58642857142859,54.239999999999995,53.8,53.8,53.8,54.03000000000001,54.04399999999999,53.92199999999999,53.87600000000005,53.91066666666675,53.897999999999946,53.86833333333315,54.875,54.54248839041919,53.6218055707666,53.8,51.53843137254902,55.58642857142859,54.239999999999995,53.8,53.8,53.8,54.03000000000001,53.963999999999984,54.026,54.09500000000005,54.03200000000008,53.96949999999993,53.902333333333125,54.875,54.54743641146297,53.6218055707666,53.8,51.53843137254903,55.586428571428584,54.24000000000001,53.8,53.8,53.8,53.64,53.78799999999999,53.78000000000001,53.97100000000006,53.97933333333341,53.96449999999997,53.92233333333314,55.37647,55.57738,53.865643,55.265522,54.574635,55.000996,54.69374,56.927746,54.337193,53.954865,54.675858,57.39154,55.75384,54.466175,54.80813,53.632904,54.177048,54.742012,53.36998,53.55538,53.642574,52.339417,58.28989,55.18137,55.08394,56.503757,54.794594,54.05574,54.01854,55.309254,55.77761,54.311134,56.29633
54.4,Test,49.125,53.11102175433132,48.01047346411019,54.5,51.53843137254898,55.58642857142859,54.32307692307691,54.625,54.5,54.5,53.80000000000001,54.056000000000004,54.17400000000001,54.207000000000036,54.212666666666706,54.23100000000005,54.21000000000005,49.125,53.11963140441698,48.01047346411019,54.5,51.53843137254902,55.58642857142859,54.323076923076925,54.625,54.5,54.5,53.95,54.23999999999999,54.26399999999998,54.219000000000015,54.16866666666671,54.17700000000004,54.178666666666714,49.125,53.133053574635596,48.01047346411019,54.5,51.53843137254903,55.586428571428584,54.32307692307692,54.625,54.5,54.5,54.209999999999994,54.243999999999986,54.19799999999999,54.27800000000002,54.24133333333338,54.230000000000054,54.20866666666673,54.240868,53.909554,52.56942,52.89658,52.29643,52.518074,54.044445,51.743626,51.511997,54.19688,53.833538,57.461113,53.864433,52.63693,52.751064,52.957928,51.917824,51.994553,51.896595,53.57254,52.294342,54.691833,58.543743,53.40732,52.665874,56.183712,52.432545,52.707794,52.05757,53.18929,52.23239,52.679592,52.20641
54.6,Train,55.0,54.59457858103447,53.73611459719781,54.6,51.53843137254898,55.58642857142859,54.239999999999995,54.6,54.6,54.6,54.620000000000005,54.55599999999998,54.511999999999965,54.50000000000001,54.472000000000065,54.481500000000096,54.481000000000115,55.0,54.60030352877665,53.73611459719781,54.6,51.53843137254902,55.58642857142859,54.239999999999995,54.6,54.6,54.6,54.39000000000001,54.412,54.44799999999997,54.477,54.477333333333405,54.47800000000009,54.45500000000011,55.0,54.60726737902089,53.73611459719781,54.6,51.53843137254903,55.586428571428584,54.24000000000001,54.6,54.6,54.6,54.42,54.43999999999998,54.42999999999997,54.55700000000001,54.51066666666674,54.4995000000001,54.48800000000014,55.61926,55.794807,54.044735,55.4031,54.67802,55.10293,54.81642,57.22575,54.399853,54.172253,54.770866,57.728912,55.93775,54.65351,54.928238,53.741203,54.28019,54.922382,53.75635,53.623795,53.691757,53.402546,58.608433,55.41514,55.228878,56.79681,54.93835,54.141068,54.0867,55.66508,55.864628,54.370155,56.525925
49.5,Train,48.0,53.983114876465194,47.17231933900456,49.5,51.53843137254898,55.58642857142859,49.5,49.5,49.5,49.5,51.85,52.872,52.54200000000001,52.751000000000005,52.67933333333334,52.923,53.00733333333333,48.0,53.980345545917125,47.17231933900456,49.5,51.53843137254902,55.58642857142859,49.5,49.5,49.5,49.5,51.45,54.152,54.308000000000014,53.71100000000001,53.49333333333335,53.04900000000002,53.02766666666668,48.0,53.98454598090177,47.17231933900456,49.5,51.53843137254903,55.586428571428584,49.5,49.5,49.5,49.5,55.260000000000005,52.94000000000001,52.542000000000016,52.876000000000005,53.11800000000001,52.89450000000001,52.92633333333332,54.343285,53.663303,53.01723,53.446423,52.753407,52.70413,53.658638,51.76509,51.98756,54.06835,54.078285,57.762817,53.89629,53.079388,53.702995,53.49243,53.0739,51.81766,51.925907,51.875298,52.270485,53.356018,58.098965,53.431465,53.2242,56.65703,52.896698,53.390152,53.12484,53.87557,53.422028,52.541794,55.016003
66.8,Train,53.875,55.466671703168345,52.89796047209218,66.8,51.53843137254898,55.58642857142859,66.8,66.8,66.8,66.8,63.739999999999995,62.899999999999984,62.11600000000003,61.451000000000064,61.46600000000001,61.49899999999989,61.07666666666646,53.875,55.461017670276796,52.89796047209218,66.8,51.53843137254902,55.58642857142859,66.8,66.8,66.8,66.8,58.11999999999999,59.627999999999986,60.40000000000003,60.746000000000066,60.51000000000003,60.9264999999999,61.27999999999977,53.875,55.45875978528706,52.89796047209218,66.8,51.53843137254903,55.586428571428584,66.8,66.8,66.8,66.8,63.81,62.487999999999985,60.98800000000002,60.842000000000056,61.09666666666669,61.12549999999992,61.551999999999765,55.721684,55.54856,54.492542,55.952934,55.135,55.28899,55.075146,57.24721,54.875412,54.093853,55.01561,58.030617,55.96961,55.095974,55.88016,54.27571,55.436264,54.74549,53.77334,53.826347,54.586643,51.9964,58.16366,55.439285,55.7872,57.27012,55.4025,54.823433,55.13677,56.220463,57.27266,55.42394,55.74918
52.2,Train,48.0,54.02477522274155,47.25239464510213,52.2,51.53843137254898,55.58642857142859,54.32307692307691,52.2,52.2,52.2,53.89,53.460000000000015,53.36199999999999,53.40099999999993,53.37333333333326,53.21750000000004,52.9413333333335,48.0,54.02073995226485,47.25239464510213,52.2,51.53843137254902,55.58642857142859,54.323076923076925,52.2,52.2,52.2,52.14,52.32800000000002,53.12600000000001,52.961999999999954,53.30599999999995,53.22000000000005,53.31900000000017,48.0,54.026323439289826,47.25239464510213,52.2,51.53843137254903,55.586428571428584,54.32307692307692,52.2,52.2,52.2,53.83,52.74400000000002,52.67000000000001,52.97499999999997,52.795999999999935,52.879500000000014,52.97166666666679,54.520626,53.821728,53.14678,53.544743,52.825928,52.77599,53.900818,51.989883,52.028385,54.230003,54.13694,58.010555,54.03008,53.214497,53.78833,53.567696,53.147533,51.9449,52.20339,52.21808,52.30227,54.13386,58.332355,53.602608,53.327766,56.871857,52.998074,53.448624,53.179073,54.080383,53.48373,52.56632,55.16722
53.4,Test,53.875,55.508332049444704,52.97803577818975,66.8,51.53843137254898,55.58642857142859,66.8,66.8,66.8,66.8,63.1,61.376,60.546000000000014,58.72999999999999,59.04866666666666,58.927999999999976,58.61833333333331,53.875,55.50141207662452,52.97803577818975,66.8,51.53843137254902,55.58642857142859,66.8,66.8,66.8,66.8,57.379999999999995,56.89200000000001,58.102000000000025,58.59400000000002,58.91133333333336,59.468499999999956,59.500333333333266,53.875,55.50053724367511,52.97803577818975,66.8,51.53843137254903,55.586428571428584,66.8,66.8,66.8,66.8,60.96,59.79200000000001,58.55599999999998,58.64900000000001,58.54266666666666,58.71399999999995,59.068666666666566,55.899025,55.70698,54.622097,56.051258,55.207523,55.36084,55.15946,57.472008,54.91624,54.239628,55.074265,58.27835,56.1034,55.231083,55.9655,54.350967,55.5099,54.872723,54.050823,53.873554,54.618427,52.744915,58.39705,55.61043,55.890762,57.48495,55.50388,54.881905,55.182804,56.48241,57.334362,55.47125,55.838783
54.7,Train,48.125,54.08321841491878,47.36470040072005,54.7,51.53843137254898,55.58642857142859,54.32307692307691,54.625,54.7,54.7,52.85999999999999,54.16000000000002,54.47199999999999,54.683999999999926,54.658666666666576,54.55850000000009,54.3603333333336,48.125,54.07740693655808,47.36470040072005,54.7,51.53843137254902,55.58642857142859,54.323076923076925,54.625,54.7,54.7,54.48,54.20400000000002,54.213999999999984,54.33999999999991,54.537999999999904,54.38500000000006,54.44833333333357,48.125,54.08493392883443,47.36470040072005,54.7,51.53843137254903,55.586428571428584,54.32307692307692,54.625,54.7,54.7,54.45,53.90000000000003,54.103999999999985,54.45199999999993,54.398666666666564,54.42400000000005,54.423000000000236,54.768414,54.043133,53.327946,53.682377,52.92763,52.87671,54.23945,52.303074,52.086037,54.44602,54.220238,58.356525,54.217087,53.403484,53.907852,53.673325,53.250626,52.123226,52.59167,52.695656,52.347187,55.220108,58.658363,53.84168,53.472748,57.171906,53.140167,53.530792,53.255146,54.36665,53.57017,52.60089,55.37786
54.8,Test,54.0,55.566775241621926,53.09034153380767,66.8,51.53843137254898,55.58642857142859,66.8,66.8,66.8,66.8,61.739999999999995,61.29999999999999,60.75,59.25399999999998,59.307333333333325,59.25249999999999,58.879000000000026,54.0,55.55807906091775,53.09034153380767,66.8,51.53843137254902,55.58642857142859,66.8,66.8,66.8,66.8,55.669999999999995,56.716,57.794000000000004,58.635,58.866,59.39699999999996,59.397333333333336,54.0,55.55914773321972,53.09034153380767,66.8,51.53843137254903,55.586428571428584,66.8,66.8,66.8,66.8,60.500000000000014,59.46800000000001,58.69199999999998,58.79799999999997,58.91266666666667,59.07499999999999,59.130333333333326,56.146805,55.928387,54.803257,56.188908,55.30923,55.461563,55.27792,57.785202,54.97389,54.44296,55.157555,58.62432,56.2904,55.42007,56.085022,54.456604,55.612995,55.051064,54.439102,53.939857,54.663345,53.790035,58.723053,55.849495,56.035748,57.785004,55.64597,54.964073,55.24759,56.848156,57.420807,55.53786,55.964317
51.7,Train,47.0,53.7519596869257,47.212185262855826,51.7,51.53843137254898,55.58642857142859,52.89999999999999,51.7,51.7,51.7,52.279999999999994,52.140000000000015,51.97999999999999,52.16099999999996,52.274666666666604,52.35550000000001,52.3216666666668,47.0,53.741442177536754,47.212185262855826,51.7,51.53843137254902,55.58642857142859,52.900000000000006,51.7,51.7,51.7,52.11999999999999,52.32,52.214,52.372999999999955,52.37466666666661,52.35700000000001,52.29333333333348,47.0,53.75133119894841,47.212185262855826,51.7,51.53843137254903,55.586428571428584,52.900000000000006,51.7,51.7,51.7,51.85999999999999,52.02400000000001,51.976000000000006,52.07799999999997,52.07066666666661,52.05450000000007,52.0993333333335,54.37371,53.844868,53.0926,53.503216,52.704407,52.745865,53.73196,51.59096,51.9148,53.87581,53.96201,57.32142,53.67272,52.86007,53.129345,53.281036,52.220287,51.280777,51.44813,52.386543,52.530476,52.43947,58.624676,53.401413,53.1084,56.035126,52.6947,53.08009,52.963913,53.181606,52.905804,53.325424,52.21914
53.8,Train,52.875,55.23551651362884,52.937826395943446,53.8,51.53843137254898,55.58642857142859,54.239999999999995,53.8,53.8,53.8,53.61,53.547999999999995,53.59200000000001,53.577000000000055,53.623333333333385,53.59499999999996,53.553666666666544,52.875,55.22211430189643,52.937826395943446,53.8,51.53843137254902,55.58642857142859,54.239999999999995,53.8,53.8,53.8,53.53000000000001,53.556,53.64200000000001,53.614000000000054,53.59266666666672,53.64649999999994,53.59266666666649,52.875,55.22554500333371,52.937826395943446,53.8,51.53843137254903,55.586428571428584,54.24000000000001,53.8,53.8,53.8,53.510000000000005,53.632,53.620000000000026,53.67800000000004,53.63866666666672,53.608499999999985,53.642999999999894,55.7521,55.73013,54.56791,56.009735,55.086002,55.330727,54.797657,57.07308,54.802643,54.034126,54.987877,57.589222,55.74604,54.87666,55.30651,54.064312,54.58265,54.36203,53.778538,54.05455,54.702175,52.47673,58.689365,55.409233,55.464382,56.64822,55.200504,54.513367,54.993042,55.19802,56.75644,55.009018,56.349285
54.3,Train,47.0,53.79362003320206,47.292260568953395,54.3,51.53843137254898,55.58642857142859,54.32307692307691,54.3,54.3,54.3,54.04,54.219999999999985,54.132,54.064000000000036,54.088666666666704,54.10649999999993,54.12233333333314,47.0,53.781836583884484,47.292260568953395,54.3,51.53843137254902,55.58642857142859,54.323076923076925,54.3,54.3,54.3,54.13000000000001,54.33999999999998,54.09400000000001,54.119000000000035,54.19466666666671,54.166999999999916,54.137666666666476,47.0,53.79310865733646,47.292260568953395,54.3,51.53843137254903,55.586428571428584,54.32307692307692,54.3,54.3,54.3,54.17,54.17999999999998,54.18600000000002,54.19500000000006,54.17800000000005,54.19949999999991,54.15799999999979,54.551052,54.0033,53.22215,53.601543,52.77693,52.817722,53.974136,51.815754,51.955624,54.037464,54.020664,57.56916,53.80651,52.995182,53.214684,53.356293,52.293922,51.408016,51.72208,52.729332,52.574368,53.1855,58.858067,53.572556,53.238728,56.249954,52.79607,53.13856,53.00995,53.443558,52.967503,53.34994,52.366997
54.0,Train,52.875,55.2771768599052,53.017901702041016,54.0,51.53843137254898,55.58642857142859,54.239999999999995,54.0,54.0,54.0,54.160000000000004,54.34399999999999,54.2,54.11,54.15400000000002,54.13899999999997,54.128333333333266,52.875,55.262508708244155,53.017901702041016,54.0,51.53843137254902,55.58642857142859,54.239999999999995,54.0,54.0,54.0,54.589999999999996,54.371999999999986,54.284000000000006,54.22300000000001,54.22400000000002,54.18949999999998,54.183666666666596,52.875,55.267322461721754,53.017901702041016,54.0,51.53843137254903,55.586428571428584,54.24000000000001,54.0,54.0,54.0,54.09000000000001,54.071999999999996,54.16200000000001,54.15600000000002,54.14333333333336,54.15949999999997,54.20666666666662,55.929447,55.888554,54.697464,56.10806,55.158527,55.40258,54.881973,57.297882,54.84348,54.194275,55.028324,57.83696,55.879837,55.01176,55.391846,54.13957,54.656284,54.523396,54.056023,54.10176,54.733955,53.274204,58.922756,55.580376,55.59472,56.86305,55.30188,54.57184,55.039078,55.45711,56.818146,55.049286,56.49714
55.0,Train,47.125,53.85206322537928,47.40456632457131,55.0,51.53843137254898,55.58642857142859,54.32307692307691,55.0,55.0,55.0,54.92999999999999,54.852,54.72399999999999,54.717000000000006,54.69533333333335,54.75949999999999,54.781333333333286,47.125,53.838503568177714,47.40456632457131,55.0,51.53843137254902,55.58642857142859,54.323076923076925,55.0,55.0,55.0,54.870000000000005,54.855999999999995,54.72200000000001,54.720000000000006,54.75666666666669,54.761000000000024,54.759333333333295,47.125,53.85171914688107,47.40456632457131,55.0,51.53843137254903,55.586428571428584,54.32307692307692,55.0,55.0,55.0,54.870000000000005,54.98,54.926,54.843,54.82066666666668,54.84199999999999,54.83399999999997,54.798832,54.2247,53.403313,53.739185,52.87863,52.918446,54.284348,52.12895,52.013275,54.262978,54.10395,57.91513,53.99352,53.18417,53.334206,53.461926,52.397015,51.58635,52.1053,53.20691,52.63621,54.100533,59.184074,53.81162,53.40095,56.55001,52.938168,53.220734,53.07473,53.809303,53.053947,53.38451,52.57321
54.8,Train,53.0,55.335620052082426,53.13020745765893,54.8,51.53843137254898,55.58642857142859,54.239999999999995,54.8,54.8,54.8,54.82000000000001,54.82799999999998,54.79200000000001,54.77600000000004,54.759333333333394,54.771499999999925,54.77733333333314,53.0,55.319175692537385,53.13020745765893,54.8,51.53843137254902,55.58642857142859,54.239999999999995,54.8,54.8,54.8,54.8,54.69999999999999,54.72400000000002,54.74100000000007,54.768666666666746,54.77599999999997,54.777333333333175,53.0,55.32593295126635,53.13020745765893,54.8,51.53843137254903,55.586428571428584,54.24000000000001,54.8,54.8,54.8,54.720000000000006,54.847999999999985,54.846000000000025,54.78700000000004,54.78933333333339,54.7979999999999,54.78899999999978,56.177223,56.109955,54.878628,56.2457,55.260227,55.503296,55.000435,57.61107,54.901123,54.417713,55.08613,58.18293,56.066845,55.200752,55.51137,54.2452,54.759377,54.74942,54.4443,54.168068,54.778873,54.387653,59.248764,55.819443,55.77707,57.163105,55.443974,54.654007,55.103863,55.818657,56.90458,55.10591,56.703354
52.3,Train,48.5,53.831061913995796,47.30077785457566,52.3,51.53843137254898,55.58642857142859,52.89999999999999,52.3,52.3,52.3,53.05999999999999,52.359999999999985,52.26800000000001,52.48000000000005,52.475333333333396,52.54949999999998,52.59199999999989,48.5,53.84758969913196,47.30077785457566,52.3,51.53843137254902,55.58642857142859,52.900000000000006,52.3,52.3,52.3,52.25,52.40799999999999,52.444000000000024,52.665000000000056,52.66400000000007,52.613999999999976,52.59033333333323,48.5,53.840354719171444,47.30077785457566,52.3,51.53843137254903,55.586428571428584,52.900000000000006,52.3,52.3,52.3,52.44000000000001,52.459999999999994,52.35800000000003,52.441000000000074,52.39333333333341,52.424000000000035,52.44033333333323,53.890522,53.660954,53.197163,53.575466,52.921738,52.914963,53.275402,51.9503,51.776833,54.227886,53.88581,57.755436,53.788094,52.91663,53.463623,53.477837,52.738262,52.06717,51.55418,52.576805,52.555153,52.514137,57.993797,53.65425,53.340675,56.1165,53.10379,53.1536,52.93505,53.31498,53.417496,52.505577,52.617767
54.2,Train,54.25,55.31461874069893,53.02641898766326,54.2,51.53843137254898,55.58642857142859,54.239999999999995,54.2,54.2,54.2,54.029999999999994,54.012000000000015,53.963999999999984,53.890999999999956,53.865333333333275,53.87000000000003,53.887666666666796,54.25,55.32826182349163,53.02641898766326,54.2,51.53843137254902,55.58642857142859,54.239999999999995,54.2,54.2,54.2,53.730000000000004,53.776,53.84,53.87499999999996,53.889999999999944,53.92200000000003,53.944000000000145,54.25,55.31456852355673,53.02641898766326,54.2,51.53843137254903,55.586428571428584,54.24000000000001,54.2,54.2,54.2,53.85999999999999,53.62,53.64800000000001,53.997999999999955,53.947999999999944,53.926000000000016,53.991666666666745,55.268913,55.546207,54.672474,56.08199,55.303333,55.499825,54.938812,57.43242,54.673923,54.20326,54.945557,58.023235,55.861416,54.933212,55.64079,54.261112,55.10063,54.995,53.40162,54.22024,54.02036,53.47615,58.058483,55.662075,55.903675,56.7296,55.6096,54.586876,54.96418,55.187996,57.268135,55.592224,56.747906
53.9,Train,48.5,53.872722260272155,47.38085316067321,53.9,51.53843137254898,55.58642857142859,54.32307692307691,53.9,53.9,53.9,54.27999999999999,53.888000000000005,53.870000000000026,53.84499999999997,53.92933333333324,53.95349999999984,53.96066666666646,48.5,53.887984105479674,47.38085316067321,53.9,51.53843137254902,55.58642857142859,54.323076923076925,53.9,53.9,53.9,53.60999999999999,53.75999999999999,53.93400000000003,54.085999999999984,54.05333333333325,54.02499999999984,54.04099999999978,48.5,53.88213217755949,47.38085316067321,53.9,51.53843137254903,55.586428571428584,54.32307692307692,53.9,53.9,53.9,54.19999999999999,53.97200000000001,53.89200000000003,53.903999999999996,53.90466666666657,53.977499999999836,53.958666666666446,54.067863,53.81938,53.326717,53.673794,52.99426,52.98682,53.51759,52.17509,51.82553,54.38955,53.93917,58.003174,53.921886,53.05174,53.548958,53.5531,52.8119,52.19441,51.83166,52.919598,52.59905,53.24939,58.227184,53.825397,53.444244,56.331326,53.205166,53.212067,52.98108,53.576935,53.479202,52.54585,52.765617
53.4,Test,54.25,55.35627908697529,53.10649429376083,54.2,51.53843137254898,55.58642857142859,54.239999999999995,54.2,54.2,54.2,54.44,54.22800000000001,54.188,54.097999999999956,54.14666666666659,54.158999999999914,54.17833333333329,54.25,55.368656229839345,53.10649429376083,54.2,51.53843137254902,55.58642857142859,54.239999999999995,54.2,54.2,54.2,54.419999999999995,54.16000000000001,54.25400000000001,54.25999999999996,54.290666666666596,54.25199999999995,54.26833333333329,54.25,55.356345981944784,53.10649429376083,54.2,51.53843137254903,55.586428571428584,54.24000000000001,54.2,54.2,54.2,54.519999999999996,54.096000000000004,54.06800000000002,54.17899999999998,54.13133333333327,54.17499999999993,54.24933333333331,55.446255,55.70464,54.80203,56.180313,55.375854,55.571674,55.023132,57.657207,54.722622,54.36492,54.981358,58.270973,55.995213,55.06832,55.726128,54.336372,55.174263,55.122242,53.679092,54.26745,54.052143,54.259438,58.291874,55.833214,56.00724,56.944424,55.71097,54.645348,55.010212,55.44709,57.329838,55.632492,56.89576
