True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
66.1,Train,-160.0,187.79252521222384,-31.58104543590764,66.1,128.48531965272295,50.161206896551725,70.95357142857144,65.31818181818181,66.0,66.1,67.28999999999999,66.03999999999998,64.93799999999996,64.35400000000004,64.1540000000001,63.87650000000012,64.85899999999995,-160.0,186.68330086399362,-31.58104543590764,66.1,128.485319652723,50.161206896551725,70.95357142857144,65.31818181818183,66.0,66.1,66.09,65.952,65.45999999999998,65.90400000000004,66.2820000000001,66.03400000000013,66.56700000000001,-160.0,189.43524995931637,-31.58104543590764,66.1,128.48531965272295,50.161206896551725,70.95357142857142,65.31818181818183,66.0,66.1,63.5,64.2,67.20799999999997,66.6090000000001,66.57333333333348,66.03200000000017,65.65499999999999,40.7102,42.44625,47.86826,56.86959,54.295116,65.92933,64.80614,89.40352,76.30283,68.93135,68.99913,30.76128,45.680054,48.43135,48.33511,63.64524,66.10212,74.22377,75.5704,66.075676,68.013275,68.61607,32.729588,45.50015,49.570145,35.80127,52.352207,67.290695,70.50606,89.193924,77.97188,87.560905,59.231796
171.0,Train,512.0,258.62881655389924,640.122476004276,171.0,128.48531965272295,121.7267080745342,143.76153846153846,171.0,171.0,171.0,175.40333333333334,173.02533333333332,171.93999999999997,170.96500000000003,171.58675555555558,171.46786666666674,171.3659111111112,512.0,258.8200038506167,640.122476004276,171.0,128.485319652723,121.7267080745342,143.76153846153846,171.0,171.0,171.0,171.46666666666667,173.22533333333334,172.6833333333333,173.3606666666667,171.9671111111112,171.06433333333337,171.24085714285715,512.0,261.22665237092014,640.122476004276,171.0,128.48531965272295,121.72670807453416,143.76153846153846,171.0,171.0,171.0,172.64,173.18533333333332,172.71266666666668,173.23873333333336,173.15715555555565,172.5563904761906,172.1055714285715,40.8794,43.308956,52.430607,64.84769,65.96328,89.724266,92.41307,136.39233,157.38605,190.14825,182.83069,30.327446,47.97776,53.21146,58.015614,78.1942,88.3218,127.03411,139.2674,140.16599,181.73659,160.75433,32.126934,49.670998,55.478195,35.40316,65.394066,87.71298,105.55473,175.47137,116.90584,192.53078,169.14734
380.2,Train,720.0,286.7057941000843,894.0097813676293,380.2,128.48531965272295,219.22799999999998,380.2,380.2,380.2,380.2,357.33,380.42,381.62800000000027,377.63899999999995,378.4626666666658,378.0019999999988,375.34133333333176,720.0,285.64280771930623,894.0097813676293,380.2,128.485319652723,219.22799999999992,380.2,380.2,380.2,380.2,391.39,386.904,384.6560000000003,378.75,381.5039999999993,380.22699999999895,375.68566666666527,720.0,288.3153374573538,894.0097813676293,380.2,128.48531965272295,219.22799999999998,380.2,380.2,380.2,380.2,367.9799999999999,372.592,371.85200000000026,371.55300000000005,373.26466666666596,372.518999999999,371.70799999999844,46.884575,50.219654,60.064507,73.14766,73.89204,99.11613,106.00771,155.4576,207.1163,274.4864,386.11542,34.711063,53.65694,59.554222,60.311604,87.25054,98.177414,135.15407,166.16531,199.6522,225.76901,436.6285,36.65757,55.59318,61.26919,40.406445,70.9573,94.87581,118.415535,200.09055,122.65228,234.21342,379.90457
753.6,Train,1392.0,357.5420854417597,1565.7133028078129,753.6,128.48531965272295,569.1682926829268,753.6,753.6,753.6,753.6,743.2250000000001,752.4513333333334,752.0883333333328,751.8233666666667,752.6437444444458,751.8197416666684,747.5160579365104,1392.0,357.7795107059293,1565.7133028078129,753.6,128.485319652723,569.1682926829268,753.6,753.6,753.6,753.6,712.8066666666667,739.0546666666668,741.866933333333,747.5691333333334,746.0797555555572,748.7782666666686,747.0337055555577,1392.0,360.10673986895756,1565.7133028078129,753.6,128.48531965272295,569.1682926829266,753.6,753.6,753.6,753.6,738.6533333333334,740.7386666666669,742.8361666666664,749.3727047619047,752.4144920634934,750.7079773809543,747.3930404761933,47.05377,51.039673,64.14953,81.12576,85.25541,122.911064,131.32013,201.73996,288.229,449.76788,607.2127,34.27723,55.766754,63.781456,69.99211,100.71036,120.3971,187.96439,229.65918,253.21504,351.285,634.5614,36.054916,59.660942,66.99783,40.008854,83.63236,113.65885,151.56126,288.6038,161.58621,354.63077,578.0348
218.0,Test,288.0,236.7861625167534,429.94030447959796,311.0,128.48531965272295,219.22799999999998,311.0,311.0,328.8,311.0,252.72000000000003,243.43600000000006,241.14399999999995,242.78499999999997,244.9446666666667,244.24200000000016,244.4656666666668,288.0,235.69983572338236,429.94030447959796,311.0,128.485319652723,219.22799999999992,311.0,311.0,311.0,311.0,258.09000000000003,257.67600000000004,249.28599999999994,256.78399999999993,250.63799999999992,248.91200000000012,243.09166666666687,288.0,238.41246199417606,429.94030447959796,328.8,128.48531965272295,219.22799999999998,311.0,311.0,311.0,328.8,251.95999999999998,252.93600000000004,243.18199999999987,247.65299999999985,241.91933333333319,243.0579999999999,242.8016666666667,43.769344,46.297512,53.944622,64.9341,64.00408,82.369606,85.09159,122.12895,140.92209,157.2537,171.74675,32.71818,49.72688,54.010616,54.268764,75.34001,81.99234,104.409546,120.14994,134.87297,140.21967,176.04236,34.67563,50.500656,55.45614,38.0839,61.568813,81.26028,94.241844,143.86305,100.10487,154.32285,165.10732
462.1,Test,960.0,307.6224538584288,1101.6438259197816,454.4,128.48531965272295,569.1682926829268,454.4,454.4,454.4,454.4,466.92800000000005,462.70719999999994,468.1536000000003,462.2503000000005,459.12553333333364,458.20564999999954,458.12522142856994,960.0,307.83653871000536,1101.6438259197816,454.4,128.485319652723,569.1682926829268,454.4,454.4,454.4,454.4,484.07,468.08319999999986,467.9706000000002,464.6927000000006,463.5791333333336,465.32714999999934,462.4198833333319,960.0,310.2038644057798,1101.6438259197816,454.4,128.48531965272295,569.1682926829266,454.4,454.4,454.4,454.4,479.7079999999999,472.01199999999983,462.6850000000002,460.9399500000003,459.45613333333364,457.69509999999934,456.0406999999984,43.93854,47.16023,58.23637,72.9122,75.67225,106.164536,111.68784,168.76811,222.3854,318.8004,396.0901,32.284348,51.836697,58.459137,63.949276,89.84659,104.21201,157.21991,184.50342,208.23405,265.73563,385.66965,34.072975,54.671505,61.18521,37.686317,74.61069,100.84271,129.3425,231.55841,139.03885,272.83945,373.854
278.9,Test,448.0,255.98375424228365,608.0034790848449,311.0,128.48531965272295,219.22799999999998,311.0,311.0,328.8,311.0,260.63,258.14,256.24199999999996,258.0710000000001,261.8313333333334,261.014,262.61766666666665,448.0,254.9064041309222,608.0034790848449,311.0,128.485319652723,219.22799999999992,311.0,311.0,311.0,311.0,285.59000000000003,275.568,273.39599999999996,278.16700000000003,271.65533333333326,271.2284999999998,266.7559999999998,448.0,257.6036084836154,608.0034790848449,311.0,128.48531965272295,219.22799999999998,311.0,311.0,311.0,311.0,280.39000000000004,266.232,260.06999999999994,261.25100000000003,261.7573333333333,263.3339999999999,265.0856666666666,44.967255,47.805733,56.297977,68.092575,67.8064,88.80952,93.13485,134.94516,166.37619,202.33383,250.28354,33.48452,51.238144,56.176605,56.592464,79.9201,88.21627,116.23219,137.79488,161.80937,173.11694,271.05548,35.437767,52.45893,57.691544,38.977005,65.17919,86.6821,103.53762,165.33754,108.77568,183.87427,244.95787
560.7,Train,1120.0,326.8200455839591,1279.7070005250284,560.7,128.48531965272295,569.1682926829268,552.7,560.7,560.7,560.7,557.0999999999999,552.4440000000002,550.9160000000004,550.1059999999993,548.9809999999987,549.1172499999984,550.7000000000008,1120.0,327.0431071175452,1279.7070005250284,560.7,128.485319652723,569.1682926829268,552.7,560.7,560.7,560.7,554.935,556.5740000000002,555.3880000000005,555.5934999999992,556.0839999999987,556.1047499999983,555.179833333334,1120.0,329.3950108952192,1279.7070005250284,560.7,128.48531965272295,569.1682926829266,552.7,560.7,560.7,560.7,555.55,548.7840000000001,551.0300000000003,553.242999999999,552.8603333333319,552.4882023809506,553.2371349206358,45.136456,48.668438,60.51024,76.07066,79.474556,112.60446,119.23739,181.44707,247.8395,369.16107,478.2051,33.050686,53.34796,60.50577,66.27297,94.03221,110.43597,169.04253,202.2087,231.12758,298.63293,481.37775,34.835114,56.606464,63.420616,38.57942,78.13174,105.843704,138.4748,253.52135,147.70963,304.29163,455.97354
142.1,Train,272.0,209.02796573246877,303.55467439892914,142.1,128.48531965272295,219.22799999999998,142.1875,142.1,142.1,142.1,140.98999999999998,144.164,144.86000000000004,147.49900000000005,149.11866666666657,149.8364999999998,148.413333333333,272.0,207.54594270902416,303.55467439892914,142.1,128.485319652723,219.22799999999992,142.1875,142.1,142.1,142.1,164.67,156.75199999999998,153.9500000000001,149.0630000000001,148.9713333333332,150.58849999999973,149.18599999999978,272.0,210.0828016786619,303.55467439892914,142.1,128.48531965272295,219.22799999999998,142.1875,142.1,142.1,142.1,142.31,145.012,147.78800000000012,147.04700000000014,146.23266666666663,147.15449999999979,147.13466666666645,43.054516,45.03966,52.607716,63.896706,61.004894,78.54091,80.99575,115.213745,137.84818,135.58151,132.2137,31.656193,48.84798,53.08686,53.154552,75.259186,77.164635,95.250046,117.74096,124.18101,127.693665,117.59635,33.998554,49.73901,54.582687,37.8715,59.54465,79.18163,92.68674,140.85622,92.45684,147.29898,121.244026
347.8,Train,912.0,279.8642570741442,975.2581958391129,347.8,128.48531965272295,277.486567164179,341.4666666666667,347.8,347.8,347.8,338.19000000000005,343.5240000000001,342.7966666666664,345.93999999999977,345.68622222222297,346.2105000000012,345.4854444444459,912.0,279.6826456956472,975.2581958391129,347.8,128.485319652723,277.48656716417906,341.4666666666667,347.8,347.8,347.8,339.0866666666667,345.088,347.67399999999964,349.3086666666664,348.2820000000006,347.57900000000103,346.63888888889034,912.0,281.8742040902656,975.2581958391129,347.8,128.48531965272295,277.48656716417906,341.4666666666667,347.8,347.8,347.8,343.37000000000006,345.65600000000006,346.5939999999997,345.6176666666665,345.65533333333406,345.8333333333346,345.70466666666834,43.223713,45.90237,56.741642,71.8748,72.67306,102.33584,107.13262,162.39299,219.3115,285.58383,336.60272,31.222355,50.957798,57.457207,62.835056,88.42439,99.38433,148.0604,180.69987,195.17186,252.8643,311.55914,33.3959,53.74148,60.37526,37.47391,72.58651,98.462364,126.83813,222.41386,131.39081,265.10004,320.0829
85.0,Train,160.0,196.04086247009386,177.97406983274124,85.0,128.48531965272295,50.161206896551725,99.2,85.0,85.0,85.0,88.25999999999999,89.00399999999999,87.96199999999999,87.47999999999996,86.51266666666665,86.66650000000001,89.41033333333338,160.0,194.55277511937322,177.97406983274124,85.0,128.485319652723,50.161206896551725,99.2,85.0,85.0,85.0,90.98,88.04,88.67399999999999,90.133,89.31666666666666,89.37800000000004,90.39666666666675,160.0,197.10004166894242,177.97406983274124,85.0,128.48531965272295,50.161206896551725,99.2,85.0,85.0,85.0,86.71,92.42399999999999,92.91799999999995,89.56399999999998,89.478,90.05600000000004,89.31633333333342,42.242695,44.01777,51.013515,61.757214,58.428898,74.1806,75.79943,106.63437,120.60066,109.18029,103.05041,31.136929,47.824116,51.61921,51.580105,72.156395,72.94962,87.24229,105.912636,105.91985,109.15938,97.45429,33.48224,48.44369,53.00647,37.266243,57.100315,75.57555,86.3893,126.35056,86.587845,127.91663,87.324554
213.7,Train,800.0,266.8771538117693,849.677591272925,213.7,128.48531965272295,121.7267080745342,209.60999999999999,213.7,213.7,213.7,222.9,218.46999999999989,217.09500000000003,214.25650000000033,213.6986666666671,214.61950000000002,214.71616666666606,800.0,266.6894781059963,849.677591272925,213.7,128.485319652723,121.7267080745342,209.60999999999996,213.7,213.7,213.7,212.89000000000001,213.02399999999992,213.502,213.22500000000034,214.1078571428576,214.36914285714286,214.0457285714281,800.0,268.89144408054614,849.677591272925,213.7,128.48531965272295,121.72670807453416,209.60999999999999,213.7,213.7,213.7,219.55,211.3399999999999,213.586,214.46600000000024,215.63100000000037,215.2694999999998,214.50466666666588,42.411896,44.880478,55.201443,69.73531,70.09706,97.97553,102.01975,153.80261,202.06395,251.44547,282.3864,30.703094,49.93393,56.07051,61.260616,85.59855,95.16931,140.05264,168.68893,177.10005,230.57849,246.70984,32.87959,52.44843,58.861496,36.868134,70.14219,94.99894,120.894394,207.53,125.52179,243.79355,262.8932
113.4,Train,224.0,202.28081641801023,235.9827544437452,113.4,128.48531965272295,50.161206896551725,99.2,113.4,113.4,113.4,105.16,104.63600000000002,107.85799999999996,109.62999999999987,110.17666666666652,110.5395,111.65966666666687,224.0,200.7956466188637,235.9827544437452,113.4,128.485319652723,50.161206896551725,99.2,113.4,113.4,113.4,119.94000000000001,107.58800000000002,110.38999999999999,108.9309999999999,110.25266666666653,112.34150000000018,111.5586666666671,224.0,203.33790110183963,235.9827544437452,113.4,128.48531965272295,50.161206896551725,99.2,113.4,113.4,113.4,112.26000000000002,116.18000000000004,114.33799999999995,113.34399999999985,113.11733333333322,112.75000000000017,112.10766666666709,42.6321,44.508034,51.778507,62.78391,59.66489,76.27392,78.293846,110.781876,128.87492,120.35308,115.17728,31.38604,48.315372,52.323296,52.33546,73.6452,74.972755,91.08536,111.5877,114.6762,117.455864,106.515785,33.72999,49.066322,53.763058,37.55667,58.27387,77.354935,89.41101,133.31001,89.406265,137.1532,99.983795
281.0,Train,864.0,273.11710775968567,907.6862758839288,281.0,128.48531965272295,277.486567164179,281.5,281.0,281.0,281.0,267.765,280.50466666666665,283.2989333333333,280.21254999999996,279.31846666666667,279.81272500000006,279.8080388888889,864.0,272.9323496054867,907.6862758839288,281.0,128.485319652723,277.48656716417906,281.5,281.0,281.0,281.0,274.42,278.51933333333335,278.3326666666667,277.697,279.40690158730166,280.2404595238096,279.9135563492063,864.0,275.1293035134434,907.6862758839288,281.0,128.48531965272295,277.48656716417906,281.5,281.0,281.0,281.0,281.2877142857143,268.6990857142857,277.0417428571429,279.9755380952381,282.8437476190477,281.364911904762,282.08051904761913,42.8013,45.370747,55.940586,70.76201,71.33305,100.068855,104.47379,157.92409,210.33824,267.81638,308.61652,30.952206,50.42519,56.7358,62.015972,86.954895,97.192444,143.8957,174.45094,185.76259,241.27216,277.8213,33.12733,53.06879,59.588127,37.15883,71.31574,96.66316,123.92279,214.66943,128.34021,254.01747,290.30942
583.5,Train,1168.0,301.5771366077638,1233.413070682564,583.5,919.9937142857141,280.9789473684211,563.1,583.5,583.5,583.5,514.1099999999999,512.252,527.422,541.6359999999999,539.279333333333,536.3429999999998,536.6500000000001,1168.0,300.13827233499666,1233.413070682564,583.5,919.9937142857141,280.9789473684211,563.1,583.5,583.5,583.5,560.52,520.696,529.538,527.1839999999999,520.148,523.5999999999999,527.2293333333333,1168.0,302.60113699118233,1233.413070682564,583.5,919.9937142857149,280.9789473684212,563.1,583.5,583.5,583.5,532.2,492.612,506.7400000000001,520.8919999999998,524.1546666666665,523.8409999999998,525.7593333333334,48.84956,52.201138,63.725895,79.16233,79.38758,109.63883,118.7533,175.50952,260.94858,353.6217,516.4814,35.362286,56.1545,63.12658,64.391205,96.36316,107.23276,152.38188,196.59511,234.53017,286.37344,577.3527,37.68286,58.967247,65.44395,42.1905,76.9767,103.67819,131.73184,242.95903,134.30281,296.71686,493.4735
1294.2,Test,1808.0,372.41342794943927,1905.1165921227475,1204.2,919.9937142857141,814.2916666666666,1204.2,1204.2,1204.2,1204.2,1150.2966666666666,1087.7386666666669,1066.803333333333,1057.6815833333328,1055.7426111111115,1071.1649583333349,1083.3430555555578,1808.0,372.27497532161965,1905.1165921227475,1204.2,919.9937142857141,814.2916666666666,1204.2,1204.2,1204.2,1204.2,1057.53,1071.652,1083.6399999999992,1061.7064999999993,1058.1134444444447,1061.2459166666683,1061.0052444444466,1808.0,374.39253940278604,1905.1165921227475,1204.2,919.9937142857149,814.2916666666666,1204.2,1204.2,1204.2,1204.2,1176.6600000000003,1112.476,1095.229333333333,1083.5166666666657,1085.7511111111116,1079.126833333335,1078.660833333336,49.018753,52.404247,67.73061,87.140434,90.21224,133.14226,143.60661,218.96883,334.7107,525.6163,720.7476,34.928448,58.26431,67.35382,74.07172,108.58292,129.45245,205.19221,246.01677,268.9212,410.16336,746.2,37.08021,62.96972,71.17302,41.792915,89.354866,122.34194,162.32248,319.8669,173.23677,417.13422,705.0612
353.7,Train,672.0,251.45124663110582,730.6607917909193,353.7,128.48531965272295,219.22799999999998,353.7,353.7,353.7,353.7,345.27,365.64399999999995,366.8360000000003,350.6540000000003,351.5399999999995,350.7324999999991,352.6313333333322,672.0,249.98900556786182,730.6607917909193,353.7,128.485319652723,219.22799999999992,353.7,353.7,353.7,353.7,399.65999999999997,366.772,370.58200000000016,363.92100000000005,364.08133333333257,361.9394999999989,359.6356666666653,672.0,252.49195085576332,730.6607917909193,353.7,128.48531965272295,219.22799999999998,353.7,353.7,353.7,353.7,352.35999999999996,359.024,357.8920000000003,366.6460000000001,366.0633333333328,361.0989999999991,358.74766666666517,45.71113,48.383,57.77445,70.89473,69.43191,92.79642,98.5243,143.0853,194.28047,235.5369,295.458,33.355156,52.197445,57.76681,58.305702,85.40909,90.948235,121.44016,156.43782,182.80238,200.24854,306.1602,35.687515,53.96945,59.59599,39.851437,67.53559,90.49414,112.32123,188.31348,111.63901,214.37805,294.17462
800.8,Train,1312.0,322.2875379727813,1402.364313231103,800.8,128.48531965272295,569.1682926829268,800.8,800.8,800.8,800.8,782.1600000000001,769.2079999999997,760.1506666666667,774.7851333333343,773.2354777777794,776.3169083333338,777.6884055555533,1312.0,322.12570855448485,1402.364313231103,800.8,128.485319652723,569.1682926829268,800.8,800.8,800.8,800.8,779.0400000000001,782.2119999999999,786.2820000000003,784.5903000000013,782.4479333333351,780.0064500000007,777.671133333331,1312.0,324.28335326736703,1402.364313231103,800.8,128.48531965272295,569.1682926829266,800.8,800.8,800.8,800.8,786.02,793.5959999999998,782.696,784.1827500000011,787.4411666666682,786.6888750000002,786.2342499999977,45.88033,48.8852,61.77916,78.87284,80.98967,116.56049,123.85277,190.3743,275.43637,397.3285,512.93066,32.92132,54.307255,61.99405,67.98622,97.665306,113.167915,174.25053,216.74773,237.05397,325.31235,523.7338,35.08486,57.971916,65.32506,39.453846,80.36999,109.59272,143.24934,271.1191,150.57297,334.7954,504.9413
445.1,Test,864.0,270.7372348109191,925.3023101120008,381.9,919.9937142857141,280.9789473684211,381.9,381.9,381.9,381.9,414.91999999999996,385.85200000000003,393.68800000000005,377.0110000000001,376.3993333333331,374.6509999999998,378.10299999999927,864.0,269.2839860202064,925.3023101120008,381.9,919.9937142857141,280.9789473684211,381.9,381.9,381.9,381.9,405.2999999999999,357.69999999999993,375.69999999999993,379.3530000000001,379.3733333333332,379.80299999999966,377.9029999999995,864.0,271.7715162047346,925.3023101120008,381.9,919.9937142857149,280.9789473684212,381.9,381.9,381.9,381.9,399.95,393.356,386.53400000000016,391.44399999999996,391.3139999999997,385.9104999999996,382.56566666666595,46.918983,49.90306,60.064724,74.076355,73.263245,99.277435,106.60111,155.75713,219.93765,280.98224,380.66812,34.127598,53.720276,59.82949,60.647682,89.646835,97.21479,133.34732,174.03143,206.51576,233.39247,410.53668,36.4554,55.892834,61.84635,40.75162,71.16852,95.63686,119.79068,209.89001,120.359695,246.06488,379.3303
985.3,Train,1504.0,341.5735261525945,1597.0058315521846,985.3,919.9937142857141,814.2916666666666,985.3,985.3,985.3,985.3,941.15,936.4239999999998,935.352,944.1490000000009,941.771972222223,944.8469791666654,940.3016527777753,1504.0,341.4206890068293,1597.0058315521846,985.3,919.9937142857141,814.2916666666666,985.3,985.3,985.3,985.3,1005.0799999999999,928.6519999999999,923.3960000000003,940.3930000000012,938.8426666666676,934.1319999999995,927.788333333331,1504.0,343.5629186163383,1597.0058315521846,985.3,919.9937142857149,814.2916666666666,985.3,985.3,985.3,985.3,1004.9800000000001,993.1719999999997,969.118,954.9890000000005,952.2053333333334,948.7796666666653,945.965444444442,47.08818,50.239483,64.06944,82.05446,84.61916,122.94124,131.4544,201.37798,300.55728,448.03238,592.8943,33.69376,55.83009,64.05673,70.3282,101.86659,119.43448,186.15765,228.01082,249.31592,357.96606,620.1998,35.852745,59.895306,67.575424,40.354034,83.82726,114.49793,150.607,291.22995,159.29367,366.48224,581.9699
226.2,Train,656.0,240.06948141866303,699.4963229633653,226.2,128.48531965272295,219.22799999999998,226.2,226.2,226.2,226.2,223.17000000000002,224.83199999999994,236.50800000000004,235.2910000000002,234.3600000000001,237.3829999999997,239.27899999999931,656.0,238.18316510037613,699.4963229633653,226.2,128.485319652723,219.22799999999992,226.2,226.2,226.2,226.2,247.42999999999998,254.028,239.01400000000012,239.77300000000022,242.1300000000001,239.38949999999954,238.0076666666659,656.0,240.76404259934597,699.4963229633653,226.2,128.48531965272295,219.22799999999998,226.2,226.2,226.2,226.2,222.36000000000004,237.93599999999998,234.50200000000007,237.69000000000023,234.78400000000013,236.99449999999968,236.85666666666594,43.157566,45.34493,54.224957,66.04295,64.953674,83.94323,89.29901,127.899956,172.64758,196.0413,245.65509,31.731949,49.903408,54.719177,55.721607,79.87868,80.950066,104.51718,138.0867,161.92973,172.22899,244.82355,34.121365,51.044636,56.511757,37.720707,62.885326,82.40387,99.894196,165.00156,99.965126,189.26103,246.46994
544.0,Train,1296.0,310.90577276033844,1371.199844403549,544.0,128.48531965272295,569.1682926829268,524.15,544.0,544.0,544.0,540.2758333333334,539.5943333333333,537.9536666666667,534.9199333333335,536.9142333333334,537.8633416666667,537.6429944444444,1296.0,310.3198680869991,1371.199844403549,544.0,128.485319652723,569.1682926829268,524.15,544.0,544.0,544.0,542.45,539.3480000000001,537.6490000000001,539.9962499999999,539.6580555555555,539.7633416666665,538.0707833333331,1296.0,312.5554450109497,1371.199844403549,544.0,128.48531965272295,569.1682926829266,524.15,544.0,544.0,544.0,532.8725000000001,533.793,532.9576666666668,536.7723333333334,537.8735777777779,537.8583916666668,538.2847055555557,43.32676,46.207638,58.303867,74.02104,76.50512,107.73817,113.38919,173.5885,253.4451,355.85016,477.24048,31.298115,52.013226,58.946415,65.40212,92.32834,103.169754,157.32751,198.25247,220.84053,297.745,445.3941,33.51871,55.0471,62.240837,37.323074,75.39633,101.56616,131.25734,245.16772,138.8991,308.66986,459.6883
134.7,Test,528.0,226.96451621724407,551.8112601093983,142.1,128.48531965272295,219.22799999999998,142.1875,140.6,143.0,142.1,138.94,149.988,144.47800000000004,145.007,146.23266666666663,147.98099999999985,146.91899999999987,528.0,225.072114784319,551.8112601093983,143.0,128.485319652723,219.22799999999992,142.1875,143.0,140.4,143.0,175.91,157.108,152.37400000000005,145.34300000000005,145.51466666666656,146.68899999999988,146.82533333333336,528.0,227.66339077691723,551.8112601093983,143.0,128.48531965272295,219.22799999999998,142.1875,143.0,142.1,143.0,140.57,145.15599999999998,149.45000000000005,146.18800000000007,144.81200000000004,145.56849999999997,145.09466666666665,42.332485,44.307236,52.607456,63.87258,62.338978,79.528114,84.0351,119.250595,155.12643,165.00659,188.52716,31.204548,48.86412,53.27677,54.122787,76.72981,76.67822,96.396736,126.07798,143.91228,149.6143,179.72054,33.597397,49.731647,54.950504,37.105793,60.410923,78.91029,93.50328,150.27301,94.02962,169.46465,190.67622
338.2,Train,1168.0,297.8008075589195,1223.5147815495816,338.2,128.48531965272295,277.486567164179,334.5,338.2,338.2,338.2,341.76000000000005,338.92799999999994,336.86600000000016,334.76200000000017,333.8659999999997,334.6589999999996,335.00933333333256,1168.0,297.208817770942,1223.5147815495816,338.2,128.485319652723,277.48656716417906,334.5,338.2,338.2,338.2,338.24999999999994,343.1053333333333,338.2906666666668,341.3063333333336,339.46955555555536,340.1221666666663,338.91764444444374,1168.0,299.45479318852097,1223.5147815495816,338.2,128.48531965272295,277.48656716417906,334.5,338.2,338.2,338.2,336.72,338.43799999999993,336.8110000000002,338.59583333333353,336.69655555555534,337.09641666666613,336.6488055555547,42.501682,45.16995,56.741795,71.85068,74.00715,103.32305,108.206856,166.08691,236.29506,321.11734,419.8842,30.770714,50.973934,57.53832,63.803295,89.46431,98.89791,149.20709,187.09973,207.96307,275.13028,379.53436,32.99474,53.734116,60.70713,36.707676,73.04278,98.19103,126.1541,230.04208,132.96356,287.0505,401.3729
179.1,Test,592.0,233.26340113468245,620.8721738642917,200.2,128.48531965272295,219.22799999999998,204.6,226.2,226.2,200.2,205.52999999999997,200.64799999999997,216.54200000000003,217.24300000000002,216.9493333333333,220.0259999999998,219.42333333333295,592.0,231.3739276470126,620.8721738642917,204.6,128.485319652723,219.22799999999992,226.2,226.2,226.2,204.6,215.21999999999997,227.324,217.2160000000001,219.27300000000002,217.5133333333332,212.49149999999958,210.30633333333282,592.0,233.9601961161691,620.8721738642917,204.6,128.48531965272295,219.22799999999998,226.2,204.6,226.2,204.6,209.95999999999998,204.59199999999998,198.14200000000008,205.67300000000012,203.56866666666662,205.71299999999982,207.5819999999995,42.72852,44.80541,53.384094,64.91472,63.594326,81.648834,86.563324,123.40307,163.53897,179.90416,215.89357,31.457727,49.363087,53.975563,54.89033,78.24166,78.72978,100.29615,131.84325,152.8309,160.4724,207.70135,33.84897,50.361973,55.71466,37.40115,61.599514,80.58959,96.57173,157.3439,96.88131,178.96918,216.10567
454.4,Train,1232.0,304.09969247635786,1292.5756953044752,454.4,128.48531965272295,569.1682926829268,454.4,454.4,454.4,454.4,462.56133333333327,454.18353333333323,454.54210000000023,452.08705000000066,451.9503666666673,450.93223333333276,452.3073888888874,1232.0,303.5106306336356,1292.5756953044752,454.4,128.485319652723,569.1682926829268,454.4,454.4,454.4,454.4,452.726,449.9593999999999,450.0997000000002,453.64685000000065,453.66101111111163,454.9271749999996,454.5617777777763,1232.0,305.75159852777284,1292.5756953044752,454.4,128.48531965272295,569.1682926829266,454.4,454.4,454.4,454.4,449.65,453.24266666666654,449.07466666666664,447.3170833333337,449.15927777777836,449.52120476190413,448.28617539682386,42.897717,45.668114,57.491875,72.892815,75.21726,105.44378,110.69563,169.68947,244.5282,337.7855,447.44138,31.023891,51.472904,58.21431,64.57085,90.839745,100.94947,153.10649,192.6096,215.35587,285.9884,411.1511,33.246315,54.36445,61.443733,37.00311,74.17347,99.83563,128.60515,237.3024,135.81528,297.43085,429.34518
