True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
23.0,Train,23.0,26.35743243243243,23.087500000000002,23.0,23.0,23.0,23.0,22.67,22.695999999999998,22.734,22.816000000000003,22.884000000000004,22.874499999999998,22.88833333333333,23.0,26.35743243243243,23.087500000000002,23.0,23.0,23.0,23.0,22.839999999999996,23.135999999999996,23.071999999999992,22.993000000000002,22.976,22.967,22.943333333333324,23.0,26.35743243243242,23.0875,23.0,23.0,23.0,23.0,22.81,22.8,22.850000000000005,22.879000000000005,22.834666666666667,22.850999999999996,22.866333333333316
18.2,Train,18.2,26.35743243243243,21.496774193548386,18.2,18.2,18.2,18.2,19.128,19.24773333333333,19.159200000000013,19.15183333333335,19.164888888888868,19.088708333333276,19.11664999999992,18.2,26.35743243243243,21.496774193548383,18.2,18.2,18.2,18.2,18.329999999999995,19.081999999999997,19.246366666666678,19.23725000000002,19.158366666666645,19.188691666666617,19.197877777777705,18.2,26.35743243243242,21.496774193548386,18.2,18.2,18.2,18.2,19.549999999999997,19.290133333333326,19.401733333333343,19.307266666666685,19.22439999999997,19.199341666666612,19.11244999999992
22.1,Train,22.1,26.35743243243243,23.04705882352941,22.1,22.1,22.1,22.1,22.139999999999997,22.212000000000007,22.248,22.05833333333331,22.087555555555515,22.094499999999975,22.103777777777847,22.1,26.35743243243243,23.047058823529415,22.1,22.1,22.1,22.1,22.07,22.082000000000008,22.04300000000001,22.051233333333315,22.05682222222219,22.07278333333331,22.10096666666673,22.1,26.35743243243242,23.04705882352941,22.1,22.1,22.1,22.1,22.259999999999998,22.248000000000005,22.084000000000007,22.08299999999997,22.01333333333329,22.05899999999998,22.095000000000066
21.7,Train,20.6,26.35743243243243,21.496774193548386,20.6,20.6,20.6,20.6,20.34,20.236533333333337,20.508600000000015,20.374950000000005,20.39014444444443,20.435333333333304,20.521322222222206,20.6,26.35743243243243,21.496774193548383,20.6,20.6,20.6,20.6,20.125333333333334,20.405466666666666,20.56686666666668,20.70066666666668,20.61164761904761,20.663835714285693,20.63717380952379,20.6,26.35743243243242,21.496774193548386,20.6,20.6,20.6,20.6,21.032666666666664,20.720133333333333,20.590633333333344,20.5727,20.55028888888887,20.6184083333333,20.59923333333332
40.0,Train,40.0,26.35743243243243,39.5,40.0,40.0,40.0,40.0,39.58,39.68,39.922,40.020999999999994,39.95200000000002,39.935500000000026,39.9796666666667,40.0,26.35743243243243,39.5,40.0,40.0,40.0,40.0,39.81,39.71200000000001,39.88999999999999,39.87599999999999,39.880000000000024,39.87500000000003,39.884000000000036,40.0,26.35743243243242,39.5,40.0,40.0,40.0,40.0,40.06,39.816,39.858,39.95199999999999,39.94600000000002,39.94450000000003,39.9786666666667
48.7,Test,49.6,47.588888888888874,49.6,49.6,49.6,49.6,49.6,48.739999999999995,49.568000000000005,49.42999999999999,49.251999999999974,49.273333333333326,49.212999999999994,49.20199999999997,49.6,47.58888888888888,49.6,49.6,49.6,49.6,49.6,48.89,49.356,49.53199999999999,49.43200000000002,49.46000000000004,49.455500000000036,49.38933333333334,49.6,47.58888888888889,49.6,49.6,49.6,49.6,49.6,49.900000000000006,49.33599999999999,49.31800000000001,49.292,49.285333333333355,49.31900000000002,49.50466666666666
49.6,Train,49.6,47.588888888888874,49.6,49.6,49.6,49.6,49.6,49.42,49.364,49.255999999999965,49.26900000000001,49.21666666666675,49.21150000000012,49.21900000000016,49.6,47.58888888888888,49.6,49.6,49.6,49.6,49.6,49.120000000000005,49.148,49.33599999999998,49.35900000000002,49.35466666666677,49.32550000000015,49.34366666666685,49.6,47.58888888888889,49.6,49.6,49.6,49.6,49.6,49.540000000000006,49.316,49.19599999999998,49.25599999999999,49.31800000000007,49.293500000000094,49.26333333333347
23.8,Train,23.8,26.35743243243243,23.087500000000002,23.8,23.8,23.8,23.8,24.100000000000005,23.988000000000003,24.101999999999986,24.00000000000001,23.949333333333378,23.884500000000063,23.906000000000063,23.8,26.35743243243243,23.087500000000002,23.8,23.8,23.8,23.8,24.530000000000005,24.235999999999994,24.05399999999999,24.033,24.044000000000043,24.014000000000063,23.95266666666674,23.8,26.35743243243242,23.0875,23.8,23.8,23.8,23.8,24.290000000000003,24.108,24.015999999999984,23.814999999999987,23.89200000000004,23.897500000000058,23.862000000000062
23.3,Train,23.3,26.35743243243243,23.087500000000002,23.3,23.3,23.3,23.3,23.470000000000006,23.476,23.689999999999984,23.655999999999995,23.624666666666702,23.60250000000006,23.565000000000087,23.3,26.35743243243243,23.087500000000002,23.3,23.3,23.3,23.3,23.700000000000003,23.663999999999998,23.579999999999988,23.602999999999998,23.59066666666671,23.562000000000058,23.560333333333414,23.3,26.35743243243242,23.0875,23.3,23.3,23.3,23.3,23.740000000000002,23.572000000000006,23.449999999999985,23.480999999999995,23.46133333333338,23.476500000000065,23.49166666666675
19.5,Train,20.6,26.35743243243243,21.496774193548386,20.6,20.6,20.6,20.6,20.34,20.236533333333337,20.508600000000015,20.374950000000005,20.39014444444443,20.435333333333304,20.521322222222206,20.6,26.35743243243243,21.496774193548383,20.6,20.6,20.6,20.6,20.125333333333334,20.405466666666666,20.56686666666668,20.70066666666668,20.61164761904761,20.663835714285693,20.63717380952379,20.6,26.35743243243242,21.496774193548386,20.6,20.6,20.6,20.6,21.032666666666664,20.720133333333333,20.590633333333344,20.5727,20.55028888888887,20.6184083333333,20.59923333333332
24.0,Train,24.0,26.35743243243243,23.04705882352941,24.0,24.0,24.0,24.0,23.869999999999997,23.692000000000004,23.781999999999996,23.828999999999986,23.81199999999999,23.829500000000003,23.842666666666688,24.0,26.35743243243243,23.047058823529415,24.0,24.0,24.0,24.0,23.81,23.760000000000005,23.843999999999998,23.831999999999994,23.832,23.81700000000001,23.824500000000036,24.0,26.35743243243242,23.04705882352941,24.0,24.0,24.0,24.0,24.029999999999998,23.912,23.963999999999995,23.873999999999995,23.8574,23.872050000000012,23.904366666666707
22.2,Train,22.65,26.35743243243243,21.496774193548386,22.65,22.65,22.65,22.65,22.6685,22.650400000000005,22.612400000000008,22.571850000000012,22.531299999999984,22.492224999999983,22.439266666666644,22.65,26.35743243243243,21.496774193548383,22.65,22.65,22.65,22.65,22.689999999999998,22.411571428571428,22.508785714285715,22.487159523809524,22.48776190476189,22.47204642857141,22.454697619047618,22.65,26.35743243243242,21.496774193548386,22.65,22.65,22.65,22.65,22.144,22.297600000000003,22.314100000000007,22.414907142857135,22.423049206349194,22.495848809523793,22.50170873015872
45.1,Train,45.1,26.35743243243243,45.1,45.1,45.1,45.1,45.1,43.12,43.036,43.47799999999997,43.599999999999994,43.436000000000014,43.66900000000007,43.60800000000009,45.1,26.35743243243243,45.1,45.1,45.1,45.1,45.1,42.81,43.92,43.807999999999986,43.47499999999998,43.68933333333339,43.75250000000008,43.793333333333464,45.1,26.35743243243242,45.1,45.1,45.1,45.1,45.1,44.190000000000005,43.903999999999996,43.79999999999998,43.52399999999998,43.65266666666672,43.574500000000064,43.511000000000074
47.1,Test,44.6,47.588888888888874,46.3,46.3,44.6,44.6,44.6,45.21,46.123999999999995,46.187999999999995,46.007000000000005,46.12733333333339,46.08500000000009,45.94966666666676,44.6,47.58888888888888,44.6,45.3,44.6,44.6,44.6,45.99,46.09199999999999,46.15199999999998,45.802,45.78533333333336,45.82350000000007,45.77266666666676,46.3,47.58888888888889,46.3,46.3,46.3,46.3,46.3,46.56000000000001,46.06399999999999,46.20399999999997,45.964,45.827333333333385,45.767000000000046,45.803000000000004
48.0,Train,48.0,47.588888888888874,48.0,48.0,48.0,48.0,48.0,47.97,47.84400000000001,47.826,47.583,47.593999999999994,47.574500000000015,47.5626666666667,48.0,47.58888888888888,48.0,48.0,48.0,48.0,48.0,47.44,47.5,47.582,47.55899999999999,47.54866666666667,47.546500000000016,47.519000000000055,48.0,47.58888888888889,48.0,48.0,48.0,48.0,48.0,47.76,47.556000000000004,47.558000000000014,47.38400000000001,47.37466666666666,47.43350000000002,47.439333333333394
31.8,Test,31.6,26.35743243243243,30.25,29.4,31.6,31.6,31.6,28.72,29.340000000000003,29.262000000000008,29.27699999999999,29.406666666666656,29.4675,29.407,31.6,26.35743243243243,30.25,31.6,31.6,31.6,31.6,29.45,29.320000000000004,29.462,29.508999999999986,29.727999999999998,29.555500000000002,29.651333333333355,30.5,26.35743243243242,30.25,31.6,30.5,30.5,30.5,29.369999999999997,29.788000000000007,29.841999999999995,29.67099999999998,29.413999999999966,29.550499999999985,29.483999999999995
31.6,Train,31.6,26.35743243243243,30.25,31.6,31.6,31.6,31.6,30.24,30.42000000000001,30.35399999999999,30.316999999999965,30.38799999999999,30.37050000000004,30.351000000000095,31.6,26.35743243243243,30.25,31.6,31.6,31.6,31.6,30.629999999999995,30.360000000000003,30.593999999999987,30.455999999999964,30.60199999999999,30.48350000000004,30.477000000000103,31.6,26.35743243243242,30.25,31.6,31.6,31.6,31.6,30.0,30.50400000000001,30.639999999999986,30.490999999999968,30.48733333333333,30.460500000000046,30.41033333333345
23.1,Train,22.65,26.35743243243243,21.496774193548386,22.65,22.65,22.65,22.65,22.6685,22.650400000000005,22.612400000000008,22.571850000000012,22.531299999999984,22.492224999999983,22.439266666666644,22.65,26.35743243243243,21.496774193548383,22.65,22.65,22.65,22.65,22.689999999999998,22.411571428571428,22.508785714285715,22.487159523809524,22.48776190476189,22.47204642857141,22.454697619047618,22.65,26.35743243243242,21.496774193548386,22.65,22.65,22.65,22.65,22.144,22.297600000000003,22.314100000000007,22.414907142857135,22.423049206349194,22.495848809523793,22.50170873015872
23.7,Test,23.3,26.35743243243243,23.04705882352941,23.3,23.3,23.3,23.3,22.98,22.852000000000004,22.971999999999994,23.08599999999999,23.056666666666683,23.02954166666671,23.018694444444517,23.3,26.35743243243243,23.047058823529415,23.3,23.3,23.3,23.3,23.23,22.856000000000005,23.04,22.91099999999999,22.987333333333346,22.97550000000004,22.978333333333403,23.3,26.35743243243242,23.04705882352941,23.3,23.3,23.3,23.3,23.259999999999998,23.168000000000003,23.071999999999992,22.937999999999978,22.926888888888893,22.891166666666695,23.014111111111166
22.1,Test,20.1,26.35743243243243,21.496774193548386,20.1,20.1,20.1,20.1,20.517666666666663,20.312666666666676,20.38100000000001,20.500066666666644,20.45558888888885,20.45414999999996,20.410022222222285,20.1,26.35743243243243,21.496774193548383,20.1,20.1,20.1,20.1,20.854999999999997,20.338000000000008,20.30686666666668,20.278866666666644,20.3367714285714,20.292961904761867,20.26526626984133,20.1,26.35743243243242,21.496774193548386,20.1,20.1,20.1,20.1,20.19333333333333,20.155200000000008,20.292066666666678,20.403083333333303,20.432777777777748,20.419208333333298,20.457880952381
41.2,Train,41.2,26.35743243243243,40.625,41.2,41.2,41.2,41.2,40.959999999999994,41.14400000000001,41.12600000000002,41.11699999999994,41.110666666666575,41.102999999999895,41.11866666666672,41.2,26.35743243243243,40.625,41.2,41.2,41.2,41.2,40.91,41.076000000000015,41.12200000000003,41.192999999999955,41.18933333333325,41.14849999999989,41.14566666666672,41.2,26.35743243243242,40.625,41.2,41.2,41.2,41.2,41.55,41.51600000000001,41.242000000000026,41.22599999999998,41.16733333333326,41.12499999999991,41.133666666666734
44.7,Train,44.7,47.588888888888874,44.7,44.7,44.7,44.7,44.7,44.69,45.59600000000001,45.61000000000001,45.576999999999956,45.86533333333328,45.83200000000001,45.77533333333353,44.7,47.58888888888888,44.7,44.7,44.7,44.7,44.7,46.089999999999996,46.14000000000001,46.052,45.79799999999993,45.81599999999991,45.86199999999998,45.82100000000016,44.7,47.58888888888889,44.7,44.7,44.7,44.7,44.7,46.11,46.16000000000002,45.97599999999999,45.96099999999993,45.85533333333326,45.74,45.79000000000015
47.7,Train,47.7,47.588888888888874,47.7,47.7,47.7,47.7,47.7,47.83,47.65600000000002,47.508,47.38999999999996,47.46933333333327,47.45200000000003,47.473666666666865,47.7,47.58888888888888,47.7,47.7,47.7,47.7,47.7,47.529999999999994,47.68000000000002,47.64000000000001,47.570999999999934,47.618666666666584,47.64249999999999,47.6290000000002,47.7,47.58888888888889,47.7,47.7,47.7,47.7,47.7,47.489999999999995,47.632000000000026,47.304,47.321999999999946,47.40999999999993,47.475500000000004,47.4770000000002
27.0,Test,26.2,26.35743243243243,27.4,26.2,26.2,26.2,26.2,26.229999999999997,26.704,26.70200000000001,26.891999999999992,26.80399999999997,26.796999999999958,26.814333333333284,26.2,26.35743243243243,27.4,26.2,26.2,26.2,26.2,26.419999999999998,26.644000000000002,26.944000000000006,26.860999999999994,26.861999999999973,26.83999999999996,26.87099999999994,26.2,26.35743243243242,27.4,27.0,26.2,26.2,26.2,26.75,26.86000000000001,26.812000000000012,26.78099999999999,26.809999999999963,26.84849999999996,26.855666666666604
27.0,Train,27.0,26.35743243243243,27.4,27.0,27.0,27.0,27.0,26.55,26.796000000000003,26.88200000000001,27.069000000000003,27.008666666666656,27.014499999999988,27.074666666666655,27.0,26.35743243243243,27.4,27.0,27.0,27.0,27.0,26.76,26.876000000000005,27.206000000000003,27.213999999999995,27.17066666666666,27.149999999999988,27.139999999999986,27.0,26.35743243243242,27.4,27.0,27.0,27.0,27.0,26.839999999999996,26.908000000000005,26.954000000000004,27.006999999999994,27.162666666666656,27.14599999999999,27.17299999999999
20.1,Train,20.1,26.35743243243243,21.496774193548386,20.1,20.1,20.1,20.1,20.517666666666663,20.312666666666676,20.38100000000001,20.500066666666644,20.45558888888885,20.45414999999996,20.410022222222285,20.1,26.35743243243243,21.496774193548383,20.1,20.1,20.1,20.1,20.854999999999997,20.338000000000008,20.30686666666668,20.278866666666644,20.3367714285714,20.292961904761867,20.26526626984133,20.1,26.35743243243242,21.496774193548386,20.1,20.1,20.1,20.1,20.19333333333333,20.155200000000008,20.292066666666678,20.403083333333303,20.432777777777748,20.419208333333298,20.457880952381
23.3,Train,23.3,26.35743243243243,23.04705882352941,23.3,23.3,23.3,23.3,23.450000000000003,23.252000000000002,23.227999999999984,23.33199999999999,23.29900000000003,23.30479166666672,23.345527777777864,23.3,26.35743243243243,23.047058823529415,23.3,23.3,23.3,23.3,23.470000000000002,23.412,23.477999999999987,23.34599999999999,23.359333333333353,23.34866666666671,23.363222222222305,23.3,26.35743243243242,23.04705882352941,23.3,23.3,23.3,23.3,23.7,23.603999999999996,23.53399999999999,23.44333333333332,23.336444444444467,23.348750000000056,23.405500000000085
22.1,Train,20.55,26.35743243243243,21.496774193548386,20.55,20.55,20.55,20.55,20.794333333333334,20.78120000000001,20.62264761904762,20.76167142857141,20.70866984126983,20.722427380952375,20.648707142857177,20.55,26.35743243243243,21.496774193548383,20.55,20.55,20.55,20.55,20.898333333333333,20.65213333333334,20.898600000000005,20.685799999999986,20.710088888888887,20.618024999999992,20.578730555555605,20.55,26.35743243243242,21.496774193548386,20.55,20.55,20.55,20.55,20.622333333333334,20.475466666666673,20.465766666666667,20.633816666666643,20.697011111111102,20.665104761904754,20.74384444444448
39.9,Train,39.9,26.35743243243243,40.625,39.9,39.9,39.9,39.9,40.83999999999999,41.008,40.81600000000004,40.67700000000004,40.58533333333326,40.534999999999876,40.63899999999985,39.9,26.35743243243243,40.625,39.9,39.9,39.9,39.9,40.41,40.559999999999995,40.630000000000024,40.781000000000034,40.736666666666615,40.68149999999989,40.757666666666545,39.9,26.35743243243242,40.625,39.9,39.9,39.9,39.9,41.51,40.97999999999999,40.794000000000025,40.76900000000005,40.70733333333328,40.642999999999894,40.7309999999999
44.6,Train,44.6,47.588888888888874,44.6,44.6,44.6,44.6,44.6,44.64,45.304,45.507999999999996,45.40499999999997,45.5266666666667,45.453500000000105,45.369000000000206,44.6,47.58888888888888,44.6,44.6,44.6,44.6,44.6,45.35000000000001,45.672,45.60399999999998,45.21399999999995,45.20066666666668,45.29900000000006,45.31266666666684,44.6,47.58888888888889,44.6,44.6,44.6,44.6,44.6,46.07000000000001,45.87200000000001,45.66399999999996,45.42199999999996,45.33600000000003,45.26050000000007,45.28433333333349
46.6,Test,47.7,47.588888888888874,47.7,47.7,47.7,47.7,47.7,47.449999999999996,47.30800000000002,47.37,47.12899999999997,47.18533333333329,47.15300000000004,47.21500000000016,47.7,47.58888888888888,47.7,47.7,47.7,47.7,47.7,46.989999999999995,47.124,47.163999999999994,47.19799999999995,47.22533333333329,47.2715,47.294333333333505,47.7,47.58888888888889,47.7,47.7,47.7,47.7,47.7,47.519999999999996,47.52800000000002,47.228,47.02199999999997,47.07666666666663,47.17150000000001,47.195666666666824
26.2,Train,26.2,26.35743243243243,27.4,26.2,26.2,26.2,26.2,26.889999999999993,26.967999999999996,26.90000000000001,26.901999999999983,26.85533333333328,26.840999999999937,26.89133333333327,26.2,26.35743243243243,27.4,26.2,26.2,26.2,26.2,26.549999999999994,26.952,27.048000000000012,26.903999999999975,26.873333333333274,26.810999999999936,26.848666666666595,26.2,26.35743243243242,27.4,26.2,26.2,26.2,26.2,26.639999999999997,26.732000000000006,26.626000000000023,26.683999999999987,26.681333333333278,26.747499999999935,26.765666666666593
26.2,Test,27.0,26.35743243243243,27.4,27.0,27.0,27.0,27.0,27.749999999999993,27.28,27.388,27.33699999999999,27.290666666666635,27.23549999999997,27.331999999999983,27.0,26.35743243243243,27.4,27.0,27.0,27.0,27.0,27.429999999999996,27.772000000000002,27.814000000000007,27.57199999999998,27.451333333333302,27.401499999999974,27.358666666666636,27.0,26.35743243243242,27.4,26.2,27.0,27.0,27.0,26.809999999999995,27.212000000000007,27.192000000000007,27.26599999999999,27.327333333333307,27.304499999999976,27.289666666666644
19.0,Train,20.55,26.35743243243243,21.496774193548386,20.55,20.55,20.55,20.55,20.794333333333334,20.78120000000001,20.62264761904762,20.76167142857141,20.70866984126983,20.722427380952375,20.648707142857177,20.55,26.35743243243243,21.496774193548383,20.55,20.55,20.55,20.55,20.898333333333333,20.65213333333334,20.898600000000005,20.685799999999986,20.710088888888887,20.618024999999992,20.578730555555605,20.55,26.35743243243242,21.496774193548386,20.55,20.55,20.55,20.55,20.622333333333334,20.475466666666673,20.465766666666667,20.633816666666643,20.697011111111102,20.665104761904754,20.74384444444448
22.9,Test,22.6,26.35743243243243,23.04705882352941,22.6,22.6,22.6,22.6,21.610000000000003,21.484000000000005,21.518,21.745999999999977,21.783333333333296,21.77349999999998,21.93166666666672,22.6,26.35743243243243,23.047058823529415,22.6,22.6,22.6,22.6,22.32,21.93280000000001,22.11240000000001,21.938199999999984,21.97613333333331,21.967599999999983,22.07440000000006,22.6,26.35743243243242,23.04705882352941,22.6,22.6,22.6,22.6,22.88,22.564000000000007,22.368000000000006,21.924999999999986,21.838666666666647,21.821499999999986,21.86366666666673
21.8,Test,17.5,26.35743243243243,19.6375,17.5,17.5,17.5,17.5,18.804,18.6036,18.476466666666667,18.571833333333334,18.570488888888896,18.628000000000007,18.5726,17.5,26.35743243243243,19.6375,17.5,17.5,17.5,17.5,19.549999999999997,18.738799999999998,18.7686,18.500799999999998,18.41753333333334,18.417150000000003,18.474699999999995,17.5,26.35743243243242,19.637500000000003,17.5,17.5,17.5,17.5,19.913,19.515866666666664,19.02693333333333,18.827466666666666,18.742977777777778,18.62698333333333,18.613488888888885
38.6,Test,42.3,26.35743243243243,40.625,42.3,42.3,42.3,42.3,40.519999999999996,40.571999999999996,40.57399999999999,40.50100000000001,40.417333333333346,40.40400000000001,40.38533333333331,42.3,26.35743243243243,40.625,42.3,42.3,42.3,42.3,40.290000000000006,40.216,40.367999999999995,40.31400000000001,40.36733333333334,40.35950000000001,40.4273333333333,42.3,26.35743243243242,40.625,41.0,42.3,42.3,42.3,39.63,40.199999999999996,40.31199999999999,40.57900000000002,40.63066666666669,40.58600000000003,40.512999999999984
48.2,Test,45.3,47.588888888888874,45.3,45.3,45.3,45.3,45.3,47.82000000000001,48.62799999999999,48.18799999999997,48.32900000000002,48.236000000000075,48.203000000000074,47.97233333333339,45.3,47.58888888888888,45.3,44.7,45.3,45.3,45.3,48.24,47.79599999999999,47.473999999999975,47.86800000000003,47.912666666666745,47.914500000000096,47.923000000000094,45.3,47.58888888888889,44.7,45.3,45.3,45.3,45.3,48.43000000000001,47.719999999999985,47.94799999999997,48.09100000000002,47.98000000000008,48.00750000000008,48.064666666666746
47.6,Train,47.6,47.588888888888874,47.6,47.6,47.6,47.6,47.6,48.44000000000001,48.876,48.66199999999997,48.672,48.523333333333426,48.508000000000145,48.41600000000021,47.6,47.58888888888888,47.6,47.6,47.6,47.6,47.6,49.040000000000006,48.38800000000001,48.18399999999997,48.261,48.3300000000001,48.32150000000014,48.29933333333354,47.6,47.58888888888889,47.6,47.6,47.6,47.6,47.6,48.830000000000005,48.4,48.507999999999974,48.492,48.3560000000001,48.39550000000014,48.413666666666856
24.0,Test,26.4,26.35743243243243,25.433333333333334,23.4,26.4,26.4,26.4,24.610000000000003,24.567999999999998,24.518,24.587000000000025,24.666666666666693,24.813000000000002,24.88699999999994,26.5,26.35743243243243,25.433333333333334,23.4,26.5,26.5,26.5,25.03,24.371999999999993,24.566,24.709000000000017,24.852666666666693,24.891499999999994,24.90299999999994,23.4,26.35743243243242,25.433333333333334,23.4,23.4,23.4,23.4,24.77,24.783999999999992,24.787999999999993,24.872000000000018,25.016666666666683,24.945999999999973,24.920333333333254
23.4,Train,23.4,26.35743243243243,25.433333333333334,23.4,23.4,23.4,23.4,24.000000000000004,24.103999999999992,24.184,24.27200000000003,24.35933333333337,24.516500000000004,24.611333333333267,23.4,26.35743243243243,25.433333333333334,23.4,23.4,23.4,23.4,25.19,24.455999999999996,24.608,24.65300000000003,24.618000000000038,24.68249999999999,24.61433333333324,23.4,26.35743243243242,25.433333333333334,23.4,23.4,23.4,23.4,24.529999999999998,24.727999999999994,24.688,24.597000000000026,24.736666666666693,24.630999999999972,24.653333333333233
17.5,Train,17.5,26.35743243243243,19.6375,17.5,17.5,17.5,17.5,18.804,18.6036,18.476466666666667,18.571833333333334,18.570488888888896,18.628000000000007,18.5726,17.5,26.35743243243243,19.6375,17.5,17.5,17.5,17.5,19.549999999999997,18.738799999999998,18.7686,18.500799999999998,18.41753333333334,18.417150000000003,18.474699999999995,17.5,26.35743243243242,19.637500000000003,17.5,17.5,17.5,17.5,19.913,19.515866666666664,19.02693333333333,18.827466666666666,18.742977777777778,18.62698333333333,18.613488888888885
22.5,Train,22.5,26.35743243243243,23.04705882352941,22.5,22.5,22.5,22.5,22.56,22.436000000000003,22.22,22.28133333333333,22.254444444444434,22.286833333333334,22.28100000000002,22.5,26.35743243243243,23.047058823529415,22.5,22.5,22.5,22.5,22.270000000000003,22.335200000000004,22.274266666666673,22.244466666666664,22.280977777777768,22.28223333333332,22.267211111111124,22.5,26.35743243243242,23.04705882352941,22.5,22.5,22.5,22.5,22.7,22.241000000000003,22.1375,21.990583333333333,21.97327777777777,22.09545833333333,22.070472222222232
21.6,Train,19.75,26.35743243243243,19.6375,19.75,19.75,19.75,19.75,19.073,19.380399999999998,19.435666666666666,19.64808333333333,19.639166666666664,19.71664166666666,19.728044444444436,19.75,26.35743243243243,19.6375,19.75,19.75,19.75,19.75,19.697499999999998,19.891533333333335,19.668900000000004,19.82268333333333,19.64454444444445,19.657375,19.734755555555555,19.75,26.35743243243242,19.637500000000003,19.75,19.75,19.75,19.75,20.591,20.151733333333333,19.9642,19.85096666666667,19.807811111111103,19.81118333333333,19.818869444444434
38.0,Train,38.0,26.35743243243243,38.3,38.0,38.0,38.0,38.0,38.4,38.592,38.46,38.732,38.62200000000002,38.663000000000025,38.64333333333336,38.0,26.35743243243243,38.3,38.0,38.0,38.0,38.0,38.89,38.592,38.45599999999999,38.482,38.52333333333335,38.541000000000025,38.594333333333346,38.0,26.35743243243242,38.3,38.0,38.0,38.0,38.0,39.0,38.584,38.488,38.502,38.60733333333335,38.57250000000002,38.610666666666674
47.8,Train,47.8,47.588888888888874,47.8,47.8,47.8,47.8,47.8,47.809999999999995,47.97999999999998,47.94799999999999,47.963000000000065,47.96000000000009,47.954499999999996,47.95999999999981,47.8,47.58888888888888,47.8,47.8,47.8,47.8,47.8,47.5,47.995999999999974,47.856,47.880000000000074,47.888666666666765,47.9175,47.87266666666646,47.8,47.58888888888889,47.8,47.8,47.8,47.8,47.8,47.84,47.807999999999986,47.894000000000005,47.94200000000007,47.99933333333344,47.991500000000016,48.06566666666651
47.8,Train,47.8,47.588888888888874,47.8,47.8,47.8,47.8,47.8,47.8,47.967999999999975,47.93600000000001,47.93400000000007,47.924000000000106,47.950000000000045,48.006999999999884,47.8,47.58888888888888,47.8,47.8,47.8,47.8,47.8,48.00000000000001,48.06799999999998,47.943999999999996,47.94900000000006,47.994666666666774,48.007000000000026,47.97799999999984,47.8,47.58888888888889,47.8,47.8,47.8,47.8,47.8,47.85,47.83199999999998,47.912,48.015000000000065,48.01666666666677,48.034500000000044,48.062333333333235
22.3,Train,22.3,26.35743243243243,23.087500000000002,22.3,22.3,22.3,22.3,22.860000000000003,22.647999999999996,22.691999999999986,22.633999999999997,22.58066666666671,22.585500000000053,22.55566666666671,22.3,26.35743243243243,23.087500000000002,22.3,22.3,22.3,22.3,23.03,22.796,22.595999999999986,22.51599999999999,22.61733333333336,22.564000000000046,22.52600000000005,22.3,26.35743243243242,23.0875,22.3,22.3,22.3,22.3,22.55,22.396,22.375999999999987,22.524,22.534000000000034,22.570500000000038,22.54066666666671
22.4,Train,22.4,26.35743243243243,23.087500000000002,22.4,22.4,22.4,22.4,22.970000000000002,22.775999999999996,22.872,22.76500000000003,22.718000000000043,22.751000000000023,22.72499999999994,22.4,26.35743243243243,23.087500000000002,22.4,22.4,22.4,22.4,23.04,22.903999999999996,22.776,22.736000000000033,22.738000000000042,22.694500000000016,22.676333333333268,22.4,26.35743243243242,23.0875,22.4,22.4,22.4,22.4,22.8,22.623999999999995,22.566,22.635000000000026,22.63600000000004,22.665500000000016,22.667333333333268
17.9,Train,19.75,26.35743243243243,19.6375,19.75,19.75,19.75,19.75,19.073,19.380399999999998,19.435666666666666,19.64808333333333,19.639166666666664,19.71664166666666,19.728044444444436,19.75,26.35743243243243,19.6375,19.75,19.75,19.75,19.75,19.697499999999998,19.891533333333335,19.668900000000004,19.82268333333333,19.64454444444445,19.657375,19.734755555555555,19.75,26.35743243243242,19.637500000000003,19.75,19.75,19.75,19.75,20.591,20.151733333333333,19.9642,19.85096666666667,19.807811111111103,19.81118333333333,19.818869444444434
22.6,Train,22.6,26.35743243243243,23.04705882352941,22.6,22.6,22.6,22.6,22.17,22.320000000000004,22.1584,22.316533333333304,22.350688888888843,22.347016666666647,22.39767777777785,22.6,26.35743243243243,23.047058823529415,22.6,22.6,22.6,22.6,22.610000000000003,22.34080000000001,22.45240000000001,22.344199999999972,22.316799999999965,22.352599999999985,22.406733333333406,22.6,26.35743243243242,23.04705882352941,22.6,22.6,22.6,22.6,22.599999999999998,22.556000000000004,22.53,22.328499999999977,22.365666666666634,22.406749999999988,22.46350000000009
22.0,Train,20.2,26.35743243243243,19.6375,20.2,20.2,20.2,20.2,20.40233333333333,20.33693333333333,20.016199999999998,20.18268333333334,20.153277777777788,20.147008333333346,20.11808333333332,20.2,26.35743243243243,19.6375,20.2,20.2,20.2,20.2,20.16,19.604799999999994,19.90159999999999,19.905300000000008,19.88181111111112,19.84415833333334,19.945361111111104,20.2,26.35743243243242,19.637500000000003,20.2,20.2,20.2,20.2,20.573999999999998,20.74426666666666,20.391933333333327,20.274133333333342,20.20156507936508,20.17902380952381,20.214471428571404
