True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.3,Test,61.5,70.475,61.5,61.5,61.5,61.5,61.5,61.8,58.12400000000002,57.544000000000004,58.669000000000025,57.76866666666669,58.40750000000002,58.1386666666667,61.5,70.475,61.5,61.5,61.5,61.5,61.5,61.45,58.772,58.420000000000016,57.465,58.02733333333334,57.3415,57.939000000000036,61.5,70.475,61.5,61.5,61.5,61.5,61.5,56.95,58.92000000000001,59.18599999999999,59.105,57.55933333333334,57.63700000000001,57.933333333333344
68.5,Train,68.5,65.10909090909091,68.5,68.5,68.5,68.5,68.5,65.55,66.868,67.858,67.412,67.5273333333333,67.44099999999997,67.31766666666665,68.5,65.10909090909091,68.5,68.5,68.5,68.5,68.5,66.30999999999999,66.056,65.93800000000002,66.16400000000002,66.17666666666665,66.09649999999996,66.34133333333328,68.5,65.10909090909091,68.5,68.5,68.5,68.5,68.5,65.13,67.236,67.06200000000001,66.25400000000002,66.06066666666665,66.51049999999998,66.36066666666666
76.3,Test,70.0,77.55,70.0,70.0,70.0,70.0,70.0,72.4,72.904,74.41799999999999,74.74600000000005,74.75866666666673,74.69650000000006,74.2303333333333,72.6,77.55,70.0,70.0,72.6,72.6,72.6,75.35000000000001,73.688,73.46,74.92700000000006,74.31733333333337,74.02450000000005,73.72433333333328,72.6,77.55,72.6,72.6,72.6,72.6,72.6,75.13,74.56799999999998,73.85599999999998,74.27700000000004,73.73000000000008,73.44950000000004,73.7016666666666
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,Train,76.2,70.475,76.2,76.2,76.2,76.2,76.2,76.41000000000001,71.36,69.52599999999995,71.14499999999992,70.5233333333334,71.71450000000019,71.12366666666685,76.2,70.475,76.2,76.2,76.2,76.2,76.2,75.33000000000001,75.244,71.30799999999996,71.17599999999995,70.72200000000008,70.00400000000018,70.5200000000002,76.2,70.475,76.2,76.2,76.2,76.2,76.2,69.62000000000002,71.95600000000002,70.70399999999995,70.64899999999996,71.30133333333343,71.25750000000022,71.68600000000022
75.4,Train,75.4,65.10909090909091,75.4,75.4,75.4,75.4,75.4,76.39,75.71200000000002,74.48200000000004,73.65699999999993,73.82866666666656,74.01849999999986,74.24166666666683,75.4,65.10909090909091,75.4,75.4,75.4,75.4,75.4,75.41999999999999,74.30400000000003,73.78000000000003,73.54599999999994,73.55733333333323,73.48899999999989,73.72666666666676,75.4,65.10909090909091,75.4,75.4,75.4,75.4,75.4,70.6,72.62800000000001,72.17600000000002,71.90599999999993,71.84733333333324,72.57349999999988,72.75866666666681
85.1,Train,85.1,77.55,85.1,85.1,85.1,85.1,85.1,81.41,81.45199999999998,81.25999999999998,81.77500000000008,82.04200000000014,82.39150000000016,82.38266666666652,85.1,77.55,85.1,85.1,85.1,85.1,85.1,84.13000000000001,83.63199999999999,82.97599999999998,82.72400000000007,82.86400000000012,82.80950000000013,82.50299999999986,85.1,77.55,85.1,85.1,85.1,85.1,85.1,82.72,81.61999999999998,80.62599999999996,81.62600000000009,82.18400000000014,82.22650000000014,82.45066666666646
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.2,Test,37.1,48.43333333333334,37.1,37.1,37.1,37.1,37.1,44.16000000000001,43.716,42.827999999999996,43.921000000000014,45.389333333333404,45.837000000000074,45.63299999999999,37.1,48.43333333333333,37.1,37.1,37.1,37.1,37.1,42.94,46.711999999999996,48.34599999999998,47.61600000000004,47.38400000000008,47.42000000000005,46.39333333333332,37.1,48.43333333333334,37.1,37.1,37.1,37.1,37.1,39.510000000000005,44.32000000000001,45.328,45.35900000000003,45.393333333333416,46.62950000000008,46.125333333333316
38.8,Test,33.0,45.5875,33.0,33.0,33.0,33.0,33.0,42.84,46.928000000000004,48.15599999999999,48.118,48.6926666666667,48.30200000000005,48.63033333333339,33.0,45.5875,42.0,43.6,33.0,33.0,33.0,46.22,46.228,48.30799999999999,48.76200000000001,48.39600000000005,48.01250000000005,47.58600000000006,33.0,45.5875,33.0,33.0,33.0,33.0,33.0,45.2,44.29600000000001,46.73199999999999,46.987000000000016,48.294000000000025,48.90150000000003,48.23800000000003
53.0,Train,53.0,45.5875,53.0,53.0,53.0,53.0,53.0,63.08,60.599999999999994,59.209999999999994,58.365,57.72666666666668,57.15050000000001,57.62400000000002,53.0,45.5875,53.0,53.0,53.0,53.0,53.0,59.879999999999995,56.732,58.94800000000001,58.48499999999999,58.08133333333334,57.1725,56.85933333333333,53.0,45.5875,53.0,53.0,53.0,53.0,53.0,54.6,55.456,55.85400000000001,55.31100000000002,56.13266666666668,56.51800000000001,56.793000000000006
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.5,Train,61.5,70.475,61.5,61.5,61.5,61.5,61.5,60.94,60.099999999999994,56.526,56.872000000000014,57.895333333333355,58.23249999999999,57.654333333333284,61.5,70.475,61.5,61.5,61.5,61.5,61.5,61.86,60.076000000000015,61.044000000000004,58.428000000000004,58.446,58.91999999999998,59.3053333333333,61.5,70.475,61.5,61.5,61.5,61.5,61.5,53.959999999999994,57.428000000000004,59.245999999999995,58.780000000000015,58.48666666666668,58.96750000000001,59.083999999999975
63.3,Train,63.3,65.10909090909091,63.3,63.3,63.3,63.3,63.3,62.279999999999994,62.863999999999976,62.31000000000004,62.36000000000007,62.34933333333334,62.37999999999994,62.41499999999986,63.3,65.10909090909091,63.3,63.3,63.3,63.3,63.3,62.019999999999996,61.46000000000001,62.13400000000004,62.080000000000055,62.26133333333331,62.228499999999876,62.292666666666435,63.3,65.10909090909091,63.3,63.3,63.3,63.3,63.3,63.760000000000005,63.29599999999999,63.34600000000003,63.072000000000074,62.923333333333346,62.89649999999989,62.94033333333314
72.7,Train,72.7,65.10909090909091,72.7,72.7,72.7,72.7,72.7,72.43,71.73600000000002,71.79599999999998,71.29399999999994,71.14133333333335,71.05400000000007,71.04833333333349,72.7,65.10909090909091,72.7,72.7,72.7,72.7,72.7,70.94,71.06800000000001,71.00999999999995,70.57099999999996,70.4906666666667,70.22400000000005,70.53133333333348,72.7,65.10909090909091,72.7,72.7,72.7,72.7,72.7,71.79,71.06800000000001,71.06399999999996,71.18299999999996,71.22066666666672,71.08550000000011,71.14533333333355
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.1,Train,65.1,70.475,65.1,65.1,65.1,65.1,65.1,63.1,62.39599999999999,60.04599999999998,61.118000000000045,61.73733333333343,62.08700000000012,61.928666666666686,65.1,70.475,65.1,65.1,65.1,65.1,65.1,64.02000000000001,63.13199999999999,63.78999999999997,63.00200000000002,63.80133333333341,63.93550000000011,64.03466666666667,65.1,70.475,65.1,65.1,65.1,65.1,65.1,55.39999999999999,60.27599999999998,62.32599999999996,62.343000000000075,61.82466666666676,62.22100000000011,62.55133333333335
58.2,Train,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,59.730000000000004,60.372000000000014,60.48800000000002,60.35699999999998,60.20000000000001,60.13050000000012,60.17700000000018,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,59.35,59.32400000000003,60.15799999999999,59.973999999999954,60.00933333333331,59.833000000000084,59.78466666666683,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,59.25,59.76400000000002,59.995999999999974,59.98399999999995,60.23999999999995,60.22850000000004,60.43466666666677
70.0,Train,70.0,77.55,70.0,70.0,70.0,70.0,70.0,71.52000000000001,71.62,72.64599999999997,72.39799999999997,72.04,72.05850000000004,71.9276666666667,70.0,77.55,70.0,70.0,70.0,70.0,70.0,69.36,70.488,71.35999999999999,71.61399999999999,71.06200000000001,71.11250000000004,70.96300000000004,70.0,77.55,70.0,70.0,70.0,70.0,70.0,69.9,71.15599999999999,71.49999999999999,71.764,71.56466666666668,71.41850000000004,71.49166666666673
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666
79.1,Train,79.1,70.475,79.1,79.1,79.1,79.1,79.1,75.0,74.51599999999996,71.52399999999994,72.53800000000007,72.95000000000013,73.19950000000019,72.7789999999999,79.1,70.475,79.1,79.1,79.1,79.1,79.1,77.05,76.31999999999998,73.98799999999996,73.91600000000007,73.99866666666681,73.42950000000017,73.68766666666653,79.1,70.475,79.1,79.1,79.1,79.1,79.1,64.03999999999999,69.87199999999997,71.83199999999994,72.49300000000008,73.59800000000017,74.0310000000002,74.21366666666653
71.7,Test,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,73.24999999999999,69.54400000000001,67.46600000000001,67.65099999999997,67.16599999999998,67.67200000000001,67.7183333333335,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,65.91,65.65600000000002,67.96200000000002,67.62399999999997,67.69266666666665,67.59950000000003,67.28733333333342,58.2,65.10909090909091,58.2,58.2,58.2,58.2,58.2,68.14,65.86800000000002,65.62599999999999,65.50499999999994,65.98399999999995,66.52400000000003,67.11466666666678
82.5,Train,82.5,77.55,82.5,82.5,82.5,82.5,82.5,81.71000000000001,79.55199999999999,78.66599999999998,79.111,79.20333333333336,79.70450000000004,79.97033333333337,82.5,77.55,82.5,82.5,82.5,82.5,82.5,79.55,80.744,81.348,80.154,80.08,80.19600000000003,80.27066666666661,82.5,77.55,82.5,82.5,82.5,82.5,82.5,79.48,78.11200000000001,78.57199999999999,78.914,79.51866666666669,79.94500000000005,79.94566666666668
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39549999999999996,0.26366666666666666
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.4,Test,24.8,26.3,24.8,24.8,24.8,24.8,24.8,44.35000000000001,43.983999999999995,37.061999999999976,37.37900000000002,39.72600000000008,40.449000000000105,39.390999999999956,27.8,26.3,27.8,27.8,27.8,27.8,27.8,36.440000000000005,37.916,37.333999999999975,38.33300000000002,38.87066666666673,38.9605000000001,39.165333333333294,27.8,27.8,27.8,27.8,27.8,27.8,27.8,38.86000000000001,41.06399999999999,43.62999999999999,41.84800000000004,40.426666666666755,41.322000000000095,40.33666666666661
48.3,Test,33.0,45.5875,33.0,33.0,33.0,33.0,33.0,60.53000000000001,60.02,61.94999999999999,59.52600000000001,58.79800000000005,58.849500000000035,57.61500000000001,33.0,45.5875,53.0,43.6,33.0,33.0,33.0,64.43,58.676,58.302,56.11000000000003,55.49000000000005,55.22250000000005,55.96166666666673,51.7,45.5875,33.0,51.7,51.7,51.7,51.7,55.14000000000001,52.29599999999999,58.897999999999996,58.25700000000002,57.44800000000003,59.16049999999999,57.23533333333333
95.0,Train,95.0,95.0,95.0,95.0,95.0,95.0,95.0,74.0,79.74,81.84599999999999,79.85400000000001,80.18733333333337,79.48150000000003,79.096,95.0,95.0,95.0,95.0,95.0,95.0,95.0,81.21000000000001,77.208,77.67399999999999,78.94899999999998,77.32333333333335,77.149,77.59799999999998,95.0,95.0,95.0,95.0,95.0,95.0,95.0,80.17999999999999,81.384,79.508,80.26800000000001,79.33333333333333,79.944,78.77199999999998
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,Train,27.8,26.3,27.8,27.8,27.8,27.8,27.8,38.82000000000001,40.315999999999995,37.34999999999998,39.48000000000005,40.001333333333385,40.19400000000007,40.070999999999906,27.8,26.3,27.8,27.8,27.8,27.8,27.8,42.61,38.29999999999998,39.71999999999997,39.65800000000004,40.96466666666672,41.25100000000007,40.237333333333204,27.8,27.8,27.8,27.8,27.8,27.8,27.8,40.71,44.41199999999999,44.698,42.10900000000006,40.015333333333416,39.0760000000001,38.90766666666661
64.8,Train,64.8,65.10909090909091,64.8,64.8,64.8,64.8,64.8,65.05,64.86799999999998,66.46600000000004,64.7920000000001,64.86600000000001,65.23599999999992,65.1096666666664,64.8,65.10909090909091,64.8,64.8,64.8,64.8,64.8,64.56,66.26399999999998,65.64800000000002,64.5360000000001,64.9226666666667,65.06149999999991,65.17899999999973,64.8,65.10909090909091,64.8,64.8,64.8,64.8,64.8,60.74000000000001,64.37199999999999,64.29400000000004,64.9920000000001,64.32333333333337,64.08699999999992,64.16866666666641
72.6,Train,72.6,77.55,72.6,72.6,72.6,72.6,72.6,71.18,73.46399999999998,75.55999999999996,74.5780000000001,74.2500000000001,74.12300000000012,74.07266666666648,72.6,77.55,72.6,72.6,72.6,72.6,72.6,71.82000000000001,74.07999999999997,73.53999999999995,74.06300000000009,74.01933333333348,74.07900000000014,73.4219999999998,72.6,77.55,72.6,72.6,72.6,72.6,72.6,72.08000000000001,75.97599999999998,74.68799999999997,75.7000000000001,74.67800000000011,73.35550000000012,73.24033333333318
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,Test,27.8,26.3,27.8,27.8,27.8,27.8,27.8,49.49,48.632,46.821999999999996,48.632000000000026,47.708666666666716,48.306999999999995,47.89499999999992,27.8,26.3,27.8,27.8,27.8,27.8,27.8,48.38000000000001,45.27199999999999,45.90399999999999,47.275000000000006,47.99800000000003,47.919500000000006,48.321333333333264,27.8,27.8,27.8,27.8,27.8,27.8,27.8,50.760000000000005,51.95199999999999,51.806,50.918000000000035,48.71933333333339,47.491500000000016,47.88033333333327
63.6,Train,63.6,65.10909090909091,63.6,63.6,63.6,63.6,63.6,64.67,65.63999999999999,66.59799999999997,65.27900000000007,65.0953333333334,65.28250000000008,65.07399999999988,63.6,65.10909090909091,63.6,63.6,63.6,63.6,63.6,64.57000000000001,65.85199999999999,65.82399999999998,65.08400000000009,65.19200000000009,65.1720000000001,65.2976666666666,63.6,65.10909090909091,63.6,63.6,63.6,63.6,63.6,64.09,66.22399999999998,65.57399999999998,65.15700000000008,65.3560000000001,65.28050000000013,65.15166666666663
70.2,Test,72.6,77.55,72.6,72.6,72.6,72.6,72.6,70.15,73.76799999999999,76.16199999999996,75.37100000000008,74.72533333333345,74.48150000000014,74.26199999999994,72.6,77.55,72.6,70.0,72.6,72.6,72.6,70.92,74.79599999999996,74.08599999999994,75.42600000000004,74.84533333333344,74.49900000000014,74.05933333333323,72.6,77.55,72.6,72.6,72.6,72.6,72.6,76.4,78.568,75.78999999999996,77.25800000000007,76.85066666666681,75.59350000000019,74.92299999999997
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4,Test,27.8,26.3,27.8,27.8,27.8,27.8,27.8,67.02000000000001,63.54399999999999,60.453999999999986,60.419000000000004,60.03333333333337,60.56550000000007,59.69800000000004,27.8,26.3,27.8,27.8,27.8,27.8,27.8,58.000000000000014,59.232,56.772,59.98000000000001,59.40333333333337,58.919500000000056,58.809000000000026,27.8,27.8,27.8,27.8,27.8,27.8,27.8,57.42,62.756,61.63799999999998,60.63400000000001,60.93333333333338,59.74600000000006,60.08933333333334
65.3,Test,82.5,77.55,85.1,82.5,82.5,82.5,82.5,80.61,82.52799999999999,82.56799999999997,82.08000000000004,81.37266666666675,81.4595000000001,81.7939999999999,82.5,77.55,82.5,85.1,82.5,82.5,82.5,76.11000000000001,81.104,81.49999999999999,82.22400000000007,82.29533333333343,82.4380000000001,81.73233333333317,85.1,77.55,85.1,85.1,85.1,85.1,85.1,83.19000000000001,84.31599999999999,82.27999999999996,83.41000000000004,83.56600000000009,83.03400000000009,82.30233333333315
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.8,Train,21.8,21.8,21.8,21.8,21.8,21.8,21.8,22.400000000000006,29.11599999999999,27.711999999999975,27.08300000000002,27.106666666666733,27.530000000000086,27.024333333333445,21.8,21.8,21.8,21.8,21.8,21.8,21.8,29.43,29.863999999999997,27.713999999999974,28.60700000000002,29.31200000000006,28.993000000000087,28.53466666666675,21.8,23.3,21.8,21.8,21.8,21.8,21.8,27.220000000000006,27.891999999999992,30.213999999999977,30.098000000000035,29.303333333333406,28.9400000000001,28.90166666666674
43.6,Train,43.6,45.5875,43.6,43.6,43.6,43.6,43.6,42.230000000000004,40.11600000000001,41.379999999999974,40.27399999999996,40.17466666666671,40.041500000000084,40.377000000000145,43.6,45.5875,43.6,43.6,43.6,43.6,43.6,41.260000000000005,41.32000000000001,41.58199999999998,41.37799999999996,41.55800000000005,41.659000000000084,41.334000000000145,43.6,45.5875,43.6,43.6,43.6,43.6,43.6,41.74,40.76400000000001,41.17399999999998,41.54199999999996,41.72400000000005,41.52000000000011,41.21900000000016
51.7,Train,51.7,45.5875,51.7,51.7,51.7,51.7,51.7,46.74999999999999,48.540000000000006,49.079999999999984,47.11599999999996,47.249333333333304,47.57150000000002,47.76033333333351,51.7,45.5875,51.7,51.7,51.7,51.7,51.7,48.55,50.05200000000003,48.99799999999999,48.39199999999995,48.90266666666662,48.37100000000002,47.78266666666683,51.7,45.5875,51.7,51.7,51.7,51.7,51.7,45.61,49.19200000000001,49.04599999999999,48.70499999999997,48.93466666666663,47.92800000000004,48.23866666666688
