True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
21.6,Train,21.6,39.40135135135135,24.86666666666667,21.6,21.6,21.6,21.6,24.425,24.26600000000001,23.9412,23.828016666666645,23.454899999999974,23.590558333333348,23.532333333333423,21.6,39.401351351351344,24.86666666666667,21.6,21.6,21.6,21.6,24.455000000000002,23.38600000000001,23.289,23.38308333333331,23.29349999999997,23.287175,23.30340555555563,21.6,39.401351351351344,24.86666666666667,21.6,21.6,21.6,21.6,23.387,23.62080000000001,22.92923333333334,22.903283333333306,22.922277777777744,23.027291666666645,23.039480158730232
31.6,Train,31.6,39.40135135135135,31.199999999999996,31.6,31.6,31.6,31.6,31.52,31.860000000000003,31.698,31.605999999999963,31.553999999999984,31.61200000000002,31.573666666666764,31.6,39.401351351351344,31.199999999999996,31.6,31.6,31.6,31.6,31.410000000000004,31.44400000000001,31.41,31.428999999999963,31.364666666666654,31.36850000000001,31.367000000000086,31.6,39.401351351351344,31.2,31.6,31.6,31.6,31.6,31.139999999999997,31.324000000000016,31.329999999999995,31.35799999999996,31.306666666666636,31.34200000000002,31.3740000000001
25.8,Train,25.8,39.40135135135135,24.86666666666667,25.8,25.8,25.8,25.8,25.26333333333334,25.344333333333328,25.514738095238076,25.56186904761905,25.49742380952384,25.476451190476226,25.4734952380953,25.8,39.401351351351344,24.86666666666667,25.8,25.8,25.8,25.8,25.540000000000003,25.52933333333333,25.591333333333317,25.569500000000012,25.60666666666672,25.548733333333388,25.559438888888966,25.8,39.401351351351344,24.86666666666667,25.8,25.8,25.8,25.8,25.22233333333333,25.35693333333333,25.513799999999982,25.376150000000003,25.234655555555584,25.29092500000003,25.363055555555604
47.1,Train,47.1,55.258695652173884,47.0,47.1,47.1,47.1,47.1,47.40000000000001,47.40800000000001,47.66399999999998,47.870999999999995,47.8140000000001,47.74150000000015,47.82666666666688,47.1,55.258695652173905,47.0,47.1,47.1,47.1,47.1,47.70000000000001,47.596000000000004,47.63399999999996,47.60799999999999,47.67133333333342,47.645000000000145,47.522333333333535,47.1,55.25869565217391,47.0,47.1,47.1,47.1,47.1,48.00000000000001,47.775999999999996,47.81199999999996,47.71999999999997,47.696666666666744,47.683000000000135,47.72833333333354
55.8,Train,55.8,55.258695652173884,54.78333333333334,55.8,55.8,55.8,55.8,55.8,55.696,55.71200000000003,55.71700000000006,55.7826666666667,55.75449999999989,55.70966666666644,55.8,55.258695652173905,54.78333333333333,55.8,55.8,55.8,55.8,56.25,55.899999999999984,56.22200000000001,55.96800000000003,55.85666666666669,55.75199999999988,55.73733333333313,55.8,55.25869565217391,54.78333333333333,55.8,55.8,55.8,55.8,55.45,55.743999999999986,55.81200000000002,56.11500000000001,55.98333333333332,55.969999999999885,55.84999999999978
60.2,Train,60.2,55.258695652173884,58.45,60.2,60.2,60.2,60.2,58.220000000000006,58.636000000000024,58.725999999999985,58.856999999999914,58.888666666666616,59.07450000000011,59.02800000000026,60.2,55.258695652173905,58.45,60.2,60.2,60.2,60.2,60.2,59.02000000000002,58.75999999999997,58.88399999999993,58.66933333333329,58.66350000000008,58.72200000000023,60.2,55.25869565217391,58.45,60.2,60.2,60.2,60.2,59.92,59.01600000000002,59.09599999999997,59.01899999999991,59.04133333333328,58.99850000000011,58.915000000000255
22.8,Test,25.8,39.40135135135135,24.86666666666667,25.8,25.8,25.8,25.8,25.26333333333334,25.344333333333328,25.514738095238076,25.56186904761905,25.49742380952384,25.476451190476226,25.4734952380953,25.8,39.401351351351344,24.86666666666667,25.8,25.8,25.8,25.8,25.540000000000003,25.52933333333333,25.591333333333317,25.569500000000012,25.60666666666672,25.548733333333388,25.559438888888966,25.8,39.401351351351344,24.86666666666667,25.8,25.8,25.8,25.8,25.22233333333333,25.35693333333333,25.513799999999982,25.376150000000003,25.234655555555584,25.29092500000003,25.363055555555604
31.2,Train,31.2,39.40135135135135,31.199999999999996,31.2,31.2,31.2,31.2,31.199999999999996,31.720000000000006,31.57800000000002,31.541999999999966,31.470666666666602,31.527999999999928,31.500666666666667,31.2,39.401351351351344,31.199999999999996,31.2,31.2,31.2,31.2,31.25,31.316000000000013,31.322000000000017,31.337999999999965,31.317999999999945,31.34799999999994,31.337000000000007,31.2,39.401351351351344,31.2,31.2,31.2,31.2,31.2,31.209999999999997,31.268000000000008,31.206000000000014,31.26599999999996,31.228666666666594,31.263999999999925,31.289333333333335
26.9,Train,25.2,39.40135135135135,24.86666666666667,25.2,25.2,25.2,25.2,25.013333333333332,25.33199999999999,25.385571428571428,25.400119047619068,25.260034920634926,25.2891095238095,25.311415873015825,25.2,39.401351351351344,24.86666666666667,25.200000000000003,25.2,25.2,25.2,25.203333333333337,25.510933333333327,25.3888,25.35796666666668,25.36066031746034,25.377130952380938,25.377174603174563,25.2,39.401351351351344,24.86666666666667,25.200000000000003,25.2,25.2,25.2,24.642333333333333,24.91946666666666,25.075400000000005,25.01736666666667,25.05184444444445,25.103904761904747,25.180530952380902
48.6,Train,48.6,55.258695652173884,48.6,48.6,48.6,48.6,48.6,48.34000000000001,48.764,48.68999999999998,48.82500000000001,48.7520000000001,48.76850000000015,48.798333333333545,48.6,55.258695652173905,48.6,48.6,48.6,48.6,48.6,48.15000000000001,48.42,48.31599999999996,48.450999999999986,48.58466666666674,48.564000000000135,48.477333333333526,48.6,55.25869565217391,48.6,48.6,48.6,48.6,48.6,49.160000000000004,48.675999999999995,48.69399999999996,48.80699999999998,48.889333333333404,48.82750000000013,48.82166666666686
54.4,Train,54.4,55.258695652173884,54.78333333333334,54.4,54.4,54.4,54.4,55.33,55.18800000000001,54.96600000000005,55.144000000000005,55.22133333333328,55.20999999999987,55.083666666666495,54.4,55.258695652173905,54.78333333333333,54.4,54.4,54.4,54.4,54.86999999999999,55.008,55.20600000000003,55.15399999999996,55.163333333333235,55.09149999999984,55.06499999999979,54.4,55.25869565217391,54.78333333333333,54.4,54.4,54.4,54.4,55.59999999999999,55.14400000000001,55.044000000000025,55.196999999999974,55.285333333333234,55.25399999999985,55.256666666666476
56.7,Train,56.7,55.258695652173884,58.45,56.7,56.7,56.7,56.7,58.879999999999995,58.132000000000026,57.45199999999998,57.48299999999992,57.502666666666606,57.68200000000012,57.52866666666695,56.7,55.258695652173905,58.45,56.7,56.7,56.7,56.7,57.28000000000001,56.98800000000002,57.10399999999998,57.54299999999992,57.481999999999935,57.45900000000007,57.474000000000245,56.7,55.25869565217391,58.45,56.7,56.7,56.7,56.7,59.59000000000001,58.80400000000002,58.52599999999997,58.061999999999905,58.063999999999915,57.9015000000001,57.79066666666694
23.5,Train,25.2,39.40135135135135,24.86666666666667,25.2,25.2,25.2,25.2,25.013333333333332,25.33199999999999,25.385571428571428,25.400119047619068,25.260034920634926,25.2891095238095,25.311415873015825,25.2,39.401351351351344,24.86666666666667,25.200000000000003,25.2,25.2,25.2,25.203333333333337,25.510933333333327,25.3888,25.35796666666668,25.36066031746034,25.377130952380938,25.377174603174563,25.2,39.401351351351344,24.86666666666667,25.200000000000003,25.2,25.2,25.2,24.642333333333333,24.91946666666666,25.075400000000005,25.01736666666667,25.05184444444445,25.103904761904747,25.180530952380902
32.4,Test,32.4,39.40135135135135,32.425,32.4,32.4,32.4,32.4,33.379999999999995,32.788000000000004,32.280000000000015,32.080999999999996,31.987333333333307,32.02499999999995,31.926666666666605,32.6,39.401351351351344,32.425,32.4,32.6,32.6,32.6,31.8,31.859999999999996,31.87200000000001,31.857000000000017,31.79266666666665,31.831499999999963,31.841999999999963,32.4,39.401351351351344,32.425,32.4,32.4,32.4,32.4,31.869999999999997,31.492000000000008,31.58600000000001,31.78400000000001,31.70833333333331,31.715749999999947,31.683833333333272
27.0,Train,27.0,39.40135135135135,26.96666666666667,27.0,27.0,27.0,27.0,26.379999999999995,26.819999999999997,26.769933333333334,26.818300000000004,26.846766666666667,26.892783333333327,26.854577777777767,27.0,39.401351351351344,26.96666666666667,27.0,27.0,27.0,27.0,25.99083333333333,26.326999999999998,26.668166666666664,26.680583333333338,26.799066666666672,26.724666666666664,26.863154761904752,27.0,39.401351351351344,26.96666666666667,27.0,27.0,27.0,27.0,25.339,26.0068,26.089899999999997,26.35395,26.57774444444444,26.601308333333332,26.707138888888878
49.5,Test,55.2,55.258695652173884,54.6,54.0,55.2,55.2,55.2,49.839999999999996,50.26,50.59,50.611,50.41733333333334,50.544500000000035,50.663666666666735,54.0,55.258695652173905,54.6,54.0,54.0,54.0,54.0,49.510000000000005,50.128,49.75999999999999,50.46699999999998,50.65333333333333,50.54650000000003,50.3363333333334,54.0,55.25869565217391,54.6,54.0,54.0,54.0,54.0,50.099999999999994,49.864000000000004,50.05999999999999,49.86199999999997,50.37,50.56200000000004,50.37200000000008
58.3,Train,58.3,55.258695652173884,57.9,58.3,58.3,58.3,58.3,58.45,58.43199999999998,58.30600000000002,58.22800000000007,58.13666666666673,58.20099999999993,58.20133333333312,58.3,55.258695652173905,57.9,58.3,58.3,58.3,58.3,58.04999999999999,58.18799999999998,57.958,57.83100000000006,57.98000000000006,58.05099999999995,58.103666666666506,58.3,55.25869565217391,57.9,58.3,58.3,58.3,58.3,57.529999999999994,58.00399999999998,58.166000000000004,58.07600000000005,58.18666666666672,58.18999999999991,58.178666666666494
62.7,Test,66.7,55.258695652173884,66.0,66.7,66.7,66.7,66.7,62.980000000000004,61.992000000000004,63.06399999999999,63.212999999999994,63.22000000000003,63.322000000000074,63.15500000000009,66.7,55.258695652173905,66.0,65.3,66.7,66.7,66.7,63.720000000000006,63.82000000000001,63.20199999999999,63.25100000000001,63.140666666666704,63.003500000000074,63.083000000000055,66.7,55.25869565217391,66.0,65.3,66.7,66.7,66.7,63.669999999999995,63.56399999999999,63.032,63.05,63.21000000000005,63.21100000000008,63.11500000000005
24.3,Test,27.0,39.40135135135135,26.96666666666667,27.0,27.0,27.0,27.0,26.379999999999995,26.819999999999997,26.769933333333334,26.818300000000004,26.846766666666667,26.892783333333327,26.854577777777767,27.0,39.401351351351344,26.96666666666667,27.0,27.0,27.0,27.0,25.99083333333333,26.326999999999998,26.668166666666664,26.680583333333338,26.799066666666672,26.724666666666664,26.863154761904752,27.0,39.401351351351344,26.96666666666667,27.0,27.0,27.0,27.0,25.339,26.0068,26.089899999999997,26.35395,26.57774444444444,26.601308333333332,26.707138888888878
40.7,Train,40.7,39.40135135135135,40.7,40.7,40.7,40.7,40.7,41.84,40.913866666666685,40.73986666666669,40.3605333333333,40.15568888888886,40.10163333333328,40.10397777777791,40.7,39.401351351351344,40.7,40.7,40.7,40.7,40.7,40.05999999999999,40.17733333333335,39.588266666666684,39.693799999999946,39.813422222222165,39.8810666666666,39.95204444444454,40.7,39.401351351351344,40.7,40.7,40.7,40.7,40.7,40.41,40.56533333333335,40.30600000000002,39.98199999999995,39.996444444444364,39.967499999999916,39.97260000000007
40.5,Train,39.1,39.40135135135135,39.1,39.1,39.1,39.1,39.1,38.54,38.50186666666668,38.75500000000002,38.927633333333304,38.73575555555554,38.98281666666664,38.977500000000084,39.1,39.401351351351344,39.1,39.1,39.1,39.1,39.1,39.07666666666667,38.64266666666668,38.523599999999995,38.61926666666663,38.735511111111094,38.66638333333332,38.76026666666674,39.1,39.401351351351344,39.1,39.1,39.1,39.1,39.1,39.016000000000005,39.55040000000001,39.54453333333334,39.30046666666663,39.27119999999996,39.13164999999996,39.045011111111165
54.0,Train,54.0,55.258695652173884,54.6,54.0,54.0,54.0,54.0,53.54,55.38000000000001,54.996,54.65599999999999,54.79133333333331,54.87450000000003,54.88300000000009,54.0,55.258695652173905,54.6,54.0,54.0,54.0,54.0,54.35,54.696000000000005,54.48799999999999,54.72699999999998,55.45666666666664,55.748500000000014,55.22366666666672,54.0,55.25869565217391,54.6,54.0,54.0,54.0,54.0,56.82000000000001,55.61200000000001,56.136,55.13399999999997,55.26399999999995,54.783,54.94433333333339
60.1,Train,60.1,55.258695652173884,59.73333333333333,60.1,60.1,60.1,60.1,59.5,60.23999999999999,60.36399999999996,60.17900000000005,60.32400000000011,60.36950000000015,60.48900000000009,60.1,55.258695652173905,59.73333333333333,60.1,60.1,60.1,60.1,59.53000000000001,59.93199999999998,60.277999999999956,59.79900000000005,60.24400000000012,60.37750000000015,60.21066666666672,60.1,55.25869565217391,59.73333333333333,60.1,60.1,60.1,60.1,60.19,59.79999999999998,60.157999999999966,60.05500000000003,60.078666666666734,60.0115000000001,60.174333333333365
66.7,Train,66.7,55.258695652173884,66.0,66.7,66.7,66.7,66.7,64.37,65.00000000000001,65.14599999999999,65.39799999999995,65.50200000000004,65.74200000000017,65.65500000000024,66.7,55.258695652173905,66.0,66.7,66.7,66.7,66.7,66.04,65.88400000000001,65.94399999999997,65.56199999999994,65.58866666666671,65.70200000000015,65.67733333333358,66.7,55.25869565217391,66.0,66.7,66.7,66.7,66.7,65.46000000000001,65.99200000000002,65.85999999999996,65.55199999999995,65.55933333333338,65.54500000000017,65.60600000000026
37.7,Train,39.1,39.40135135135135,39.1,39.1,39.1,39.1,39.1,38.54,38.50186666666668,38.75500000000002,38.927633333333304,38.73575555555554,38.98281666666664,38.977500000000084,39.1,39.401351351351344,39.1,39.1,39.1,39.1,39.1,39.07666666666667,38.64266666666668,38.523599999999995,38.61926666666663,38.735511111111094,38.66638333333332,38.76026666666674,39.1,39.401351351351344,39.1,39.1,39.1,39.1,39.1,39.016000000000005,39.55040000000001,39.54453333333334,39.30046666666663,39.27119999999996,39.13164999999996,39.045011111111165
30.4,Train,30.4,39.40135135135135,31.199999999999996,30.4,30.4,30.4,30.4,30.8,30.747999999999987,30.934000000000015,30.86600000000004,30.84333333333334,30.928499999999943,30.952333333333215,30.4,39.401351351351344,31.199999999999996,30.4,30.4,30.4,30.4,31.18,31.02799999999999,30.920000000000012,30.854000000000042,30.859333333333357,30.83299999999995,30.811444444444327,30.4,39.401351351351344,31.2,30.4,30.4,30.4,30.4,30.869999999999997,30.927999999999994,30.930000000000017,30.814000000000032,30.72100000000001,30.73374999999994,30.811833333333222
28.1,Train,25.75,39.40135135135135,24.86666666666667,25.75,25.75,25.75,25.75,25.00583333333333,25.353666666666662,25.445333333333323,25.584116666666663,25.513488888888897,25.473066666666664,25.484688888888886,25.75,39.401351351351344,24.86666666666667,25.75,25.75,25.75,25.75,25.634999999999998,25.4158,25.47533333333333,25.287733333333325,25.44217777777777,25.494224999999997,25.342955952380947,25.75,39.401351351351344,24.86666666666667,25.75,25.75,25.75,25.75,25.589333333333332,25.681599999999992,25.514133333333334,25.662599999999998,25.629841269841272,25.490155952380945,25.675985714285723
45.4,Test,46.9,55.258695652173884,47.0,46.9,46.9,46.9,46.9,47.56,47.668,47.76799999999999,47.64799999999998,47.7026666666667,47.680500000000045,47.719000000000065,46.9,55.258695652173905,47.0,46.9,46.9,46.9,46.9,47.3,47.592000000000006,47.17999999999999,47.267999999999994,47.52666666666668,47.541000000000025,47.59100000000002,47.1,55.25869565217391,47.0,47.1,47.1,47.1,47.1,48.65999999999999,48.14799999999998,47.97799999999997,48.075999999999986,47.96000000000002,47.89550000000005,47.76033333333338
52.6,Test,55.8,55.258695652173884,54.78333333333334,55.1,55.8,55.8,55.8,55.0,55.30799999999999,55.05799999999999,55.00600000000002,55.134666666666696,55.144499999999965,55.184999999999924,55.8,55.258695652173905,54.78333333333333,55.8,55.8,55.8,55.8,54.92999999999999,54.823999999999984,55.192,55.06800000000001,55.05666666666668,55.0205,54.98999999999997,55.1,55.25869565217391,54.78333333333333,55.1,55.1,55.1,55.1,54.779999999999994,54.80799999999999,54.93399999999999,55.17700000000001,55.19000000000001,55.15199999999998,55.147666666666595
56.0,Train,56.0,55.258695652173884,56.0,56.0,56.0,56.0,56.0,56.56,57.62,56.948,56.79499999999999,56.94466666666665,56.982500000000016,56.95000000000006,56.0,55.258695652173905,56.0,56.0,56.0,56.0,56.0,57.24000000000001,57.216000000000015,56.922,57.30199999999997,56.95666666666664,56.8075,56.81633333333335,56.0,55.25869565217391,56.0,56.0,56.0,56.0,56.0,57.81999999999999,56.98400000000001,56.73199999999999,56.73899999999999,56.72466666666666,56.694000000000024,56.80966666666673
23.4,Train,25.75,39.40135135135135,24.86666666666667,25.75,25.75,25.75,25.75,25.00583333333333,25.353666666666662,25.445333333333323,25.584116666666663,25.513488888888897,25.473066666666664,25.484688888888886,25.75,39.401351351351344,24.86666666666667,25.75,25.75,25.75,25.75,25.634999999999998,25.4158,25.47533333333333,25.287733333333325,25.44217777777777,25.494224999999997,25.342955952380947,25.75,39.401351351351344,24.86666666666667,25.75,25.75,25.75,25.75,25.589333333333332,25.681599999999992,25.514133333333334,25.662599999999998,25.629841269841272,25.490155952380945,25.675985714285723
31.9,Train,31.9,39.40135135135135,32.425,31.9,31.9,31.9,31.9,33.36,32.77999999999999,32.22800000000002,31.963000000000033,31.923333333333314,31.949999999999918,31.932999999999858,31.9,39.401351351351344,32.425,31.9,31.9,31.9,31.9,31.78,31.879999999999992,31.736000000000022,31.740000000000038,31.737333333333325,31.74999999999992,31.720499999999866,31.9,39.401351351351344,32.425,31.9,31.9,31.9,31.9,31.75,31.656,31.678000000000026,31.738000000000035,31.695666666666657,31.709249999999926,31.630166666666554
28.9,Train,26.95,39.40135135135135,26.96666666666667,26.95,26.95,26.95,26.95,27.124000000000002,26.60993333333333,26.771466666666676,26.824608333333344,26.97680555555556,27.08112916666664,27.046552777777745,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,26.494999999999997,26.663999999999998,26.865499999999994,26.91358333333333,27.006733333333333,26.925691666666648,27.00381587301584,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,25.7925,26.684999999999995,26.608799999999995,26.843499999999995,27.022166666666653,26.907299999999974,26.869922222222176
47.5,Train,47.5,55.258695652173884,47.5,47.5,47.5,47.5,47.5,48.21,48.895999999999994,49.135999999999996,49.08699999999999,49.06533333333335,49.02400000000002,48.94433333333338,47.5,55.258695652173905,47.5,47.5,47.5,47.5,47.5,47.5,48.224,48.11599999999999,48.56399999999999,48.67733333333335,48.720000000000034,48.621000000000045,47.5,55.25869565217391,47.5,47.5,47.5,47.5,47.5,49.03000000000001,48.61600000000001,48.327999999999996,48.474,48.62000000000002,48.64150000000004,48.59700000000006
57.7,Train,57.7,55.258695652173884,57.9,57.7,57.7,57.7,57.7,57.760000000000005,58.12400000000002,57.853999999999985,57.716999999999935,57.65399999999993,57.659500000000044,57.7580000000002,57.7,55.258695652173905,57.9,57.7,57.7,57.7,57.7,57.94999999999999,58.100000000000016,57.996,57.68099999999992,57.74999999999995,57.786000000000115,57.74666666666692,57.7,55.25869565217391,57.9,57.7,57.7,57.7,57.7,57.42999999999999,57.484000000000016,57.76799999999997,57.83399999999992,57.91999999999993,57.86200000000007,57.86300000000021
62.9,Train,62.9,55.258695652173884,63.0,62.9,62.9,62.9,62.9,62.379999999999995,61.82800000000002,61.332000000000036,61.564999999999934,61.494666666666575,61.47049999999992,61.484000000000016,62.9,55.258695652173905,63.0,62.9,62.9,62.9,62.9,60.620000000000005,61.22000000000002,61.340000000000025,61.24499999999995,61.239333333333256,61.087499999999956,61.27500000000006,62.9,55.25869565217391,63.0,62.9,62.9,62.9,62.9,62.629999999999995,61.780000000000015,61.96800000000003,61.67199999999994,61.568666666666566,61.5474999999999,61.67166666666669
25.0,Train,26.95,39.40135135135135,26.96666666666667,26.95,26.95,26.95,26.95,27.124000000000002,26.60993333333333,26.771466666666676,26.824608333333344,26.97680555555556,27.08112916666664,27.046552777777745,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,26.494999999999997,26.663999999999998,26.865499999999994,26.91358333333333,27.006733333333333,26.925691666666648,27.00381587301584,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,25.7925,26.684999999999995,26.608799999999995,26.843499999999995,27.022166666666653,26.907299999999974,26.869922222222176
32.4,Train,32.4,39.40135135135135,32.425,32.4,32.4,32.4,32.4,33.76,33.00399999999999,32.54000000000002,32.37900000000005,32.35933333333332,32.35799999999991,32.323666666666504,32.4,39.401351351351344,32.425,32.4,32.4,32.4,32.4,32.3,32.219999999999985,32.28200000000002,32.29100000000003,32.32199999999999,32.276999999999916,32.20666666666652,32.4,39.401351351351344,32.425,32.4,32.4,32.4,32.4,32.39999999999999,32.903999999999996,32.733333333333356,32.50466666666671,32.38611111111109,32.28958333333324,32.13938888888875
31.3,Test,26.95,39.40135135135135,26.96666666666667,26.95,26.95,26.95,26.95,27.43,27.260333333333328,27.62666666666667,27.708458333333347,27.998927777777777,28.26273749999997,28.276958333333297,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,27.742499999999996,27.162999999999997,28.262800000000002,28.18690000000001,28.211777777777787,28.014724999999988,28.0497214285714,29.0,39.401351351351344,26.96666666666667,26.95,29.0,29.0,29.0,26.7375,28.848999999999993,28.155633333333334,28.040166666666668,28.17405555555555,28.046841666666648,27.90364999999996
47.5,Train,47.5,55.258695652173884,47.5,47.5,47.5,47.5,47.5,49.15,49.72,50.032,49.886,49.77933333333334,49.746500000000026,49.654000000000025,47.5,55.258695652173905,47.5,47.5,47.5,47.5,47.5,48.57,49.036,49.254,49.635999999999996,49.66199999999999,49.51050000000001,49.278333333333364,47.5,55.25869565217391,47.5,47.5,47.5,47.5,47.5,49.74,48.852000000000004,48.83200000000001,48.861,49.42733333333333,49.615000000000045,49.4953333333334
57.7,Train,57.7,55.258695652173884,57.9,57.7,57.7,57.7,57.7,57.94000000000001,58.18000000000002,57.84599999999998,57.84499999999993,57.97133333333329,57.959000000000096,58.04600000000024,57.7,55.258695652173905,57.9,57.7,57.7,57.7,57.7,58.46,58.43600000000002,58.47599999999997,57.9479999999999,58.033999999999956,58.02050000000014,57.9480000000003,57.7,55.25869565217391,57.9,57.7,57.7,57.7,57.7,58.18000000000001,57.78400000000002,57.95399999999998,58.01699999999992,58.09599999999995,58.07350000000011,58.07766666666694
63.1,Train,63.1,55.258695652173884,63.0,63.1,63.1,63.1,63.1,63.30000000000001,62.972,62.68199999999999,62.837000000000046,62.960666666666754,63.025000000000134,62.94033333333338,63.1,55.258695652173905,63.0,63.1,63.1,63.1,63.1,62.56000000000002,63.21599999999999,63.139999999999965,63.14600000000004,63.036666666666775,62.88200000000015,62.84233333333339,63.1,55.25869565217391,63.0,63.1,63.1,63.1,63.1,62.77,63.187999999999995,63.30399999999997,62.984000000000044,62.84066666666676,62.87150000000013,62.95499999999999
25.2,Test,26.95,39.40135135135135,26.96666666666667,26.95,26.95,26.95,26.95,27.43,27.260333333333328,27.62666666666667,27.708458333333347,27.998927777777777,28.26273749999997,28.276958333333297,26.95,39.401351351351344,26.96666666666667,26.95,26.95,26.95,26.95,27.742499999999996,27.162999999999997,28.262800000000002,28.18690000000001,28.211777777777787,28.014724999999988,28.0497214285714,29.0,39.401351351351344,26.96666666666667,26.95,29.0,29.0,29.0,26.7375,28.848999999999993,28.155633333333334,28.040166666666668,28.17405555555555,28.046841666666648,27.90364999999996
39.8,Train,39.8,39.40135135135135,39.8,39.8,39.8,39.8,39.8,42.08,41.08,41.011999999999986,40.58193333333335,40.217288888888945,40.17466666666671,40.11588888888879,39.8,39.401351351351344,39.8,39.8,39.8,39.8,39.8,40.059999999999995,40.283999999999985,39.91999999999999,39.72800000000002,39.90933333333337,39.90500000000005,39.98239999999999,39.8,39.401351351351344,39.8,39.8,39.8,39.8,39.8,39.99,40.24399999999999,40.033333333333324,40.09366666666669,40.03577777777782,39.99966666666671,40.006444444444384
41.7,Train,41.7,39.40135135135135,41.7,41.7,41.7,41.7,41.7,39.709999999999994,39.72400000000001,40.15720000000002,40.409533333333286,40.15863333333327,40.45617499999993,40.38505000000009,41.7,39.401351351351344,41.7,41.7,41.7,41.7,41.7,40.58999999999999,40.125333333333344,40.19320000000001,39.87039999999996,40.024266666666605,39.93608333333327,40.01373333333344,41.7,39.401351351351344,41.7,41.7,41.7,41.7,41.7,40.715999999999994,40.84906666666667,40.777200000000015,40.477683333333275,40.55645555555549,40.37217499999993,40.23742777777788
51.7,Train,51.7,55.258695652173884,51.7,51.7,51.7,51.7,51.7,54.5,54.744000000000014,56.95200000000002,57.26799999999999,57.10199999999997,56.88750000000007,57.20500000000012,51.7,55.258695652173905,51.7,51.7,51.7,51.7,51.7,53.94,56.824000000000005,55.91399999999999,56.36799999999996,56.62599999999996,57.127000000000024,56.84600000000012,51.7,55.25869565217391,51.7,51.7,51.7,51.7,51.7,55.169999999999995,54.46000000000001,56.50799999999998,56.56999999999994,56.8806666666666,56.260000000000055,56.171000000000156
60.9,Test,68.0,55.258695652173884,68.0,68.0,68.0,68.0,68.0,60.42999999999999,60.312000000000005,61.403999999999996,62.10099999999999,62.078666666666685,61.7170000000001,62.01566666666682,68.0,55.258695652173905,68.0,68.0,68.0,68.0,68.0,59.370000000000005,61.86000000000001,61.37199999999997,61.52499999999996,61.990666666666684,62.156000000000084,61.937333333333484,68.0,55.25869565217391,68.0,68.0,68.0,68.0,68.0,60.54,60.73200000000001,61.225999999999985,61.74799999999996,61.812,61.648500000000084,61.47533333333346
68.0,Train,68.0,55.258695652173884,68.0,68.0,68.0,68.0,68.0,65.37,64.3,64.866,65.884,66.16266666666668,66.17700000000002,66.19966666666666,68.0,55.258695652173905,68.0,68.0,68.0,68.0,68.0,64.6,65.85599999999998,66.35599999999998,66.37299999999999,66.31266666666667,66.52550000000002,66.40966666666667,68.0,55.25869565217391,68.0,68.0,68.0,68.0,68.0,64.47999999999999,65.51599999999999,65.88599999999998,66.093,66.16333333333334,65.96650000000005,66.00733333333336
37.6,Test,41.7,39.40135135135135,41.7,41.7,41.7,41.7,41.7,39.709999999999994,39.72400000000001,40.15720000000002,40.409533333333286,40.15863333333327,40.45617499999993,40.38505000000009,41.7,39.401351351351344,41.7,41.7,41.7,41.7,41.7,40.58999999999999,40.125333333333344,40.19320000000001,39.87039999999996,40.024266666666605,39.93608333333327,40.01373333333344,41.7,39.401351351351344,41.7,41.7,41.7,41.7,41.7,40.715999999999994,40.84906666666667,40.777200000000015,40.477683333333275,40.55645555555549,40.37217499999993,40.23742777777788
32.3,Train,32.3,39.40135135135135,31.199999999999996,32.3,32.3,32.3,32.3,32.620000000000005,32.11199999999999,31.959999999999976,31.83000000000002,31.75200000000005,31.893500000000063,31.834333333333326,32.3,39.401351351351344,31.199999999999996,32.3,32.3,32.3,32.3,31.93,32.01999999999999,31.913999999999984,31.885000000000034,31.798666666666733,31.74500000000007,31.74933333333332,32.3,39.401351351351344,31.2,32.3,32.3,32.3,32.3,32.120000000000005,31.911999999999992,31.895999999999987,31.75100000000003,31.71600000000005,31.728000000000065,31.786666666666655
27.5,Train,26.15,39.40135135135135,26.166666666666668,26.15,26.15,26.15,26.15,25.425,25.441599999999998,25.6835,25.957249999999995,25.81563333333335,25.853683333333343,25.860388888888902,26.15,39.401351351351344,26.166666666666668,26.15,26.15,26.15,26.15,25.915,25.461,25.723699999999997,25.851800000000004,25.783244444444446,25.785633333333337,25.848986507936512,26.15,39.401351351351344,26.166666666666668,26.15,26.15,26.15,26.15,26.5385,26.414733333333324,26.15286666666666,26.012733333333337,26.030022222222236,25.98649166666667,25.910675396825415
