True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.1,Test,18.2,14.038461538461538,18.2,18.2,18.2,18.2,18.2,25.020000000000003,29.84,27.940000000000005,26.796000000000014,25.367333333333338,25.191000000000003,24.330333333333336,18.2,14.038461538461537,18.2,18.2,18.2,18.2,18.2,25.47,21.735999999999994,21.278,22.517999999999986,23.379333333333335,22.517000000000007,22.85666666666668,18.2,14.038461538461537,18.2,18.2,18.2,18.2,18.2,18.13,20.223999999999997,24.398000000000003,22.412,24.659333333333326,24.275499999999997,24.010666666666673
74.0,Train,74.0,74.0,74.0,74.0,74.0,74.0,74.0,48.3,57.076,55.022000000000006,55.51899999999998,56.28666666666663,57.716499999999975,59.11700000000002,74.0,74.0,74.0,74.0,74.0,74.0,74.0,65.49,63.864000000000004,61.72800000000001,59.455999999999996,59.483333333333334,60.633,59.964666666666695,74.0,74.0,74.0,74.0,74.0,74.0,74.0,52.989999999999995,49.652000000000015,56.03200000000001,56.12199999999997,57.860666666666646,57.68349999999999,58.94866666666669
38.0,Test,74.0,74.0,74.0,74.0,74.0,74.0,74.0,44.51,55.928000000000004,53.498000000000005,53.508999999999986,54.225999999999964,54.403499999999966,54.74633333333329,74.0,74.0,74.0,74.0,74.0,74.0,74.0,53.79,52.71200000000001,54.70600000000001,53.324000000000005,54.04066666666665,54.63599999999997,53.7773333333333,74.0,74.0,74.0,74.0,74.0,74.0,74.0,47.3,45.436000000000014,50.812000000000005,50.36999999999999,52.538666666666636,51.69649999999997,53.252999999999965
47.1,Train,47.1,47.949999999999996,47.1,47.1,47.1,47.1,47.1,50.31,49.696000000000005,51.01399999999997,50.30400000000003,50.378666666666774,50.37000000000012,49.88866666666679,47.1,47.949999999999996,47.1,47.1,47.1,47.1,47.1,46.280000000000015,46.34,46.61399999999996,48.426,48.00400000000008,48.06150000000012,49.125666666666795,47.1,47.95,47.1,47.1,47.1,47.1,47.1,48.970000000000006,47.832,48.39399999999998,49.75600000000003,49.38866666666677,49.064000000000114,49.45833333333344
50.2,Test,50.5,47.949999999999996,50.5,50.5,50.5,50.5,50.5,50.879999999999995,51.348,52.04999999999998,50.69500000000001,51.19733333333337,51.035000000000075,50.37500000000011,50.5,47.949999999999996,50.5,50.5,50.5,50.5,50.5,48.17,48.2,48.887999999999984,49.78100000000001,49.416000000000025,49.493000000000045,50.48466666666676,50.5,47.95,50.5,50.5,50.5,50.5,50.5,48.400000000000006,47.75200000000001,48.684,49.98999999999998,50.13266666666668,49.61850000000004,49.89100000000007
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.1,Train,15.1,14.038461538461538,15.1,15.1,15.1,15.1,15.1,14.8,14.956000000000007,15.19600000000001,15.200999999999983,15.083333333333309,15.06649999999998,15.077999999999992,15.1,14.038461538461537,15.1,15.1,15.1,15.1,15.1,15.24,15.352000000000002,15.162000000000004,15.345999999999982,15.133999999999979,15.132499999999979,15.064999999999994,15.1,14.038461538461537,15.1,15.1,15.1,15.1,15.1,14.66,14.656000000000004,14.59400000000001,14.722999999999995,14.66933333333331,14.710499999999977,14.782333333333323
16.4,Train,16.4,20.988235294117644,20.666666666666668,16.4,16.4,16.4,16.4,19.65,18.543999999999993,18.28199999999999,18.18500000000002,18.00800000000004,18.26550000000005,18.41366666666665,16.4,20.988235294117647,20.666666666666668,16.4,16.4,16.4,16.4,20.09,18.13999999999999,18.141999999999985,18.200000000000017,18.210666666666704,18.221500000000045,18.257999999999967,16.4,20.988235294117644,20.666666666666668,16.4,16.4,16.4,16.4,17.140000000000004,17.643999999999995,17.58999999999999,18.476000000000024,18.40200000000004,18.189500000000052,18.067999999999966
22.5,Train,22.5,20.988235294117644,20.666666666666668,22.5,22.5,22.5,22.5,22.619999999999997,21.54,22.238000000000003,22.212,22.053333333333338,21.989999999999995,22.187666666666676,22.5,20.988235294117647,20.666666666666668,22.5,22.5,22.5,22.5,22.080000000000002,21.963999999999995,21.843999999999998,22.04799999999999,22.253333333333334,22.083000000000006,22.020666666666664,22.5,20.988235294117644,20.666666666666668,22.5,22.5,22.5,22.5,21.85,22.143999999999995,22.006,21.89500000000001,22.021333333333345,21.849000000000004,21.84566666666667
27.0,Train,27.0,31.957142857142863,27.0,27.0,27.0,27.0,27.0,30.49,30.552,28.646000000000004,29.264999999999997,29.817333333333316,29.826499999999996,29.628000000000004,27.0,31.95714285714287,27.0,27.0,27.0,27.0,27.0,26.74,27.784000000000002,27.829999999999995,28.083999999999993,28.535333333333327,28.73,28.72633333333334,27.0,31.957142857142863,27.0,27.0,27.0,27.0,27.0,27.55,28.208000000000002,28.480000000000004,29.4,29.565333333333342,29.657500000000013,29.646333333333356
39.8,Train,39.8,31.957142857142863,39.8,39.8,39.8,39.8,39.8,35.940000000000005,35.99999999999999,35.827999999999975,36.76300000000004,36.4113333333334,35.88100000000009,36.16366666666661,39.8,31.95714285714287,39.8,39.8,39.8,39.8,39.8,33.42,33.29599999999999,33.347999999999985,34.87800000000004,35.35400000000008,35.46000000000009,35.63399999999994,39.8,31.957142857142863,39.8,39.8,39.8,39.8,39.8,33.940000000000005,34.57599999999999,34.533999999999985,35.77100000000004,35.53866666666674,35.85600000000009,36.131333333333274
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,Train,14.3,14.038461538461538,14.3,14.3,14.3,14.3,14.3,14.140000000000004,13.704000000000002,12.773999999999994,13.247999999999985,13.526666666666653,13.768000000000022,14.044666666666718,14.3,14.038461538461537,14.3,14.3,14.3,14.3,14.3,12.17,13.208000000000004,13.825999999999995,13.70099999999999,13.867999999999993,13.934000000000033,13.970333333333398,14.3,14.038461538461537,14.3,14.3,14.3,14.3,14.3,12.76,13.284000000000002,13.705999999999992,13.832999999999984,13.813999999999988,13.77300000000002,13.92233333333338
17.0,Train,17.0,20.988235294117644,16.233333333333334,17.0,17.0,17.0,17.0,17.21,16.176000000000002,16.02,16.025,15.931333333333335,15.928000000000006,15.760333333333357,17.0,20.988235294117647,16.233333333333334,17.0,17.0,17.0,17.0,15.51,15.464,16.611999999999995,16.156999999999993,16.164666666666665,15.922500000000003,15.906666666666688,17.0,20.988235294117644,16.233333333333334,17.0,17.0,17.0,17.0,15.420000000000002,14.972000000000003,15.696,15.740999999999994,15.828000000000001,15.828500000000012,15.943000000000023
14.8,Train,14.8,20.988235294117644,16.233333333333334,14.8,14.8,14.8,14.8,16.09,16.764000000000003,16.541999999999987,16.645999999999976,16.781333333333322,16.446500000000025,16.605333333333395,14.8,20.988235294117647,16.233333333333334,14.8,14.8,14.8,14.8,17.45,16.164000000000005,16.767999999999994,16.842999999999975,16.91733333333333,16.827000000000023,17.0713333333334,14.8,20.988235294117644,16.233333333333334,14.8,14.8,14.8,14.8,17.64,16.29200000000001,16.833999999999993,16.414999999999978,16.379999999999995,16.515000000000033,16.733666666666725
2.1,Train,2.1,31.957142857142863,2.1,2.1,2.1,2.1,2.1,14.779999999999998,10.699999999999998,11.804000000000004,10.299000000000008,11.20733333333332,11.195999999999977,11.459999999999972,2.1,31.95714285714287,2.1,2.1,2.1,2.1,2.1,15.679999999999998,13.140000000000002,11.418000000000006,10.42300000000001,10.560666666666654,11.06599999999998,11.033999999999969,2.1,31.957142857142863,2.1,2.1,2.1,2.1,2.1,11.829999999999998,11.775999999999996,11.628000000000002,11.434000000000003,11.083999999999982,11.036499999999968,10.714999999999959
24.8,Train,24.8,31.957142857142863,24.8,24.8,24.8,24.8,24.8,24.65,20.656000000000002,22.537999999999982,21.283999999999978,22.081333333333358,21.887000000000054,22.558000000000096,24.8,31.95714285714287,24.8,24.8,24.8,24.8,24.8,20.26,21.916000000000004,21.69999999999998,22.043999999999983,21.399333333333352,21.990000000000045,22.49600000000009,24.8,31.957142857142863,24.8,24.8,24.8,24.8,24.8,20.78,22.096000000000004,22.20599999999998,23.271999999999995,22.28000000000003,22.426500000000054,22.02866666666677
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9,Train,13.9,14.038461538461538,13.9,13.9,13.9,13.9,13.9,14.41,13.796,13.491999999999992,13.610000000000003,13.787333333333349,13.86100000000003,14.080000000000034,13.9,14.038461538461537,13.9,13.9,13.9,13.9,13.9,12.610000000000001,13.372,13.839999999999991,13.791000000000004,13.914666666666683,13.852000000000038,13.934666666666715,13.9,14.038461538461537,13.9,13.9,13.9,13.9,13.9,14.850000000000003,13.731999999999998,13.833999999999987,13.648,13.796000000000014,13.743000000000029,13.828333333333372
9.1,Test,16.4,20.988235294117644,20.666666666666668,16.4,16.4,16.4,16.4,19.660000000000004,19.856000000000005,19.701999999999998,19.456999999999997,19.32933333333334,19.390500000000017,19.206,16.4,20.988235294117647,20.666666666666668,16.4,16.4,16.4,16.4,15.439999999999998,17.323999999999995,18.279999999999994,18.709000000000007,18.722000000000012,18.797500000000017,19.083666666666666,16.4,20.988235294117644,20.666666666666668,16.4,16.4,16.4,16.4,17.410000000000004,19.6,19.285999999999994,19.63,19.598000000000017,19.49550000000002,19.36100000000001
23.1,Train,23.1,20.988235294117644,20.666666666666668,23.1,23.1,23.1,23.1,20.82,21.720000000000006,21.954,21.499999999999968,21.431333333333303,21.409999999999982,21.468666666666728,23.1,20.988235294117647,20.666666666666668,23.1,23.1,23.1,23.1,19.669999999999998,20.708000000000013,20.780000000000005,21.328999999999972,21.578666666666635,21.452999999999985,21.57400000000007,23.1,20.988235294117644,20.666666666666668,23.1,23.1,23.1,23.1,21.439999999999998,21.45200000000001,21.424,21.739999999999966,21.82599999999997,21.703999999999972,21.6783333333334
25.7,Train,25.7,31.957142857142863,25.7,25.7,25.7,25.7,25.7,26.709999999999997,26.960000000000004,25.590000000000014,24.99199999999999,25.544666666666636,25.502499999999955,25.694333333333276,25.7,31.95714285714287,25.7,25.7,25.7,25.7,25.7,23.589999999999996,24.356000000000005,23.600000000000005,24.70699999999999,25.167333333333303,25.29899999999995,24.70899999999994,25.7,31.957142857142863,25.7,25.7,25.7,25.7,25.7,26.910000000000004,25.480000000000004,25.798000000000016,25.522000000000002,24.934666666666633,24.688499999999955,24.42999999999995
27.8,Train,27.8,31.957142857142863,27.8,27.8,27.8,27.8,27.8,30.640000000000004,29.131999999999998,28.553999999999977,28.447000000000017,28.609333333333378,28.540000000000063,28.65266666666672,27.8,31.95714285714287,27.8,27.8,27.8,27.8,27.8,27.890000000000004,28.951999999999995,28.03799999999998,28.313000000000017,28.399333333333384,28.519500000000075,28.67066666666674,27.8,31.957142857142863,27.8,27.8,27.8,27.8,27.8,26.480000000000008,27.756000000000004,27.67599999999998,28.246000000000013,28.16000000000005,28.17150000000007,28.091666666666747
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,Train,27.3,25.23333333333333,27.3,27.3,27.3,27.3,27.3,26.370000000000005,26.163999999999998,26.257999999999978,26.392000000000017,26.176000000000055,26.42100000000008,26.367333333333434,27.3,25.233333333333334,27.3,27.3,27.3,27.3,27.3,25.890000000000004,26.331999999999994,26.553999999999977,26.03400000000001,26.153333333333386,26.196500000000068,26.30033333333343,27.3,25.233333333333334,27.3,27.3,27.3,27.3,27.3,26.490000000000002,26.575999999999993,26.37199999999998,26.28000000000001,26.592000000000063,26.936500000000084,26.82566666666677
50.1,Test,41.7,38.06363636363636,41.7,41.7,41.7,41.7,41.7,43.37,43.276,41.952000000000005,40.882999999999996,40.77466666666663,41.09099999999996,41.47266666666666,41.7,38.063636363636355,41.7,41.7,41.7,41.7,41.7,39.769999999999996,39.56,40.72800000000001,41.199000000000005,40.62466666666665,40.83299999999996,40.86866666666668,41.7,38.06363636363636,41.7,41.7,41.7,41.7,41.7,41.58,41.623999999999995,43.014,42.29199999999998,42.04799999999997,41.722499999999975,41.40699999999997
47.0,Train,47.0,38.06363636363636,47.0,47.0,47.0,47.0,47.0,46.0,45.476000000000006,44.83000000000001,43.652,43.896,44.0555,44.670000000000016,47.0,38.063636363636355,47.0,47.0,47.0,47.0,47.0,42.15,43.57200000000001,44.540000000000006,44.647999999999996,44.66733333333333,44.876,44.68366666666665,47.0,38.06363636363636,47.0,47.0,47.0,47.0,47.0,42.66,43.20799999999999,45.184000000000005,44.791000000000004,44.77666666666667,44.914500000000004,44.832333333333345
59.6,Test,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,56.389999999999986,57.25999999999999,57.662,58.646000000000015,59.135999999999996,59.80549999999997,59.60299999999991,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,57.279999999999994,58.04799999999998,59.254000000000005,60.480000000000025,61.27800000000003,60.629,59.48366666666665,48.9,47.95,48.9,48.9,48.9,48.9,48.9,58.419999999999995,58.72,61.90399999999999,60.11399999999997,61.00666666666665,60.252999999999965,59.20299999999995
78.6,Train,78.6,66.11428571428571,78.6,78.6,78.6,78.6,78.6,69.22,68.53599999999997,67.07599999999996,66.52800000000005,67.31333333333342,67.37750000000011,67.20266666666666,78.6,66.11428571428573,78.6,78.6,78.6,78.6,78.6,71.66,68.348,71.27799999999996,69.30800000000005,69.72000000000011,68.60550000000012,68.25633333333332,78.6,66.11428571428573,78.6,78.6,78.6,78.6,78.6,68.83,69.92799999999998,70.38399999999997,68.66000000000004,69.05466666666676,68.67950000000012,68.14299999999997
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,Train,24.3,25.23333333333333,24.3,24.3,24.3,24.3,24.3,23.28,23.24,23.259999999999987,23.6,23.640666666666707,23.805000000000064,23.922666666666757,24.3,25.233333333333334,24.3,24.3,24.3,24.3,24.3,24.870000000000005,24.652,24.593999999999983,24.459000000000007,24.314666666666714,24.30000000000007,24.16333333333343,24.3,25.233333333333334,24.3,24.3,24.3,24.3,24.3,23.770000000000003,24.355999999999998,24.303999999999984,23.955999999999996,24.06000000000004,24.065000000000072,24.003666666666764
32.5,Train,32.5,38.06363636363636,32.5,32.5,32.5,32.5,32.5,31.99,35.036,34.708,34.25400000000001,34.40800000000001,34.528,34.43566666666666,32.5,38.063636363636355,32.5,32.5,32.5,32.5,32.5,34.160000000000004,33.608000000000004,34.001999999999995,34.11800000000001,33.93266666666667,34.2555,34.37099999999998,32.5,38.06363636363636,32.5,32.5,32.5,32.5,32.5,35.17,35.28,34.81,35.09600000000001,34.99066666666667,34.73499999999999,34.452
37.0,Train,37.0,38.06363636363636,37.0,37.0,37.0,37.0,37.0,32.3,35.044000000000004,36.488,36.387,36.17133333333333,36.312999999999995,36.15333333333332,37.0,38.063636363636355,37.0,37.0,37.0,37.0,37.0,38.2,36.147999999999996,37.16199999999999,37.102,36.74466666666666,36.972,36.67466666666667,37.0,38.06363636363636,37.0,37.0,37.0,37.0,37.0,38.129999999999995,37.652,36.726,35.98,35.81933333333333,36.007999999999996,36.068666666666665
43.5,Test,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,47.03999999999999,47.547999999999995,47.55000000000001,48.156000000000034,48.023999999999994,47.95299999999997,47.91233333333327,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,47.69,47.37599999999998,48.26200000000003,48.211000000000006,48.07666666666664,47.722499999999954,47.69699999999991,48.9,47.95,50.5,48.9,48.9,48.9,48.9,47.59,47.623999999999995,47.78200000000001,47.677000000000014,47.85799999999999,47.679999999999964,47.467999999999925
47.0,Train,47.0,66.11428571428571,47.0,47.0,47.0,47.0,47.0,58.75999999999999,55.57599999999999,54.945999999999984,54.00299999999999,53.50866666666666,52.581,52.30433333333335,47.0,66.11428571428573,47.0,47.0,47.0,47.0,47.0,53.42999999999999,50.824,54.11199999999999,51.847999999999985,51.02999999999998,50.704499999999996,51.500000000000036,47.0,66.11428571428573,47.0,47.0,47.0,47.0,47.0,47.54,50.548,50.624,49.726000000000006,50.534000000000006,50.85100000000002,51.23566666666671
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.8,Train,24.8,25.23333333333333,24.8,24.8,24.8,24.8,24.8,25.070000000000004,24.800000000000004,24.84999999999998,24.73300000000001,24.64200000000006,24.692000000000085,24.74566666666678,24.8,25.233333333333334,24.8,24.8,24.8,24.8,24.8,25.020000000000003,25.087999999999997,24.97399999999998,24.81900000000001,24.85533333333339,24.85250000000008,24.83666666666678,24.8,25.233333333333334,24.8,24.8,24.8,24.8,24.8,25.190000000000005,25.136,24.90799999999998,24.647999999999996,24.642666666666717,24.61700000000008,24.669666666666775
39.3,Train,39.3,38.06363636363636,39.3,39.3,39.3,39.3,39.3,36.58,38.687999999999995,38.31599999999999,37.44300000000003,37.53533333333339,37.81400000000007,37.85733333333327,39.3,38.063636363636355,39.3,39.3,39.3,39.3,39.3,36.370000000000005,37.56799999999999,37.20599999999999,37.71400000000004,37.77800000000006,38.75250000000006,38.47066666666659,39.3,38.06363636363636,39.3,39.3,39.3,39.3,39.3,37.14,37.32399999999999,38.43199999999999,38.40700000000004,38.77066666666672,38.28000000000006,38.13433333333324
43.0,Test,44.1,38.06363636363636,44.1,44.1,44.1,44.1,44.1,39.019999999999996,39.076,39.17399999999999,38.385,38.4866666666667,38.557000000000045,38.6826666666667,44.1,38.063636363636355,44.1,44.1,44.1,44.1,44.1,39.970000000000006,41.416000000000004,40.34799999999999,40.20400000000001,40.16200000000003,40.97100000000004,40.29866666666665,44.1,38.06363636363636,44.1,44.1,44.1,44.1,44.1,36.97,37.135999999999996,38.73799999999999,38.359000000000016,38.456666666666685,38.67350000000003,39.038
48.9,Train,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,48.86999999999999,48.504,49.98800000000002,49.72700000000002,49.70666666666662,49.778499999999894,49.701999999999835,48.9,47.949999999999996,48.9,48.9,48.9,48.9,48.9,52.35999999999999,50.955999999999996,50.31000000000003,50.224999999999994,50.4366666666666,50.10649999999989,49.93933333333317,48.9,47.95,48.9,48.9,48.9,48.9,48.9,48.16,48.168,48.75400000000003,49.12400000000002,49.4226666666666,49.23999999999991,48.985999999999834
48.3,Test,78.6,66.11428571428571,78.6,78.6,78.6,78.6,78.6,60.410000000000004,56.46,57.262,55.754,55.457333333333324,54.51799999999997,54.89733333333332,78.6,66.11428571428573,78.6,78.6,78.6,78.6,78.6,62.36999999999999,56.76000000000001,59.17799999999999,56.38399999999997,55.73933333333332,55.40399999999999,56.261333333333326,78.6,66.11428571428573,78.6,78.6,78.6,78.6,78.6,54.589999999999996,53.52000000000001,53.11600000000002,53.859000000000016,54.20399999999999,54.38450000000001,55.132000000000005
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,Test,18.2,14.038461538461538,18.2,18.2,18.2,18.2,18.2,20.1,25.892000000000003,24.904000000000007,23.216000000000008,22.315999999999995,22.357499999999977,21.47866666666665,18.2,14.038461538461537,18.2,18.2,18.2,18.2,18.2,25.519999999999996,22.315999999999995,20.703999999999997,21.695999999999998,21.96733333333333,21.314499999999985,21.04033333333332,18.2,14.038461538461537,18.2,18.2,18.2,18.2,18.2,21.380000000000003,22.276000000000003,23.148000000000007,21.387000000000004,22.24000000000001,21.4855,21.564333333333323
28.5,Test,27.4,38.06363636363636,37.0,27.4,27.4,27.4,27.4,32.44,44.74000000000001,42.74000000000003,40.83500000000003,39.532666666666614,40.76699999999992,39.75233333333325,27.4,38.063636363636355,27.4,27.4,27.4,27.4,27.4,37.8,36.90399999999999,37.28800000000002,37.061000000000014,38.207333333333295,39.221499999999914,38.54066666666657,32.5,38.06363636363636,27.4,32.5,32.5,32.5,32.5,48.35999999999999,38.044,38.18600000000002,38.92900000000002,38.26133333333329,38.09199999999991,38.090666666666564
27.4,Train,27.4,38.06363636363636,27.4,27.4,27.4,27.4,27.4,27.15,42.032,40.60000000000003,39.06300000000003,38.11333333333328,38.9954999999999,37.477999999999874,27.4,38.063636363636355,27.4,27.4,27.4,27.4,27.4,38.739999999999995,33.73999999999999,34.09800000000001,34.50700000000002,35.79399999999997,36.33049999999991,35.785333333333206,27.4,38.06363636363636,27.4,27.4,27.4,27.4,27.4,36.769999999999996,32.79599999999999,33.79000000000002,34.693000000000026,34.73399999999997,35.22499999999992,35.823999999999884
