True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
21.4,Train,21.4,22.578923766816153,22.21111111111111,21.5,21.4,21.4,21.4,21.67,21.74,21.666,21.663000000000025,21.661333333333364,21.651000000000014,21.66433333333328,21.4,22.578923766816132,22.211111111111112,21.5,21.4,21.4,21.4,21.78,21.719999999999995,21.781999999999996,21.79200000000002,21.755333333333358,21.77050000000002,21.702333333333282,21.4,22.57892376681615,22.211111111111112,21.5,21.4,21.4,21.4,21.910000000000004,21.732000000000003,21.688000000000002,21.666000000000036,21.659333333333375,21.650500000000026,21.64133333333329
19.4,Test,22.3,22.578923766816153,21.292753623188407,21.727272727272727,22.3,22.3,22.3,22.300000000000004,22.036000000000005,21.988633333333322,22.042149999999992,21.999155555555582,22.025741666666715,22.038783333333402,22.3,22.578923766816132,21.292753623188407,21.727272727272727,22.3,22.3,22.3,21.893333333333338,22.009333333333338,22.04266666666666,22.041166666666655,22.050666666666697,22.06345833333338,22.05265555555562,22.3,22.57892376681615,21.292753623188403,21.72727272727273,22.3,22.3,22.3,22.031666666666666,22.112000000000002,21.968866666666653,22.00934999999999,21.956411111111134,22.0046047619048,22.025503174603237
22.0,Train,22.0,22.578923766816153,22.3,22.066666666666666,21.939999999999998,22.0,22.0,21.970000000000002,22.032000000000004,22.002,21.99400000000001,21.987333333333346,21.981000000000012,21.965999999999983,22.0,22.578923766816132,22.3,22.066666666666666,21.939999999999998,22.0,22.0,21.990000000000002,21.963999999999995,21.96,21.973000000000003,21.973333333333343,21.97600000000001,21.974333333333316,22.0,22.57892376681615,22.299999999999997,22.066666666666666,21.939999999999998,22.0,22.0,21.95,21.971999999999998,21.962,21.958000000000002,21.961333333333343,21.95150000000001,21.960333333333324
21.7,Train,21.1,22.578923766816153,21.292753623188407,21.1,21.1,21.1,21.1,21.122666666666667,21.12306666666667,21.146200000000004,21.1065,21.099444444444437,21.08579166666666,21.11705,21.1,22.578923766816132,21.292753623188407,21.1,21.1,21.1,21.1,21.24,21.14,21.11906666666667,21.1277238095238,21.13061587301585,21.109695238095213,21.16441904761903,21.1,22.57892376681615,21.292753623188403,21.1,21.1,21.1,21.1,21.12,21.26,21.140600000000003,21.077633333333324,21.10708888888888,21.13848333333332,21.120299999999993
39.6,Train,39.6,39.6,39.6,39.6,39.6,39.6,39.6,39.010000000000005,39.10800000000001,39.155999999999985,39.19699999999997,39.16400000000002,39.17700000000006,39.17400000000012,39.6,39.60000000000001,39.6,39.6,39.6,39.6,39.6,39.74000000000001,39.54400000000001,39.42399999999997,39.33799999999996,39.32800000000004,39.31950000000007,39.283333333333466,39.6,39.59999999999999,39.6,39.6,39.6,39.6,39.6,39.15,39.13600000000001,39.15999999999998,39.14999999999997,39.13866666666669,39.15850000000007,39.203000000000145
45.6,Train,45.6,45.256338028169,46.03333333333333,45.6,45.6,45.6,45.6,45.80000000000001,45.720000000000006,45.67199999999998,45.587999999999994,45.57933333333342,45.59600000000013,45.575666666666805,45.6,45.256338028169004,46.03333333333333,45.6,45.6,45.6,45.6,45.68000000000001,45.78,45.61799999999998,45.522,45.534666666666745,45.564000000000135,45.55100000000016,45.6,45.256338028169004,46.03333333333333,45.6,45.6,45.6,45.6,45.730000000000004,45.56800000000001,45.587999999999965,45.59999999999998,45.580000000000084,45.56250000000013,45.57700000000016
45.8,Test,45.9,45.256338028169,46.03333333333333,45.9,45.9,45.9,45.9,45.41000000000001,45.352,45.416000000000004,45.37899999999999,45.36400000000001,45.36050000000003,45.343333333333355,45.9,45.256338028169004,46.03333333333333,45.9,45.6,45.9,45.9,45.540000000000006,45.46,45.36999999999999,45.286,45.320666666666654,45.34899999999999,45.36433333333332,45.6,45.256338028169004,46.03333333333333,45.9,45.9,45.6,45.6,45.46,45.36,45.3,45.33300000000001,45.36066666666666,45.35150000000001,45.34566666666668
22.4,Train,22.4,22.578923766816153,22.21111111111111,22.4,22.4,22.4,22.4,22.4,22.383999999999997,22.445999999999998,22.446000000000012,22.44933333333335,22.445999999999994,22.43433333333326,22.4,22.578923766816132,22.211111111111112,22.4,22.4,22.4,22.4,22.43,22.395999999999994,22.394000000000005,22.417000000000026,22.401333333333355,22.40200000000001,22.409666666666617,22.4,22.57892376681615,22.211111111111112,22.4,22.4,22.4,22.4,22.4,22.359999999999996,22.374000000000002,22.345000000000024,22.37933333333336,22.38900000000001,22.397666666666623
22.5,Test,22.4,22.578923766816153,22.21111111111111,22.4,22.4,22.4,22.4,22.419999999999998,22.344,22.410000000000004,22.435000000000013,22.424000000000007,22.4235,22.39899999999996,22.4,22.578923766816132,22.211111111111112,22.4,22.4,22.4,22.4,22.4,22.416,22.414,22.426000000000013,22.425333333333345,22.438000000000002,22.439666666666653,22.4,22.57892376681615,22.211111111111112,22.4,22.4,22.4,22.4,22.55,22.456,22.453999999999997,22.37800000000001,22.420000000000016,22.418499999999998,22.429333333333293
20.5,Train,21.1,22.578923766816153,21.292753623188407,21.1,21.1,21.1,21.1,21.122666666666667,21.12306666666667,21.146200000000004,21.1065,21.099444444444437,21.08579166666666,21.11705,21.1,22.578923766816132,21.292753623188407,21.1,21.1,21.1,21.1,21.24,21.14,21.11906666666667,21.1277238095238,21.13061587301585,21.109695238095213,21.16441904761903,21.1,22.57892376681615,21.292753623188403,21.1,21.1,21.1,21.1,21.12,21.26,21.140600000000003,21.077633333333324,21.10708888888888,21.13848333333332,21.120299999999993
22.4,Train,22.4,22.578923766816153,22.3,22.066666666666666,22.4,22.4,22.4,22.240000000000002,22.283999999999992,22.251999999999995,22.25700000000003,22.27600000000005,22.272500000000033,22.24533333333329,22.4,22.578923766816132,22.3,22.066666666666666,22.4,22.4,22.4,22.250000000000004,22.239999999999995,22.285999999999994,22.26200000000002,22.258666666666706,22.27200000000002,22.271666666666604,22.4,22.57892376681615,22.299999999999997,22.066666666666666,22.4,22.4,22.4,22.23,22.30399999999999,22.29799999999999,22.278000000000024,22.28400000000005,22.280500000000032,22.283333333333278
22.2,Train,22.2,22.578923766816153,21.292753623188407,21.65555555555555,22.2,22.2,22.2,21.826666666666664,21.89066666666666,21.889500000000012,21.929750000000013,21.909277777777753,21.909083333333292,21.89969444444439,22.2,22.578923766816132,21.292753623188407,21.655555555555555,22.2,22.2,22.2,21.839999999999996,21.868,21.882333333333346,21.87500000000001,21.88819999999998,21.918841666666623,21.92668888888884,22.2,22.57892376681615,21.292753623188403,21.655555555555555,22.2,22.2,22.2,22.069999999999997,22.017999999999997,21.970200000000013,21.881433333333344,21.903966666666637,21.92391309523804,21.946869841269763
38.0,Train,38.0,39.6,38.0,38.0,38.0,38.0,38.0,38.35,38.428000000000004,38.33400000000001,38.282999999999994,38.25466666666666,38.23399999999998,38.214000000000006,38.0,39.60000000000001,38.0,38.0,38.0,38.0,38.0,38.44,38.391999999999996,38.32400000000001,38.294,38.30266666666665,38.28049999999998,38.27233333333336,38.0,39.59999999999999,38.0,38.0,38.0,38.0,38.0,38.44,38.336000000000006,38.260000000000005,38.30099999999998,38.30133333333331,38.285999999999966,38.27300000000003
45.0,Train,45.0,45.256338028169,44.922222222222224,45.0,45.0,45.0,45.0,44.660000000000004,44.79600000000001,44.88799999999999,44.88800000000001,44.868666666666684,44.92250000000001,44.92666666666666,45.0,45.256338028169004,44.922222222222224,45.0,45.0,45.0,45.0,44.83,44.928000000000004,44.95,44.958,44.94199999999999,44.90849999999998,44.91133333333332,45.0,45.256338028169004,44.92222222222223,45.0,45.0,45.0,45.0,45.0,44.907999999999994,44.89,44.925,44.97999999999999,44.97349999999999,44.94166666666665
44.4,Train,44.4,45.256338028169,44.922222222222224,44.4,44.4,44.4,44.4,44.44,44.508,44.54200000000004,44.52900000000003,44.53999999999997,44.59949999999993,44.61266666666654,44.4,45.256338028169004,44.922222222222224,44.4,44.4,44.4,44.4,44.58,44.472,44.50000000000003,44.51000000000003,44.52399999999995,44.5219999999999,44.52699999999984,44.4,45.256338028169004,44.92222222222223,44.4,44.4,44.4,44.4,44.50999999999999,44.51999999999998,44.52800000000002,44.54900000000001,44.6306666666666,44.61749999999989,44.60866666666651
21.8,Train,21.8,22.578923766816153,22.21111111111111,21.916666666666668,21.8,21.8,21.8,22.330000000000002,22.052000000000007,22.081999999999994,22.009999999999987,22.01400000000001,21.98650000000004,21.99833333333338,21.8,22.578923766816132,22.211111111111112,21.916666666666668,21.8,21.8,21.8,22.04,21.967999999999996,21.951999999999984,21.932999999999982,21.96933333333334,21.98750000000002,21.983333333333377,21.8,22.57892376681615,22.211111111111112,21.916666666666668,21.8,21.8,21.8,21.900000000000006,21.912000000000003,21.965999999999998,21.981999999999992,21.965333333333362,21.981500000000047,21.955666666666723
22.2,Train,22.2,22.578923766816153,22.21111111111111,21.916666666666668,22.2,22.2,22.2,22.43,22.247999999999998,22.22000000000001,22.140000000000008,22.143333333333295,22.136499999999945,22.137666666666593,22.2,22.578923766816132,22.211111111111112,21.916666666666668,22.2,22.2,22.2,22.059999999999995,22.072,22.096000000000014,22.101000000000003,22.11066666666663,22.122999999999948,22.12766666666661,22.2,22.57892376681615,22.211111111111112,21.916666666666668,22.2,22.2,22.2,22.159999999999997,22.08,22.086000000000013,22.068000000000012,22.055999999999987,22.062999999999974,22.05899999999995
19.8,Test,22.2,22.578923766816153,21.292753623188407,21.65555555555555,22.2,22.2,22.2,21.826666666666664,21.89066666666666,21.889500000000012,21.929750000000013,21.909277777777753,21.909083333333292,21.89969444444439,22.2,22.578923766816132,21.292753623188407,21.655555555555555,22.2,22.2,22.2,21.839999999999996,21.868,21.882333333333346,21.87500000000001,21.88819999999998,21.918841666666623,21.92668888888884,22.2,22.57892376681615,21.292753623188403,21.655555555555555,22.2,22.2,22.2,22.069999999999997,22.017999999999997,21.970200000000013,21.881433333333344,21.903966666666637,21.92391309523804,21.946869841269763
21.9,Train,21.9,22.578923766816153,22.3,22.066666666666666,21.939999999999998,21.9,21.9,21.92,21.971999999999994,21.953999999999994,21.96200000000002,21.963333333333367,21.95050000000002,21.94033333333328,21.9,22.578923766816132,22.3,22.066666666666666,21.939999999999998,21.9,21.9,21.93,21.947999999999993,21.933999999999997,21.93400000000003,21.93533333333337,21.939500000000024,21.94188888888883,21.9,22.57892376681615,22.299999999999997,22.066666666666666,21.939999999999998,21.9,21.9,21.900000000000002,21.967999999999993,21.961999999999993,21.946000000000026,21.940000000000044,21.937500000000036,21.94499999999996
22.6,Train,21.6,22.578923766816153,21.292753623188407,21.65555555555555,21.6,21.6,21.6,21.626666666666665,21.777333333333342,21.662666666666674,21.538833333333308,21.55555555555553,21.491666666666656,21.502555555555638,21.6,22.578923766816132,21.292753623188407,21.655555555555555,21.6,21.6,21.6,21.96,21.60400000000001,21.595142857142875,21.540571428571415,21.544761904761877,21.54195238095237,21.571880952381015,21.6,22.57892376681615,21.292753623188403,21.655555555555555,21.6,21.6,21.6,21.68333333333333,21.800000000000004,21.59733333333334,21.585333333333313,21.57393650793648,21.586107142857117,21.55593809523816
38.9,Train,38.9,39.6,38.9,38.9,38.9,38.9,38.9,38.870000000000005,38.907999999999994,38.92600000000002,38.89900000000003,38.861999999999945,38.85099999999991,38.84799999999991,38.9,39.60000000000001,38.9,38.9,38.9,38.9,38.9,39.3,39.15599999999999,38.97200000000002,38.93400000000003,38.92933333333331,38.90549999999993,38.88133333333324,38.9,39.59999999999999,38.9,38.9,38.9,38.9,38.9,38.949999999999996,38.83599999999999,38.82400000000001,38.92300000000002,38.85999999999997,38.86699999999994,38.86433333333323
46.6,Train,46.6,45.256338028169,46.03333333333333,46.6,46.6,46.6,46.6,46.43000000000001,46.40800000000001,46.295999999999964,46.248000000000005,46.19266666666674,46.23750000000012,46.22200000000013,46.6,45.256338028169004,46.03333333333333,46.6,46.6,46.6,46.6,46.500000000000014,46.36,46.203999999999986,46.23300000000001,46.1333333333334,46.16450000000011,46.197333333333475,46.6,45.256338028169004,46.03333333333333,46.6,46.6,46.6,46.6,46.46000000000001,46.18800000000001,46.24399999999997,46.217999999999975,46.222000000000065,46.20100000000009,46.2326666666668
45.9,Train,45.9,45.256338028169,46.03333333333333,45.9,45.9,45.9,45.9,45.629999999999995,45.77199999999999,45.72200000000001,45.746999999999986,45.706666666666614,45.72299999999992,45.74399999999989,45.9,45.256338028169004,46.03333333333333,45.9,45.9,45.9,45.9,46.11999999999999,45.792,45.748000000000005,45.801,45.72399999999993,45.72549999999989,45.75166666666653,45.9,45.256338028169004,46.03333333333333,45.9,45.9,45.9,45.9,45.54999999999999,45.57599999999999,45.60800000000002,45.679000000000016,45.75066666666661,45.714499999999916,45.734999999999864
22.6,Train,22.6,22.578923766816153,22.21111111111111,22.6,22.6,22.6,22.6,22.560000000000002,22.512000000000008,22.54400000000001,22.546999999999976,22.557333333333293,22.559499999999968,22.547666666666704,22.6,22.578923766816132,22.211111111111112,22.6,22.6,22.6,22.6,22.609999999999996,22.548000000000005,22.550000000000004,22.520999999999976,22.51866666666663,22.523499999999984,22.519000000000055,22.6,22.57892376681615,22.211111111111112,22.6,22.6,22.6,22.6,22.54,22.48,22.482000000000006,22.51099999999998,22.50666666666663,22.5205,22.519333333333414
22.6,Train,22.6,22.578923766816153,22.21111111111111,22.6,22.6,22.6,22.6,22.540000000000003,22.48800000000001,22.49600000000001,22.521999999999977,22.511999999999958,22.514499999999984,22.496000000000063,22.6,22.578923766816132,22.211111111111112,22.6,22.6,22.6,22.6,22.52,22.536000000000012,22.536000000000005,22.511999999999972,22.50933333333329,22.52299999999999,22.52633333333341,22.6,22.57892376681615,22.211111111111112,22.6,22.6,22.6,22.6,22.52,22.492000000000004,22.514,22.48299999999998,22.496666666666627,22.505999999999986,22.508333333333393
20.6,Train,21.6,22.578923766816153,21.292753623188407,21.65555555555555,21.6,21.6,21.6,21.626666666666665,21.777333333333342,21.662666666666674,21.538833333333308,21.55555555555553,21.491666666666656,21.502555555555638,21.6,22.578923766816132,21.292753623188407,21.655555555555555,21.6,21.6,21.6,21.96,21.60400000000001,21.595142857142875,21.540571428571415,21.544761904761877,21.54195238095237,21.571880952381015,21.6,22.57892376681615,21.292753623188403,21.655555555555555,21.6,21.6,21.6,21.68333333333333,21.800000000000004,21.59733333333334,21.585333333333313,21.57393650793648,21.586107142857117,21.55593809523816
21.9,Train,21.9,22.578923766816153,22.3,22.066666666666666,21.939999999999998,21.9,21.9,21.990000000000002,21.983999999999995,21.955999999999996,21.961000000000027,21.951333333333377,21.952500000000036,21.934666666666626,21.9,22.578923766816132,22.3,22.066666666666666,21.939999999999998,21.9,21.9,21.880000000000003,21.915999999999993,21.95999999999999,21.950000000000028,21.94066666666671,21.923000000000023,21.92899999999994,21.9,22.57892376681615,22.299999999999997,22.066666666666666,21.939999999999998,21.9,21.9,21.68,21.83199999999999,21.87399999999999,21.920000000000023,21.93666666666671,21.937000000000033,21.946666666666612
22.5,Train,20.8,22.578923766816153,21.292753623188407,20.8,20.8,20.8,20.8,20.93833333333333,21.125999999999998,21.033266666666663,20.97806666666666,20.966599999999996,20.936675,20.883927777777824,20.8,22.578923766816132,21.292753623188407,20.8,20.8,20.8,20.8,20.8,20.801333333333336,20.758466666666667,20.951899999999995,21.039755555555544,21.044683333333328,21.00332592592596,20.8,22.57892376681615,21.292753623188403,20.8,20.8,20.8,20.8,20.94166666666667,21.292,21.214333333333332,21.084499999999984,21.04737777777777,21.075054761904763,21.03753650793654
37.7,Train,37.7,39.6,37.75,37.7,37.7,37.7,37.7,38.209999999999994,38.152000000000015,38.206000000000024,38.164999999999964,38.1406666666666,38.091999999999906,38.08566666666671,37.7,39.60000000000001,37.75,37.7,37.7,37.7,37.7,38.48,38.35600000000001,38.17000000000002,38.121999999999964,38.0946666666666,38.10799999999992,38.1233333333334,37.7,39.59999999999999,37.75,37.7,37.7,37.7,37.7,37.779999999999994,37.936000000000014,38.004000000000026,38.04199999999995,38.10199999999994,38.08249999999991,38.13766666666672
44.4,Train,44.4,45.256338028169,44.922222222222224,44.4,44.4,44.4,44.4,44.61999999999999,44.663999999999994,44.754000000000026,44.81600000000001,44.8493333333333,44.83999999999991,44.82999999999983,44.4,45.256338028169004,44.922222222222224,44.4,44.4,44.4,44.4,44.98,44.88,44.86800000000002,44.82600000000002,44.83399999999993,44.840999999999894,44.864666666666494,44.4,45.256338028169004,44.92222222222223,44.4,44.4,44.4,44.4,44.96999999999999,44.643999999999984,44.78000000000001,44.71600000000004,44.71733333333329,44.72949999999991,44.741999999999834
44.0,Train,44.0,45.256338028169,44.922222222222224,44.0,44.0,44.0,44.0,44.16,44.352,44.29600000000001,44.27800000000001,44.27733333333333,44.31499999999998,44.28866666666664,44.0,45.256338028169004,44.922222222222224,44.0,44.0,44.0,44.0,44.58,44.36,44.328,44.312000000000005,44.29066666666664,44.33999999999996,44.37133333333331,44.0,45.256338028169004,44.92222222222223,44.0,44.0,44.0,44.0,44.23,44.17199999999999,44.35,44.31700000000001,44.29266666666664,44.292499999999976,44.318999999999974
21.2,Test,22.4,22.578923766816153,22.21111111111111,22.4,22.4,22.4,22.4,21.98,22.04,22.070000000000007,22.070000000000014,22.080666666666644,22.102499999999964,22.081666666666614,22.4,22.578923766816132,22.211111111111112,22.2,22.4,22.4,22.4,21.869999999999997,21.783999999999995,21.91400000000001,22.080000000000005,22.0733333333333,22.06949999999995,22.05633333333328,22.2,22.57892376681615,22.211111111111112,22.4,22.4,22.2,22.2,22.119999999999997,21.919999999999995,21.956000000000014,21.95100000000002,22.013333333333314,22.03799999999997,22.063333333333286
21.2,Train,21.2,22.578923766816153,22.21111111111111,21.2,21.2,21.2,21.2,21.74,21.607999999999997,21.612000000000013,21.62000000000002,21.600666666666633,21.578999999999937,21.598999999999922,21.2,22.578923766816132,22.211111111111112,21.2,21.2,21.2,21.2,21.699999999999996,21.511999999999997,21.57600000000001,21.567000000000007,21.607999999999958,21.66549999999995,21.665999999999933,21.2,22.57892376681615,22.211111111111112,21.2,21.2,21.2,21.2,22.059999999999995,21.735999999999994,21.658000000000015,21.615000000000013,21.631999999999973,21.625999999999948,21.65266666666659
19.1,Train,20.8,22.578923766816153,21.292753623188407,20.8,20.8,20.8,20.8,20.93833333333333,21.125999999999998,21.033266666666663,20.97806666666666,20.966599999999996,20.936675,20.883927777777824,20.8,22.578923766816132,21.292753623188407,20.8,20.8,20.8,20.8,20.8,20.801333333333336,20.758466666666667,20.951899999999995,21.039755555555544,21.044683333333328,21.00332592592596,20.8,22.57892376681615,21.292753623188403,20.8,20.8,20.8,20.8,20.94166666666667,21.292,21.214333333333332,21.084499999999984,21.04737777777777,21.075054761904763,21.03753650793654
21.6,Train,21.6,22.578923766816153,22.3,21.6,21.6,21.6,21.6,21.79,21.86400000000001,21.782000000000004,21.742999999999974,21.739333333333303,21.732499999999987,21.72233333333339,21.6,22.578923766816132,22.3,21.6,21.6,21.6,21.6,21.77,21.736000000000004,21.760000000000005,21.748999999999977,21.745333333333306,21.73849999999998,21.74533333333338,21.6,22.57892376681615,22.299999999999997,21.6,21.6,21.6,21.6,21.639999999999997,21.736,21.774000000000004,21.740999999999975,21.73866666666664,21.72699999999999,21.744666666666713
21.9,Train,21.9,22.578923766816153,21.292753623188407,21.65555555555555,21.9,21.9,21.9,21.493333333333332,21.705333333333325,21.70666666666666,21.711583333333355,21.688566666666702,21.69496666666669,21.702583333333283,21.9,22.578923766816132,21.292753623188407,21.655555555555555,21.9,21.9,21.9,21.555,21.634,21.731333333333332,21.730600000000024,21.7239777777778,21.68380833333335,21.73576111111107,21.9,22.57892376681615,21.292753623188403,21.655555555555555,21.9,21.9,21.9,21.830000000000002,21.74266666666666,21.70533333333333,21.675916666666684,21.682111111111134,21.700071428571437,21.70742539682535
38.5,Train,38.5,39.6,38.5,38.5,38.5,38.5,38.5,38.57000000000001,38.61600000000001,38.620000000000005,38.571,38.55599999999998,38.536499999999975,38.521,38.5,39.60000000000001,38.5,38.5,38.5,38.5,38.5,39.14,38.812000000000005,38.654,38.58,38.55999999999998,38.56549999999998,38.582,38.5,39.59999999999999,38.5,38.5,38.5,38.5,38.5,38.6,38.616,38.57000000000001,38.626,38.60199999999999,38.56799999999998,38.58366666666667
45.4,Test,44.4,45.256338028169,44.922222222222224,44.6,44.4,44.4,44.4,45.480000000000004,45.59600000000001,45.603999999999985,45.52,45.51066666666673,45.51600000000007,45.519666666666694,44.4,45.256338028169004,44.922222222222224,44.4,44.4,44.4,44.4,45.36,45.568000000000005,45.48999999999998,45.436000000000014,45.42200000000004,45.47200000000007,45.46966666666671,44.4,45.256338028169004,44.92222222222223,44.4,44.4,44.4,44.4,45.589999999999996,45.488,45.57999999999997,45.553999999999995,45.50333333333337,45.47250000000005,45.47966666666671
45.8,Test,44.0,45.256338028169,44.922222222222224,44.0,44.0,44.0,44.0,44.769999999999996,45.083999999999996,45.27400000000001,45.244,45.24,45.222499999999975,45.23266666666662,44.0,45.256338028169004,44.922222222222224,44.4,44.3,44.0,44.0,45.269999999999996,45.192,45.191999999999986,45.12600000000001,45.14066666666665,45.18749999999994,45.203333333333234,44.4,45.256338028169004,44.92222222222223,44.0,44.0,44.4,44.4,45.13,45.11600000000001,45.18200000000001,45.220000000000006,45.20666666666662,45.18499999999997,45.18299999999994
22.2,Train,22.2,22.578923766816153,22.21111111111111,22.2,22.2,22.2,22.2,22.32,22.279999999999994,22.36000000000001,22.320000000000014,22.331333333333305,22.371999999999957,22.3736666666666,22.2,22.578923766816132,22.211111111111112,22.2,22.2,22.2,22.2,22.39,22.284000000000002,22.30800000000002,22.356000000000012,22.328666666666635,22.306499999999943,22.300333333333263,22.2,22.57892376681615,22.211111111111112,22.2,22.2,22.2,22.2,22.259999999999994,22.223999999999997,22.318000000000016,22.30500000000001,22.319999999999975,22.33249999999996,22.313999999999936
22.1,Test,22.2,22.578923766816153,22.21111111111111,22.2,22.2,22.2,22.2,22.219999999999995,22.195999999999994,22.236000000000008,22.17400000000001,22.18666666666664,22.223499999999962,22.234666666666627,22.2,22.578923766816132,22.211111111111112,22.2,22.2,22.2,22.2,22.34,22.248,22.232000000000006,22.263999999999992,22.239999999999956,22.241999999999933,22.24866666666663,22.2,22.57892376681615,22.211111111111112,22.2,22.2,22.2,22.2,22.49,22.3,22.34800000000001,22.24900000000001,22.262666666666647,22.25449999999996,22.23366666666662
19.9,Test,21.9,22.578923766816153,21.292753623188407,21.65555555555555,21.9,21.9,21.9,21.493333333333332,21.705333333333325,21.70666666666666,21.711583333333355,21.688566666666702,21.69496666666669,21.702583333333283,21.9,22.578923766816132,21.292753623188407,21.655555555555555,21.9,21.9,21.9,21.555,21.634,21.731333333333332,21.730600000000024,21.7239777777778,21.68380833333335,21.73576111111107,21.9,22.57892376681615,21.292753623188403,21.655555555555555,21.9,21.9,21.9,21.830000000000002,21.74266666666666,21.70533333333333,21.675916666666684,21.682111111111134,21.700071428571437,21.70742539682535
22.6,Test,22.6,22.578923766816153,22.3,22.6,22.6,22.6,22.6,22.449999999999996,22.472,22.590000000000003,22.65899999999998,22.69599999999998,22.658499999999986,22.68466666666671,22.6,22.578923766816132,22.3,22.6,22.6,22.6,22.6,22.46,22.548000000000005,22.524000000000004,22.508999999999986,22.571999999999978,22.61949999999998,22.63300000000003,22.6,22.57892376681615,22.299999999999997,22.6,22.6,22.6,22.6,22.709999999999997,22.672000000000004,22.656999999999996,22.62249999999998,22.62233333333331,22.574249999999985,22.56483333333337
22.6,Test,20.5,22.578923766816153,21.292753623188407,21.099999999999998,20.5,20.5,20.5,20.45333333333333,20.79333333333333,20.853166666666667,20.840750000000007,20.86716666666666,20.819083333333328,20.83294444444442,20.5,22.578923766816132,21.292753623188407,21.099999999999998,20.5,20.5,20.5,20.5,20.607999999999997,20.746000000000002,20.698000000000008,20.753577777777775,20.86359999999999,20.83873333333332,20.5,22.57892376681615,21.292753623188403,21.1,20.5,20.5,20.5,21.14,20.948,20.694333333333333,20.6835,20.685888888888886,20.699666666666662,20.722111111111097
39.2,Train,39.2,39.6,39.2,39.2,39.2,39.2,39.2,39.589999999999996,39.19600000000001,39.140000000000015,39.199999999999946,39.11333333333325,39.12449999999991,39.16466666666675,39.2,39.60000000000001,39.2,39.2,39.2,39.2,39.2,39.2,39.31200000000001,39.16200000000001,39.20899999999994,39.16266666666659,39.13599999999991,39.13533333333344,39.2,39.59999999999999,39.2,39.2,39.2,39.2,39.2,39.38,39.356000000000016,39.200000000000024,39.14299999999995,39.164666666666584,39.115499999999905,39.12966666666677
46.5,Test,47.5,45.256338028169,47.5,47.5,47.5,47.5,47.5,46.2,46.16799999999999,45.79,46.077000000000005,46.07866666666669,46.090000000000025,46.04300000000002,47.4,45.256338028169004,47.5,47.5,47.5,47.4,47.4,46.57,46.70000000000001,46.34399999999999,46.17,46.18600000000001,46.162000000000006,46.1323333333333,47.5,45.256338028169004,47.5,47.5,47.5,47.5,47.5,46.44,46.00800000000001,45.812,46.13599999999999,46.237333333333325,46.325500000000005,46.234333333333325
47.5,Train,47.5,45.256338028169,47.5,47.5,47.5,47.5,47.5,47.0,46.93600000000001,46.476000000000006,46.65400000000002,46.60866666666668,46.534500000000016,46.52333333333334,47.5,45.256338028169004,47.5,47.5,47.5,47.5,47.5,46.940000000000005,46.952000000000005,46.54599999999999,46.493,46.55200000000001,46.549499999999995,46.45533333333332,47.5,45.256338028169004,47.5,47.5,47.5,47.5,47.5,46.67,46.48,46.175999999999995,46.51599999999999,46.593333333333334,46.696500000000015,46.61800000000001
24.0,Train,24.0,22.578923766816153,23.45,24.0,24.0,24.0,24.0,23.54,23.476,23.462,23.40700000000001,23.39466666666667,23.416,23.44199999999998,24.0,22.578923766816132,23.45,24.0,24.0,24.0,24.0,23.19,23.331999999999997,23.417999999999996,23.467000000000006,23.507333333333342,23.509999999999994,23.51666666666665,24.0,22.57892376681615,23.45,24.0,24.0,24.0,24.0,23.37,23.396,23.375999999999998,23.38700000000001,23.40733333333334,23.444499999999994,23.49633333333331
22.9,Train,22.9,22.578923766816153,23.45,22.9,22.9,22.9,22.9,23.23,23.087999999999994,23.057999999999996,22.99300000000003,23.014666666666702,22.99350000000002,23.010666666666598,22.9,22.578923766816132,23.45,22.9,22.9,22.9,22.9,22.89,22.971999999999994,23.015999999999995,23.07300000000003,23.138666666666705,23.1355,23.13699999999993,22.9,22.57892376681615,23.45,22.9,22.9,22.9,22.9,22.910000000000004,23.087999999999994,23.06,23.075000000000028,23.050000000000033,23.049,23.069333333333255
20.5,Train,20.5,22.578923766816153,21.292753623188407,21.099999999999998,20.5,20.5,20.5,20.45333333333333,20.79333333333333,20.853166666666667,20.840750000000007,20.86716666666666,20.819083333333328,20.83294444444442,20.5,22.578923766816132,21.292753623188407,21.099999999999998,20.5,20.5,20.5,20.5,20.607999999999997,20.746000000000002,20.698000000000008,20.753577777777775,20.86359999999999,20.83873333333332,20.5,22.57892376681615,21.292753623188403,21.1,20.5,20.5,20.5,21.14,20.948,20.694333333333333,20.6835,20.685888888888886,20.699666666666662,20.722111111111097
