True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
231.1,Test,227.4,127.06237458193985,122.22611464968153,209.60999999999996,227.4,227.4,227.4,222.14000000000001,220.03799999999995,220.25553333333323,220.28413333333347,220.72064444444487,220.88723333333382,221.6167666666671,227.4,127.06237458193985,122.22611464968155,209.60999999999996,227.4,227.4,227.4,223.66333333333336,222.6629333333333,222.2234666666666,222.74240000000026,222.250355555556,221.92316666666713,222.1163333333338,227.4,127.06237458193995,122.22611464968158,209.60999999999999,227.4,227.4,227.4,222.17000000000002,223.04228571428564,221.39914285714275,221.08657142857155,221.43671428571466,221.58003571428603,221.51302380952396
33.8,Test,31.9,127.06237458193985,51.221359223300965,46.82857142857143,31.9,31.9,31.9,53.089999999999996,52.215999999999994,49.03200000000002,50.37299999999999,48.308666666666596,49.12999999999997,48.40499999999994,31.9,127.06237458193985,51.22135922330098,46.82857142857143,31.9,31.9,31.9,45.980000000000004,46.24,45.136000000000024,46.780000000000015,48.03799999999999,48.052999999999955,48.25299999999995,31.9,127.06237458193995,51.22135922330099,46.82857142857142,31.9,31.9,31.9,40.879999999999995,47.664000000000016,47.11200000000002,47.186000000000014,46.80066666666664,46.59499999999996,47.046333333333294
8.2,Train,8.2,127.06237458193985,15.388750000000016,8.819999999999999,8.2,8.2,8.2,8.78,9.311999999999998,9.047999999999996,8.85600000000001,8.903333333333345,8.882500000000013,8.858666666666654,8.2,127.06237458193985,15.388750000000016,8.819999999999999,8.2,8.2,8.2,8.74,8.751999999999995,9.591999999999995,9.06100000000001,8.950666666666681,8.82050000000002,9.021333333333331,8.2,127.06237458193995,15.388750000000012,8.819999999999999,8.2,8.2,8.2,10.4,9.411999999999997,9.145999999999997,9.013000000000012,8.842666666666682,8.816500000000017,8.801999999999985
9.1,Train,9.1,127.06237458193985,15.388750000000016,8.819999999999999,9.1,9.1,9.1,8.59,9.387999999999996,9.428000000000003,9.19900000000001,9.370666666666667,9.398999999999987,9.480999999999968,9.1,127.06237458193985,15.388750000000016,8.819999999999999,9.1,9.1,9.1,9.26,9.575999999999999,10.318000000000007,9.634000000000013,9.523333333333328,9.472999999999985,9.696999999999967,9.1,127.06237458193995,15.388750000000012,8.819999999999999,9.1,9.1,9.1,8.93,9.183999999999997,9.268000000000006,9.57800000000001,9.623333333333324,9.536499999999982,9.607333333333296
227.4,Train,227.4,127.06237458193985,122.22611464968153,209.60999999999996,227.4,227.4,227.4,222.14000000000001,220.03799999999995,220.25553333333323,220.28413333333347,220.72064444444487,220.88723333333382,221.6167666666671,227.4,127.06237458193985,122.22611464968155,209.60999999999996,227.4,227.4,227.4,223.66333333333336,222.6629333333333,222.2234666666666,222.74240000000026,222.250355555556,221.92316666666713,222.1163333333338,227.4,127.06237458193995,122.22611464968158,209.60999999999999,227.4,227.4,227.4,222.17000000000002,223.04228571428564,221.39914285714275,221.08657142857155,221.43671428571466,221.58003571428603,221.51302380952396
224.5,Train,224.5,127.06237458193985,121.24137931034481,207.03333333333336,224.5,224.5,224.5,233.88999999999996,226.18399999999997,219.69999999999996,222.94199999999998,220.72799999999998,221.6905,220.1503333333334,224.5,127.06237458193985,121.24137931034478,207.0333333333333,224.5,224.5,224.5,232.03000000000003,225.20000000000005,225.608,217.87499999999991,218.15199999999996,220.02550000000008,225.0390000000001,224.5,127.06237458193995,121.24137931034478,207.03333333333333,224.5,224.5,224.5,196.98,205.84400000000002,216.23400000000004,217.19299999999998,221.3913333333333,222.53300000000002,222.36700000000008
537.2,Train,537.2,127.06237458193985,565.44358974359,537.2,537.2,537.2,537.2,527.7879999999999,529.2188666666669,529.4962333333336,531.2887833333326,531.6081888888879,532.0971416666654,532.2677722222224,537.2,127.06237458193985,565.4435897435899,537.2,537.2,537.2,537.2,532.25,538.4306666666668,537.3563333333336,534.7835833333329,534.0629444444435,532.7749999999988,533.2988555555557,537.2,127.06237458193995,565.4435897435898,537.2,537.2,537.2,537.2,514.0066666666667,530.0780000000002,530.2060000000004,530.8734999999996,530.9449825396819,531.3939869047609,532.7052690476194
19.4,Train,19.4,127.06237458193985,15.388750000000016,20.477777777777778,19.4,19.4,19.4,19.689999999999998,20.495999999999995,19.877999999999986,19.742000000000022,19.81266666666671,19.814000000000057,19.840999999999983,19.4,127.06237458193985,15.388750000000016,20.477777777777774,19.4,19.4,19.4,19.76,19.759999999999998,19.865999999999985,19.706000000000014,19.88200000000004,19.722500000000053,19.554666666666638,19.4,127.06237458193995,15.388750000000012,20.477777777777774,19.4,19.4,19.4,19.67,19.379999999999995,19.16799999999999,19.45300000000002,19.63533333333338,19.68350000000006,19.494999999999983
20.3,Train,20.3,127.06237458193985,15.388750000000016,20.477777777777778,20.3,20.3,20.3,20.780000000000005,20.72,20.29599999999998,20.088999999999995,20.293333333333376,20.476500000000073,20.5993333333334,20.3,127.06237458193985,15.388750000000016,20.477777777777774,20.3,20.3,20.3,22.390000000000004,21.344,21.021999999999984,20.663999999999987,21.023333333333365,20.88900000000006,20.64633333333339,20.3,127.06237458193995,15.388750000000012,20.477777777777774,20.3,20.3,20.3,20.9,20.484,20.323999999999984,20.641999999999985,20.692666666666707,20.723000000000066,20.725000000000072
532.5,Test,537.2,127.06237458193985,565.44358974359,537.2,537.2,537.2,537.2,527.7879999999999,529.2188666666669,529.4962333333336,531.2887833333326,531.6081888888879,532.0971416666654,532.2677722222224,537.2,127.06237458193985,565.4435897435899,537.2,537.2,537.2,537.2,532.25,538.4306666666668,537.3563333333336,534.7835833333329,534.0629444444435,532.7749999999988,533.2988555555557,537.2,127.06237458193995,565.4435897435898,537.2,537.2,537.2,537.2,514.0066666666667,530.0780000000002,530.2060000000004,530.8734999999996,530.9449825396819,531.3939869047609,532.7052690476194
362.5,Train,362.5,127.06237458193985,121.24137931034481,362.5,362.5,362.5,362.5,335.05,344.664,339.718,326.05000000000007,328.85866666666664,330.6479999999999,328.05300000000005,362.5,127.06237458193985,121.24137931034478,362.5,362.5,362.5,362.5,339.77000000000004,326.16,321.85,309.92900000000003,314.64466666666664,319.577,320.2563333333334,362.5,127.06237458193995,121.24137931034478,362.5,362.5,362.5,362.5,277.12,317.42,334.92800000000005,326.847,324.93933333333337,323.652,325.01233333333346
643.6,Train,645.95,127.06237458193985,565.44358974359,645.95,645.95,645.95,645.95,636.5208333333333,639.3860666666667,637.2481666666664,639.4275666666662,639.2587888888891,638.244108333334,640.2500555555562,645.95,127.06237458193985,565.4435897435899,645.95,645.95,645.95,645.95,623.4083333333334,639.1226666666665,636.1847666666664,641.1513595238093,639.2503190476199,638.6706226190487,639.1295809523821,645.95,127.06237458193995,565.4435897435898,645.95,645.95,645.95,645.95,644.7436666666669,636.4374666666666,635.9009,639.3208166666664,641.5256492063497,641.3945785714294,641.743706349207
57.8,Train,57.8,127.06237458193985,121.24137931034481,45.97500000000001,57.8,57.8,57.8,65.97,85.71600000000001,76.22200000000004,76.89300000000011,82.02599999999997,87.41399999999985,87.325333333333,57.8,127.06237458193985,121.24137931034478,45.974999999999994,57.8,57.8,57.8,75.05999999999999,78.14799999999997,77.84400000000004,77.28700000000008,76.2093333333333,76.95499999999986,76.12799999999969,57.8,127.06237458193995,121.24137931034478,45.974999999999994,57.8,57.8,57.8,57.8,68.23599999999998,68.456,69.5630000000001,72.97799999999997,75.35499999999988,85.45799999999974
22.5,Train,22.5,127.06237458193985,15.388750000000016,20.477777777777778,22.333333333333332,22.5,22.5,21.990000000000002,22.331999999999994,22.443999999999992,22.232000000000006,22.206666666666678,22.22,22.312999999999978,22.5,127.06237458193985,15.388750000000016,20.477777777777774,22.333333333333332,22.5,22.5,21.5,21.995999999999995,22.163999999999998,22.21900000000001,22.30200000000001,22.2475,22.275333333333297,22.5,127.06237458193995,15.388750000000012,20.477777777777774,22.333333333333332,22.5,22.5,22.31,22.044,22.42,22.49200000000001,22.59066666666668,22.528500000000005,22.444999999999972
22.9,Train,22.9,127.06237458193985,15.388750000000016,20.477777777777778,22.9,22.9,22.9,23.140000000000004,23.219999999999995,23.092,22.72600000000003,22.67533333333338,22.854500000000026,22.965999999999944,22.9,127.06237458193985,15.388750000000016,20.477777777777774,22.9,22.9,22.9,23.04,22.95599999999999,22.931999999999988,22.990000000000023,23.252666666666705,23.170000000000023,23.182666666666606,22.9,127.06237458193995,15.388750000000012,20.477777777777774,22.9,22.9,22.9,23.01,22.791999999999998,23.254,23.29900000000003,23.154666666666714,23.106500000000025,23.11066666666661
28.4,Train,28.4,127.06237458193985,15.388750000000016,32.76842105263158,28.45,28.4,28.4,27.53,27.771999999999995,27.878000000000007,28.150000000000027,28.29933333333336,28.25899999999996,28.25233333333324,28.4,127.06237458193985,15.388750000000016,32.76842105263158,28.45,28.4,28.4,28.410000000000004,27.471999999999994,28.216000000000005,28.246000000000024,28.197333333333365,28.01099999999999,28.0536666666666,28.4,127.06237458193995,15.388750000000012,32.76842105263158,28.45,28.4,28.4,27.82,28.135999999999996,28.069999999999997,28.15700000000002,28.459333333333355,28.460999999999977,28.41899999999992
28.5,Train,28.5,127.06237458193985,15.388750000000016,32.76842105263158,28.45,28.5,28.5,28.46,28.552000000000003,28.034000000000002,28.16400000000001,28.324666666666683,28.278999999999996,28.21533333333333,28.5,127.06237458193985,15.388750000000016,32.76842105263158,28.45,28.5,28.5,27.880000000000003,27.872,28.267999999999997,28.132000000000016,28.114666666666682,27.948500000000003,27.969999999999995,28.5,127.06237458193995,15.388750000000012,32.76842105263158,28.45,28.5,28.5,27.889999999999997,28.16,28.278000000000002,28.307000000000006,28.51533333333334,28.474000000000004,28.51299999999998
648.3,Train,645.95,127.06237458193985,565.44358974359,645.95,645.95,645.95,645.95,636.5208333333333,639.3860666666667,637.2481666666664,639.4275666666662,639.2587888888891,638.244108333334,640.2500555555562,645.95,127.06237458193985,565.4435897435899,645.95,645.95,645.95,645.95,623.4083333333334,639.1226666666665,636.1847666666664,641.1513595238093,639.2503190476199,638.6706226190487,639.1295809523821,645.95,127.06237458193995,565.4435897435898,645.95,645.95,645.95,645.95,644.7436666666669,636.4374666666666,635.9009,639.3208166666664,641.5256492063497,641.3945785714294,641.743706349207
58.2,Test,80.1,127.06237458193985,23.316176470588232,80.1,80.1,80.1,80.1,52.010000000000005,57.643999999999984,55.167999999999964,55.54900000000002,54.353333333333396,53.882500000000135,54.973666666666894,80.1,127.06237458193985,23.316176470588232,80.1,80.1,80.1,80.1,56.879999999999995,56.3,54.79399999999996,56.31100000000004,54.94000000000008,53.62350000000015,52.998333333333555,80.1,127.06237458193995,23.316176470588243,80.1,80.1,80.1,80.1,71.76000000000002,62.11999999999998,58.439999999999955,53.92499999999999,52.20266666666671,53.361500000000106,53.18200000000019
212.6,Test,210.6,127.06237458193985,122.22611464968153,176.35333333333332,210.6,210.6,210.6,193.85,194.92,196.28371428571438,198.7598571428571,199.16143809523777,199.63132857142813,200.58341904761838,210.6,127.06237458193985,122.22611464968155,176.35333333333335,210.6,210.6,210.6,201.37499999999997,203.66600000000003,202.2955000000001,203.11899999999991,203.60399999999953,203.16183333333268,202.03397222222154,210.6,127.06237458193995,122.22611464968158,176.35333333333335,210.6,210.6,210.6,204.42999999999995,202.53000000000003,203.37140000000014,201.82369999999992,201.64339523809485,200.4926571428567,201.22185476190413
8.0,Train,8.0,127.06237458193985,15.388750000000016,8.1,8.0,8.0,8.0,8.110000000000001,8.036000000000001,7.990000000000001,7.9920000000000035,7.9986666666666695,7.913500000000003,7.920000000000003,8.0,127.06237458193985,15.388750000000016,8.1,8.0,8.0,8.0,7.93,7.524,7.712,7.869000000000001,7.870666666666668,7.860500000000001,7.8613333333333335,8.0,127.06237458193995,15.388750000000012,8.1,8.0,8.0,8.0,8.15,8.008,7.997999999999999,7.950999999999999,7.980666666666666,8.0895,8.028999999999998
8.5,Train,8.5,127.06237458193985,15.388750000000016,8.1,8.5,8.5,8.5,8.41,8.248000000000001,8.302000000000001,8.310000000000002,8.538000000000002,8.424000000000001,8.382666666666669,8.5,127.06237458193985,15.388750000000016,8.1,8.5,8.5,8.5,8.29,7.984,8.202,8.225,8.240666666666666,8.204499999999998,8.206333333333331,8.5,127.06237458193995,15.388750000000012,8.1,8.5,8.5,8.5,8.379999999999999,8.347999999999999,8.336,8.346999999999998,8.47733333333333,8.444999999999997,8.417333333333332
210.6,Train,210.6,127.06237458193985,122.22611464968153,176.35333333333332,210.6,210.6,210.6,193.85,194.92,196.28371428571438,198.7598571428571,199.16143809523777,199.63132857142813,200.58341904761838,210.6,127.06237458193985,122.22611464968155,176.35333333333335,210.6,210.6,210.6,201.37499999999997,203.66600000000003,202.2955000000001,203.11899999999991,203.60399999999953,203.16183333333268,202.03397222222154,210.6,127.06237458193995,122.22611464968158,176.35333333333335,210.6,210.6,210.6,204.42999999999995,202.53000000000003,203.37140000000014,201.82369999999992,201.64339523809485,200.4926571428567,201.22185476190413
80.1,Train,80.1,127.06237458193985,23.316176470588232,80.1,80.1,80.1,80.1,60.05,64.05999999999999,66.07799999999996,66.47000000000007,65.6746666666668,65.44500000000018,66.8063333333333,80.1,127.06237458193985,23.316176470588232,80.1,80.1,80.1,80.1,64.91,65.99599999999998,68.64999999999995,69.12500000000009,67.91066666666681,66.7835000000002,66.62400000000004,80.1,127.06237458193995,23.316176470588243,80.1,80.1,80.1,80.1,75.89000000000001,70.67999999999998,70.21199999999995,66.81600000000005,63.790000000000106,65.68050000000017,65.98
179.9,Train,179.75,127.06237458193985,122.22611464968153,176.35333333333332,179.75,179.75,179.75,182.335,182.196,181.20699999999994,181.25635714285715,181.23369999999997,181.2562250000001,181.64735000000005,179.75,127.06237458193985,122.22611464968155,176.35333333333335,179.75,179.75,179.75,179.81000000000003,181.77800000000002,181.58700000000002,181.00819999999996,180.88006666666652,180.78177499999995,180.6330166666668,179.75,127.06237458193995,122.22611464968158,176.35333333333335,179.75,179.75,179.75,182.83249999999998,181.23099999999994,180.17699999999996,180.66924999999995,179.39062857142852,179.86612142857138,179.8628142857142
7.0,Train,7.0,127.06237458193985,15.388750000000016,7.0,7.0,7.0,7.0,6.959999999999999,6.9719999999999995,7.026,7.104999999999998,7.180666666666662,7.239499999999998,7.229000000000003,7.0,127.06237458193985,15.388750000000016,7.0,7.0,7.0,7.0,7.2700000000000005,6.948000000000002,7.060000000000001,7.095999999999998,7.080666666666665,7.081499999999997,7.127333333333331,7.0,127.06237458193995,15.388750000000012,7.0,7.0,7.0,7.0,7.459999999999999,7.224,7.336,7.311999999999996,7.185333333333329,7.118999999999999,7.161333333333335
7.8,Train,7.8,127.06237458193985,15.388750000000016,8.1,7.8,7.8,7.8,6.9899999999999975,7.2120000000000015,7.498000000000004,7.590999999999991,7.596666666666652,7.618999999999984,7.6223333333333345,7.8,127.06237458193985,15.388750000000016,8.1,7.8,7.8,7.8,8.05,7.444000000000001,7.552000000000004,7.586999999999994,7.587999999999987,7.573499999999982,7.5973333333333315,7.8,127.06237458193995,15.388750000000012,8.1,7.8,7.8,7.8,7.739999999999999,7.772000000000002,7.714000000000002,7.72399999999999,7.6206666666666525,7.753999999999985,7.723999999999999
8.4,Train,8.4,127.06237458193985,15.388750000000016,8.4,8.4,8.4,8.4,7.7,8.168000000000001,8.067999999999994,8.01999999999999,7.984000000000001,8.04100000000002,8.039000000000037,8.4,127.06237458193985,15.388750000000016,8.4,8.4,8.4,8.4,7.840000000000001,7.652000000000003,7.7579999999999965,7.91799999999999,7.947333333333333,7.990000000000018,8.023333333333367,8.4,127.06237458193995,15.388750000000012,8.4,8.4,8.4,8.4,8.400000000000002,8.116000000000003,8.043999999999997,8.076999999999991,8.086666666666668,8.095000000000017,8.120000000000033
8.4,Train,8.4,127.06237458193985,15.388750000000016,8.4,8.4,8.4,8.4,8.01,8.228000000000002,8.213999999999997,8.256999999999989,8.212666666666667,8.231000000000018,8.213000000000036,8.4,127.06237458193985,15.388750000000016,8.4,8.4,8.4,8.4,8.48,8.008000000000003,8.079999999999995,8.125999999999989,8.189333333333334,8.19200000000002,8.18333333333337,8.4,127.06237458193995,15.388750000000012,8.4,8.4,8.4,8.4,8.400000000000002,8.260000000000003,8.203999999999997,8.288999999999989,8.274666666666668,8.282500000000017,8.290000000000036
179.6,Train,179.75,127.06237458193985,122.22611464968153,176.35333333333332,179.75,179.75,179.75,182.335,182.196,181.20699999999994,181.25635714285715,181.23369999999997,181.2562250000001,181.64735000000005,179.75,127.06237458193985,122.22611464968155,176.35333333333335,179.75,179.75,179.75,179.81000000000003,181.77800000000002,181.58700000000002,181.00819999999996,180.88006666666652,180.78177499999995,180.6330166666668,179.75,127.06237458193995,122.22611464968158,176.35333333333335,179.75,179.75,179.75,182.83249999999998,181.23099999999994,180.17699999999996,180.66924999999995,179.39062857142852,179.86612142857138,179.8628142857142
93.9,Train,93.9,127.06237458193985,51.221359223300965,73.44545454545455,93.9,93.9,93.9,77.84,82.06800000000003,86.26000000000003,87.38499999999989,86.12199999999984,85.7034999999999,85.53466666666698,93.9,127.06237458193985,51.22135922330098,73.44545454545455,93.9,93.9,93.9,81.14,85.92800000000001,84.63800000000003,84.2009999999999,84.83199999999985,85.30399999999987,85.37866666666694,93.9,127.06237458193995,51.22135922330099,73.44545454545455,93.9,93.9,93.9,88.58999999999999,87.64400000000003,88.53000000000006,86.7949999999999,85.64533333333323,85.39199999999988,86.05033333333361
202.1,Train,200.8,127.06237458193985,122.22611464968153,209.60999999999996,200.8,200.8,200.8,202.27666666666664,200.49666666666667,201.91117142857146,201.75738095238086,202.12163174603148,201.67660714285688,201.8532658730156,200.8,127.06237458193985,122.22611464968155,209.60999999999996,200.8,200.8,200.8,203.88500000000002,202.7832,203.03719999999998,202.19136666666662,202.5336666666665,202.89323333333314,202.6493698412698,200.8,127.06237458193995,122.22611464968158,209.60999999999999,200.8,200.8,200.8,202.63,201.72761904761907,202.51580952380962,202.38092142857138,202.60636984126972,202.92627738095217,202.5711626984125
31.9,Train,31.9,127.06237458193985,51.221359223300965,46.82857142857143,31.9,31.9,31.9,50.489999999999995,50.2,48.39000000000003,47.895999999999994,45.759333333333245,46.3609999999999,45.39833333333315,31.9,127.06237458193985,51.22135922330098,46.82857142857143,31.9,31.9,31.9,40.69,46.956,43.190000000000026,44.36000000000003,44.667999999999964,45.5349999999999,45.67799999999984,31.9,127.06237458193995,51.22135922330099,46.82857142857142,31.9,31.9,31.9,41.13999999999999,47.29200000000001,47.16400000000003,45.84500000000003,44.16733333333326,44.64349999999988,45.84766666666649
8.3,Train,8.3,127.06237458193985,15.388750000000016,8.819999999999999,8.3,8.3,8.3,8.66,8.432000000000002,8.548000000000005,8.556999999999993,8.912666666666652,8.83349999999998,8.79300000000001,8.3,127.06237458193985,15.388750000000016,8.819999999999999,8.3,8.3,8.3,8.779999999999998,8.680000000000001,8.670000000000005,8.604999999999992,8.837333333333316,8.879499999999977,8.910333333333336,8.3,127.06237458193995,15.388750000000012,8.819999999999999,8.3,8.3,8.3,8.579999999999998,8.388,8.428000000000004,8.52099999999999,8.50999999999998,8.555499999999975,8.547666666666668
8.2,Test,9.1,127.06237458193985,15.388750000000016,8.819999999999999,9.1,9.1,9.1,8.61,8.520000000000003,8.740000000000002,8.771999999999998,8.972666666666665,8.936499999999993,8.928333333333331,9.1,127.06237458193985,15.388750000000016,8.819999999999999,8.2,9.1,9.1,9.09,8.896,8.934000000000003,8.836000000000011,8.848666666666672,8.868999999999996,8.908999999999994,9.1,127.06237458193995,15.388750000000012,8.819999999999999,9.1,9.1,9.1,8.999999999999998,8.935999999999998,8.878,8.816,9.033333333333328,8.94999999999999,8.88699999999999
9.3,Train,9.3,127.06237458193985,15.388750000000016,8.819999999999999,9.3,9.3,9.3,8.709999999999999,9.984000000000002,9.810000000000004,9.851999999999986,10.09666666666665,10.01949999999998,9.989000000000019,9.3,127.06237458193985,15.388750000000016,8.819999999999999,9.3,9.3,9.3,9.469999999999999,9.732000000000003,9.606000000000003,9.327999999999989,9.746666666666648,9.731999999999978,9.739000000000017,9.3,127.06237458193995,15.388750000000012,8.819999999999999,9.3,9.3,9.3,9.19,9.336000000000002,9.726000000000004,9.582999999999986,9.727999999999982,9.76049999999998,9.755333333333354
9.2,Train,9.2,127.06237458193985,15.388750000000016,8.819999999999999,9.2,9.2,9.2,9.010000000000002,10.071999999999997,9.801999999999998,9.871000000000004,9.870666666666677,9.835500000000014,9.855999999999979,9.2,127.06237458193985,15.388750000000016,8.819999999999999,9.2,9.2,9.2,9.22,9.599999999999998,9.403999999999996,9.276000000000007,9.48400000000001,9.536500000000013,9.56466666666665,9.2,127.06237458193995,15.388750000000012,8.819999999999999,9.2,9.2,9.2,9.22,9.571999999999997,9.395999999999997,9.411000000000003,9.631333333333346,9.614000000000015,9.603666666666653
199.5,Train,200.8,127.06237458193985,122.22611464968153,209.60999999999996,200.8,200.8,200.8,202.27666666666664,200.49666666666667,201.91117142857146,201.75738095238086,202.12163174603148,201.67660714285688,201.8532658730156,200.8,127.06237458193985,122.22611464968155,209.60999999999996,200.8,200.8,200.8,203.88500000000002,202.7832,203.03719999999998,202.19136666666662,202.5336666666665,202.89323333333314,202.6493698412698,200.8,127.06237458193995,122.22611464968158,209.60999999999999,200.8,200.8,200.8,202.63,201.72761904761907,202.51580952380962,202.38092142857138,202.60636984126972,202.92627738095217,202.5711626984125
699.6,Test,702.6,889.4012012012015,664.4531250000001,662.1142857142856,702.6,702.6,702.6,589.8199999999999,625.9440000000001,616.2700000000001,647.7109999999997,661.5460000000005,663.289000000001,658.9070000000015,702.6,889.4012012012009,664.453125,662.1142857142856,702.6,702.6,702.6,635.66,666.2840000000001,659.9559999999999,645.9939999999997,640.1546666666665,642.5169999999999,639.414000000001,702.6,889.4012012012012,664.453125,662.1142857142858,702.6,702.6,702.6,591.99,640.94,665.4259999999999,649.7839999999995,640.9046666666663,651.5864999999999,653.2703333333338
1773.5,Train,1773.5,889.4012012012015,1474.588,1763.3,1773.5,1773.5,1773.5,1770.565,1760.503333333333,1760.1390000000001,1765.5040666666673,1771.1862666666666,1770.4175666666665,1770.4603111111105,1773.5,889.4012012012009,1474.5880000000002,1763.3,1773.5,1773.5,1773.5,1743.7066666666665,1763.8306666666665,1782.082666666667,1782.0423333333333,1775.1011111111109,1770.4709999999995,1769.2434444444436,1773.5,889.4012012012012,1474.588,1763.3,1773.5,1773.5,1773.5,1759.86,1764.797333333333,1755.3893333333338,1768.1053333333336,1768.875333333333,1771.0394999999996,1765.1271666666655
193.1,Train,193.1,889.4012012012015,241.6130434782609,193.1,193.1,193.1,193.1,225.90999999999994,213.56799999999998,217.1460000000001,220.06699999999987,217.91999999999973,217.9679999999996,216.47899999999944,193.1,889.4012012012009,241.61304347826092,193.1,193.1,193.1,193.1,200.79999999999998,212.79600000000002,211.7860000000001,215.4859999999999,215.8006666666664,214.84449999999964,214.42833333333292,193.1,889.4012012012012,241.61304347826083,193.1,193.1,193.1,193.1,195.78999999999996,196.05599999999998,204.76800000000003,206.9989999999999,206.65066666666635,210.56999999999957,211.51633333333282
30.8,Train,30.8,889.4012012012015,99.13777777777776,31.099999999999998,30.8,30.8,30.8,30.270000000000003,30.58399999999999,33.79999999999998,34.365000000000016,35.82200000000004,35.202000000000034,35.18233333333327,30.8,889.4012012012009,99.13777777777777,31.099999999999998,30.8,30.8,30.8,35.260000000000005,33.35599999999999,34.632,36.41000000000004,37.91133333333338,39.50500000000004,37.86599999999993,30.8,889.4012012012012,99.13777777777776,31.099999999999998,30.8,30.8,30.8,30.5,36.35599999999999,41.133999999999986,38.83800000000005,37.60400000000005,37.04200000000005,36.91333333333327
53.9,Train,53.9,889.4012012012015,99.13777777777776,54.5,53.9,53.9,53.9,51.83,54.61599999999999,54.818000000000026,54.14699999999996,55.20399999999993,54.655999999999906,54.55433333333322,53.9,889.4012012012009,99.13777777777777,54.5,53.9,53.9,53.9,62.33999999999999,58.66000000000001,55.586000000000034,54.11600000000002,55.182666666666655,56.17649999999993,54.70166666666657,53.9,889.4012012012012,99.13777777777776,54.5,53.9,53.9,53.9,53.620000000000005,54.27199999999999,59.804,57.15599999999997,55.328666666666614,55.153999999999925,55.00766666666655
109.5,Train,109.5,889.4012012012015,99.13777777777776,103.89999999999999,109.5,109.5,109.5,109.55,105.75599999999999,106.84,105.65,105.12400000000001,106.05949999999991,106.7339999999999,109.5,889.4012012012009,99.13777777777777,103.89999999999999,109.5,109.5,109.5,106.36000000000001,105.04000000000002,107.00000000000001,104.50399999999999,106.21199999999999,106.63049999999994,107.05199999999996,109.5,889.4012012012012,99.13777777777776,103.89999999999999,109.5,109.5,109.5,109.55999999999999,106.44,106.822,107.61000000000001,104.904,104.88749999999993,105.28699999999989
109.6,Train,109.6,889.4012012012015,99.13777777777776,103.89999999999999,109.6,109.6,109.6,108.01000000000002,107.06399999999998,107.15,107.33700000000006,107.6900000000001,107.55549999999985,107.52299999999961,109.6,889.4012012012009,99.13777777777777,103.89999999999999,109.6,109.6,109.6,104.81000000000002,104.82399999999998,106.904,106.06700000000008,107.2026666666668,107.5864999999999,107.36266666666636,109.6,889.4012012012012,99.13777777777776,103.89999999999999,109.6,109.6,109.6,109.59,108.96399999999998,106.27799999999999,106.8930000000001,106.61200000000014,106.75699999999992,106.64499999999968
1770.4,Test,1773.5,889.4012012012015,1474.588,1763.3,1773.5,1773.5,1773.5,1770.565,1760.503333333333,1760.1390000000001,1765.5040666666673,1771.1862666666666,1770.4175666666665,1770.4603111111105,1773.5,889.4012012012009,1474.5880000000002,1763.3,1773.5,1773.5,1773.5,1743.7066666666665,1763.8306666666665,1782.082666666667,1782.0423333333333,1775.1011111111109,1770.4709999999995,1769.2434444444436,1773.5,889.4012012012012,1474.588,1763.3,1773.5,1773.5,1773.5,1759.86,1764.797333333333,1755.3893333333338,1768.1053333333336,1768.875333333333,1771.0394999999996,1765.1271666666655
197.3,Train,197.3,127.06237458193985,121.24137931034481,207.03333333333336,197.3,197.3,197.3,193.32999999999998,212.09200000000007,212.476,215.62699999999973,245.07866666666658,234.26500000000036,226.1130000000009,197.3,127.06237458193985,121.24137931034478,207.0333333333333,197.3,197.3,197.3,196.35,193.54800000000012,192.97000000000003,197.7739999999998,203.3066666666664,200.92550000000006,204.53800000000072,197.3,127.06237458193995,121.24137931034478,207.03333333333333,197.3,197.3,197.3,204.17000000000002,196.99200000000008,189.55399999999997,248.62699999999964,248.09666666666658,234.6940000000004,230.38733333333434
49.3,Test,38.2,127.06237458193985,121.24137931034481,45.97500000000001,38.2,38.2,38.2,75.71,86.63199999999998,94.92599999999999,94.44900000000003,101.20066666666668,102.40499999999994,99.19999999999979,38.2,127.06237458193985,121.24137931034478,45.974999999999994,38.2,38.2,38.2,85.08,75.97199999999998,78.082,86.965,97.36333333333332,97.90699999999991,101.52966666666653,30.3,127.06237458193995,121.24137931034478,45.974999999999994,38.2,30.3,30.3,100.00999999999999,99.228,88.642,86.20900000000002,87.98133333333334,100.15699999999995,101.38466666666649
