True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
62.0,Train,62.0,62.49583333333334,62.1,62.0,62.0,62.0,62.0,62.11,62.1,62.13333333333333,62.106666666666655,62.10344444444444,62.09908333333337,62.10805555555562,62.0,62.49583333333333,62.1,62.0,62.0,62.0,62.0,62.10999999999999,62.15200000000001,62.15,62.118999999999986,62.07466666666666,62.09250000000003,62.09026666666672,62.0,62.495833333333344,62.1,62.0,62.0,62.0,62.0,62.239999999999995,62.083999999999996,62.07,62.09449999999999,62.09299999999998,62.10675000000001,62.11450000000004
62.9,Train,62.9,62.49583333333334,63.0,62.9,62.9,62.9,62.9,62.94,62.93600000000001,62.92133333333338,62.92766666666661,62.9228888888888,62.926366666666546,62.92292777777771,62.9,62.49583333333333,63.0,62.9,62.9,62.9,62.9,62.91333333333332,62.917666666666676,62.920833333333356,62.92691666666662,62.92456666666658,62.92666666666657,62.92235396825391,62.9,62.495833333333344,63.0,62.9,62.9,62.9,62.9,62.94383333333333,62.92820000000002,62.90410000000004,62.90521666666663,62.903477777777674,62.90860833333321,62.909794444444366
59.8,Train,59.8,55.996052631578955,59.771428571428565,59.8,59.8,59.8,59.8,59.83,59.79199999999998,59.816000000000024,59.85200000000009,59.85733333333339,59.8634999999999,59.8789999999998,59.8,55.99605263157897,59.77142857142858,59.8,59.8,59.8,59.8,59.839999999999996,59.867999999999974,59.864000000000026,59.86600000000007,59.86866666666671,59.893999999999885,59.89099999999976,59.8,55.99605263157897,59.77142857142858,59.8,59.8,59.8,59.8,59.839999999999996,59.85999999999999,59.80600000000003,59.86500000000007,59.926666666666705,59.92999999999992,59.91666666666645
60.3,Train,60.3,55.996052631578955,59.771428571428565,60.3,60.3,60.3,60.3,60.169999999999995,60.063999999999986,60.08000000000003,60.07500000000007,60.07933333333335,60.07999999999989,60.064999999999756,60.3,55.99605263157897,59.77142857142858,60.3,60.3,60.3,60.3,60.279999999999994,60.04799999999998,60.036000000000016,60.08500000000007,60.05933333333338,60.04449999999991,60.05266666666646,60.3,55.99605263157897,59.77142857142858,60.3,60.3,60.3,60.3,59.79,60.03199999999998,59.924000000000035,60.031000000000084,60.06533333333335,60.06949999999992,60.08066666666645
62.8,Test,62.9,62.49583333333334,63.0,62.9,62.9,62.9,62.9,62.94,62.93600000000001,62.92133333333338,62.92766666666661,62.9228888888888,62.926366666666546,62.92292777777771,62.9,62.49583333333333,63.0,62.9,62.9,62.9,62.9,62.91333333333332,62.917666666666676,62.920833333333356,62.92691666666662,62.92456666666658,62.92666666666657,62.92235396825391,62.9,62.495833333333344,63.0,62.9,62.9,62.9,62.9,62.94383333333333,62.92820000000002,62.90410000000004,62.90521666666663,62.903477777777674,62.90860833333321,62.909794444444366
59.5,Train,59.5,62.49583333333334,59.1,59.5,59.5,59.5,59.5,59.39,59.364,59.334,59.31,59.326,59.310999999999986,59.316333333333326,59.5,62.49583333333333,59.1,59.5,59.5,59.5,59.5,59.11999999999999,59.216,59.29200000000001,59.3,59.315999999999995,59.32199999999999,59.321,59.5,62.495833333333344,59.1,59.5,59.5,59.5,59.5,59.11,59.28,59.268,59.24799999999999,59.262666666666654,59.26249999999998,59.285
61.9,Train,61.849999999999994,62.49583333333334,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.94345238095237,61.9404476190476,61.93555714285714,61.90579523809526,61.90340793650794,61.907280952380916,61.90461507936501,61.849999999999994,62.49583333333333,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.902833333333334,61.90340000000001,61.91963333333336,61.911483333333344,61.91316666666667,61.91013333333333,61.91148333333331,61.849999999999994,62.495833333333344,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.88583333333332,61.901733333333326,61.905700000000024,61.91090000000003,61.90985555555559,61.91106666666669,61.90979920634921
60.4,Train,60.4,55.996052631578955,60.4,60.4,60.4,60.4,60.4,60.36,60.32800000000001,60.36800000000003,60.372999999999955,60.358666666666586,60.38049999999991,60.446666666666644,60.4,55.99605263157897,60.4,60.4,60.4,60.4,60.4,60.4,60.36000000000001,60.38400000000002,60.457999999999984,60.502666666666606,60.4654999999999,60.446666666666616,60.4,55.99605263157897,60.4,60.4,60.4,60.4,60.4,60.6,60.46400000000001,60.40800000000003,60.439999999999955,60.42399999999989,60.45349999999989,60.47133333333329
60.1,Train,60.1,55.996052631578955,60.1,60.1,60.1,60.1,60.1,60.43000000000001,60.31599999999999,60.23399999999998,60.23300000000005,60.24133333333342,60.2365000000001,60.28066666666667,60.1,55.99605263157897,60.1,60.1,60.1,60.1,60.1,60.13000000000001,60.18399999999999,60.13399999999998,60.19000000000005,60.21733333333342,60.21850000000009,60.22333333333334,60.1,55.99605263157897,60.1,60.1,60.1,60.1,60.1,60.17,60.28,60.18999999999997,60.21600000000004,60.22600000000007,60.2095000000001,60.23766666666666
61.8,Train,61.849999999999994,62.49583333333334,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.94345238095237,61.9404476190476,61.93555714285714,61.90579523809526,61.90340793650794,61.907280952380916,61.90461507936501,61.849999999999994,62.49583333333333,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.902833333333334,61.90340000000001,61.91963333333336,61.911483333333344,61.91316666666667,61.91013333333333,61.91148333333331,61.849999999999994,62.495833333333344,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.849999999999994,61.88583333333332,61.901733333333326,61.905700000000024,61.91090000000003,61.90985555555559,61.91106666666669,61.90979920634921
61.4,Train,61.4,62.49583333333334,61.18571428571429,61.4,61.4,61.4,61.4,61.260000000000005,61.30000000000002,61.27,61.30699999999996,61.284666666666624,61.300499999999936,61.299999999999955,61.4,62.49583333333333,61.1857142857143,61.4,61.4,61.4,61.4,61.339999999999996,61.267999999999994,61.28800000000002,61.281000000000006,61.289999999999964,61.287499999999945,61.30316666666672,61.4,62.495833333333344,61.18571428571429,61.4,61.4,61.4,61.4,61.33,61.33200000000001,61.312000000000005,61.28599999999996,61.29599999999993,61.287999999999926,61.29366666666666
62.9,Train,62.849999999999994,62.49583333333334,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.84166666666666,62.82666666666667,62.815666666666694,62.82140000000001,62.826055555555556,62.82055833333332,62.81385555555548,62.849999999999994,62.49583333333333,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.80214285714286,62.78619047619047,62.79917857142858,62.80550595238099,62.80411507936511,62.81145297619047,62.80993531746024,62.849999999999994,62.495833333333344,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.855,62.83906666666666,62.82606666666668,62.81776666666669,62.82065873015873,62.81832738095234,62.81634047619042
61.0,Train,61.0,55.996052631578955,61.15,61.0,61.0,61.0,61.0,60.669999999999995,60.803999999999995,60.978,61.02600000000001,61.01800000000001,61.03599999999997,61.08699999999993,61.0,55.99605263157897,61.15,61.0,61.0,61.0,61.0,61.160000000000004,61.01599999999999,61.082,61.099999999999994,61.16933333333334,61.13449999999999,61.12833333333329,61.0,55.99605263157897,61.15,61.0,61.0,61.0,61.0,61.260000000000005,61.17999999999999,61.204000000000015,61.13700000000001,61.07933333333333,61.11549999999998,61.17033333333328
61.3,Train,61.3,55.996052631578955,61.15,61.3,61.3,61.3,61.3,61.120000000000005,61.11999999999998,61.13000000000004,61.13800000000009,61.147333333333385,61.13399999999992,61.15566666666645,61.3,55.99605263157897,61.15,61.3,61.3,61.3,61.3,61.29,61.167999999999985,61.09000000000001,61.09300000000007,61.140000000000036,61.12449999999993,61.125333333333124,61.3,55.99605263157897,61.15,61.3,61.3,61.3,61.3,61.02,61.08799999999999,61.13000000000004,61.11000000000006,61.08200000000002,61.10899999999989,61.10799999999976
62.8,Train,62.849999999999994,62.49583333333334,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.84166666666666,62.82666666666667,62.815666666666694,62.82140000000001,62.826055555555556,62.82055833333332,62.81385555555548,62.849999999999994,62.49583333333333,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.80214285714286,62.78619047619047,62.79917857142858,62.80550595238099,62.80411507936511,62.81145297619047,62.80993531746024,62.849999999999994,62.495833333333344,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.849999999999994,62.855,62.83906666666666,62.82606666666668,62.81776666666669,62.82065873015873,62.81832738095234,62.81634047619042
62.5,Train,62.5,62.49583333333334,62.5,62.5,62.5,62.5,62.5,62.339999999999996,62.4,62.42533333333333,62.41966666666665,62.40111111111112,62.38733333333337,62.37955555555562,62.5,62.49583333333333,62.5,62.5,62.5,62.5,62.5,62.4,62.388000000000005,62.37699999999999,62.342499999999994,62.32966666666666,62.33425000000002,62.33710000000003,62.5,62.495833333333344,62.5,62.5,62.5,62.5,62.5,62.410000000000004,62.4,62.37799999999999,62.380999999999986,62.37933333333332,62.370500000000014,62.370333333333356
63.1,Test,63.1,62.49583333333334,63.0,63.1,63.1,63.1,63.1,63.06500000000001,63.077999999999975,63.029666666666664,63.01958333333337,63.025333333333435,63.02394166666677,63.02543333333336,63.1,62.49583333333333,63.0,63.1,63.1,63.1,63.1,63.03000000000001,63.02299999999998,63.00316666666664,63.02391666666672,63.014233333333394,63.022175000000104,63.021916666666684,63.1,62.495833333333344,63.0,63.1,63.1,63.1,63.1,62.96916666666667,62.999666666666656,63.01826666666664,63.016883333333396,63.01936666666674,63.019525000000094,63.022322222222186
62.6,Train,62.6,55.996052631578955,62.05,62.6,62.6,62.6,62.6,61.61999999999999,61.93599999999998,61.89199999999996,61.95900000000006,61.967333333333436,61.943000000000104,61.95033333333329,62.6,55.99605263157897,62.05,62.6,62.6,62.6,62.6,62.120000000000005,62.01199999999998,62.02599999999997,62.03400000000005,62.09400000000012,62.10750000000016,62.01933333333338,62.6,55.99605263157897,62.05,62.6,62.6,62.6,62.6,62.60000000000001,62.044,62.07799999999998,61.99600000000005,61.99533333333343,61.98100000000012,62.02166666666667
61.5,Train,61.5,55.996052631578955,62.05,61.5,61.5,61.5,61.5,61.660000000000004,61.687999999999995,61.662000000000006,61.665000000000035,61.69533333333338,61.66250000000003,61.666,61.5,55.99605263157897,62.05,61.5,61.5,61.5,61.5,61.81,61.696,61.57199999999999,61.581000000000024,61.62133333333336,61.64550000000002,61.62166666666664,61.5,55.99605263157897,62.05,61.5,61.5,61.5,61.5,61.94,61.604,61.588,61.628000000000036,61.65066666666671,61.62950000000001,61.62733333333329
63.1,Train,63.1,62.49583333333334,63.0,63.1,63.1,63.1,63.1,63.06500000000001,63.077999999999975,63.029666666666664,63.01958333333337,63.025333333333435,63.02394166666677,63.02543333333336,63.1,62.49583333333333,63.0,63.1,63.1,63.1,63.1,63.03000000000001,63.02299999999998,63.00316666666664,63.02391666666672,63.014233333333394,63.022175000000104,63.021916666666684,63.1,62.495833333333344,63.0,63.1,63.1,63.1,63.1,62.96916666666667,62.999666666666656,63.01826666666664,63.016883333333396,63.01936666666674,63.019525000000094,63.022322222222186
63.7,Train,63.7,62.49583333333334,63.7,63.7,63.7,63.7,63.7,63.760000000000005,63.752000000000024,63.73866666666663,63.56566666666656,63.635777777777705,63.62283333333341,63.6605555555558,63.7,62.49583333333333,63.7,63.7,63.7,63.7,63.7,63.760000000000005,63.74400000000002,63.72999999999996,63.460499999999904,63.55655555555552,63.60191666666677,63.64964444444471,63.7,62.495833333333344,63.7,63.7,63.7,63.7,63.7,63.739999999999995,63.33600000000002,63.545999999999985,63.6589999999999,63.68911111111106,63.70613333333339,63.679088888889126
63.8,Test,63.9,62.49583333333334,63.9,63.9,63.9,63.9,63.9,63.836666666666666,63.8168,63.8144,63.76139999999995,63.78906666666657,63.78749999999993,63.799666666666745,63.9,62.49583333333333,63.9,63.9,63.9,63.9,63.9,63.75500000000001,63.819333333333354,63.835666666666704,63.68826666666662,63.72951111111101,63.75413333333323,63.7751666666667,63.9,62.495833333333344,63.9,63.9,63.9,63.9,63.9,63.81,63.80133333333335,63.83400000000004,63.83613333333327,63.838888888888775,63.83356666666654,63.81863174603176
58.5,Train,58.5,55.996052631578955,58.5,58.5,58.5,58.5,58.5,57.3,57.547999999999995,57.516000000000005,57.51000000000002,57.63733333333336,57.451499999999996,57.33299999999992,58.5,55.99605263157897,58.5,58.5,58.5,58.5,58.5,58.129999999999995,57.303999999999995,56.764,56.90800000000002,56.99200000000002,57.129,57.14033333333328,58.5,55.99605263157897,58.5,58.5,58.5,58.5,58.5,57.93999999999998,58.07999999999999,57.24599999999999,56.970000000000006,57.09266666666669,57.13749999999998,57.10199999999996
51.0,Train,51.0,55.996052631578955,50.5,51.0,51.0,51.0,51.0,51.81,51.75200000000001,51.70000000000001,52.187,52.137999999999984,51.88599999999999,51.906333333333336,51.0,55.99605263157897,50.5,51.0,51.0,51.0,51.0,53.25,53.16799999999999,51.812,52.14099999999999,52.036666666666655,51.827999999999996,51.897999999999996,51.0,55.99605263157897,50.5,51.0,51.0,51.0,51.0,53.05,52.36800000000001,51.644000000000005,51.50099999999998,51.58866666666665,51.641499999999986,51.71133333333332
47.4,Test,47.4,55.996052631578955,47.4,47.4,47.4,47.4,47.4,51.01,50.824000000000005,51.072000000000024,51.281000000000006,51.332666666666654,51.03899999999996,51.05699999999991,47.4,55.99605263157897,47.4,47.4,47.4,47.4,47.4,52.1,52.364,50.96800000000002,51.535999999999994,51.26733333333332,51.10899999999996,50.92333333333326,47.4,55.99605263157897,47.4,47.4,47.4,47.4,47.4,52.85999999999999,51.407999999999994,50.77000000000002,50.383,50.69199999999994,50.683499999999924,50.95599999999992
63.9,Train,63.9,62.49583333333334,63.9,63.9,63.9,63.9,63.9,63.836666666666666,63.8168,63.8144,63.76139999999995,63.78906666666657,63.78749999999993,63.799666666666745,63.9,62.49583333333333,63.9,63.9,63.9,63.9,63.9,63.75500000000001,63.819333333333354,63.835666666666704,63.68826666666662,63.72951111111101,63.75413333333323,63.7751666666667,63.9,62.495833333333344,63.9,63.9,63.9,63.9,63.9,63.81,63.80133333333335,63.83400000000004,63.83613333333327,63.838888888888775,63.83356666666654,63.81863174603176
64.0,Train,64.0,62.49583333333334,64.0,64.0,64.0,64.0,64.0,64.02000000000001,64.004,64.0064,63.990200000000016,63.99013333333336,63.990266666666706,63.99117777777782,64.0,62.49583333333333,64.0,64.0,64.0,64.0,64.0,64.01,63.994666666666674,64.00333333333333,64.00166666666668,64.00044444444447,64.00083333333338,64.0005555555556,64.0,62.495833333333344,64.0,64.0,64.0,64.0,64.0,64.0,63.988,63.993999999999986,63.998833333333344,63.99800000000002,63.99725000000003,63.996500000000005
63.9,Train,63.9,62.49583333333334,63.9375,63.9,63.9,63.9,63.9,63.916666666666664,63.91200000000001,63.911071428571475,63.91378571428565,63.91325714285703,63.910401190476016,63.912711904761906,63.9,62.49583333333333,63.93749999999999,63.9,63.9,63.9,63.9,63.904999999999994,63.91506666666669,63.91720000000005,63.90551666666659,63.91017777777763,63.91254999999984,63.91255555555556,63.9,62.495833333333344,63.93749999999999,63.9,63.9,63.9,63.9,63.939166666666665,63.91766666666668,63.91483333333337,63.918916666666604,63.920666666666534,63.91808333333321,63.918883333333376
54.8,Train,54.8,55.996052631578955,54.45,54.8,54.8,54.8,54.8,54.660000000000004,53.98399999999998,54.39000000000001,54.313000000000066,54.30200000000011,54.28649999999997,54.256333333333195,54.8,55.99605263157897,54.45,54.8,54.8,54.8,54.8,54.52,54.723999999999975,54.67599999999999,54.61900000000007,54.64933333333345,54.68949999999999,54.63766666666652,54.8,55.99605263157897,54.45,54.8,54.8,54.8,54.8,54.93000000000001,54.81999999999997,54.711999999999996,54.44100000000007,54.50000000000012,54.485999999999976,54.49233333333321
47.8,Train,47.8,55.996052631578955,47.414285714285704,47.8,47.8,47.8,47.8,47.8,47.691999999999986,47.556,47.69700000000005,47.7333333333334,47.72999999999998,47.713666666666526,47.8,55.99605263157897,47.414285714285704,47.8,47.8,47.8,47.8,47.480000000000004,47.59599999999998,47.66599999999998,47.97900000000004,47.78400000000008,47.794000000000025,47.85333333333321,47.8,55.99605263157897,47.41428571428571,47.8,47.8,47.8,47.8,48.010000000000005,48.03199999999999,47.67,47.669000000000054,47.62533333333339,47.63250000000002,47.69533333333322
45.1,Train,45.1,55.996052631578955,44.779999999999994,45.1,45.1,45.1,45.1,45.13000000000001,45.3,45.235999999999976,45.559000000000005,45.54666666666676,45.504500000000135,45.449666666666765,45.1,55.99605263157897,44.78,45.1,45.1,45.1,45.1,45.10000000000001,45.22,45.47599999999998,46.088999999999984,45.85200000000007,45.826000000000064,45.73433333333339,45.1,55.99605263157897,44.78,45.1,45.1,45.1,45.1,45.460000000000015,45.611999999999995,45.349999999999966,45.369000000000014,45.40933333333342,45.43050000000011,45.45600000000009
64.0,Test,63.9,62.49583333333334,63.9375,63.9,63.9,63.9,63.9,63.916666666666664,63.91200000000001,63.911071428571475,63.91378571428565,63.91325714285703,63.910401190476016,63.912711904761906,63.9,62.49583333333333,63.93749999999999,63.9,63.9,63.9,63.9,63.904999999999994,63.91506666666669,63.91720000000005,63.90551666666659,63.91017777777763,63.91254999999984,63.91255555555556,63.9,62.495833333333344,63.93749999999999,63.9,63.9,63.9,63.9,63.939166666666665,63.91766666666668,63.91483333333337,63.918916666666604,63.920666666666534,63.91808333333321,63.918883333333376
64.1,Train,64.1,62.49583333333334,64.07499999999999,64.1,64.1,64.1,64.1,64.10000000000001,64.064,64.06039999999997,64.05828333333338,64.06285555555567,64.06480833333349,64.06158174603176,64.1,62.49583333333333,64.07499999999999,64.1,64.1,64.1,64.1,64.05,64.03866666666666,64.0513333333333,64.05766666666675,64.05344444444457,64.05475000000015,64.05708333333335,64.1,62.495833333333344,64.07499999999999,64.1,64.1,64.1,64.1,64.04400000000001,64.0496,64.05729999999997,64.06448333333341,64.06398888888901,64.06485833333349,64.0598777777778
63.9,Train,63.95,62.49583333333334,63.9375,63.95,63.95,63.95,63.95,63.96666666666666,63.956,63.949071428571436,63.951369047619,63.95253492063486,63.950692857142805,63.94994365079367,63.95,62.49583333333333,63.93749999999999,63.95,63.95,63.95,63.95,63.96166666666666,63.94426666666669,63.94700000000003,63.94731666666663,63.94717142857132,63.945639285714215,63.94799365079365,63.95,62.495833333333344,63.93749999999999,63.95,63.95,63.95,63.95,63.963166666666666,63.96613333333334,63.95990000000002,63.958116666666626,63.96084444444438,63.95752976190471,63.95701150793655
54.1,Train,54.1,55.996052631578955,54.45,54.1,54.1,54.1,54.1,54.24000000000001,53.25199999999999,53.71199999999997,53.83000000000003,53.76866666666678,53.792000000000115,53.719666666666775,54.1,55.99605263157897,54.45,54.1,54.1,54.1,54.1,54.31,54.47199999999998,53.90399999999997,53.942000000000036,54.03866666666679,54.14950000000011,54.09766666666679,54.1,55.99605263157897,54.45,54.1,54.1,54.1,54.1,54.720000000000006,54.363999999999976,54.295999999999964,54.03200000000005,54.073333333333466,54.04000000000013,54.07333333333348
47.0,Train,47.0,55.996052631578955,47.414285714285704,47.0,47.0,47.0,47.0,47.25,46.93999999999999,46.974,47.19300000000001,47.272000000000006,47.228499999999976,47.17199999999998,47.0,55.99605263157897,47.414285714285704,47.0,47.0,47.0,47.0,47.0,47.15999999999999,47.04199999999999,47.14500000000001,47.015333333333345,47.059,47.08466666666662,47.0,55.99605263157897,47.41428571428571,47.0,47.0,47.0,47.0,47.24,47.136,47.052,46.87000000000002,46.94133333333334,46.971000000000004,47.01399999999998
43.8,Train,43.8,55.996052631578955,44.779999999999994,43.8,43.8,43.8,43.8,44.870000000000005,44.435999999999986,44.39799999999998,44.64300000000005,44.61866666666676,44.568500000000085,44.496666666666556,43.8,55.99605263157897,44.78,43.8,43.8,43.8,43.8,44.06000000000001,44.49199999999999,44.59199999999998,44.727000000000025,44.625333333333415,44.69000000000005,44.624666666666556,43.8,55.99605263157897,44.78,43.8,43.8,43.8,43.8,45.050000000000004,44.687999999999995,44.58199999999999,44.44600000000007,44.459333333333426,44.461000000000055,44.47666666666656
64.0,Train,63.95,62.49583333333334,63.9375,63.95,63.95,63.95,63.95,63.96666666666666,63.956,63.949071428571436,63.951369047619,63.95253492063486,63.950692857142805,63.94994365079367,63.95,62.49583333333333,63.93749999999999,63.95,63.95,63.95,63.95,63.96166666666666,63.94426666666669,63.94700000000003,63.94731666666663,63.94717142857132,63.945639285714215,63.94799365079365,63.95,62.495833333333344,63.93749999999999,63.95,63.95,63.95,63.95,63.963166666666666,63.96613333333334,63.95990000000002,63.958116666666626,63.96084444444438,63.95752976190471,63.95701150793655
64.1,Test,64.1,62.49583333333334,64.07499999999999,64.1,64.1,64.1,64.1,64.10000000000001,64.068,64.06533333333331,64.05000000000001,64.06066666666675,64.06366666666679,64.0652873015873,64.1,62.49583333333333,64.07499999999999,64.1,64.1,64.1,64.1,64.05,64.04399999999998,64.05399999999996,64.05500000000005,64.04888888888898,63.97116666666679,64.00494444444442,64.1,62.495833333333344,64.07499999999999,64.1,64.1,64.1,64.1,64.09,64.064,64.06599999999997,64.06800000000005,64.06100000000006,64.05975000000011,64.05622222222222
63.9,Train,63.9,62.49583333333334,63.9375,63.9,63.9,63.9,63.9,63.95,63.928000000000026,63.919000000000054,63.92333333333327,63.92311111111099,63.921166666666494,63.92567063492061,63.9,62.49583333333333,63.93749999999999,63.9,63.9,63.9,63.9,63.955,63.939333333333344,63.9418666666667,63.93643333333327,63.93468888888875,63.9317666666665,63.92967936507935,63.9,62.495833333333344,63.93749999999999,63.9,63.9,63.9,63.9,63.9775,63.95420000000002,63.943766666666704,63.94138333333328,63.93386666666651,63.929233333333144,63.93006666666662
53.2,Test,53.1,55.996052631578955,53.1,53.1,53.1,53.1,53.1,53.220000000000006,53.31999999999999,52.93399999999996,52.65200000000001,52.81733333333341,53.01700000000012,52.896333333333445,53.1,55.99605263157897,50.9,53.1,53.1,53.1,53.1,54.330000000000005,53.504000000000005,53.23799999999999,53.05000000000004,52.746666666666755,52.81300000000011,52.96533333333347,53.1,55.99605263157897,53.1,50.9,53.1,53.1,53.1,51.230000000000004,52.556,52.68599999999998,52.585000000000015,52.774666666666754,52.8940000000001,52.97433333333344
46.2,Train,46.2,55.996052631578955,47.414285714285704,46.2,46.2,46.2,46.2,46.66,46.484000000000016,46.396,46.407999999999944,46.490666666666584,46.49599999999999,46.41166666666684,46.2,55.99605263157897,47.414285714285704,46.2,46.2,46.2,46.2,46.24999999999999,46.59200000000001,46.50000000000001,46.413999999999945,46.35866666666657,46.385999999999974,46.40200000000014,46.2,55.99605263157897,47.41428571428571,46.2,46.2,46.2,46.2,46.67999999999999,46.43200000000001,46.596,46.431999999999945,46.40733333333324,46.38949999999999,46.43133333333348
44.0,Test,43.8,55.996052631578955,44.779999999999994,44.9,43.8,43.8,43.8,44.83,44.58,44.57200000000001,44.554000000000016,44.61733333333336,44.607000000000006,44.51133333333323,43.8,55.99605263157897,44.78,44.9,43.8,43.8,43.8,43.980000000000004,44.547999999999995,44.53799999999999,44.540000000000006,44.53866666666667,44.53749999999997,44.56666666666658,44.9,55.99605263157897,44.78,43.8,44.9,44.9,44.9,44.84,44.65599999999999,44.602000000000004,44.57700000000003,44.5126666666667,44.514,44.56399999999993
64.0,Test,63.9,62.49583333333334,63.9375,63.9,63.9,63.9,63.9,63.95,63.928000000000026,63.919000000000054,63.92333333333327,63.92311111111099,63.921166666666494,63.92567063492061,63.9,62.49583333333333,63.93749999999999,63.9,63.9,63.9,63.9,63.955,63.939333333333344,63.9418666666667,63.93643333333327,63.93468888888875,63.9317666666665,63.92967936507935,63.9,62.495833333333344,63.93749999999999,63.9,63.9,63.9,63.9,63.9775,63.95420000000002,63.943766666666704,63.94138333333328,63.93386666666651,63.929233333333144,63.93006666666662
64.3,Train,64.3,62.49583333333334,64.3,64.3,64.3,64.3,64.3,64.23999999999998,64.23386666666664,64.22026666666667,64.21856666666672,64.22093333333335,64.13544999999996,64.10302222222207,64.3,62.49583333333333,64.3,64.3,64.3,64.3,64.3,64.24,64.25733333333332,64.23066666666668,64.23820000000005,64.23268888888894,64.1580166666666,64.18302222222206,64.3,62.495833333333344,64.3,64.3,64.3,64.3,64.3,64.22599999999998,64.2264,64.23520000000003,64.23643333333338,64.2422888888889,64.24038333333328,64.23707777777764
64.0,Train,64.1,62.49583333333334,64.1,64.1,64.1,64.1,64.1,64.10499999999999,64.09186666666665,64.10316666666662,64.11154999999998,64.11603333333335,64.01302500000008,64.04968650793661,64.1,62.49583333333333,64.1,64.1,64.1,64.1,64.1,64.10166666666666,64.146,64.12526666666665,64.11793333333331,64.11262222222227,64.11596666666672,64.11765555555564,64.1,62.495833333333344,64.1,64.1,64.1,64.1,64.1,64.106,64.1144,64.1035333333333,64.11096666666664,64.10653333333336,64.10415000000008,64.10701111111123
47.6,Train,47.6,55.996052631578955,47.6,47.6,47.6,47.6,47.6,47.46000000000001,48.64,48.897999999999975,48.38699999999998,48.646000000000065,48.536500000000096,48.58766666666676,47.6,55.99605263157897,47.6,47.6,47.6,47.6,47.6,48.04,48.43200000000001,49.013999999999996,48.681999999999995,48.56800000000005,48.60750000000007,48.43166666666678,47.6,55.99605263157897,47.6,47.6,47.6,47.6,47.6,47.790000000000006,48.232,48.28799999999998,48.437,48.69866666666673,48.53450000000009,48.554666666666755
44.5,Train,44.5,55.996052631578955,44.5,44.5,44.5,44.5,44.5,45.129999999999995,45.07200000000001,44.85000000000001,44.869,44.8953333333333,44.817999999999955,44.81166666666668,44.5,55.99605263157897,44.5,44.5,44.5,44.5,44.5,44.959999999999994,45.34800000000001,45.26000000000001,45.05,44.97999999999997,44.95999999999998,44.996333333333354,44.5,55.99605263157897,44.5,44.5,44.5,44.5,44.5,45.07,44.88,45.12,45.04199999999998,45.00666666666662,44.929999999999964,44.91699999999998
42.4,Train,42.4,55.996052631578955,42.65,42.4,42.4,42.4,42.4,43.23,43.192,43.17600000000002,43.110000000000035,43.08599999999993,42.99899999999988,43.0066666666665,42.4,55.99605263157897,42.65,42.4,42.4,42.4,42.4,42.53999999999999,43.052,42.998000000000026,42.99000000000003,42.927999999999926,42.909999999999876,42.908999999999814,42.4,55.99605263157897,42.65,42.4,42.4,42.4,42.4,43.22999999999999,43.184,43.37200000000003,43.209000000000024,43.08066666666658,43.00749999999985,42.963333333333125
64.2,Train,64.1,62.49583333333334,64.1,64.1,64.1,64.1,64.1,64.10499999999999,64.09186666666665,64.10316666666662,64.11154999999998,64.11603333333335,64.01302500000008,64.04968650793661,64.1,62.49583333333333,64.1,64.1,64.1,64.1,64.1,64.10166666666666,64.146,64.12526666666665,64.11793333333331,64.11262222222227,64.11596666666672,64.11765555555564,64.1,62.495833333333344,64.1,64.1,64.1,64.1,64.1,64.106,64.1144,64.1035333333333,64.11096666666664,64.10653333333336,64.10415000000008,64.10701111111123
