True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
18.8,Train,18.8,79.32770270270268,12.989473684210525,18.8,18.8,18.8,18.8,15.589999999999998,16.616000000000007,17.36599999999999,17.089999999999975,17.061333333333334,17.154000000000025,16.96066666666672,18.8,79.32770270270271,12.989473684210525,18.8,18.8,18.8,18.8,15.2,15.764000000000005,15.981999999999996,16.263999999999978,16.699999999999996,16.72900000000002,16.74033333333339,18.8,79.32770270270262,12.989473684210523,18.8,18.8,18.8,18.8,16.940000000000005,17.32800000000001,17.283999999999995,17.21899999999998,17.263333333333346,17.208500000000033,17.01800000000006
12.6,Train,12.6,79.32770270270268,12.989473684210525,12.6,12.6,12.6,12.6,12.529999999999998,13.688000000000004,14.15200000000001,14.000999999999987,13.912666666666635,13.991499999999967,14.05733333333331,12.6,79.32770270270271,12.989473684210525,12.6,12.6,12.6,12.6,15.190000000000001,14.996000000000006,14.38200000000001,14.395999999999985,14.336666666666634,14.138499999999956,14.187999999999969,12.6,79.32770270270262,12.989473684210523,12.6,12.6,12.6,12.6,14.190000000000001,13.872000000000005,13.914000000000009,14.025999999999993,13.922666666666636,14.008499999999968,14.066666666666642
19.5,Train,19.5,79.32770270270268,19.37777777777778,19.5,19.5,19.5,19.5,20.52,20.18,19.916000000000004,19.860999999999994,19.67066666666665,19.713499999999982,19.69700000000001,19.5,79.32770270270271,19.37777777777778,19.5,19.5,19.5,19.5,19.509999999999998,19.716,19.790000000000003,19.780999999999995,19.749333333333333,19.694999999999997,19.83033333333336,19.5,79.32770270270262,19.377777777777776,19.5,19.5,19.5,19.5,20.52,19.484,19.950000000000003,19.923,19.849333333333327,19.80549999999999,19.810666666666677
19.6,Train,19.6,79.32770270270268,19.37777777777778,19.6,19.6,19.6,19.6,22.099999999999998,21.036000000000005,20.698000000000008,20.312999999999978,20.050666666666622,20.061499999999953,19.941000000000034,19.6,79.32770270270271,19.37777777777778,19.6,19.6,19.6,19.6,19.45,19.400000000000006,19.604000000000006,19.681999999999988,19.77066666666664,19.72599999999997,19.814666666666714,19.6,79.32770270270262,19.377777777777776,19.6,19.6,19.6,19.6,20.52,19.620000000000008,19.72400000000001,19.985999999999976,20.087999999999962,19.997999999999962,20.032333333333373
214.7,Train,214.39999999999998,318.9239999999999,198.91111111111113,214.39999999999998,214.39999999999998,214.39999999999998,214.39999999999998,214.5092857142857,214.31171428571426,213.17085714285722,213.7353952380953,215.66161904761918,215.15986428571424,215.31129841269805,214.39999999999998,318.92400000000004,198.91111111111113,214.39999999999998,214.39999999999998,214.39999999999998,214.39999999999998,214.27000000000004,214.27800000000002,215.68,215.2581000000001,214.57308571428578,214.86039761904738,214.64611428571385,214.39999999999998,318.92400000000004,198.91111111111113,214.39999999999998,214.39999999999998,214.39999999999998,214.39999999999998,227.75499999999997,216.39319999999992,215.3628,214.9338500000001,214.12296666666674,214.84030833333327,214.59958888888863
102.0,Train,102.0,79.32770270270268,78.30769230769229,102.0,102.0,102.0,102.0,101.72999999999999,98.7,98.56400000000002,97.35599999999997,98.79666666666662,98.23199999999999,98.16516666666674,102.0,79.32770270270271,78.30769230769232,102.0,102.0,102.0,102.0,89.17,98.54,100.824,98.42699999999996,100.90133333333328,99.43766666666664,99.13361111111116,102.0,79.32770270270262,78.3076923076923,102.0,102.0,102.0,102.0,97.31,101.492,99.17,98.07474999999998,99.32583333333332,99.41087500000003,99.47325000000009
281.7,Train,281.75,318.9239999999999,317.83000000000004,281.75,281.75,281.75,281.75,274.9216666666667,276.29033333333336,277.63750000000005,278.5846333333334,278.6273111111113,277.9218916666668,278.24230555555556,281.75,318.92400000000004,317.83000000000004,281.75,281.75,281.75,281.75,274.0514285714285,275.95557142857143,277.4661190476191,279.5955261904762,278.9673396825398,278.9739380952381,278.994423809524,281.75,318.92400000000004,317.83000000000004,281.75,281.75,281.75,281.75,274.96416666666676,279.0266666666667,278.9935,279.0227833333332,279.017911111111,278.67547499999984,278.12231111111083
74.2,Train,74.2,79.32770270270268,78.30769230769229,74.2,74.2,74.2,74.2,83.61000000000001,81.31200000000001,79.34199999999997,78.09599999999995,77.47866666666678,76.9720000000002,76.6530000000002,74.2,79.32770270270271,78.30769230769232,74.2,74.2,74.2,74.2,80.58999999999999,76.27199999999999,77.39399999999995,77.06199999999995,76.84400000000011,76.3430000000002,77.66466666666689,74.2,79.32770270270262,78.3076923076923,74.2,74.2,74.2,74.2,74.92999999999999,79.292,79.01399999999994,77.58699999999995,76.81866666666679,76.67500000000018,77.37866666666686
14.5,Train,14.5,79.32770270270268,12.989473684210525,14.5,14.5,14.5,14.5,14.919999999999998,14.988,15.563999999999997,15.719999999999997,15.686666666666664,15.759999999999993,15.811666666666655,14.5,79.32770270270271,12.989473684210525,14.5,14.5,14.5,14.5,15.09,15.184000000000003,15.304,15.354000000000001,15.359333333333334,15.512500000000003,15.575666666666669,14.5,79.32770270270262,12.989473684210523,14.5,14.5,14.5,14.5,14.929999999999998,15.248,15.124,15.295000000000002,15.448000000000002,15.491999999999997,15.420333333333332
14.8,Test,12.6,79.32770270270268,12.989473684210525,12.6,12.6,12.6,12.6,12.45,13.82,14.104000000000008,14.543999999999999,14.54799999999998,14.826499999999974,15.000333333333307,12.6,79.32770270270271,12.989473684210525,12.6,12.6,12.6,12.6,15.65,15.528000000000002,15.138000000000003,15.081999999999992,14.974666666666648,14.935999999999972,15.026999999999974,12.6,79.32770270270262,12.989473684210523,12.6,12.6,12.6,12.6,14.579999999999998,14.740000000000002,14.684000000000005,14.809999999999995,14.826666666666648,14.993999999999977,14.877666666666656
24.6,Train,24.6,79.32770270270268,19.37777777777778,24.6,24.6,24.6,24.6,23.57,23.508000000000006,23.842000000000002,23.68999999999997,23.82999999999996,23.876499999999997,23.925000000000075,24.6,79.32770270270271,19.37777777777778,24.6,24.6,24.6,24.6,24.059999999999995,23.836000000000013,24.022000000000002,23.81799999999998,23.72799999999997,23.618500000000008,23.823000000000082,24.6,79.32770270270262,19.377777777777776,24.6,24.6,24.6,24.6,23.57,22.832000000000008,23.434,23.61799999999997,23.828666666666628,23.773000000000003,23.7553333333334
24.5,Train,24.5,79.32770270270268,19.37777777777778,24.5,24.5,24.5,24.5,24.58,24.348000000000003,24.498,24.416999999999984,24.381999999999977,24.275499999999994,24.254000000000026,24.5,79.32770270270271,19.37777777777778,24.5,24.5,24.5,24.5,24.009999999999998,23.988000000000007,23.973999999999997,23.716999999999988,23.775999999999986,23.724500000000006,23.78033333333337,24.5,79.32770270270262,19.377777777777776,24.5,24.5,24.5,24.5,24.04,23.336000000000002,23.601999999999993,23.917999999999985,24.082666666666643,24.084499999999995,23.99766666666668
281.8,Train,281.75,318.9239999999999,317.83000000000004,281.75,281.75,281.75,281.75,274.9216666666667,276.29033333333336,277.63750000000005,278.5846333333334,278.6273111111113,277.9218916666668,278.24230555555556,281.75,318.92400000000004,317.83000000000004,281.75,281.75,281.75,281.75,274.0514285714285,275.95557142857143,277.4661190476191,279.5955261904762,278.9673396825398,278.9739380952381,278.994423809524,281.75,318.92400000000004,317.83000000000004,281.75,281.75,281.75,281.75,274.96416666666676,279.0266666666667,278.9935,279.0227833333332,279.017911111111,278.67547499999984,278.12231111111083
511.0,Train,511.0,79.32770270270268,356.16,511.0,511.0,511.0,511.0,451.66,437.33200000000005,436.6220000000001,452.73500000000007,459.4386666666668,463.8525,469.1206666666665,511.0,79.32770270270271,356.16,511.0,511.0,511.0,511.0,458.25999999999993,451.948,473.272,468.54000000000013,469.1453333333333,468.3054999999998,469.3696666666664,511.0,79.32770270270262,356.15999999999997,511.0,511.0,511.0,511.0,452.09,481.18399999999997,482.7,475.156,478.86200000000014,475.93700000000007,472.4036666666665
1201.8,Test,1204.2,318.9239999999999,1179.9,1204.2,1204.2,1204.2,1204.2,1121.335,1107.5140000000001,1118.258999999999,1121.4684999999984,1111.1103333333342,1109.821750000003,1110.4887500000043,1204.2,318.92400000000004,1179.9,1204.2,1204.2,1204.2,1204.2,1154.0300000000002,1149.4080000000004,1130.7459999999992,1116.8869999999986,1115.2500000000011,1117.9670000000035,1117.4707777777833,1204.2,318.92400000000004,1179.9,1204.2,1204.2,1204.2,1204.2,1066.5500000000002,1070.7880000000002,1094.961999999999,1114.2889999999984,1133.2140000000009,1138.3043333333364,1127.75355555556
230.0,Train,230.0,79.32770270270268,170.45999999999998,230.0,230.0,230.0,230.0,247.31,237.196,234.15,231.63499999999996,230.17733333333328,233.59049999999996,234.07266666666658,230.0,79.32770270270271,170.45999999999998,230.0,230.0,230.0,230.0,223.17999999999998,245.6,252.93800000000002,244.52300000000002,246.1953333333334,244.632,245.64366666666658,230.0,79.32770270270262,170.45999999999998,230.0,230.0,230.0,230.0,220.94,225.84000000000003,226.49000000000004,228.22600000000008,229.58800000000002,232.28799999999998,232.653
52.9,Train,52.9,79.32770270270268,41.2625,52.9,52.9,52.9,52.9,62.529999999999994,59.016000000000005,56.98600000000004,55.899999999999984,55.399333333333246,56.784499999999916,56.72933333333332,52.9,79.32770270270271,41.262499999999996,52.9,52.9,52.9,52.9,61.660000000000004,56.504000000000026,57.47600000000003,56.85799999999995,57.53399999999988,56.63099999999989,57.85766666666662,52.9,79.32770270270262,41.2625,52.9,52.9,52.9,52.9,60.69,58.140000000000015,56.02600000000003,56.503999999999934,57.406666666666545,57.61899999999988,56.86499999999989
60.9,Test,56.3,79.32770270270268,41.2625,52.9,56.3,56.3,56.3,65.02999999999999,63.724,63.44600000000002,60.492000000000004,60.41066666666662,61.2969999999999,60.742666666666565,56.3,79.32770270270271,41.262499999999996,44.1,56.3,56.3,56.3,56.92999999999999,57.056,59.362000000000016,58.274000000000015,59.3113333333333,60.00899999999988,60.72899999999991,56.3,79.32770270270262,41.2625,52.9,56.3,56.3,56.3,73.22999999999999,68.84,62.07800000000002,61.44399999999998,62.5846666666666,62.847999999999864,61.630999999999865
107.7,Train,107.7,79.32770270270268,73.75454545454545,107.7,107.7,107.7,107.7,96.55999999999999,103.624,101.88999999999996,103.00999999999996,102.84400000000005,103.78250000000013,104.18066666666684,107.7,79.32770270270271,73.75454545454545,107.7,107.7,107.7,107.7,107.70000000000002,106.68,104.24999999999994,102.61400000000002,103.64400000000013,103.10100000000016,103.52666666666686,107.7,79.32770270270262,73.75454545454546,107.7,107.7,107.7,107.7,97.96000000000001,97.40799999999997,105.02599999999995,105.37299999999998,104.70133333333335,104.3065000000001,103.60700000000018
107.8,Train,107.8,79.32770270270268,73.75454545454545,107.8,107.8,107.8,107.8,93.69999999999999,99.99600000000002,99.08400000000005,101.17499999999998,101.68333333333314,102.19249999999974,102.24599999999968,107.8,79.32770270270271,73.75454545454545,107.8,107.8,107.8,107.8,101.92999999999999,104.404,104.71400000000003,102.61399999999999,103.41333333333321,103.3329999999998,102.84166666666638,107.8,79.32770270270262,73.75454545454546,107.8,107.8,107.8,107.8,99.97999999999999,101.34400000000001,105.76400000000005,105.35799999999996,105.01133333333313,104.34049999999978,104.07333333333305
1204.2,Train,1204.2,318.9239999999999,1179.9,1204.2,1204.2,1204.2,1204.2,1121.335,1107.5140000000001,1118.258999999999,1121.4684999999984,1111.1103333333342,1109.821750000003,1110.4887500000043,1204.2,318.92400000000004,1179.9,1204.2,1204.2,1204.2,1204.2,1154.0300000000002,1149.4080000000004,1130.7459999999992,1116.8869999999986,1115.2500000000011,1117.9670000000035,1117.4707777777833,1204.2,318.92400000000004,1179.9,1204.2,1204.2,1204.2,1204.2,1066.5500000000002,1070.7880000000002,1094.961999999999,1114.2889999999984,1133.2140000000009,1138.3043333333364,1127.75355555556
304.7,Train,304.7,79.32770270270268,356.16,304.7,304.7,304.7,304.7,275.71,284.8319999999999,301.6760000000001,297.0910000000003,295.94399999999973,298.3884999999994,300.25533333333215,304.7,79.32770270270271,356.16,304.7,304.7,304.7,304.7,292.41999999999996,291.62399999999997,300.332,296.57500000000033,301.7866666666665,303.1769999999994,300.1383333333321,304.7,79.32770270270262,356.15999999999997,304.7,304.7,304.7,304.7,317.5199999999999,298.40799999999996,311.50400000000025,299.5580000000004,297.91799999999984,296.3374999999995,297.9276666666655
738.8,Train,746.5999999999999,318.9239999999999,774.5916666666667,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,739.0400000000001,740.2509999999997,739.9974333333329,741.6471166666665,739.0667000000002,741.8808750000001,744.3107722222217,746.5999999999999,318.92400000000004,774.5916666666667,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,741.51,739.1146666666666,732.5709333333332,736.7087000000001,738.2979111111116,736.8406833333335,737.6101031746028,746.5999999999999,318.92400000000004,774.5916666666668,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,747.37,750.9559999999999,746.8628,738.0894666666666,737.9825111111111,735.5731916666665,734.4959833333328
143.9,Train,143.9,79.32770270270268,170.45999999999998,143.9,143.9,143.9,143.9,135.31,141.60800000000006,145.48799999999991,149.19899999999984,149.76866666666686,147.75300000000047,150.24700000000067,143.9,79.32770270270271,170.45999999999998,143.9,143.9,143.9,143.9,151.55,152.90800000000002,155.9339999999999,151.0299999999998,147.4993333333335,147.70700000000042,149.56400000000065,143.9,79.32770270270262,170.45999999999998,143.9,143.9,143.9,143.9,159.63,150.37200000000004,152.10999999999987,151.9589999999998,150.14200000000017,151.5625000000004,151.37100000000052
35.3,Test,39.7,79.32770270270268,41.2625,39.0,39.7,39.7,39.7,34.96,35.364000000000004,39.072,39.70799999999997,39.811999999999955,40.17749999999995,40.43966666666673,39.7,79.32770270270271,41.262499999999996,39.0,39.7,39.7,39.7,42.6,39.72400000000001,39.57000000000002,39.87899999999999,39.291333333333306,39.34049999999996,39.614000000000054,39.7,79.32770270270262,41.2625,39.7,39.7,39.7,39.7,39.73,41.2,39.15600000000001,39.60699999999998,40.119333333333316,40.04749999999998,39.81333333333341
39.0,Train,39.0,79.32770270270268,41.2625,39.0,39.0,39.0,39.0,36.87,36.443999999999996,40.078,39.24,38.71466666666666,38.55149999999999,38.75966666666664,39.0,79.32770270270271,41.262499999999996,39.0,39.0,39.0,39.0,37.65,38.324,38.798,39.192000000000014,38.763333333333335,38.476499999999994,38.57433333333333,39.0,79.32770270270262,41.2625,39.0,39.0,39.0,39.0,38.809999999999995,39.172,38.928000000000004,38.65900000000001,38.50400000000001,38.367000000000004,38.20833333333333
66.6,Train,66.6,79.32770270270268,73.75454545454545,66.6,66.6,66.6,66.6,66.03,64.77999999999997,66.60599999999997,65.81400000000009,66.16400000000012,65.89050000000013,65.7133333333333,66.6,79.32770270270271,73.75454545454545,66.6,66.6,66.6,66.6,64.08,63.54399999999999,65.68999999999997,66.07100000000005,66.21400000000007,65.88100000000013,66.24866666666661,66.6,79.32770270270262,73.75454545454546,66.6,66.6,66.6,66.6,66.34,65.92399999999998,65.88999999999996,66.62900000000005,66.19933333333343,66.16100000000012,65.67866666666664
66.4,Train,66.4,79.32770270270268,73.75454545454545,66.4,66.4,66.4,66.4,66.13999999999999,66.292,66.33400000000003,65.09699999999995,64.8933333333332,64.29299999999986,63.76966666666662,66.4,79.32770270270271,73.75454545454545,66.4,66.4,66.4,66.4,63.05,62.576,64.11400000000003,64.16399999999999,64.4126666666666,64.21149999999993,64.62800000000001,66.4,79.32770270270262,73.75454545454546,66.4,66.4,66.4,66.4,62.04999999999999,62.896000000000015,63.596000000000025,64.75899999999996,64.57533333333326,64.4129999999999,64.1043333333333
754.4,Train,746.5999999999999,318.9239999999999,774.5916666666667,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,739.0400000000001,740.2509999999997,739.9974333333329,741.6471166666665,739.0667000000002,741.8808750000001,744.3107722222217,746.5999999999999,318.92400000000004,774.5916666666667,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,741.51,739.1146666666666,732.5709333333332,736.7087000000001,738.2979111111116,736.8406833333335,737.6101031746028,746.5999999999999,318.92400000000004,774.5916666666668,746.5999999999999,746.5999999999999,746.5999999999999,746.5999999999999,747.37,750.9559999999999,746.8628,738.0894666666666,737.9825111111111,735.5731916666665,734.4959833333328
381.9,Train,381.9,79.32770270270268,356.16,381.9,381.9,381.9,381.9,361.02000000000004,358.1079999999999,353.99999999999994,358.58100000000036,357.97533333333365,357.67400000000004,357.21666666666516,381.9,79.32770270270271,356.16,381.9,381.9,381.9,381.9,350.63,349.0119999999999,361.62200000000007,347.50600000000037,352.33333333333366,351.6375,354.21133333333205,381.9,79.32770270270262,356.15999999999997,381.9,381.9,381.9,381.9,374.18,358.05999999999995,373.00000000000006,368.69800000000055,366.46933333333385,368.0230000000001,366.1566666666652
928.2,Train,928.2,318.9239999999999,774.5916666666667,928.2,928.2,928.2,928.2,950.125,934.2740000000002,928.0549999999997,915.1762999999992,914.8795333333329,913.0627500000013,912.8962333333366,928.2,318.92400000000004,774.5916666666667,928.2,928.2,928.2,928.2,893.8499999999998,904.2040000000001,914.6759999999996,917.6449999999987,922.3766666666653,929.7995000000006,924.8396388888918,928.2,318.92400000000004,774.5916666666668,928.2,928.2,928.2,928.2,903.6,915.712,944.3859999999993,926.8569999999986,920.3583333333322,925.6272500000013,921.0067222222249
170.2,Test,143.9,79.32770270270268,170.45999999999998,143.9,143.9,143.9,143.9,162.81,190.028,174.93999999999986,180.92199999999994,179.6453333333336,179.80450000000047,178.89100000000064,143.9,79.32770270270271,170.45999999999998,143.9,143.9,143.9,143.9,172.37000000000003,195.20399999999998,197.73999999999987,191.51,184.5493333333337,179.74450000000047,181.12566666666726,143.9,79.32770270270262,170.45999999999998,143.9,143.9,143.9,143.9,168.24000000000004,166.84800000000004,176.46599999999995,183.13999999999993,182.04200000000023,182.90550000000042,180.81366666666727
39.7,Train,39.7,79.32770270270268,41.2625,39.7,39.7,39.7,39.7,37.81,37.82400000000001,41.82000000000002,41.256999999999955,42.193333333333264,42.05099999999994,42.104666666666795,39.7,79.32770270270271,41.262499999999996,39.7,39.7,39.7,39.7,39.559999999999995,39.11200000000001,42.65000000000002,42.97399999999996,42.84999999999994,42.30549999999994,42.05166666666676,39.7,79.32770270270262,41.2625,39.7,39.7,39.7,39.7,41.46999999999999,44.86400000000001,42.71400000000003,42.22899999999996,42.56399999999993,42.814499999999924,42.11033333333343
51.2,Test,39.0,79.32770270270268,41.2625,39.7,39.0,39.0,39.0,39.65,37.456,42.054,41.30399999999999,41.299333333333315,40.884499999999974,41.13066666666668,39.0,79.32770270270271,41.262499999999996,39.7,39.0,39.0,39.0,37.72,38.956,42.61600000000001,42.517999999999994,41.85133333333332,41.23449999999998,41.01433333333335,39.0,79.32770270270262,41.2625,39.0,39.0,39.0,39.0,39.01,43.628,41.23000000000001,40.376,40.975999999999985,41.578999999999986,41.28266666666669
82.0,Train,82.0,79.32770270270268,73.75454545454545,82.0,82.0,82.0,82.0,73.58,74.29599999999999,75.66799999999998,75.74800000000002,76.02733333333335,75.78000000000004,75.99799999999998,82.0,79.32770270270271,73.75454545454545,82.0,82.0,82.0,82.0,78.47,76.704,78.37399999999998,77.28500000000003,77.19733333333336,77.22350000000003,76.29099999999993,82.0,79.32770270270262,73.75454545454546,82.0,82.0,82.0,82.0,73.85,75.156,76.97999999999999,77.36100000000003,77.22466666666669,77.16200000000005,76.09999999999997
81.9,Test,82.0,79.32770270270268,73.75454545454545,82.0,82.0,82.0,82.0,71.53,71.15199999999999,73.31800000000001,73.57000000000002,72.80933333333331,72.45649999999999,72.88900000000001,82.0,79.32770270270271,73.75454545454545,82.0,82.0,82.0,82.0,75.33,74.62800000000001,74.78000000000003,73.82400000000003,73.66866666666665,73.32299999999995,73.04533333333336,82.0,79.32770270270262,73.75454545454546,82.0,82.0,82.0,82.0,67.25,70.42800000000001,73.16000000000001,73.97999999999998,74.56533333333329,74.89299999999992,73.87700000000004
923.2,Test,928.2,318.9239999999999,774.5916666666667,928.2,928.2,928.2,928.2,950.125,934.2740000000002,928.0549999999997,915.1762999999992,914.8795333333329,913.0627500000013,912.8962333333366,928.2,318.92400000000004,774.5916666666667,928.2,928.2,928.2,928.2,893.8499999999998,904.2040000000001,914.6759999999996,917.6449999999987,922.3766666666653,929.7995000000006,924.8396388888918,928.2,318.92400000000004,774.5916666666668,928.2,928.2,928.2,928.2,903.6,915.712,944.3859999999993,926.8569999999986,920.3583333333322,925.6272500000013,921.0067222222249
209.6,Train,209.6,79.32770270270268,136.70588235294122,204.05,209.6,209.6,209.6,204.05999999999997,198.25199999999998,201.96000000000012,197.07999999999993,199.80333333333294,200.20849999999936,198.9225833333326,209.6,79.32770270270271,136.70588235294122,204.05,209.6,209.6,209.6,198.98,203.18000000000004,200.11400000000015,200.47500000000002,201.23066666666628,201.51949999999945,198.94166666666598,209.6,79.32770270270262,136.70588235294122,204.05,209.6,209.6,209.6,219.92,215.30000000000004,203.7580000000001,201.8009999999999,202.07933333333293,202.5364999999994,202.32766666666586
531.4,Train,531.05,318.9239999999999,529.6555555555556,531.05,531.05,531.05,531.05,531.0616666666666,541.9783333333332,535.4374333333335,530.9865500000005,528.9473777777779,528.2723333333331,527.3095999999993,531.05,318.92400000000004,529.6555555555556,531.05,531.05,531.05,531.05,532.4499999999999,535.7420000000001,531.0450000000002,530.9633261904768,531.294828571429,530.8392297619048,528.7238291005286,531.05,318.92400000000004,529.6555555555556,531.05,531.05,531.05,531.05,529.0274999999999,530.4596666666665,527.4784666666667,527.60725,527.9894888888889,528.2021916666662,528.8835944444436
101.3,Train,101.3,79.32770270270268,136.70588235294122,99.59999999999998,101.3,101.3,101.3,105.76999999999998,106.47200000000001,109.48400000000005,109.7679999999999,111.17933333333315,112.38849999999981,109.67333333333316,101.3,79.32770270270271,136.70588235294122,99.60000000000001,101.3,101.3,101.3,101.46999999999998,104.4,104.05800000000005,105.87999999999994,105.92866666666647,107.3544999999998,105.51166666666643,101.3,79.32770270270262,136.70588235294122,99.60000000000001,101.3,101.3,101.3,100.38999999999999,109.98000000000003,107.11200000000007,105.96999999999998,105.60333333333315,106.43249999999982,106.11833333333311
21.9,Train,21.9,79.32770270270268,20.421739130434776,23.15,21.9,21.9,21.9,22.360000000000003,21.443999999999992,22.49199999999999,23.00400000000003,22.84133333333338,22.592500000000022,22.658666666666594,21.9,79.32770270270271,20.421739130434776,23.15,21.9,21.9,21.9,22.28,22.23599999999999,22.361999999999995,22.09300000000003,22.148666666666703,22.35200000000001,22.158999999999914,21.9,79.32770270270262,20.421739130434776,23.15,21.9,21.9,21.9,21.57,21.251999999999995,21.23799999999999,22.119000000000028,22.12733333333337,22.14450000000001,22.146999999999903
24.4,Train,24.4,79.32770270270268,20.421739130434776,23.15,24.4,24.4,24.4,23.550000000000004,22.68799999999999,23.179999999999996,23.895000000000035,23.74933333333339,23.565000000000023,23.5506666666666,24.4,79.32770270270271,20.421739130434776,23.15,24.4,24.4,24.4,22.680000000000003,23.059999999999995,23.471999999999998,23.08700000000003,22.94600000000005,23.03700000000002,23.0606666666666,24.4,79.32770270270262,20.421739130434776,23.15,24.4,24.4,24.4,23.440000000000005,23.291999999999994,23.057999999999996,23.29100000000004,23.13933333333339,23.017500000000027,23.042666666666598
40.8,Train,40.8,79.32770270270268,32.50857142857142,40.8,40.8,40.8,40.8,39.14,39.423999999999985,39.44999999999998,39.90300000000007,39.715333333333405,39.82900000000009,39.92399999999985,40.8,79.32770270270271,32.50857142857142,40.8,40.8,40.8,40.8,39.32,39.31999999999998,39.031999999999975,39.25200000000006,39.49133333333341,39.73700000000009,39.754333333333186,40.8,79.32770270270262,32.508571428571415,40.8,40.8,40.8,40.8,39.05,39.49999999999998,40.11199999999998,40.19400000000007,40.001333333333406,39.92150000000008,39.87399999999985
40.8,Train,40.8,79.32770270270268,32.50857142857142,40.8,40.8,40.8,40.8,39.47,39.60799999999998,39.60399999999998,39.89100000000006,39.55666666666674,39.66950000000009,39.7003333333332,40.8,79.32770270270271,32.50857142857142,40.8,40.8,40.8,40.8,39.230000000000004,38.963999999999984,38.289999999999985,39.10000000000006,39.21733333333341,39.44100000000008,39.4549999999999,40.8,79.32770270270262,32.508571428571415,40.8,40.8,40.8,40.8,39.11,38.55199999999999,39.33799999999998,39.78500000000007,39.72600000000009,39.744000000000106,39.90299999999988
530.7,Train,531.05,318.9239999999999,529.6555555555556,531.05,531.05,531.05,531.05,531.0616666666666,541.9783333333332,535.4374333333335,530.9865500000005,528.9473777777779,528.2723333333331,527.3095999999993,531.05,318.92400000000004,529.6555555555556,531.05,531.05,531.05,531.05,532.4499999999999,535.7420000000001,531.0450000000002,530.9633261904768,531.294828571429,530.8392297619048,528.7238291005286,531.05,318.92400000000004,529.6555555555556,531.05,531.05,531.05,531.05,529.0274999999999,530.4596666666665,527.4784666666667,527.60725,527.9894888888889,528.2021916666662,528.8835944444436
125.9,Test,128.9,79.32770270270268,136.70588235294122,128.9,128.9,128.9,128.9,140.29999999999998,126.15599999999999,133.41000000000008,139.41900000000007,141.97733333333326,143.69249999999982,144.45933333333318,128.9,79.32770270270271,136.70588235294122,128.9,128.9,128.9,128.9,148.99000000000004,152.28400000000002,147.75200000000012,145.09100000000004,146.5613333333332,146.14899999999983,143.79066666666654,128.9,79.32770270270262,136.70588235294122,128.9,128.9,128.9,128.9,163.0,152.548,140.66200000000012,142.17800000000005,141.21933333333334,143.65299999999988,144.85299999999984
333.0,Test,336.5,318.9239999999999,317.83000000000004,336.5,336.5,336.5,336.5,359.5866666666667,350.3313333333333,345.59566666666666,346.9413571428572,347.71029365079363,345.6484285714285,345.08467460317445,336.5,318.92400000000004,317.83000000000004,336.5,336.5,336.5,336.5,336.66999999999996,334.793,344.5025,340.76325000000014,341.30483333333325,342.3305178571427,343.1416785714284,336.5,318.92400000000004,317.83000000000004,336.5,336.5,336.5,336.5,349.13,340.884,333.60580952380957,337.0442285714286,338.5885968253968,339.43978095238094,339.85954841269836
77.1,Train,77.1,79.32770270270268,136.70588235294122,79.1,77.1,77.1,77.1,87.19000000000001,83.87999999999997,86.15199999999999,87.71600000000008,87.10600000000011,86.3975000000001,86.22399999999985,77.1,79.32770270270271,136.70588235294122,79.1,77.1,77.1,77.1,94.6,85.39999999999996,83.02599999999995,85.52200000000005,86.46933333333341,86.57950000000004,85.92099999999975,77.1,79.32770270270262,136.70588235294122,79.1,77.1,77.1,77.1,90.42,88.72399999999998,87.538,86.29400000000012,85.23266666666683,86.35100000000013,86.13433333333315
14.7,Train,14.7,79.32770270270268,20.421739130434776,15.2,14.7,14.7,14.7,16.93,16.243999999999993,16.160000000000007,15.81500000000002,15.80066666666667,15.689999999999964,15.814333333333265,14.7,79.32770270270271,20.421739130434776,15.2,14.7,14.7,14.7,16.08,15.943999999999994,16.296000000000006,16.182000000000023,16.142,16.07599999999996,16.1176666666666,14.7,79.32770270270262,20.421739130434776,15.2,14.7,14.7,14.7,16.5,16.179999999999996,15.77800000000001,15.558000000000025,15.670666666666675,15.874499999999973,16.10366666666661
