True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.3,Test,26.8,25.178571428571434,25.266666666666666,26.8,26.8,26.8,26.8,26.78,26.935999999999993,26.541999999999984,26.978000000000016,27.581333333333394,27.544500000000074,27.373666666666757,27.3,25.178571428571434,25.266666666666666,26.8,26.8,27.3,27.3,26.65,27.311999999999994,26.97799999999998,27.147000000000016,26.93733333333339,27.036500000000075,27.263666666666754,26.8,25.178571428571434,25.266666666666666,26.8,26.8,26.8,26.8,28.450000000000006,27.076,26.691999999999986,27.176000000000002,27.278666666666716,27.075000000000077,27.1200000000001
41.7,Train,41.7,50.79767441860466,38.62941176470588,41.7,41.7,41.7,41.7,41.3,42.60400000000001,41.742000000000026,41.93599999999998,42.01533333333325,42.03499999999992,42.045000000000094,41.7,50.79767441860464,38.62941176470588,41.7,41.7,41.7,41.7,40.68999999999999,41.22800000000002,42.43600000000003,42.36999999999996,42.159999999999926,42.296999999999905,42.15100000000007,41.7,50.797674418604664,38.62941176470588,41.7,41.7,41.7,41.7,42.419999999999995,41.516000000000005,41.95000000000002,42.27499999999996,42.5166666666666,42.216499999999925,42.21500000000006
48.9,Train,48.9,50.79767441860466,38.62941176470588,48.9,48.9,48.9,48.9,46.10999999999999,47.696,46.770000000000024,45.751999999999995,45.24999999999992,45.2079999999999,45.16799999999993,48.9,50.79767441860464,38.62941176470588,48.9,48.9,48.9,48.9,45.919999999999995,46.303999999999995,46.194000000000024,45.660999999999994,45.91266666666658,45.67749999999989,45.41566666666657,48.9,50.797674418604664,38.62941176470588,48.9,48.9,48.9,48.9,43.559999999999995,43.93599999999999,44.38800000000002,45.25499999999999,45.60733333333325,45.46249999999992,45.382999999999925
68.4,Train,68.4,50.79767441860466,64.4,68.4,68.4,68.4,68.4,65.41999999999999,66.21200000000003,66.53400000000005,67.04399999999991,67.35999999999983,67.34899999999979,67.44833333333334,68.4,50.79767441860464,64.4,68.4,68.4,68.4,68.4,66.21,67.43600000000002,66.67400000000005,67.17899999999992,67.01666666666652,67.22949999999983,67.16666666666671,68.4,50.797674418604664,64.4,68.4,68.4,68.4,68.4,65.54999999999998,68.248,67.29200000000004,67.24199999999992,67.55933333333317,67.72999999999982,67.6326666666667
66.4,Test,68.4,50.79767441860466,64.4,68.4,68.4,68.4,68.4,67.14,67.28800000000003,68.152,67.9229999999999,68.40799999999997,68.53450000000002,68.94133333333347,68.4,50.79767441860464,64.4,68.4,68.4,68.4,68.4,69.59,69.22800000000002,68.532,68.47699999999995,68.57799999999997,68.72999999999999,68.82633333333348,68.4,50.797674418604664,64.4,68.4,68.4,68.4,68.4,67.69000000000001,69.42000000000002,68.22000000000001,68.88599999999992,69.10666666666661,69.054,68.98433333333351
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,Train,26.0,25.178571428571434,25.266666666666666,26.0,26.0,26.0,26.0,26.04,25.963999999999995,26.063999999999986,25.974999999999994,26.01466666666669,25.969000000000037,25.948666666666707,26.0,25.178571428571434,25.266666666666666,26.0,26.0,26.0,26.0,25.669999999999998,26.028,26.089999999999996,26.091000000000005,26.054000000000016,26.078000000000024,25.993666666666698,26.0,25.178571428571434,25.266666666666666,26.0,26.0,26.0,26.0,25.620000000000005,25.796,25.99199999999999,26.236000000000004,26.1906666666667,26.11300000000004,26.039000000000044
37.9,Train,37.9,50.79767441860466,38.62941176470588,40.18333333333333,37.9,37.9,37.9,37.15,37.56399999999999,36.786000000000016,37.63400000000002,38.00866666666661,38.04149999999992,37.94866666666656,37.9,50.79767441860464,38.62941176470588,40.18333333333333,37.9,37.9,37.9,39.17999999999999,37.632,38.800000000000004,38.14200000000002,38.3173333333333,38.49299999999993,38.778666666666574,37.9,50.797674418604664,38.62941176470588,40.18333333333333,37.9,37.9,37.9,38.17999999999999,38.71999999999999,38.09800000000001,38.261000000000024,38.1866666666666,38.476499999999916,38.69099999999989
44.1,Train,44.1,50.79767441860466,38.62941176470588,40.18333333333333,44.1,44.1,44.1,41.21,41.964000000000006,39.88599999999999,40.477999999999966,40.24733333333335,40.11450000000005,40.280666666666804,44.1,50.79767441860464,38.62941176470588,40.18333333333333,44.1,44.1,44.1,39.81,38.14000000000001,39.38999999999998,40.15099999999995,39.880666666666684,39.703000000000046,40.11066666666679,44.1,50.797674418604664,38.62941176470588,40.18333333333333,44.1,44.1,44.1,38.339999999999996,40.208000000000006,40.25799999999998,41.30099999999995,41.14133333333335,41.49350000000007,41.37233333333347
56.5,Train,56.5,50.79767441860466,64.4,56.5,56.5,56.5,56.5,55.67,60.47600000000001,59.826000000000015,60.38499999999997,59.75666666666663,59.41099999999997,59.86133333333334,56.5,50.79767441860464,64.4,56.5,56.5,56.5,56.5,57.82000000000001,60.74800000000002,59.780000000000015,59.26599999999998,59.15466666666665,59.363999999999976,59.64933333333335,56.5,50.797674418604664,64.4,56.5,56.5,56.5,56.5,57.39,59.92400000000001,59.57,60.572999999999986,60.12199999999996,60.622999999999955,60.50966666666666
54.8,Test,56.5,50.79767441860466,64.4,57.9,56.5,56.5,56.5,58.370000000000005,62.484000000000016,62.69,62.956999999999965,61.76999999999995,61.704499999999996,62.0613333333334,56.5,50.79767441860464,64.4,56.5,56.5,56.5,56.5,60.410000000000004,62.95600000000001,61.87200000000001,61.00699999999998,61.12266666666665,61.31650000000001,61.52033333333341,56.5,50.797674418604664,64.4,56.5,57.9,56.5,56.5,61.32000000000001,62.55200000000001,61.843999999999994,63.225999999999985,62.23666666666664,62.631500000000045,62.56200000000012
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.8,Train,26.8,25.178571428571434,25.266666666666666,26.8,26.8,26.8,26.8,26.98,26.14,26.26399999999999,26.50100000000001,26.498666666666722,26.395500000000073,26.287666666666766,26.8,25.178571428571434,25.266666666666666,26.8,26.8,26.8,26.8,26.080000000000002,26.443999999999996,26.527999999999977,26.61800000000001,26.537333333333383,26.51050000000006,26.47600000000008,26.8,25.178571428571434,25.266666666666666,26.8,26.8,26.8,26.8,26.400000000000006,26.236,26.361999999999984,26.495,26.372000000000046,26.36600000000007,26.467333333333425
43.8,Test,28.2,50.79767441860466,38.62941176470588,33.75,28.2,28.2,28.2,38.44,36.64,34.770000000000024,35.073,35.306666666666636,34.95099999999994,34.89966666666665,28.2,50.79767441860464,38.62941176470588,33.75,39.3,28.2,28.2,34.53999999999999,33.30000000000001,34.64600000000003,34.23999999999999,34.67866666666662,34.88549999999991,35.18466666666665,39.3,50.797674418604664,38.62941176470588,33.75,28.2,39.3,39.3,34.779999999999994,35.172000000000004,35.24400000000002,35.34699999999999,35.78133333333327,35.69949999999992,36.0693333333333
28.2,Train,28.2,50.79767441860466,38.62941176470588,33.75,28.2,28.2,28.2,35.81999999999999,36.876000000000005,35.536000000000016,35.164999999999964,34.895999999999944,34.354999999999926,34.246000000000045,28.2,50.79767441860464,38.62941176470588,33.75,28.2,28.2,28.2,31.859999999999996,31.10800000000001,31.70200000000002,32.53399999999996,33.21733333333327,33.251499999999936,33.56333333333336,28.2,50.797674418604664,38.62941176470588,33.75,28.2,28.2,28.2,32.349999999999994,34.412000000000006,33.95800000000001,34.59699999999996,35.21399999999994,35.74049999999993,36.06666666666671
65.4,Train,65.4,50.79767441860466,64.4,66.80000000000001,65.4,65.4,65.4,64.80999999999999,65.24800000000002,65.37000000000002,65.5699999999999,65.73133333333318,65.62049999999984,65.427,65.4,50.79767441860464,64.4,66.80000000000001,65.4,65.4,65.4,65.22999999999999,65.78800000000003,65.34200000000004,64.74899999999994,64.58399999999988,64.73549999999986,64.92733333333338,65.4,50.797674418604664,64.4,66.80000000000001,65.4,65.4,65.4,62.7,66.06800000000001,65.31600000000002,65.3689999999999,65.27133333333317,65.55749999999983,65.3416666666667
68.2,Train,68.2,50.79767441860466,64.4,66.80000000000001,68.2,68.2,68.2,63.36999999999999,65.52400000000002,66.83799999999998,66.9219999999999,67.08,67.25150000000014,67.42700000000026,68.2,50.79767441860464,64.4,66.80000000000001,68.2,68.2,68.2,68.53,68.22800000000002,67.88799999999998,66.84199999999993,66.754,66.8130000000001,67.27300000000024,68.2,50.797674418604664,64.4,66.80000000000001,68.2,68.2,68.2,66.59,68.40400000000002,67.47199999999998,68.16699999999993,67.82400000000003,67.87950000000012,67.7263333333336
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,Test,4.6,14.18095238095238,3.6999999999999997,4.6,4.6,4.6,4.6,4.32,4.552000000000001,4.768,4.747999999999998,4.806000000000003,4.8490000000000055,4.751666666666678,4.6,14.180952380952379,3.6999999999999997,4.6,4.6,4.6,4.6,3.78,4.032,4.215999999999999,4.215999999999999,4.190666666666669,4.142000000000005,4.284333333333343,4.6,14.180952380952379,3.6999999999999997,4.6,4.6,4.6,4.6,5.6,4.66,4.407999999999998,4.168999999999998,4.229999999999999,4.2280000000000015,4.188333333333341
2.4,Train,2.4,14.18095238095238,2.4,2.4,2.4,2.4,2.4,4.4399999999999995,3.6840000000000015,3.8380000000000027,3.9989999999999957,4.119333333333324,4.142999999999988,3.8293333333333317,2.4,14.180952380952379,2.4,2.4,2.4,2.4,2.4,2.69,3.0839999999999996,3.8420000000000023,4.194999999999995,3.890666666666658,3.9834999999999883,3.881333333333329,2.4,14.180952380952379,2.4,2.4,2.4,2.4,2.4,3.56,3.124000000000001,4.084000000000002,3.876999999999995,3.828666666666657,3.906999999999988,3.7509999999999977
3.4,Train,3.4,14.18095238095238,3.6999999999999997,3.4,3.4,3.4,3.4,4.3999999999999995,4.396000000000002,4.524000000000003,4.415999999999992,4.826666666666656,4.919499999999988,4.73866666666668,3.4,14.180952380952379,3.6999999999999997,3.4,3.4,3.4,3.4,3.2999999999999994,3.7720000000000002,4.024000000000003,4.181999999999996,4.373999999999991,4.302999999999988,4.4380000000000095,3.4,14.180952380952379,3.6999999999999997,3.4,3.4,3.4,3.4,4.139999999999999,3.9080000000000013,4.186000000000003,4.215999999999993,4.217999999999989,4.099999999999987,4.2260000000000035
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,Test,4.7,8.412698412698413,4.9750000000000005,4.7,4.7,4.7,4.7,4.9399999999999995,4.808000000000001,4.862000000000001,4.8909999999999965,4.884666666666664,4.882999999999994,4.915000000000003,4.7,8.412698412698415,4.975,4.7,4.7,4.7,4.7,4.5600000000000005,4.6240000000000006,4.872000000000001,5.099999999999998,5.027333333333329,5.160999999999994,5.216666666666669,4.7,8.412698412698415,4.975,4.7,4.7,4.7,4.7,6.27,6.168000000000002,5.630000000000001,5.432,5.405333333333332,5.4754999999999985,5.434333333333338
0.0,Train,0.0,8.412698412698413,4.05,0.0,0.0,0.0,0.0,1.6300000000000001,1.4720000000000004,1.1800000000000004,1.712,1.5486666666666666,1.4700000000000002,1.4006666666666672,0.0,8.412698412698415,4.05,0.0,0.0,0.0,0.0,1.86,1.344,1.406,1.273,1.192666666666667,1.4140000000000004,1.5910000000000006,0.0,8.412698412698415,4.05,0.0,0.0,0.0,0.0,0.33,1.2640000000000002,1.38,1.5829999999999997,1.6053333333333335,1.7025,1.6273333333333335
7.9,Train,7.9,8.412698412698413,6.8,7.9,7.9,7.9,7.9,5.95,5.56,6.132,6.512999999999994,6.501333333333326,6.455500000000004,6.784666666666687,7.9,8.412698412698415,6.799999999999999,7.9,7.9,7.9,7.9,5.5200000000000005,5.1240000000000006,6.114,6.743999999999994,6.7379999999999916,6.852500000000008,6.885333333333356,7.9,8.412698412698415,6.8,7.9,7.9,7.9,7.9,6.510000000000001,6.900000000000002,6.794,7.071999999999996,7.1199999999999966,7.1650000000000125,7.151666666666691
6.8,Train,6.8,8.412698412698413,9.069230769230769,6.8,6.8,6.8,6.8,7.099999999999999,7.08,7.100000000000002,7.120999999999993,7.082666666666654,7.244999999999983,7.196666666666645,6.8,8.412698412698415,9.069230769230769,6.8,6.8,6.8,6.8,7.039999999999999,6.96,7.206000000000002,7.091999999999997,7.029333333333323,7.027999999999986,7.042999999999985,6.8,8.412698412698415,9.069230769230769,6.8,6.8,6.8,6.8,6.339999999999999,6.636,6.9180000000000055,6.868999999999997,6.806666666666654,6.882999999999985,6.9656666666666505
7.1,Test,12.6,8.412698412698413,9.069230769230769,12.6,12.6,12.6,12.6,8.54,8.219999999999997,8.874,8.583,8.760666666666664,8.776999999999996,8.833333333333321,12.6,8.412698412698415,9.069230769230769,12.6,12.6,12.6,12.6,9.049999999999999,8.92,9.294000000000004,9.327000000000004,9.400666666666668,9.126500000000004,9.161666666666669,12.6,8.412698412698415,9.069230769230769,12.5,12.6,12.6,12.6,8.809999999999999,9.251999999999999,8.954000000000004,9.092000000000002,8.919333333333334,9.135999999999996,9.14433333333333
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,Train,6.1,14.18095238095238,6.1,6.1,6.1,6.1,6.1,7.35,7.483999999999998,7.340000000000004,7.561000000000006,7.338000000000002,7.188999999999985,6.792666666666638,6.1,14.180952380952379,6.1,6.1,6.1,6.1,6.1,7.1,8.171999999999999,7.530000000000005,6.799000000000009,6.879333333333345,6.9384999999999915,7.045999999999981,6.1,14.180952380952379,6.1,6.1,6.1,6.1,6.1,5.58,6.139999999999999,6.821999999999999,7.565000000000006,7.413333333333339,7.1964999999999915,7.061666666666645
5.3,Train,5.3,14.18095238095238,5.3,5.3,5.3,5.3,5.3,6.469999999999999,7.716000000000003,7.118000000000004,7.401999999999991,7.509999999999983,7.671999999999981,7.704333333333324,5.3,14.180952380952379,5.3,5.3,5.3,5.3,5.3,5.489999999999999,8.408000000000001,8.596000000000005,8.52599999999999,8.077999999999987,7.996499999999985,8.110000000000008,5.3,14.180952380952379,5.3,5.3,5.3,5.3,5.3,6.889999999999999,7.088000000000003,9.826000000000002,9.996999999999987,9.277333333333315,8.860999999999983,8.584000000000023
11.4,Train,11.4,14.18095238095238,11.4,11.4,11.4,11.4,11.4,8.34,10.100000000000001,10.137999999999993,10.152999999999986,10.264000000000008,10.202000000000018,10.159000000000036,11.4,14.180952380952379,11.4,11.4,11.4,11.4,11.4,9.140000000000002,11.148000000000001,11.185999999999993,10.48399999999999,10.438000000000011,10.305000000000021,10.25633333333337,11.4,14.180952380952379,11.4,11.4,11.4,11.4,11.4,10.970000000000002,10.260000000000002,11.621999999999993,10.834999999999994,10.840000000000018,10.638000000000025,10.620333333333377
17.0,Train,17.0,14.18095238095238,17.0,17.0,17.0,17.0,17.0,16.979999999999997,16.688,16.108000000000004,16.277999999999995,16.438666666666666,16.631999999999998,16.521000000000015,17.0,14.180952380952379,17.0,17.0,17.0,17.0,17.0,14.739999999999998,16.112000000000002,16.256,16.350999999999992,16.17933333333333,16.1055,16.365666666666677,17.0,14.180952380952379,17.0,17.0,17.0,17.0,17.0,17.240000000000002,16.468000000000004,16.569999999999997,17.200999999999993,16.55533333333332,16.7455,16.55900000000002
15.1,Train,15.1,14.18095238095238,15.1,15.1,15.1,15.1,15.1,17.639999999999997,18.320000000000004,16.420000000000012,15.589999999999991,15.470666666666638,15.658499999999965,15.621666666666666,15.1,14.180952380952379,15.1,15.1,15.1,15.1,15.1,15.289999999999997,15.328000000000001,15.280000000000006,15.483999999999988,15.408666666666644,15.347999999999972,15.650333333333329,15.1,14.180952380952379,15.1,15.1,15.1,15.1,15.1,13.76,15.428000000000003,16.414000000000005,16.167999999999985,15.709999999999967,15.287499999999957,15.321999999999989
0.0,Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,Train,7.9,8.412698412698413,7.9,7.9,7.9,7.9,7.9,6.3,6.056000000000001,6.283999999999999,6.4769999999999905,6.422666666666656,6.508500000000007,6.553666666666695,7.9,8.412698412698415,7.9,7.9,7.9,7.9,7.9,5.859999999999999,6.060000000000002,6.389999999999999,6.635999999999991,6.667333333333323,6.62400000000001,6.686666666666698,7.9,8.412698412698415,7.9,7.9,7.9,7.9,7.9,5.63,6.368000000000003,6.493999999999997,6.412999999999991,6.435999999999991,6.469000000000007,6.650000000000031
7.5,Train,7.5,8.412698412698413,4.05,7.5,7.5,7.5,7.5,8.18,7.712,7.713999999999998,7.494999999999997,7.55,7.667000000000006,7.524666666666676,7.5,8.412698412698415,4.05,7.5,7.5,7.5,7.5,9.2,8.32,7.4,7.745999999999997,7.693333333333333,7.797000000000006,7.701666666666676,7.5,8.412698412698415,4.05,7.5,7.5,7.5,7.5,7.2,7.816,7.506,7.502999999999998,7.515999999999999,7.482500000000001,7.753333333333343
14.9,Test,1.1,8.412698412698413,4.05,1.1,1.1,1.1,1.1,6.25,4.731999999999999,4.866,5.299000000000001,5.545333333333334,5.652000000000002,5.433666666666661,1.1,8.412698412698415,4.05,1.1,1.1,1.1,1.1,6.14,5.291999999999999,5.597999999999998,5.553999999999999,5.610666666666668,5.625,5.520666666666664,1.1,8.412698412698415,4.05,1.1,1.1,1.1,1.1,2.97,5.239999999999998,5.123999999999999,5.269000000000001,5.259333333333335,5.2565,5.307333333333329
10.2,Train,10.2,8.412698412698413,9.069230769230769,10.2,10.2,10.2,10.2,10.200000000000001,9.835999999999999,9.181999999999997,9.395000000000008,9.401333333333348,9.435500000000017,9.306333333333312,10.2,8.412698412698415,9.069230769230769,10.2,10.2,10.2,10.2,9.000000000000002,9.151999999999997,8.999999999999996,9.110000000000008,9.230000000000015,9.204000000000018,9.177333333333324,10.2,8.412698412698415,9.069230769230769,10.2,10.2,10.2,10.2,9.14,9.227999999999998,9.437999999999995,9.070000000000007,9.077333333333348,9.079500000000017,9.19133333333332
6.5,Test,8.2,8.412698412698413,9.069230769230769,8.2,8.2,8.2,8.2,9.639999999999999,9.255999999999997,9.103999999999996,8.886000000000012,8.95933333333335,8.992500000000017,8.87799999999999,8.2,8.412698412698415,9.069230769230769,8.2,8.2,8.2,8.2,9.64,8.895999999999995,8.641999999999996,8.809000000000012,8.71333333333335,8.661500000000023,8.757666666666662,8.2,8.412698412698415,9.069230769230769,8.2,8.2,8.2,8.2,8.98,9.107999999999997,8.957999999999997,8.844000000000008,8.706666666666681,8.735500000000018,8.83799999999999
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,Train,3.7,14.18095238095238,6.300000000000001,3.7,3.7,3.7,3.7,4.880000000000001,4.784000000000002,4.423999999999997,4.465999999999993,4.462000000000002,4.429000000000007,4.362333333333349,3.7,14.180952380952379,6.300000000000001,3.7,3.7,3.7,3.7,4.200000000000001,4.280000000000002,4.689999999999999,4.370999999999997,4.290000000000004,4.333000000000011,4.368666666666682,3.7,14.180952380952379,6.300000000000001,3.7,3.7,3.7,3.7,5.25,5.584,5.041999999999996,4.658999999999995,4.58866666666667,4.638500000000009,4.605666666666681
1.1,Train,1.1,14.18095238095238,1.1,1.1,1.1,1.1,1.1,4.090000000000001,3.6919999999999984,3.2299999999999973,3.1580000000000026,2.9840000000000058,3.055000000000007,3.0893333333333404,1.1,14.180952380952379,1.1,1.1,1.1,1.1,1.1,3.8600000000000008,3.6359999999999997,3.7259999999999986,3.3990000000000022,3.2520000000000056,3.340500000000006,3.3396666666666732,1.1,14.180952380952379,1.1,1.1,1.1,1.1,1.1,1.0999999999999999,3.1999999999999993,3.7899999999999987,3.4010000000000007,3.3586666666666716,3.4040000000000052,3.3366666666666727
8.9,Train,8.9,14.18095238095238,6.300000000000001,8.9,8.9,8.9,8.9,7.5600000000000005,7.4440000000000035,7.3779999999999974,7.418999999999993,7.212666666666663,7.135000000000008,7.341000000000023,8.9,14.180952380952379,6.300000000000001,8.9,8.9,8.9,8.9,6.1,6.996000000000002,7.697999999999997,7.763999999999992,7.843333333333334,7.647500000000015,7.650666666666696,8.9,14.180952380952379,6.300000000000001,8.9,8.9,8.9,8.9,7.43,7.828,7.849999999999995,7.748999999999992,7.755333333333332,7.863500000000015,7.831666666666697
