True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
49.7,Train,49.7,49.7,49.7,49.7,49.7,49.7,49.7,46.33999999999999,47.58000000000001,47.864,48.10199999999993,48.287999999999904,48.26899999999997,48.122000000000114,49.7,49.7,49.7,49.7,49.7,49.7,49.7,47.809999999999995,48.78400000000002,48.69200000000001,48.36099999999994,48.47066666666657,48.39749999999997,48.24800000000011,49.7,49.7,49.7,49.7,49.7,49.7,49.7,49.269999999999996,48.84000000000001,48.46800000000001,48.351999999999954,48.39399999999992,48.405,48.47000000000017
49.7,Train,49.7,49.7,49.7,49.7,49.7,49.7,49.7,49.22,49.18800000000001,49.084,49.15099999999994,49.0486666666666,49.05850000000001,49.01366666666679,49.7,49.7,49.7,49.7,49.7,49.7,49.7,48.879999999999995,49.08400000000002,49.303999999999995,49.05899999999995,49.04999999999993,49.042,49.023333333333476,49.7,49.7,49.7,49.7,49.7,49.7,49.7,49.46,49.05600000000001,49.074000000000005,49.06799999999995,49.036666666666605,49.02550000000002,49.00566666666684
26.0,Train,26.0,24.214285714285715,26.0,26.0,26.0,26.0,26.0,25.99,25.8,25.742000000000004,25.778999999999996,25.759999999999994,25.785000000000004,25.76733333333334,26.0,24.214285714285705,26.0,26.0,26.0,26.0,26.0,25.48,25.492000000000004,25.474,25.621999999999993,25.633999999999993,25.60349999999999,25.617333333333328,26.0,24.21428571428572,26.0,26.0,26.0,26.0,26.0,25.419999999999998,25.507999999999996,25.534000000000006,25.701999999999995,25.719333333333328,25.747000000000003,25.756000000000014
26.1,Train,26.1,24.214285714285715,26.1,26.1,26.1,26.1,26.1,25.21,25.376000000000005,25.302000000000003,25.42299999999998,25.42866666666663,25.416499999999996,25.4583333333334,26.1,24.214285714285705,26.1,26.1,26.1,26.1,26.1,24.79,24.816,24.828000000000003,25.15199999999998,25.254666666666637,25.150999999999996,25.216666666666722,26.1,24.21428571428572,26.1,26.1,26.1,26.1,26.1,25.54,25.256000000000004,25.10000000000001,25.29699999999998,25.335999999999977,25.374500000000012,25.404666666666746
21.5,Train,21.8,21.61206896551724,20.82857142857143,21.8,21.8,21.8,21.8,21.81,21.442666666666675,21.49513333333334,21.547566666666658,21.5939111111111,21.61120833333333,21.63948333333335,21.8,21.61206896551724,20.82857142857143,21.8,21.8,21.8,21.8,21.786,21.684400000000004,21.6812,21.717899999999986,21.686600000000002,21.69461428571429,21.644770634920672,21.8,21.61206896551724,20.82857142857143,21.8,21.8,21.8,21.8,21.597,21.617800000000006,21.617800000000003,21.642199999999992,21.625266666666672,21.627300000000005,21.6367666666667
22.1,Test,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,21.835,20.81,21.017000000000003,21.293999999999972,21.17266666666664,21.164499999999986,21.18775000000003,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,21.15,21.256000000000007,21.335000000000008,21.170699999999993,21.171133333333316,21.158849999999987,21.254233333333385,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,21.729999999999997,21.512000000000008,21.20620000000001,21.145099999999985,20.992733333333298,20.982799999999962,21.057977777777786
21.8,Test,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,19.59,19.289599999999997,19.17080000000001,19.155850000000015,19.16389999999998,19.087049999999955,19.099288888888818,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,18.329999999999995,19.111333333333327,19.21726666666667,19.19983333333334,19.135655555555527,19.13807499999995,19.164883333333275,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,19.554999999999996,19.27906666666666,19.38423333333334,19.279483333333346,19.182377777777745,19.160866666666617,19.0850916666666
38.3,Train,38.3,39.777777777777786,38.3,38.3,38.3,38.3,38.3,38.65,38.651999999999994,38.82799999999998,38.90000000000002,38.888000000000055,38.86000000000007,38.86466666666665,38.3,39.77777777777778,38.3,38.3,38.3,38.3,38.3,39.18,38.70799999999999,38.577999999999975,38.62600000000001,38.73533333333337,38.72550000000005,38.7276666666666,38.3,39.777777777777786,38.3,38.3,38.3,38.3,38.3,39.09,38.81999999999999,38.78999999999998,38.78900000000004,38.80600000000006,38.825500000000076,38.87899999999997
45.5,Train,45.5,45.879999999999995,45.5,45.5,45.5,45.5,45.5,44.92999999999999,45.7,45.808,45.795,45.92666666666666,45.8685,45.879666666666665,45.5,45.879999999999995,45.5,45.5,45.5,45.5,45.5,46.339999999999996,46.44,46.376000000000005,46.0,45.946000000000005,45.878,45.910999999999994,45.5,45.88,45.5,45.5,45.5,45.5,45.5,46.349999999999994,46.03999999999999,45.97999999999999,45.839,45.895333333333326,45.955999999999996,46.0266666666667
45.6,Train,45.6,45.879999999999995,45.6,45.6,45.6,45.6,45.6,46.040000000000006,45.964000000000006,46.019999999999975,46.085,46.061333333333415,46.024000000000115,46.12966666666679,45.6,45.879999999999995,45.6,45.6,45.6,45.6,45.6,46.50000000000001,46.16,46.39999999999997,46.213,46.13733333333342,46.11000000000012,46.18866666666677,45.6,45.88,45.6,45.6,45.6,45.6,45.6,46.10000000000001,45.996,46.147999999999975,46.00699999999999,46.030666666666754,46.07200000000014,46.09333333333346
21.8,Train,21.8,24.214285714285715,21.8,21.8,21.8,21.8,21.8,22.71,22.552000000000003,22.57999999999999,22.455,22.513333333333374,22.457500000000064,22.46566666666672,21.8,24.214285714285705,21.8,21.8,21.8,21.8,21.8,22.750000000000004,22.695999999999998,22.543999999999983,22.4,22.457333333333377,22.45400000000006,22.407333333333394,21.8,24.21428571428572,21.8,21.8,21.8,21.8,21.8,22.520000000000003,22.516,22.429999999999986,22.392999999999997,22.37066666666671,22.366000000000064,22.372333333333398
22.5,Train,22.5,24.214285714285715,22.5,22.5,22.5,22.5,22.5,22.28,22.272,22.287999999999997,22.369,22.458666666666677,22.437000000000015,22.451666666666668,22.5,24.214285714285705,22.5,22.5,22.5,22.5,22.5,22.37,22.624000000000002,22.477999999999998,22.459000000000007,22.48333333333336,22.478000000000023,22.454666666666682,22.5,24.21428571428572,22.5,22.5,22.5,22.5,22.5,22.23,22.291999999999998,22.355999999999995,22.412000000000003,22.401333333333348,22.41300000000002,22.429666666666677
18.2,Train,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,19.59,19.289599999999997,19.17080000000001,19.155850000000015,19.16389999999998,19.087049999999955,19.099288888888818,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,18.329999999999995,19.111333333333327,19.21726666666667,19.19983333333334,19.135655555555527,19.13807499999995,19.164883333333275,18.2,21.61206896551724,18.2,18.2,18.2,18.2,18.2,19.554999999999996,19.27906666666666,19.38423333333334,19.279483333333346,19.182377777777745,19.160866666666617,19.0850916666666
22.1,Train,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,21.865000000000002,21.95000000000001,22.067000000000004,22.047999999999973,22.071333333333303,22.029749999999982,22.016583333333383,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,21.990000000000002,22.009000000000004,21.972300000000004,21.93234999999998,21.972233333333303,21.997174999999988,22.016116666666733,22.1,21.61206896551724,22.066666666666666,22.1,22.1,22.1,22.1,22.209999999999997,22.212000000000003,22.037999999999997,22.00679999999997,21.93686666666663,21.96559999999999,22.038233333333384
21.6,Train,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,20.305,20.51160000000001,20.62580000000001,20.42226666666667,20.41087777777778,20.441858333333336,20.505455555555578,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,20.091,20.3654,20.519099999999998,20.65416666666665,20.567244444444434,20.616358333333334,20.58695555555558,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,21.0055,20.832800000000002,20.625100000000003,20.567116666666656,20.52932222222222,20.565191666666664,20.544427777777802
39.7,Train,39.7,39.777777777777786,39.7,39.7,39.7,39.7,39.7,39.28,39.428000000000004,39.62400000000002,39.65599999999996,39.65999999999996,39.652999999999935,39.703666666666756,39.7,39.77777777777778,39.7,39.7,39.7,39.7,39.7,39.55,39.38400000000001,39.54400000000001,39.55899999999996,39.58599999999994,39.57749999999993,39.59166666666674,39.7,39.777777777777786,39.7,39.7,39.7,39.7,39.7,39.69,39.540000000000006,39.61400000000001,39.647999999999975,39.711999999999954,39.71799999999994,39.73500000000007
46.5,Test,47.3,45.879999999999995,47.3,47.3,47.3,47.3,47.3,45.11,46.267999999999994,46.38799999999999,46.425000000000026,46.55333333333335,46.472999999999985,46.44166666666661,47.3,45.879999999999995,47.3,47.3,47.3,47.3,47.3,46.74999999999999,46.98399999999999,46.803999999999995,46.62500000000003,46.610666666666695,46.57550000000001,46.52666666666663,47.3,45.88,47.3,47.3,47.3,47.3,47.3,47.230000000000004,46.99999999999999,46.568000000000005,46.564000000000036,46.62600000000003,46.60650000000001,46.65166666666664
47.3,Train,47.3,45.879999999999995,47.3,47.3,47.3,47.3,47.3,47.07000000000001,47.03199999999999,46.937999999999974,46.960000000000036,46.91600000000009,46.87600000000003,46.93799999999992,47.3,45.879999999999995,47.3,47.3,47.3,47.3,47.3,47.05,46.93999999999998,47.02999999999998,46.987000000000045,46.99200000000008,46.93900000000004,46.97166666666657,47.3,45.88,47.3,47.3,47.3,47.3,47.3,46.96000000000001,46.89199999999998,46.85599999999997,46.91000000000005,46.9420000000001,46.93600000000008,46.93033333333326
23.4,Train,23.4,24.214285714285715,23.4,23.4,23.4,23.4,23.4,23.720000000000002,23.699999999999996,23.785999999999998,23.64200000000003,23.596666666666714,23.522000000000016,23.5206666666666,23.4,24.214285714285705,23.4,23.4,23.4,23.4,23.4,23.82,23.587999999999994,23.493999999999996,23.506000000000032,23.538666666666714,23.488500000000013,23.457999999999924,23.4,24.21428571428572,23.4,23.4,23.4,23.4,23.4,23.53,23.515999999999984,23.481999999999992,23.38700000000003,23.48666666666671,23.46400000000001,23.433999999999944
22.9,Train,22.9,24.214285714285715,23.0,22.9,22.9,22.9,22.9,23.07,23.21199999999999,23.369999999999994,23.282000000000036,23.296666666666717,23.26450000000002,23.244999999999923,22.9,24.214285714285705,23.0,22.9,22.9,22.9,22.9,23.189999999999998,23.203999999999994,23.144000000000002,23.153000000000034,23.181333333333384,23.165500000000016,23.137666666666597,22.9,24.21428571428572,23.0,22.9,22.9,22.9,22.9,23.330000000000005,23.099999999999994,23.018,23.03100000000004,23.06533333333339,23.094000000000015,23.09433333333326
19.5,Train,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,20.305,20.51160000000001,20.62580000000001,20.42226666666667,20.41087777777778,20.441858333333336,20.505455555555578,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,20.091,20.3654,20.519099999999998,20.65416666666665,20.567244444444434,20.616358333333334,20.58695555555558,20.55,21.61206896551724,20.82857142857143,20.55,20.55,20.55,20.55,21.0055,20.832800000000002,20.625100000000003,20.567116666666656,20.52932222222222,20.565191666666664,20.544427777777802
23.9,Train,23.9,21.61206896551724,23.6,23.9,23.9,23.9,23.9,23.75,23.779999999999994,23.789999999999996,23.804000000000023,23.75866666666671,23.762500000000014,23.776333333333273,23.9,21.61206896551724,23.6,23.9,23.9,23.9,23.9,23.740000000000002,23.691999999999993,23.719999999999995,23.701000000000032,23.734000000000044,23.718450000000015,23.73213333333328,23.9,21.61206896551724,23.6,23.9,23.9,23.9,23.9,23.84,23.77999999999999,23.837999999999997,23.76700000000003,23.76340000000004,23.74055000000002,23.773699999999952
22.2,Train,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.6685,22.650400000000005,22.611400000000007,22.56275000000001,22.518233333333313,22.474674999999984,22.43303333333331,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.689999999999998,22.40557142857143,22.503785714285712,22.48092619047619,22.49549523809522,22.476596428571405,22.452803174603158,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.130499999999998,22.2922,22.30840000000001,22.41015714285714,22.41782698412697,22.483840476190462,22.4923865079365
44.9,Train,44.9,44.849999999999994,44.9,44.9,44.9,44.9,44.9,43.05,43.023999999999994,43.44000000000003,43.481,43.330666666666595,43.54299999999987,43.48933333333321,44.9,44.849999999999994,44.9,44.9,44.9,44.9,44.9,42.980000000000004,43.872,43.68200000000002,43.361,43.585999999999906,43.67249999999988,43.67933333333319,44.9,44.849999999999994,44.9,44.9,44.9,44.9,44.9,43.919999999999995,43.676,43.68200000000002,43.48900000000001,43.58199999999991,43.47149999999987,43.41666666666655
46.1,Test,43.4,44.074999999999996,45.4,43.4,43.4,43.4,43.4,43.59999999999999,44.51599999999999,44.58200000000002,44.674000000000014,44.74533333333327,44.6539999999999,44.545999999999836,45.4,44.075,45.4,45.4,45.4,45.4,45.4,44.489999999999995,44.94,44.66200000000003,44.480000000000025,44.445999999999934,44.49799999999989,44.480333333333164,43.4,44.075,45.4,43.4,43.4,43.4,43.4,44.739999999999995,44.632,44.690000000000026,44.60400000000002,44.54066666666661,44.39149999999989,44.44966666666651
47.1,Train,47.1,46.04285714285714,47.1,47.1,47.1,47.1,47.1,47.040000000000006,46.98,46.88799999999996,46.77799999999998,46.743333333333375,46.75700000000008,46.766000000000126,47.1,46.042857142857144,47.1,47.1,47.1,47.1,47.1,46.47000000000001,46.68400000000001,46.809999999999974,46.71499999999999,46.80133333333341,46.80000000000012,46.80100000000015,47.1,46.042857142857144,47.1,47.1,47.1,47.1,47.1,46.870000000000005,46.684,46.71599999999998,46.722,46.64400000000006,46.666500000000106,46.679333333333474
31.5,Test,31.3,27.15714285714285,31.3,31.3,31.3,31.3,31.3,28.5,29.147999999999996,29.022000000000006,29.042000000000026,29.128000000000018,29.283500000000018,29.262333333333316,30.3,27.157142857142862,29.2,30.3,30.3,30.3,30.3,29.93,29.463999999999995,29.391999999999992,29.51700000000002,29.540666666666695,29.294499999999992,29.44466666666664,31.3,27.157142857142855,31.3,31.3,31.3,31.3,31.3,29.420000000000005,29.412000000000003,29.423999999999996,29.42100000000003,29.216666666666697,29.30700000000002,29.27399999999998
31.3,Train,31.3,27.15714285714285,31.3,31.3,31.3,31.3,31.3,29.78,30.039999999999996,29.971999999999998,29.934000000000015,30.05000000000003,30.11600000000004,30.105666666666682,31.3,27.157142857142862,31.3,31.3,31.3,31.3,31.3,30.420000000000005,30.02,30.327999999999985,30.227000000000018,30.304000000000052,30.18150000000005,30.21000000000003,31.3,27.157142857142855,31.3,31.3,31.3,31.3,31.3,29.770000000000003,30.172000000000004,30.133999999999993,30.103000000000023,30.18533333333339,30.17800000000006,30.132666666666676
23.1,Train,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.6685,22.650400000000005,22.611400000000007,22.56275000000001,22.518233333333313,22.474674999999984,22.43303333333331,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.689999999999998,22.40557142857143,22.503785714285712,22.48092619047619,22.49549523809522,22.476596428571405,22.452803174603158,22.65,21.61206896551724,22.65,22.65,22.65,22.65,22.65,22.130499999999998,22.2922,22.30840000000001,22.41015714285714,22.41782698412697,22.483840476190462,22.4923865079365
23.7,Test,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.040000000000003,22.819200000000002,22.93159999999999,23.004800000000003,22.992533333333363,22.97973333333337,22.996488888888926,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.25,22.872000000000003,22.9,22.819000000000006,22.934666666666693,22.90900000000004,22.922333333333373,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.34,23.199999999999996,23.075999999999986,22.92699999999999,22.9377777777778,22.908833333333362,23.03522222222224
22.1,Test,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.505333333333333,20.34533333333334,20.390000000000004,20.48650238095236,20.43460158730155,20.43128452380948,20.359811904761955,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.874999999999996,20.368000000000006,20.32520000000001,20.25579999999998,20.344999999999974,20.315416666666632,20.270777777777827,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.026666666666664,20.074400000000004,20.24693333333334,20.38696666666664,20.412422222222187,20.41231666666663,20.439830158730192
40.9,Train,40.9,39.777777777777786,40.9,40.9,40.9,40.9,40.9,40.57,40.81999999999999,40.78200000000003,40.80900000000004,40.79999999999993,40.78649999999988,40.830666666666545,40.9,39.77777777777778,40.9,40.9,40.9,40.9,40.9,40.64,40.852,40.89000000000003,40.94700000000004,40.905333333333274,40.871499999999884,40.83033333333322,40.9,39.777777777777786,40.9,40.9,40.9,40.9,40.9,41.55,41.052,40.830000000000034,40.863000000000035,40.81199999999994,40.76799999999989,40.805999999999884
43.4,Train,43.4,44.074999999999996,43.4,43.4,43.4,43.4,43.4,43.39999999999999,44.135999999999996,44.27600000000003,44.175000000000026,44.47399999999993,44.40499999999988,44.273666666666486,43.4,44.075,43.4,43.4,43.4,43.4,43.4,44.77999999999999,44.976000000000006,44.64800000000003,44.31400000000002,44.32999999999993,44.33649999999988,44.38333333333317,43.4,44.075,43.4,43.4,43.4,43.4,43.4,44.98,45.172,44.87600000000003,44.60400000000002,44.49133333333326,44.34449999999986,44.411666666666484
46.5,Train,46.5,46.04285714285714,46.5,46.5,46.5,46.5,46.5,46.96,46.608000000000004,46.578,46.47299999999999,46.580666666666666,46.613499999999995,46.61233333333334,46.5,46.042857142857144,46.5,46.5,46.5,46.5,46.5,46.260000000000005,46.61600000000001,46.817999999999984,46.68999999999999,46.774666666666675,46.74400000000001,46.74666666666668,46.5,46.042857142857144,46.5,46.5,46.5,46.5,46.5,46.65,46.84800000000001,46.738000000000014,46.767999999999994,46.641333333333336,46.664000000000016,46.62433333333336
26.7,Test,25.9,27.15714285714285,25.9,25.9,25.9,25.9,25.9,26.02,26.380000000000006,26.466000000000022,26.604000000000028,26.506000000000014,26.50949999999995,26.56033333333324,25.9,27.157142857142862,25.9,25.9,25.9,25.9,25.9,26.21,26.468000000000004,26.662000000000006,26.55900000000002,26.577333333333332,26.546999999999954,26.53999999999989,26.7,27.157142857142855,25.9,26.7,26.7,26.7,26.7,26.52,26.559999999999995,26.484000000000005,26.46600000000002,26.514666666666667,26.561499999999953,26.539666666666555
26.7,Train,26.7,27.15714285714285,26.7,26.7,26.7,26.7,26.7,26.29,26.512000000000004,26.690000000000012,26.811999999999998,26.70599999999996,26.73199999999993,26.801999999999904,26.7,27.157142857142862,26.7,26.7,26.7,26.7,26.7,26.379999999999995,26.920000000000005,27.08000000000001,26.95899999999999,26.905333333333285,26.88499999999993,26.8709999999999,26.7,27.157142857142855,26.7,26.7,26.7,26.7,26.7,26.689999999999998,26.883999999999997,26.764000000000014,26.716999999999988,26.88199999999996,26.853999999999928,26.8459999999999
20.1,Train,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.505333333333333,20.34533333333334,20.390000000000004,20.48650238095236,20.43460158730155,20.43128452380948,20.359811904761955,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.874999999999996,20.368000000000006,20.32520000000001,20.25579999999998,20.344999999999974,20.315416666666632,20.270777777777827,20.1,21.61206896551724,20.82857142857143,20.1,20.1,20.1,20.1,20.026666666666664,20.074400000000004,20.24693333333334,20.38696666666664,20.412422222222187,20.41231666666663,20.439830158730192
23.3,Train,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.39,23.1552,23.17159999999998,23.2638,23.281866666666712,23.283733333333384,23.32282222222229,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.500000000000004,23.416,23.369999999999987,23.252,23.264444444444475,23.253666666666714,23.30166666666673,23.3,21.61206896551724,23.6,23.3,23.3,23.3,23.3,23.68,23.587999999999997,23.50999999999998,23.396666666666665,23.329333333333373,23.345333333333382,23.411555555555598
22.1,Train,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.758666666666667,20.746400000000005,20.58015238095238,20.71937857142857,20.694696825396818,20.701872619047613,20.63209285714285,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.876666666666665,20.61226666666667,20.818000000000005,20.62560000000001,20.661177777777787,20.56713333333334,20.539766666666672,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.57466666666667,20.426933333333338,20.414533333333335,20.655890476190475,20.71012698412698,20.661127380952383,20.726693650793656
39.7,Train,39.7,39.777777777777786,39.7,39.7,39.7,39.7,39.7,40.269999999999996,40.623999999999995,40.43000000000002,40.41699999999996,40.34466666666658,40.3169999999999,40.43500000000005,39.7,39.77777777777778,39.7,39.7,39.7,39.7,39.7,40.22,40.38800000000001,40.45200000000003,40.57499999999999,40.5226666666666,40.44299999999991,40.47200000000004,39.7,39.777777777777786,39.7,39.7,39.7,39.7,39.7,41.529999999999994,40.70800000000001,40.50800000000003,40.537999999999975,40.489333333333256,40.43149999999991,40.51633333333336
43.4,Train,43.4,44.074999999999996,43.4,43.4,43.4,43.4,43.4,43.39999999999999,44.07999999999999,44.248000000000026,44.154000000000025,44.24999999999992,44.154499999999864,44.084666666666465,43.4,44.075,43.4,43.4,43.4,43.4,43.4,44.04999999999999,44.495999999999995,44.28000000000004,43.935000000000045,43.9926666666666,44.08349999999989,44.078999999999816,43.4,44.075,43.4,43.4,43.4,43.4,43.4,44.669999999999995,44.54,44.37000000000003,44.13400000000002,44.07133333333325,43.98249999999985,44.032999999999795
45.5,Test,46.5,46.04285714285714,46.5,46.5,46.5,46.5,46.5,46.68000000000001,46.496,46.507999999999996,46.40999999999998,46.36333333333333,46.353500000000004,46.37533333333336,46.5,46.042857142857144,46.5,46.5,46.5,46.5,46.5,45.86,46.19200000000001,46.40399999999999,46.336999999999996,46.45600000000003,46.46450000000004,46.465333333333376,46.5,46.042857142857144,46.5,46.5,46.5,46.5,46.5,46.690000000000005,46.5,46.353999999999985,46.316999999999986,46.230000000000004,46.29500000000003,46.29366666666672
25.9,Train,25.9,27.15714285714285,25.9,25.9,25.9,25.9,25.9,26.52,26.623999999999995,26.578000000000017,26.63500000000004,26.58466666666672,26.56199999999997,26.635333333333236,25.9,27.157142857142862,25.9,25.9,25.9,25.9,25.9,26.330000000000002,26.631999999999994,26.882,26.682000000000038,26.641333333333368,26.575499999999955,26.580333333333208,25.9,27.157142857142855,25.9,25.9,25.9,25.9,25.9,26.43,26.41999999999999,26.326000000000004,26.412000000000035,26.411333333333374,26.482999999999976,26.48733333333322
26.0,Test,26.7,27.15714285714285,26.7,26.7,26.7,26.7,26.7,27.46,27.04,27.200000000000014,27.080000000000013,27.038,26.985999999999954,27.08866666666658,26.7,27.157142857142862,26.7,26.7,26.7,26.7,26.7,26.5,27.055999999999997,27.566000000000003,27.249000000000006,27.108666666666654,27.104499999999952,27.074333333333236,25.9,27.157142857142855,26.7,25.9,25.9,25.9,25.9,26.669999999999998,27.08,26.87400000000002,26.857000000000003,27.032666666666668,27.005999999999954,27.001333333333235
18.9,Train,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.758666666666667,20.746400000000005,20.58015238095238,20.71937857142857,20.694696825396818,20.701872619047613,20.63209285714285,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.876666666666665,20.61226666666667,20.818000000000005,20.62560000000001,20.661177777777787,20.56713333333334,20.539766666666672,20.5,21.61206896551724,20.82857142857143,20.5,20.5,20.5,20.5,20.57466666666667,20.426933333333338,20.414533333333335,20.655890476190475,20.71012698412698,20.661127380952383,20.726693650793656
22.9,Test,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,21.640000000000004,21.252000000000002,21.401999999999997,21.637999999999998,21.765000000000004,21.767750000000007,21.871166666666667,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.119999999999997,21.801599999999997,21.948800000000002,21.742400000000007,21.88560000000001,21.824700000000007,21.951466666666658,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.330000000000002,22.363999999999997,22.285333333333327,21.929666666666662,21.837777777777784,21.765833333333333,21.824555555555552
21.8,Test,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.218,18.758533333333332,18.54326666666666,18.603516666666664,18.58974444444445,18.64865833333334,18.587866666666674,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.425333333333334,18.706133333333334,18.716966666666664,18.48656666666666,18.403211111111112,18.383325000000006,18.426027777777783,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.823,19.4822,19.014766666666663,18.807716666666664,18.708588888888894,18.596858333333337,18.610294444444445
38.3,Test,40.8,39.777777777777786,42.0,40.8,40.8,40.8,40.8,39.99999999999999,40.332,40.346,40.356999999999985,40.22133333333331,40.20249999999998,40.136666666666706,42.0,39.77777777777778,40.8,42.0,42.0,42.0,42.0,39.72,39.932,40.29599999999999,40.207999999999984,40.26333333333331,40.24999999999997,40.30433333333335,40.8,39.777777777777786,40.8,40.8,40.8,40.8,40.8,39.83,40.332,40.212,40.36300000000001,40.46266666666668,40.37349999999999,40.26900000000002
46.3,Test,44.1,44.074999999999996,44.1,44.1,44.1,44.1,44.1,45.35,46.18000000000001,46.10200000000002,46.045,45.92466666666663,45.797499999999964,45.6746666666666,44.1,44.075,44.1,44.1,44.1,44.1,44.1,45.589999999999996,45.515999999999984,45.178000000000004,45.385999999999996,45.37266666666667,45.373999999999995,45.399666666666626,44.1,44.075,44.1,44.1,44.1,44.1,44.1,45.41,45.272,45.61800000000002,45.56300000000002,45.68066666666669,45.625,45.70999999999997
45.8,Train,45.8,46.04285714285714,45.8,45.8,45.8,45.8,45.8,46.230000000000004,46.788000000000004,46.68400000000001,46.648000000000046,46.49533333333341,46.38800000000003,46.264999999999866,45.8,46.042857142857144,45.8,45.8,45.8,45.8,45.8,46.2,46.155999999999985,46.066,46.11500000000004,46.082000000000065,46.08600000000002,46.081666666666536,45.8,46.042857142857144,45.8,45.8,45.8,45.8,45.8,46.220000000000006,46.187999999999995,46.324,46.323000000000036,46.3093333333334,46.274500000000025,46.32499999999988
23.6,Test,23.1,24.214285714285715,23.1,23.1,23.1,23.1,23.1,24.259999999999998,24.044000000000004,24.302000000000003,24.344999999999978,24.363999999999965,24.52349999999998,24.567000000000046,23.1,24.214285714285705,23.1,23.1,23.1,23.1,23.1,24.740000000000002,24.252000000000013,24.375999999999998,24.41099999999998,24.467333333333304,24.475500000000007,24.508333333333386,23.1,24.21428571428572,23.1,23.1,23.1,23.1,23.1,24.13,24.324,24.404000000000007,24.446999999999974,24.545999999999964,24.468500000000013,24.453666666666724
23.1,Train,23.1,24.214285714285715,23.1,23.1,23.1,23.1,23.1,23.689999999999998,23.66400000000001,23.782000000000007,23.885999999999964,23.969333333333278,24.097499999999982,24.202333333333407,23.1,24.214285714285705,23.1,23.1,23.1,23.1,23.1,24.83,24.16000000000001,24.276000000000003,24.249999999999968,24.225333333333285,24.255,24.229666666666752,23.1,24.21428571428572,23.1,23.1,23.1,23.1,23.1,24.2,24.35600000000001,24.32400000000001,24.25199999999997,24.396666666666626,24.275500000000015,24.248000000000093
